x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.0536418,-1.67309862,0.30690059,0.87197416,1.51244758,0.36320975,1.82157695,-0.47747826,0.45081387,0.67694687,0.7461761,1.00910225,0.51600409,2.00338547,0.60055537,0.58460427,0.97781035,0.51600409,0.50187133,0.28393882,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.94939889,-0.16679743,0.22983204,0.59487953,2.09832879,0.34378689,5.43453071,0.99591653,0.23542439,0.33616118,0.76298122,0.33673972,0.64108875,2.26331316,0.52451829,0.39980975,1.19414099,0.64108875,0.26742566,0.21085847,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.63238206,-0.06121485,0.65978919,0.71112442,0.95539897,0.40872244,5.02454,2.51470228,0.92287935,-0.69506158,1.54176872,-0.50432414,1.89787847,3.85459658,1.08676893,0.53914263,2.56808259,1.89787847,0.4499905,1.61131884,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.4933179,-1.33690184,0.31270421,1.53467202,1.38050898,0.17908837,3.03067342,2.33664916,1.08012753,0.01474518,0.94923138,0.35864878,0.85915106,2.50868794,0.69113283,0.53627841,1.42701662,0.85915106,0.3978363,0.471433,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.18483612,1.78279259,0.33892156,1.08021111,1.31469488,0.01802217,0.57682671,-4.35772302,0.6282892,-1.35051234,0.38407162,0.93064552,0.15213821,1.45984491,0.33006873,0.35235637,0.45578517,0.15213821,0.33125627,0.74244153,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.85835778,1.39990149,1.0693139,0.55221854,4.33362643,0.1644672,0.14960277,0.61204289,0.97511089,1.35943552,1.45693468,-1.07682206,2.29430491,4.59169547,0.84741844,-0.05782458,3.0142061,2.29430491,0.00666544,0.69399306,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.70030988,0.67608935,3.45895357,0.8473585,0.67433249,0.39031891,1.116005,1.09443786,0.23144469,-0.33435983,3.81982001,-0.63754431,14.13094871,42.58214298,1.62813119,0.5389578,16.12282636,14.13094871,0.07003054,0.5689254,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.57563783,-0.15081776,0.92542533,1.08174668,0.16373738,0.13043653,1.49769879,-0.0909129,0.32338159,0.29047121,1.08669156,-0.4954009,1.25175651,3.08253841,0.70522855,0.31909166,1.89117139,1.25175651,0.18824803,1.15191761,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.12200981,-0.35293783,0.0801038,0.11898783,4.15480173,0.40739828,1.82030572,0.37816736,1.09992692,-1.14711189,0.59301755,0.98014298,0.34954887,1.79969844,0.47014251,0.47092801,0.78128522,0.34954887,0.40379135,0.29233798,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.56008454,0.60389387,0.07859267,1.5811748,1.82071192,0.25065058,3.84616762,0.54939739,0.67747781,-0.88593203,0.9254808,1.11759312,0.70420168,2.20921489,0.76851607,0.74262975,1.17958272,0.70420168,0.65241841,0.40328879,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.0960599,0.18172748,3.02460966,0.37541574,0.5491506,0.2879256,1.0637699,-0.09988381,1.05485228,4.12972772,3.22701131,-0.6863678,10.46608557,25.43788882,1.43415915,0.08484766,11.85543755,10.46608557,-0.00960867,1.48554376,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.14927333,-1.75090758,0.35281211,0.31558336,3.09421151,0.40161639,3.93035077,-0.83792493,1.33496542,0.7055696,0.99327346,0.48787782,0.88641925,2.52184301,0.745319,0.60631286,1.44678311,0.88641925,0.47076983,0.47447457,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.70317643,0.0500106,0.09658468,0.1850102,2.50739402,0.20147342,7.98774534,-0.01687923,1.38374764,2.57628194,0.7740179,0.39945598,0.64258486,2.25611384,0.54180143,0.42621276,1.19066204,0.64258486,0.29613593,0.20307098,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.03498849,1.22561447,0.91390505,0.16631154,4.79599166,0.57111537,1.97078704,0.04371774,0.4346776,-0.52475159,1.4712778,-1.00036089,2.17146732,4.36656077,0.9026513,0.09193173,2.87951982,2.17146732,0.10958981,0.97589608,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.77080064,-0.16304049,0.97723247,0.25783189,1.9278777,0.25267676,2.77671546,-0.40450214,0.816142,-1.11131537,1.50413036,-0.67890791,1.93814256,3.94698694,1.02168156,0.41128585,2.61836346,1.93814256,0.34386211,1.48814875,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,2.07711431,0.3625453,4.51609447,8.4351348,1.08146591,-0.51660111,5.34628467,4.51609447,-0.0540472,1.29486369,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,1.62342606,-0.80230335,2.26113148,4.41115692,1.07413643,0.30844631,2.96332672,2.26113148,0.30515725,1.25305475,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,0.4122212,0.94926131,0.18736057,1.47775581,0.36452333,0.38629476,0.47449464,0.18736057,0.3687763,0.81925535,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,4.1757406,0.60973536,17.8534696,68.79768117,1.5985445,0.35357936,20.70996787,17.8534696,-0.05624669,1.44013269,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,0.82108232,0.75271524,0.63756458,2.19690659,0.62732743,0.5624816,1.15176886,0.63756458,0.45028058,0.20365136,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,1.56540546,-0.89774276,2.25271992,4.43845202,1.00072433,0.19918227,2.95959222,2.25271992,0.21249504,1.09587255,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,1.69640694,-0.85022029,2.73287543,5.18767003,1.03077038,-0.00107862,3.46820597,2.73287543,0.13124598,0.6153991,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.95309207,-0.49609893,1.07533182,2.8776835,0.58971976,0.24119101,1.70607465,1.07533182,0.10418281,0.96606957,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,0.78714966,0.35345389,0.66665131,2.29012414,0.54778932,0.42175146,1.22040747,0.66665131,0.28905062,0.23794349,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,1.21310131,-0.70436693,1.50752861,3.42345094,0.78076514,0.28412631,2.16891536,1.50752861,0.17942649,1.31863482,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,1.36865119,-0.93263329,1.88619281,3.95196469,0.85801484,0.18237502,2.57605149,1.88619281,0.14023606,1.223744,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,2.77764918,0.84135316,7.43645267,15.17547034,1.37460253,-0.31423926,8.46741674,7.43645267,0.06232636,0.56499543,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,3.39985394,-0.9143964,11.45626122,29.44980908,1.49529447,0.24909526,12.9876931,11.45626122,0.01776753,1.35293604,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,0.10808641,0.55471571,-0.0751538,1.13977688,0.08288322,0.09879162,0.13868732,-0.0751538,0.09217308,0.6027989,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,1.11767314,-0.20961515,1.20367115,2.98167876,0.77022101,0.45390405,1.82634877,1.20367115,0.31289233,1.07101225,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,3.15346808,-0.22519358,9.62405511,22.09115425,1.47019249,0.0119547,10.89223648,9.62405511,0.06106203,1.33121984,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,2.61523857,1.03869954,6.60578837,12.98222128,1.32553157,-0.40334923,7.56640943,6.60578837,0.05676572,0.86218311,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,3.27731204,-0.39889044,10.15212201,23.89733208,1.53581039,0.13570531,11.48252653,10.15212201,0.10807687,1.54153919,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,1.27383864,-0.47985057,1.5005549,3.37194118,0.86749758,0.42810648,2.15112561,1.5005549,0.3084698,1.37951219,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,2.08463182,0.16724142,4.20227203,7.72664202,1.15735235,-0.3566293,5.01017047,4.20227203,0.05989878,1.13300827,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,1.60656703,-0.94402421,2.59663545,5.01375488,0.95370573,-0.04975164,3.32851406,2.59663545,0.06691852,0.58936621,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,1.41237587,-1.13586192,2.32547765,4.68144684,0.78110087,-0.17377143,3.05145067,2.32547765,-0.08331894,0.51560771,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,0.85563197,0.59808754,0.70339458,2.29688007,0.6377628,0.54221825,1.23951974,0.70339458,0.41809845,0.25228748,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,0.53755774,1.01937812,0.28783961,1.69740405,0.43736435,0.45033652,0.68489509,0.28783961,0.39905414,0.44334035,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,1.85486344,-0.48807467,3.36766547,6.24675762,1.06662351,-0.21859522,4.13566366,3.36766547,0.06141441,0.53517873,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,0.87355435,-0.13153653,0.87478508,2.59395037,0.56608674,0.32646095,1.47515354,0.87478508,0.18136795,0.6382967,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,0.65131612,0.57776453,0.46861578,2.02893452,0.45687956,0.39121972,0.98347432,0.46861578,0.27865154,0.03350646,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,3.84602658,-0.62212183,14.09823629,42.23326027,1.66150247,0.57101474,16.07683485,14.09823629,0.10531481,0.60504032,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,0.83358382,0.48455789,0.69751663,2.30671867,0.60447185,0.49332825,1.24307095,0.69751663,0.36446384,0.25429252,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,2.48254325,1.0322027,5.89744452,11.25113235,1.29614986,-0.42846666,6.80461135,5.89744452,0.07010462,1.30844424,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,1.32391611,-0.84331639,1.74809548,3.75031429,0.84486627,0.24229188,2.42711196,1.74809548,0.17201536,1.32083785,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,1.43207184,-0.97231784,2.04529164,4.17789991,0.89049488,0.14278653,2.74509646,2.04529164,0.1314033,1.10991212,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,4.7230291,1.01257735,21.52332769,102.52598782,1.82179584,0.17663338,25.35792412,21.52332769,0.09382838,0.73087696,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,0.82137841,0.33692583,0.71049464,2.34243688,0.57592781,0.44074404,1.26895791,0.71049464,0.30599302,0.29327623,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,1.20644656,-0.57009877,1.44202487,3.31923574,0.79662953,0.34967111,2.09408906,1.44202487,0.23184488,1.3146599,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,0.87731456,0.19166899,0.80670246,2.47196674,0.60794079,0.43480982,1.38255122,0.80670246,0.29374196,0.45027462,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,0.30139706,0.84009053,0.07546961,1.36832383,0.2528304,0.27470071,0.36495757,0.07546961,0.25670017,0.70215863,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,1.82231261,-0.47584363,3.40354358,6.34947663,1.01753441,-0.29856895,4.17602752,3.40354358,4.812e-05,0.52267052,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,3.02043483,0.0278008,9.01154528,20.07205906,1.408063,-0.11920119,10.21030157,9.01154528,0.0222312,1.01166321,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,0.82485882,0.3413767,0.71378922,2.34556997,0.57952436,0.44451702,1.27216385,0.71378922,0.30980346,0.29633365,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,0.77730576,1.01410135,0.5503278,2.04443348,0.62739893,0.60781463,1.01736424,0.5503278,0.52222635,0.29072976,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,0.62760582,0.68689401,0.42472371,1.95895474,0.45115661,0.40587732,0.92156849,0.42472371,0.30352296,0.03629479,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,2.25275838,0.73441938,5.14077768,9.67471574,1.16654478,-0.51152196,6.00443514,5.14077768,-0.01429572,1.45571951,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,0.22823952,0.7107167,0.03012661,1.26889302,0.19678451,0.21499016,0.26730647,0.03012661,0.20568769,0.71684761,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,1.34521874,-0.44441074,1.58594836,3.4665448,0.93339192,0.48204505,2.23886918,1.58594836,0.36529237,1.45454269,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,2.20403028,0.56703561,4.79114874,8.90474732,1.17791145,-0.45111189,5.63204987,4.79114874,0.02657863,1.45273196,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,1.44942497,-0.78239808,1.91554798,3.94613528,0.95599872,0.32026717,2.59959446,1.91554798,0.2623531,1.38768466,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,0.40455785,0.83755474,0.15737894,1.59010255,0.29170584,0.29845144,0.57444703,0.15737894,0.23832199,0.19051222,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,2.59668766,1.00263369,6.63151576,13.09230256,1.29926576,-0.4282817,7.59651792,6.63151576,0.02743744,0.80221719,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,0.37137523,0.86428454,0.1687197,1.41528833,0.33770587,0.35659678,0.41350596,0.1687197,0.34627334,0.85376648,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,0.49423471,1.0072622,0.24443053,1.63403865,0.40432059,0.42123928,0.62381534,0.24443053,0.37705911,0.50317521,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,2.65746974,1.09377926,6.61374957,12.92546161,1.37375524,-0.35601013,7.57100667,6.61374957,0.10737932,0.93719083,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,2.24358033,0.74853862,5.21671536,9.87577602,1.14077115,-0.5480264,6.08707326,5.21671536,-0.0478712,1.40805678,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,0.52474869,1.0750552,0.28824789,1.60880705,0.46577816,0.4881499,0.60405934,0.28824789,0.46410228,0.84039153,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,0.66402641,1.20855897,0.4183644,1.77351953,0.59045281,0.61149697,0.76644608,0.4183644,0.57826237,0.83972271,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,0.87258928,0.24610507,0.78976652,2.44524076,0.61022923,0.4485474,1.36069197,0.78976652,0.30903809,0.4134114,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,0.81439816,0.38421597,0.69324211,2.31612667,0.5754607,0.45004986,1.2466669,0.69324211,0.31749782,0.26381118,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,1.00892479,0.56089639,0.89111983,2.51698947,0.76784122,0.6392375,1.44622015,0.89111983,0.50593893,0.46546162,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,0.75088898,1.11564058,0.5095253,1.96724227,0.62353341,0.62136905,0.94751861,0.5095253,0.55111623,0.41431398,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,0.97553155,-0.13956623,1.00412292,2.74267333,0.65467412,0.39008905,1.61231558,1.00412292,0.24540736,0.80769271,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,1.44314098,-1.04093206,2.16368054,4.37365169,0.86831823,0.04319991,2.87357214,2.16368054,0.06775104,0.90696628,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,1.44484444,-1.02458924,2.141618,4.33422387,0.87726279,0.06897304,2.84935866,2.141618,0.08547697,0.95631989,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,1.47701005,-1.07376752,2.46234248,4.87565105,0.82546252,-0.17505903,3.19386446,2.46234248,-0.05999407,0.46670883,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,0.83393876,0.13912353,0.76524776,2.43203134,0.56347832,0.38855022,1.34184709,0.76524776,0.24726313,0.4120244,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
