x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,2.1801225,0.46976692,4.62662384,8.55534813,1.18291202,-0.41684095,5.45735065,4.62662384,0.04657225,1.40025913
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,0.67011601,1.00293827,0.43200954,1.89975607,0.53670714,0.53028351,0.87818454,0.43200954,0.45584837,0.28809702
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,1.1864818,-0.34261789,1.33401552,3.15319228,0.81233703,0.44153547,1.96998241,1.33401552,0.30799333,1.232734
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,1.473522,-0.80389823,1.97251518,4.02553979,0.96904378,0.30770588,2.66031898,1.97251518,0.25980517,1.35985956
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,2.63866881,1.06835177,6.61283067,12.95825245,1.35182508,-0.37749495,7.57184016,6.61283067,0.08419993,0.90121281
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,3.73869315,-0.77623074,13.68250627,40.20204949,1.59194213,0.49205681,15.5926727,13.68250627,0.04591738,0.57665162
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,1.2827979,-0.79681421,1.6566048,3.62509606,0.82145423,0.2594079,2.32918488,1.6566048,0.17500548,1.33649757
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,0.15935906,0.68729032,-0.06017504,1.21856464,0.11565982,0.13685932,0.21576684,-0.06017504,0.12150872,0.59318732
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,1.16090131,-0.31913634,1.29275052,3.10150735,0.7934055,0.43639471,1.92551447,1.29275052,0.30064161,1.187339
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,1.06427596,-0.11548793,1.10967603,2.85992581,0.73543631,0.45561484,1.72235785,1.10967603,0.3116361,0.93502392
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,1.82600741,-0.56354756,3.26301751,6.0698494,1.05636633,-0.19307006,4.02601968,3.26301751,0.06546604,0.49721192
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,0.17854761,0.69267713,-0.03390266,1.23060959,0.1394645,0.15976001,0.22830523,-0.03390266,0.14680059,0.63844739
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,0.93603708,-0.24634006,0.98212839,2.73285636,0.60687284,0.32642637,1.59499009,0.98212839,0.18248345,0.80832036
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,2.24775376,0.53801362,4.69535791,8.62550387,1.25031437,-0.34968476,5.52616346,4.69535791,0.11385361,1.46823334
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,0.96947955,0.07940384,0.94362031,2.64306604,0.6758202,0.46110137,1.53550782,0.94362031,0.31658684,0.66318517
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,1.08895881,0.00282405,1.11020055,2.84358853,0.77164787,0.51374812,1.71635747,1.11020055,0.36886391,0.90353229
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,1.57247895,-0.97332616,2.4666239,4.80778413,0.94660042,0.00398105,3.19110339,2.4666239,0.08794337,0.70791544
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,0.37126507,0.91858279,0.13861273,1.44823592,0.316537,0.33885441,0.444079,0.13861273,0.31733057,0.72361207
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,2.23841093,0.53258944,4.69306268,8.63230446,1.23950953,-0.36205643,5.52437184,4.69306268,0.1022769,1.46103916
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,0.75445726,0.52066863,0.59813104,2.18746806,0.53954416,0.4479686,1.13169771,0.59813104,0.32518572,0.14650746
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,2.0246803,0.05693262,4.07011202,7.51085121,1.11323454,-0.37846511,4.87314872,4.07011202,0.02517884,1.02195645
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,2.14197715,0.51118206,4.74201219,8.8729584,1.11323043,-0.51827142,5.58386186,4.74201219,-0.03943776,1.39172618
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,0.3857336,0.93190417,0.14074861,1.49255281,0.31365348,0.33493826,0.48573819,0.14074861,0.30267374,0.57639747
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,1.73377792,-0.70463781,3.0832317,5.80887451,0.98601316,-0.21999245,3.84040472,3.0832317,0.01266674,0.41423767
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,1.84663401,-0.50183625,3.35072401,6.22141572,1.06051663,-0.22067369,4.11814967,3.35072401,0.05691308,0.52516408
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.92885838,-0.12090446,3.85959946,7.17124646,1.04295161,-0.41066382,4.65499898,3.85959946,-0.02941643,0.84163691
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,1.15838412,0.02268705,1.19226902,2.93451931,0.83499395,0.56560255,1.80189982,1.19226902,0.42110684,1.00295042
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,0.8064764,0.23166995,0.7132426,2.36016959,0.55025251,0.39837009,1.27974523,0.7132426,0.26042591,0.32073113
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,1.37405944,-0.96245575,1.92105595,4.00720526,0.85375475,0.15562336,2.61408806,1.92105595,0.1227813,1.17710286
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,1.58909237,-0.95786051,2.62292975,5.07557143,0.92417564,-0.10608142,3.35806649,2.62292975,0.0253593,0.51151498
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,1.06549931,0.39094795,0.99257323,2.65600023,0.79744035,0.62647549,1.56750953,0.99257323,0.4856809,0.63230695
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,3.51997273,-0.98034403,12.27187632,33.14561495,1.52380337,0.34838789,13.93474915,12.27187632,0.0196538,1.01683786
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,0.6474535,1.09352906,0.39941325,1.82653268,0.53773514,0.54615938,0.81169071,0.39941325,0.48822419,0.46210822
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,0.47015351,0.78270521,0.23424547,1.7079747,0.33307322,0.32391525,0.68523856,0.23424547,0.24696331,0.06236582
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,2.04351674,0.07949604,4.09423452,7.54103391,1.13090558,-0.36246914,4.8976256,4.09423452,0.0421499,1.04461872
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,1.76449932,-0.76279565,2.89638477,5.43062187,1.0731129,-0.01501248,3.63860385,2.89638477,0.14899271,0.57497741
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,1.3060607,-0.79676704,1.69259708,3.66957976,0.8401946,0.26783413,2.36684785,1.69259708,0.18691972,1.34698098
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,1.38127821,-0.65330713,1.73148506,3.68428396,0.92840948,0.38561382,2.40088235,1.73148506,0.29490427,1.45559861
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,0.09907463,0.40450928,-0.02898716,1.11103928,0.08873153,0.09679866,0.11078843,-0.02898716,0.09512571,0.50392878
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,1.89995718,-0.54584787,3.23509468,5.94769289,1.15581117,-0.04287698,3.99130682,3.23509468,0.18544747,0.58413168
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,2.29025204,0.41838882,4.47498232,8.07870216,1.3484231,-0.18511691,5.28744112,4.47498232,0.24254046,1.38306276
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,1.83359058,-0.43379373,3.46014657,6.45119793,1.01798442,-0.31784375,4.23559438,3.46014657,-0.00732379,0.55254466
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,0.72289549,0.62275947,0.54442272,2.10970645,0.52498517,0.45512749,1.06258246,0.54442272,0.34071424,0.10389234
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,1.81669232,-0.71323068,2.93876222,5.46470312,1.12792386,0.04545741,3.68028417,2.93876222,0.20624051,0.63688239
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,2.83606121,1.00546178,7.33019824,14.71542334,1.46035462,-0.24194739,8.34298246,7.33019824,0.15830039,0.69871866
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,1.21734051,-0.80162061,1.55966548,3.50723687,0.76732928,0.23099995,2.22797388,1.55966548,0.13823254,1.29761344
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,0.85758773,0.26817404,0.76727302,2.41661656,0.59962803,0.44499441,1.33503799,0.76727302,0.30658858,0.37919543
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,2.27623206,0.78890499,5.28212937,9.99009245,1.16707964,-0.52549928,6.15509889,5.28212937,-0.02450893,1.42315548
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,1.87367403,-0.10894096,3.89809721,7.31484762,0.96686994,-0.51810317,4.69972767,3.89809721,-0.11838437,0.85564748
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,0.60246618,0.72749054,0.39023087,1.9105046,0.435423,0.39986455,0.87698766,0.39023087,0.30324777,0.03916745
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,2.54235108,0.80068013,6.88379361,13.9515919,1.19232898,-0.5205149,7.880217,6.88379361,-0.09997089,0.49877276
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,2.6346483,0.71061758,7.27506236,14.97397378,1.23463697,-0.45580841,8.30396846,7.27506236,-0.07651228,0.42904222
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,1.19613387,-0.59024263,1.43557732,3.31532847,0.78480811,0.33455621,2.08828505,1.43557732,0.21753406,1.30520553
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,1.60813922,-0.94136955,2.5347518,4.90133584,0.97303779,0.00950185,3.26177936,2.5347518,0.10457381,0.68899989
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,3.35102584,-0.42246057,10.36931132,24.58905465,1.58917597,0.20932603,11.72260965,10.36931132,0.15504806,1.62317563
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,0.65914518,0.58704278,0.47621612,2.03626213,0.46489902,0.39946687,0.99089213,0.47621612,0.28700108,0.04143649
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,2.08081,0.04309861,4.02825382,7.35841721,1.19115313,-0.26821773,4.82475987,4.02825382,0.11643867,1.00594456
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,2.55163114,0.95239717,6.59908461,13.08407534,1.2520151,-0.47511352,7.56534317,6.59908461,-0.02068128,0.74556024
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,0.41862365,0.96636501,0.1744652,1.52245834,0.34822145,0.36974854,0.51592877,0.1744652,0.33856646,0.62597614
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,2.31342094,0.76551013,5.11172389,9.5167661,1.24488662,-0.42041095,5.96844787,5.11172389,0.07251408,1.54516809
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,0.83008585,0.06782722,0.7757665,2.45375291,0.55163052,0.36329305,1.35779024,0.7757665,0.22057856,0.44687707
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,1.33080145,-0.75681863,1.70895356,3.68034111,0.86791028,0.30233774,2.38210745,1.70895356,0.2191194,1.38026517
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,2.56150262,1.0067319,6.49294441,12.75805625,1.28214315,-0.44818139,7.447778,6.49294441,0.01751033,0.8653358
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,2.02056402,-0.04073736,3.9353433,7.22938521,1.13825105,-0.3097968,4.72968698,3.9353433,0.06814598,0.92157187
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,1.55187095,-0.96848416,2.34830601,4.61466878,0.95434734,0.07668614,3.06479784,2.34830601,0.12713798,0.8662653
2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,2.59306147,1.13298901,5.75643393,10.70524753,1.45375321,-0.25439494,6.64221545,5.75643393,0.24841311,1.63643304
-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,1.06972506,-0.47098621,1.22104611,3.04273335,0.69398938,0.31986777,1.85776935,1.22104611,0.18688873,1.12035999
-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,1.119073,-0.5680044,1.32088914,3.17590097,0.72262821,0.30461807,1.96712264,1.32088914,0.18015203,1.21326847
-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,1.61022147,-0.91897401,2.73506101,5.26333994,0.9207136,-0.16335264,3.47677992,2.73506101,-0.00165943,0.42763705
-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,0.72179114,0.58829561,0.54870798,2.12012705,0.51956951,0.44438734,1.07089013,0.54870798,0.32774593,0.10298746
-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,1.10140491,-0.55958927,1.29382096,3.14264466,0.70874799,0.2988546,1.93835995,1.29382096,0.17266897,1.18957091
1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,2.34455418,0.76990715,5.07243083,9.37842459,1.29003692,-0.36415372,5.92380225,5.07243083,0.12449996,1.59000462
1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,1.46778087,-0.7117865,1.89961164,3.90698486,0.98608458,0.3774215,2.57956672,1.89961164,0.30936236,1.45470915
-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,0.11650997,0.46162744,-0.02694301,1.1324867,0.1029882,0.113044,0.13209882,-0.02694301,0.11051302,0.55825423
-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,1.81915093,-0.38511352,3.53583878,6.61863372,0.98229777,-0.39104864,4.3171759,3.53583878,-0.05788839,0.58541142
0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,2.80304136,0.74102156,7.64212529,15.78233468,1.37046944,-0.30142313,8.69363464,7.64212529,0.04733077,0.53943988
-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,-1.09577418,0.07183084,1.02752591,0.29803737,0.657998,-0.4915195,-0.66706565,-1.13797052,-0.34738173,-0.95935171
0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,4.69597223,0.97767276,21.52500833,102.85236544,1.79187836,0.14266591,25.36935361,21.52500833,0.06329318,0.69291003
0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,2.63388821,0.95728643,6.85117588,13.66833213,1.30499568,-0.41490261,7.83464693,6.85117588,0.02083636,0.68227817
-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,1.48277985,-1.06381063,2.51953945,4.97457238,0.81706368,-0.21496132,3.25489142,2.51953945,-0.08253895,0.40139388
1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,1.46937739,-0.68041269,1.88299433,3.87811195,0.99399902,0.39985911,2.56069887,1.88299433,0.32655117,1.47953359
1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,2.81762467,1.08702349,7.13882644,14.16530901,1.47103199,-0.24305825,8.13311684,7.13882644,0.1800461,0.7881186
-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,1.87231541,-0.26838862,3.67750796,6.85303874,1.01494952,-0.39306955,4.46463851,3.67750796,-0.03904402,0.69512492
-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,0.40630303,0.94637867,0.15931998,1.52183425,0.32938981,0.34981178,0.51416456,0.15931998,0.31438687,0.54822322
0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,0.60471236,1.00012471,0.3605075,1.80771892,0.48355636,0.48542724,0.78979566,0.3605075,0.41948962,0.31828952
0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,2.17931173,0.47582654,4.63818677,8.58288792,1.1795349,-0.42296477,5.46979803,4.63818677,0.04184082,1.40319179
0.65854427,-0.11485133,0.05781565,1.19158789,0.86035555,0.22394141,13.60379001,-2.04351045,0.95464594,-3.59250124,0.51362365,1.0524222,0.26635171,1.63067196,0.43587833,0.45612732,0.62284994,0.26635171,0.42015239,0.64707629
2.01020454,1.91641975,0.67549535,0.2627045,0.59333684,0.37254416,12.49632532,7.38539326,0.43418906,0.09649798,2.04221236,-0.27744855,3.59100807,6.50506804,1.2452441,-0.05638675,4.36136794,3.59100807,0.23350474,0.73178412
-0.17694723,0.53656855,2.61881245,0.66244127,1.18664584,0.02098405,1.25622968,-2.98441576,0.3317926,-1.8891308,0.32474379,0.86227683,0.09956941,1.39068303,0.27679302,0.29859416,0.38739143,0.09956941,0.28093577,0.72996764
-0.79829724,-1.49494103,0.11137101,1.14102612,0.68375094,0.05059259,0.32026055,0.95956517,1.0657818,-0.55723061,0.50273483,0.88671838,0.25955173,1.71079497,0.37921694,0.37958992,0.69219671,0.25955173,0.31200531,0.19679171
-1.37931923,0.70471025,1.44579271,0.63473498,0.48777376,0.79453637,2.75092673,0.43057946,1.22883516,-1.73621672,0.75404197,0.19496495,0.65768551,2.30200917,0.49968875,0.35075263,1.22281769,0.65768551,0.21332251,0.26052587
-0.73093004,-0.69958394,0.52707536,0.8036003,0.23645217,0.17817251,5.68987944,1.14369907,0.83367123,1.26960434,1.12063393,-0.64482151,1.35189098,3.22626179,0.71250889,0.26923761,2.0032301,1.35189098,0.15052276,1.22770874
-0.03312697,0.74530879,1.06471451,0.91265298,1.96519184,0.53101295,3.2660492,-4.17701488,0.67252786,0.20106584,1.25902821,-0.73729586,1.59019188,3.53037116,0.81308738,0.28594639,2.25693511,1.59019188,0.19030861,1.34689312
1.79455786,-1.72143541,0.30142487,0.92230575,1.15431937,0.13730372,0.26939315,0.38379125,0.75213633,1.6307276,1.73366794,-0.80607606,2.59503121,4.91081327,1.11719961,0.19603692,3.31688733,2.59503121,0.26875943,0.92689546
-0.5176113,-1.30047425,0.17374912,1.05364807,3.40300041,0.27534093,0.36338754,-0.92106932,0.70120583,0.4727376,0.70966278,0.6295182,0.52800525,2.08956198,0.51436139,0.44766422,1.04369077,0.52800525,0.3346326,0.09144127
0.22378795,1.42294904,0.17490427,0.34624624,1.23429929,0.25466498,1.1379184,0.40730431,1.79401745,2.8483173,3.16847482,-0.4206499,9.92029898,23.2675175,1.44454597,0.0268821,11.23141564,9.92029898,0.02237857,1.41586275
-0.0164229,-1.09128177,0.07309981,0.48820682,1.95821111,0.142707,0.44998149,-2.04441738,1.20888606,0.01995305,1.14140048,-0.43605137,1.30490449,3.13465461,0.76058439,0.37580951,1.94401776,1.30490449,0.24471622,1.20507294
1.18839327,1.3481645,0.20536098,0.27676562,0.97357801,0.23936937,1.74226228,1.19483421,0.48301554,0.32492875,1.42719899,-0.70533371,1.83064434,3.81893865,0.9553765,0.36939102,2.50706716,1.83064434,0.2931974,1.44945966
2.52693243,-0.88289565,1.09129726,2.65864222,1.61392438,0.0990475,0.16516015,-0.90525395,0.69628689,0.16560326,1.9612922,-0.54015182,3.17200365,5.77391384,1.24912475,0.11662854,3.91974048,3.17200365,0.3061525,0.70599044
-0.53086877,0.57152764,2.13445215,0.12176687,0.23872286,0.59610398,1.85762083,-3.15609314,0.88616557,-0.03198526,1.17282671,-0.70471471,1.44977725,3.35419064,0.74708056,0.26509127,2.10849693,1.44977725,0.15630371,1.28258807
-0.48943944,0.77660229,1.68268456,3.16955229,1.17226467,0.27384519,3.11767751,1.48655241,0.97431722,1.17739167,2.02495696,0.18114252,4.252121,7.9068535,1.07400346,-0.47134872,5.06748768,4.252121,-0.03706932,1.14386258
1.04416088,0.05061901,1.15560911,4.00022015,0.795344,0.23943843,5.67955288,0.13591595,0.79464301,0.34115356,2.00783314,-0.19437371,3.72741257,6.81319567,1.17030443,-0.20420847,4.50893871,3.72741257,0.12965506,0.77580436
0.68189149,-0.77875729,0.11701917,0.73920456,3.17008271,0.09592199,2.70769901,1.30590184,1.28895226,0.92287368,1.96879305,-0.23902293,3.68048435,6.75812244,1.13310811,-0.23821724,4.46149489,3.68048435,0.09372435,0.73212264
1.84670733,-1.14942249,0.34134652,0.07404094,1.86715513,0.31208396,6.65797312,1.01929344,1.20802366,0.85033417,2.18426572,0.18339834,4.18305084,7.57073476,1.28314801,-0.19346566,4.98296985,4.18305084,0.20135519,1.1473973
0.58392819,-1.86724258,0.37078383,0.69676258,2.87285522,0.09131534,2.71202879,-1.2286598,0.83875896,-0.96209826,0.69468586,0.96811692,0.46326166,1.94785654,0.55082616,0.53632475,0.92288181,0.46326166,0.45477444,0.24303354
-0.35929209,-0.7842144,0.28762467,0.93783227,3.65718486,0.09817901,0.54819092,0.02093733,1.38819811,0.35714229,1.54665042,-1.00246517,2.46862907,4.83156675,0.91285955,-0.04771142,3.19529585,2.46862907,0.0457768,0.63512799
0.59065483,0.61265116,0.72361806,0.36400116,1.09508504,0.14069341,1.57095168,0.8722868,1.17926333,-0.91805219,1.47716688,-0.90801711,2.07007706,4.18833863,0.94204817,0.20939799,2.7678545,2.07007706,0.19136127,1.19435409
1.10870358,1.75321927,0.76690958,0.59737012,1.80888621,0.03647102,1.07533136,0.6963189,1.22788529,0.18229071,2.31604431,0.71172752,4.97366253,9.18269988,1.27563672,-0.3664953,5.81977066,4.97366253,0.11709551,1.56715923
0.82048218,1.48481793,0.44143324,4.61907837,0.62605213,0.09036713,2.38769113,0.17716724,1.76994802,0.43830245,3.09723305,0.03436176,9.17338777,20.47490801,1.4721316,-0.04301733,10.38410973,9.17338777,0.08206242,1.12488275
0.50727403,1.06425911,0.43662945,1.94434889,2.1765699,0.27512107,0.09724666,-0.30968907,0.55667101,5.19759335,2.88220622,0.55576446,8.06799972,17.02126607,1.39397825,-0.23988282,9.16091606,8.06799972,0.05082802,0.60791067
1.06667469,1.15378937,1.76349625,0.3967043,2.40614738,0.29332241,6.19231702,-1.17467046,0.55811668,-2.79550603,0.86896043,0.78594569,0.68775803,2.2498523,0.67328325,0.60613371,1.20380184,0.68775803,0.49290157,0.25058377
1.16929559,0.65993961,1.55728602,0.20238182,2.07122737,0.09793866,3.91008145,-0.77602736,1.48249622,-1.70108846,1.94418303,-0.39951971,3.4557848,6.33371815,1.15623529,-0.12842974,4.22370413,3.4557848,0.1512468,0.62424154
1.38215899,-0.95885257,0.36787433,0.72107126,1.09406821,0.35402935,2.20771443,0.36223798,1.21630712,-1.87045603,1.18754468,-0.01613548,1.23930678,2.99394954,0.85572821,0.57015906,1.85363075,1.23930678,0.42653008,1.07226279
