center,target_label,plot_label,combo_name,protected_feature_count,l1_selected_count,n_features_source,l1_run_dir,method,feature_count,best_test_r2,best_train_r2,min_test_loss,min_train_loss,final_test_r2,final_train_r2,final_test_loss,final_train_loss,best_epoch,output_dir,removed_feature_count,remaining_feature_count,removed_features
da_as_total_mw_primary_reserve,da_as_total_mw_primary_reserve,"da_as_total_mw_primary_reserve
n=8/all=67",,8,15,target_override=8,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/L1GateDNN_source,Pearson,59,0.7606166005134583,0.971907913684845,0.24173778236457488,0.028092102843466762,0.7314649820327759,0.9712842106819153,0.27117613484946695,0.028715774670533104,53,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/RemainingValidation/Pearson,8,59,da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|net_actual_interchange_mw|net_sched_interchange_mw
da_as_total_mw_primary_reserve,da_as_total_mw_primary_reserve,"da_as_total_mw_primary_reserve
n=8/all=67",,8,15,target_override=8,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/L1GateDNN_source,Spearman,59,0.7606166005134583,0.971907913684845,0.24173778236457488,0.028092102843466762,0.7314649820327759,0.9712842106819153,0.27117613484946695,0.028715774670533104,53,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/RemainingValidation/Spearman,8,59,da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw|net_actual_interchange_mw|net_sched_interchange_mw
da_as_total_mw_primary_reserve,da_as_total_mw_primary_reserve,"da_as_total_mw_primary_reserve
n=8/all=67",,8,15,target_override=8,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/L1GateDNN_source,Lasso,59,0.8552007675170898,0.986465334892273,0.14622335790701937,0.013534671669075739,0.8437978625297546,0.986465334892273,0.1577384172280024,0.013534671669075739,102,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/RemainingValidation/Lasso,8,59,prelim_load_avg_hourly|metered_load_mw|gen_fuel_gas_mw|gen_fuel_coal_mw|gen_fuel_wind_mw|wind_generation_mw|net_actual_interchange_mw|gen_fuel_hydro_mw
da_as_total_mw_primary_reserve,da_as_total_mw_primary_reserve,"da_as_total_mw_primary_reserve
n=8/all=67",,8,15,target_override=8,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/L1GateDNN_source,ElasticNet,59,0.8431762456893921,0.9855906963348389,0.15836616760551384,0.014409315488020612,0.8299022912979126,0.9838913083076477,0.17177067433552043,0.016108666466191003,46,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/RemainingValidation/ElasticNet,8,59,gen_fuel_gas_mw|gen_fuel_coal_mw|prelim_load_avg_hourly|total_pjm_rt_load_mwh|total_gen|metered_load_mw|gen_fuel_wind_mw|gen_fuel_hydro_mw
da_as_total_mw_primary_reserve,da_as_total_mw_primary_reserve,"da_as_total_mw_primary_reserve
n=8/all=67",,8,15,target_override=8,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/L1GateDNN_source,RandomForest,59,0.6689355969429016,0.954670250415802,0.33432050294628957,0.045329762970450424,0.5766286849975586,0.9540104866027832,0.4275352006959843,0.045989496389035954,25,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/RemainingValidation/RandomForest,8,59,da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_thirty_minutes_reserve|da_as_as_req_mw_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_as_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_primary_reserve
da_as_total_mw_primary_reserve,da_as_total_mw_primary_reserve,"da_as_total_mw_primary_reserve
n=8/all=67",,8,15,target_override=8,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/L1GateDNN_source,XGBoost,59,0.7460148334503174,0.9694889783859253,0.25648313208778456,0.030510991249122665,0.7176978588104248,0.9685678482055664,0.2850786211173527,0.031432120392665915,27,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_primary_reserve/RemainingValidation/XGBoost,8,59,da_as_as_req_mw_thirty_minutes_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_req_mw_primary_reserve|da_as_mcp_primary_reserve|da_as_total_mw_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|da_as_as_mw_thirty_minutes_reserve|gen_fuel_nuclear_mw
da_as_total_mw_thirty_minutes_reserve,da_as_total_mw_thirty_minutes_reserve,"da_as_total_mw_thirty_minutes_reserve
n=18/all=68",,18,1,target_override=18,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/L1GateDNN_source,L1GateDNN,50,0.866441011428833,0.9731501936912537,0.13991960945866627,0.026849831534891278,0.8600185513496399,0.9731501936912537,0.14664792604149068,0.026849831534891278,112,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/RemainingValidation/L1GateDNN,18,50,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da|forecast_load_mw_day_ahead|gen_fuel_oil_pct|da_as_ss_mw_primary_reserve|gross_actual_interchange_mw|gross_sched_interchange_mw|da_as_as_req_mw_synchronized_reserve|congestion_price_da|gen_fuel_wind_mw
da_as_total_mw_thirty_minutes_reserve,da_as_total_mw_thirty_minutes_reserve,"da_as_total_mw_thirty_minutes_reserve
n=18/all=68",,18,1,target_override=18,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/L1GateDNN_source,NMI,50,0.8796848654747009,0.9792194366455078,0.11024673748193536,0.020780584017279422,0.8638803362846375,0.9750877022743225,0.12472871561511988,0.024912328877032347,65,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/RemainingValidation/NMI,18,50,total_pjm_rmccp_cr|da_as_mcp_synchronized_reserve|marginal_loss_price_rt|total_lmp_rt|system_energy_price_rt|da_as_mcp_primary_reserve|rmccp|gen_fuel_nuclear_mw|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|total_lmp_da|system_energy_price_da|da_as_nsr_mw_primary_reserve|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve|gen_fuel_oil_mw
da_as_total_mw_thirty_minutes_reserve,da_as_total_mw_thirty_minutes_reserve,"da_as_total_mw_thirty_minutes_reserve
n=18/all=68",,18,1,target_override=18,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/L1GateDNN_source,Pearson,50,0.8622642755508423,0.9759874939918518,0.12620956353025464,0.024012481279082988,0.8605333566665649,0.9759874939918518,0.1277955781963722,0.024012481279082988,46,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/RemainingValidation/Pearson,18,50,system_energy_price_da|gen_fuel_nuclear_mw|total_lmp_da|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_mcp_synchronized_reserve|gen_fuel_oil_pct|gen_fuel_multiple_fuels_pct|da_as_mcp_primary_reserve|gen_fuel_multiple_fuels_mw|gen_fuel_oil_mw|da_as_nsr_mw_primary_reserve|net_sched_interchange_mw|net_actual_interchange_mw|total_lmp_rt|system_energy_price_rt|gen_fuel_hydro_mw|da_as_as_req_mw_primary_reserve
da_as_total_mw_thirty_minutes_reserve,da_as_total_mw_thirty_minutes_reserve,"da_as_total_mw_thirty_minutes_reserve
n=18/all=68",,18,1,target_override=18,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/L1GateDNN_source,Spearman,50,0.8613501191139221,0.9744295477867126,0.1270472052075514,0.025570421526528195,0.8404324650764465,0.9699593782424927,0.14621437062713794,0.0300405940923962,48,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/RemainingValidation/Spearman,18,50,gen_fuel_nuclear_mw|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|system_energy_price_da|total_lmp_da|da_as_mcp_synchronized_reserve|gen_fuel_multiple_fuels_pct|da_as_mcp_primary_reserve|gen_fuel_multiple_fuels_mw|gen_fuel_oil_pct|da_as_nsr_mw_primary_reserve|system_energy_price_rt|total_lmp_rt|net_sched_interchange_mw|net_actual_interchange_mw|gen_fuel_oil_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve
da_as_total_mw_thirty_minutes_reserve,da_as_total_mw_thirty_minutes_reserve,"da_as_total_mw_thirty_minutes_reserve
n=18/all=68",,18,1,target_override=18,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/L1GateDNN_source,Lasso,50,0.8826067447662354,0.979271411895752,0.12298396946415815,0.02072860014031267,0.8750901222229004,0.979271411895752,0.13085860553618572,0.02072860014031267,70,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/RemainingValidation/Lasso,18,50,prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_gas_pct|total_pjm_rt_load_mwh|total_gen|wind_generation_mw|gen_fuel_gas_mw|solar_generation_mw|gen_fuel_solar_mw|gen_fuel_wind_mw|gen_fuel_nuclear_mw|gen_fuel_solar_pct|gen_fuel_wind_pct|da_as_as_req_mw_primary_reserve|forecast_load_mw_day_ahead|gen_fuel_multiple_fuels_mw|da_as_as_req_mw_thirty_minutes_reserve
da_as_total_mw_thirty_minutes_reserve,da_as_total_mw_thirty_minutes_reserve,"da_as_total_mw_thirty_minutes_reserve
n=18/all=68",,18,1,target_override=18,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/L1GateDNN_source,ElasticNet,50,0.8613686561584473,0.968574047088623,0.14523348143775033,0.03142597898840904,0.8607959747314453,0.968574047088623,0.14583343046517472,0.03142597898840904,79,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/RemainingValidation/ElasticNet,18,50,gen_fuel_coal_mw|solar_generation_mw|gen_fuel_nuclear_mw|gen_fuel_gas_mw|gen_fuel_coal_pct|gen_fuel_solar_mw|gen_fuel_gas_pct|gen_fuel_multiple_fuels_mw|da_as_as_req_mw_thirty_minutes_reserve|forecast_load_mw_day_ahead|prelim_load_avg_hourly|wind_generation_mw|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_wind_pct|gen_fuel_hydro_pct|gen_fuel_wind_mw|gen_fuel_hydro_mw
da_as_total_mw_thirty_minutes_reserve,da_as_total_mw_thirty_minutes_reserve,"da_as_total_mw_thirty_minutes_reserve
n=18/all=68",,18,1,target_override=18,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/L1GateDNN_source,RandomForest,50,0.8606563806533813,0.9704089760780334,0.14597971943211338,0.029591007572967693,0.8503631949424744,0.9692862033843994,0.15676308399040814,0.030713801502883647,58,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/RemainingValidation/RandomForest,18,50,gen_fuel_nuclear_mw|da_as_mcp_synchronized_reserve|da_as_total_mw_primary_reserve|total_lmp_da|gen_fuel_gas_mw|da_as_as_mw_primary_reserve|system_energy_price_da|forecast_load_mw_day_ahead|gen_fuel_multiple_fuels_mw|gen_fuel_multiple_fuels_pct|total_gen|gen_fuel_coal_mw|da_as_nsr_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|gen_fuel_other_renewables_mw|da_as_as_req_mw_primary_reserve|da_as_mcp_primary_reserve|total_losses
da_as_total_mw_thirty_minutes_reserve,da_as_total_mw_thirty_minutes_reserve,"da_as_total_mw_thirty_minutes_reserve
n=18/all=68",,18,1,target_override=18,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/L1GateDNN_source,XGBoost,50,0.8759983777999878,0.9724453687667847,0.12990706199200688,0.027554661334179165,0.8639865517616272,0.9656465649604797,0.1424909224489185,0.03435345486585559,128,/Users/haocun/Desktop/AllProjects/L1_GATE_DNN/NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2_script6/CenterOn_da_as_total_mw_thirty_minutes_reserve/RemainingValidation/XGBoost,18,50,da_as_mcp_synchronized_reserve|da_as_mcp_primary_reserve|system_energy_price_da|gen_fuel_nuclear_mw|da_as_total_mw_primary_reserve|da_as_as_mw_primary_reserve|forecast_load_mw_day_ahead|gen_fuel_oil_pct|gen_fuel_gas_mw|gen_fuel_multiple_fuels_pct|total_lmp_da|da_as_as_req_mw_primary_reserve|gen_fuel_multiple_fuels_mw|total_pjm_rmpcp_cr|gen_fuel_hydro_pct|forecast_load_mw_latest_available|gen_fuel_nuclear_pct|total_losses
