weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,8.6629975,0.87888768,75.00130107,5768.49301546,2.27084263,-0.49673617,111.11214889,75.00130107,0.00283184,0.58038918
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,1.23858518,-0.67145207,1.52970662,3.4434507,0.80748954,0.31361497,2.19059503,1.52970662,0.20813039,1.34513193
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,4.2348393,0.52247915,17.2417998,62.96017043,1.73107812,0.54871887,19.9098187,17.2417998,0.09382835,1.48059568
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,5.57799551,-0.96985747,31.64079147,278.49906531,1.83993999,-0.53433024,39.26574464,31.64079147,-0.05160447,0.58474686
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,10.57394734,0.98925624,111.6147916,38728.67303363,2.45753789,0.38934058,184.27999044,111.6147916,0.00961208,0.81295644
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,1.74760608,-0.64957402,3.17161149,5.96623023,0.98118718,-0.2619413,3.93375237,3.17161149,-0.00717786,0.41877991
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,1.94505881,-0.07954361,3.91071616,7.26118065,1.05132479,-0.4142402,4.7084309,3.91071616,-0.02592361,0.88368654
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,2.86560148,0.28848266,8.35890332,18.08006836,1.3291663,-0.26629541,9.49063895,8.35890332,-0.0308621,0.66033419
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,2.68748531,0.8904213,7.12588787,14.3940706,1.32111591,-0.3852612,8.13264498,7.12588787,0.02259031,0.58177189
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.71235107,-0.73190439,3.05052046,5.76587588,0.96743767,-0.23280527,3.80693631,3.05052046,-0.00356046,0.39568508
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,2.38636331,0.856236,5.23673661,9.71621629,1.3075444,-0.36534952,6.09746879,5.23673661,0.13022555,1.60291757
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,0.63640274,0.6691807,0.43741705,1.97705397,0.45626676,0.40699908,0.93808576,0.43741705,0.30246614,0.03680615
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,4.74101234,0.6665478,22.63605226,116.69216295,1.73219814,-0.06592713,26.85135726,22.63605226,-0.01868716,0.48209427
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,1.71352717,-0.73422371,3.04483412,5.75395296,0.97035147,-0.22636841,3.80078874,3.04483412,0.00079145,0.39880516
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,1.82574899,-0.697856,2.97063092,5.51589699,1.13090674,0.03533426,3.71376938,2.97063092,0.20359135,0.62388586
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,9.5462784,-0.97684887,90.77619978,13720.19830576,2.37356304,0.12079765,141.38488809,90.77619978,0.01965548,0.9364066
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,1.5824848,-0.89470185,2.29151396,4.49305765,1.01116085,0.19417065,3.0003692,2.29151396,0.2148194,1.06936799
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,1.31116796,-1.14056169,1.98223811,4.1562152,0.75149311,-0.03839499,2.68760217,1.98223811,-0.0305448,0.87422754
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,9.49414999,-0.96806948,89.6592191,12931.8304175,2.37497499,0.06932026,139.16949639,89.6592191,0.02670503,1.12826798
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,1.12688214,-0.02988162,1.16623906,2.91229879,0.8008923,0.5265402,1.77733266,1.16623906,0.38227122,0.9840305
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,1.41025728,-0.94477844,1.97391339,4.07166424,0.88454215,0.17380944,2.66869449,1.97391339,0.14629842,1.18273008
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,2.35761011,0.8160102,5.17382847,9.60436584,1.28552977,-0.3824398,6.0319266,5.17382847,0.11144533,1.58460913
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,4.87205641,0.1854256,24.1919324,137.47045698,1.7272468,-0.2568832,28.93094521,24.1919324,-0.05172885,0.71777652
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,2.36434547,0.78657811,5.08448999,9.37972288,1.31137477,-0.34153711,5.93527846,5.08448999,0.14659889,1.61081309
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,1.06833011,0.71593153,0.93287195,2.54264677,0.83880736,0.72707898,1.47876204,0.93287195,0.59805168,0.49010271
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,2.6913267,0.71877028,7.40357547,15.26000976,1.27948357,-0.40456182,8.44056024,7.40357547,-0.03604758,0.46014401
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,2.16775695,0.57406791,4.84975289,9.09222218,1.12243918,-0.52398918,5.69767872,4.84975289,-0.03855002,1.41781888
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,2.93554113,0.75774226,7.93056944,16.42965841,1.47775794,-0.17783226,9.00039386,7.93056944,0.14548158,0.65369187
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,3.19422453,0.04426645,9.37687641,20.98531318,1.55327755,0.05340909,10.60279443,9.37687641,0.15796764,1.26631079
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,2.41657893,0.94293405,6.04300807,11.75674923,1.19154143,-0.539645,6.96907175,6.04300807,-0.05088183,1.03066538
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,0.76455642,0.52893108,0.60854471,2.19820361,0.54941416,0.45753292,1.14231093,0.60854471,0.3346451,0.15693671
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,3.89492387,-0.26741663,15.36255342,50.52886782,1.56576043,0.47180642,17.62823141,15.36255342,-0.02817861,0.73874846
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,2.6087901,0.58752863,7.39089406,15.40272395,1.1855052,-0.49197682,8.43583714,7.39089406,-0.13423587,0.35775584
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,5.49187787,-1.05745707,31.08632143,265.97378017,1.79273824,-0.58449495,38.49006951,31.08632143,-0.09186519,0.65699263
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,3.24379741,-0.98301785,11.08333642,28.23780783,1.36843019,0.09670452,12.57575535,11.08333642,-0.10041687,1.31202612
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,3.96968681,0.06868134,16.29711189,57.11822491,1.54190855,0.40901358,18.78227314,16.29711189,-0.07677982,1.06652302
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,2.72409821,0.75167598,7.43615159,15.2921543,1.31228717,-0.37177612,8.47311424,7.43615159,-0.00323214,0.49297797
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,5.26436929,-0.66329321,27.49095548,188.87243312,1.85455354,-0.41204991,33.39372753,27.49095548,0.02342147,1.52255688
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,3.29474869,-0.26987242,10.01275763,23.2519555,1.57567304,0.15315605,11.3186256,10.01275763,0.15505015,1.53596046
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,1.71722991,-0.64342366,3.20189096,6.05393715,0.93586027,-0.33626726,3.96803834,3.20189096,-0.06412675,0.3924477
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,12.01477931,-0.16135651,142.09775973,149693.88595708,2.65692596,-0.38335315,252.22577007,142.09775973,0.09843224,0.84756322
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,3.41221133,-0.99972697,11.76828022,30.96691662,1.46781531,0.25429846,13.35516714,11.76828022,-0.02140107,1.17909392
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,2.75476488,0.68026173,7.6110598,15.79033501,1.31939579,-0.35076836,8.66456576,7.6110598,-0.00476283,0.4879998
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,1.81549104,-0.64403365,3.12301775,5.81063916,1.07835863,-0.10604388,3.87736938,3.12301775,0.11384183,0.50866959
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,1.06534812,-0.6417719,1.27451741,3.13436684,0.66596048,0.24161826,1.92205409,1.27451741,0.11853769,1.16360751
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,2.54183001,1.03817741,6.30619905,12.26453693,1.29202886,-0.44019075,7.24504816,6.30619905,0.03937028,1.01367604
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,1.96374046,-0.14879582,3.80782511,7.0249458,1.09746524,-0.32512341,4.59750924,3.80782511,0.03763505,0.81357682
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,2.03087403,-0.00843734,3.97609823,7.30379545,1.14171489,-0.31689528,4.77245714,3.97609823,0.06731098,0.9543651
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,1.96943957,-0.15685116,3.79454523,6.99130615,1.10750422,-0.30802498,4.58298248,3.79454523,0.05050538,0.80595781
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,7.07936139,0.74417438,46.94678128,928.98789474,2.30398172,0.69142638,62.34483463,46.94678128,0.24553001,0.81329943
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,5.24787091,-0.89374815,28.14979761,202.61957546,1.77862233,-0.5295234,34.34070411,28.14979761,-0.063774,1.39913844
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,1.33935632,-0.99656607,1.88583407,3.97162302,0.81922077,0.12148315,2.5788112,1.88583407,0.08847591,1.14333952
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,2.0071132,0.15407283,4.22021511,7.85797145,1.05917693,-0.48230826,5.03461604,4.22021511,-0.05018761,1.11756419
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,1.60768579,-0.92691544,2.71079797,5.22079665,0.92399328,-0.14745923,3.45096652,2.71079797,0.0070752,0.44758412
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,0.91960958,-0.01144969,0.90323515,2.60965386,0.62104776,0.39758617,1.49818372,0.90323515,0.2527503,0.63855549
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,1.61405013,-0.8809822,2.35437062,4.57890037,1.03324989,0.19426123,3.06602042,2.35437062,0.22553777,1.03840849
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,3.56742385,-0.83059269,11.87523351,30.87616994,1.62940509,0.41083918,13.45306874,11.87523351,0.14204818,1.36588468
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,1.33112994,-0.99602979,1.87003731,3.95057352,0.81346723,0.12148572,2.56220847,1.87003731,0.08607351,1.14873832
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,1.51189076,-1.03891181,2.46119242,4.84571611,0.87039964,-0.10755595,3.18997316,2.46119242,-0.00474084,0.55632624
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,1.65271455,-0.89835919,2.62500619,5.02785425,1.00479416,0.01239292,3.35554184,2.62500619,0.12303162,0.6617708
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,2.72675943,0.57739229,7.68420009,16.095774,1.27502584,-0.38462202,8.74956381,7.68420009,-0.05506911,0.44720089
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,8.68188185,0.99469273,74.34336379,5533.63446011,2.32699073,-0.43627461,109.84085462,74.34336379,0.06329318,0.7242651
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,3.93555725,-0.24277779,15.34959195,50.18265269,1.61263796,0.52015481,17.60203404,15.34959195,0.02029215,0.76569389
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,2.25326799,0.80407291,5.63169257,10.92511008,1.07362424,-0.64920966,6.53568605,5.63169257,-0.14950592,1.11370756
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,1.89143988,-0.5812983,3.17084046,5.83326329,1.16149945,-0.00811558,3.92328599,3.17084046,0.20307032,0.59633962
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,0.88557462,0.9774071,0.67800521,2.20543268,0.71373151,0.67329486,1.16997096,0.67800521,0.57371907,0.30673933
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,6.93114069,-0.03746647,48.83265245,1088.29034707,2.01721467,0.4329314,65.56679452,48.83265245,-0.06127887,0.91491379
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,7.4841316,-1.03618301,56.55528073,1849.88878849,2.10398671,0.26864065,78.35630555,56.55528073,-0.03877016,0.8895293
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,2.49088802,1.0215815,6.09151513,11.76036751,1.27052008,-0.46019696,7.01522812,6.09151513,0.03004882,1.13148916
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,4.09840908,0.23612037,16.5573731,58.29622158,1.65579259,0.51452974,19.0772888,16.5573731,0.03344563,1.23132508
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.65854427,-0.11485133,0.05781565,1.19158789,0.86035555,0.22394141,13.60379001,-2.04351045,0.95464594,-3.59250124,3.91964276,-0.37749994,14.91753895,47.23728071,1.64561393,0.56050539,17.06900988,14.91753895,0.0658542,0.66755691
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.01020454,1.91641975,0.67549535,0.2627045,0.59333684,0.37254416,12.49632532,7.38539326,0.43418906,0.09649798,4.49556939,0.99985348,18.64417102,73.50016487,1.86769824,0.57189685,21.63764594,18.64417102,0.20102044,1.68118854
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.17694723,0.53656855,2.61881245,0.66244127,1.18664584,0.02098405,1.25622968,-2.98441576,0.3317926,-1.8891308,0.77990369,0.57617763,0.6184685,2.20250778,0.56875683,0.48215644,1.14872558,0.6184685,0.36112903,0.16719177
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.79829724,-1.49494103,0.11137101,1.14102612,0.68375094,0.05059259,0.32026055,0.95956517,1.0657818,-0.55723061,1.51293934,-1.03766009,2.45708356,4.8375168,0.87289672,-0.10179539,3.18546768,2.45708356,-0.00073861,0.56552559
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.37931923,0.70471025,1.44579271,0.63473498,0.48777376,0.79453637,2.75092673,0.43057946,1.22883516,-1.73621672,1.47978678,-1.07032282,2.47908188,4.90364393,0.82437129,-0.18478546,3.2116529,2.47908188,-0.0649917,0.44934653
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.73093004,-0.69958394,0.52707536,0.8036003,0.23645217,0.17817251,5.68987944,1.14369907,0.83367123,1.26960434,2.27171533,0.81039071,5.42503314,10.35818025,1.13431639,-0.57296337,6.30998361,5.42503314,-0.07016502,1.32257239
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.03312697,0.74530879,1.06471451,0.91265298,1.96519184,0.53101295,3.2660492,-4.17701488,0.67252786,0.20106584,1.76017427,-0.6798333,3.10657359,5.82942786,1.01318058,-0.19126894,3.86354181,3.10657359,0.04046779,0.44137268
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.79455786,-1.72143541,0.30142487,0.92230575,1.15431937,0.13730372,0.26939315,0.38379125,0.75213633,1.6307276,1.77300288,-0.7776694,2.71884813,5.10062966,1.13248226,0.15671287,3.44736318,2.71884813,0.2583497,0.82289234
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.5176113,-1.30047425,0.17374912,1.05364807,3.40300041,0.27534093,0.36338754,-0.92106932,0.70120583,0.4727376,2.08009653,0.350736,4.49305596,8.37875218,1.0898652,-0.50227274,5.32139539,4.49305596,-0.04276748,1.28894386
