x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.21171933,0.34078425,1.06122995,0.31585793,2.44212558,0.21196565,0.64254953,-0.99271626,0.31775318,-0.65798963,0.6756016,0.84602909,0.45718557,1.96726284,0.51531781,0.4863327,0.93638079,0.45718557,0.39398483,0.13860142,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.07072014,0.2992571,1.49947149,0.76096099,1.02969391,0.39537866,3.76359708,-1.58168813,1.19005607,-0.93575629,0.76268925,0.60845908,0.59300279,2.16818692,0.55781246,0.47928879,1.11762207,0.59300279,0.36131013,0.14491212,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.29387464,-1.6149427,0.15848693,7.05243712,3.87067568,0.2617706,3.85027183,-3.28924321,0.17270119,-2.79246492,-0.58662703,-0.93853843,0.37241787,0.56198874,0.48267095,-0.45292328,-0.42844061,-0.34654038,-0.38095399,-0.23101385,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.60143522,-0.01441741,0.23458172,1.40391889,6.49242764,0.15697241,1.11126981,1.08189373,1.03276097,-0.19085527,0.6676141,0.8798888,0.44372858,1.94390435,0.51379519,0.49076644,0.91543038,0.44372858,0.40260283,0.16060588,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.87805454,-0.84178921,2.42679242,0.48190489,1.21281337,0.20065581,1.57535823,-1.30722213,0.61091194,-0.04750337,-0.4127126,-0.96377382,0.13640192,0.65561933,0.31334803,-0.37320471,-0.3412345,-0.17396301,-0.34743178,-0.70262322,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.2806442,0.20250386,0.68832724,0.94502452,1.20823595,0.45498943,0.17338624,5.47672869,0.67876619,6.39992392,0.56412539,0.98430883,0.3178854,1.75578951,0.44833739,0.45342974,0.73935085,0.3178854,0.39124474,0.32385329,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.05992542,-0.09377066,0.52890216,2.33104612,1.39442039,0.32010449,2.11951341,0.46087348,1.82175505,4.44016717,0.40176256,0.95173805,0.15944301,1.49978155,0.33466409,0.35658085,0.49379558,0.15944301,0.32750562,0.64149632,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.55417482,-1.47254194,2.17209504,1.28561529,0.58925579,0.36588257,5.2714743,0.6915605,1.44502156,1.10546482,-0.79271957,-0.58665376,0.64276288,0.45565263,0.59236201,-0.4942928,-0.5249759,-0.63167938,-0.37312618,-0.1803341,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.4172304,-1.51732494,0.5125622,0.69395134,0.65497425,0.4302456,1.78090209,1.44358518,0.56263217,0.27555053,-1.23299418,0.65435875,1.50583091,0.28846483,0.79730084,-0.32010164,-0.66354508,-1.51417552,-0.21228968,-1.34198945,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.75961278,1.3538633,0.3988307,0.9737144,2.84040298,0.43334365,2.15756356,-0.24740284,0.71304256,-0.24325355,1.8161464,-0.55824831,3.27845021,6.10919149,1.04026456,-0.2212989,4.04312385,3.27845021,0.04450188,0.48873492,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.50379249,1.80079965,2.30915152,1.53488824,1.66717318,0.26324627,1.28864277,0.31110955,0.55121961,-1.01901649,2.36050482,0.90370984,5.55326223,10.54808815,1.21562885,-0.49496155,6.44148284,5.55326223,0.00779366,1.3813824,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.3900157,-0.77411483,2.10121713,4.12890562,1.42376262,0.11218169,3.04593017,0.73156228,0.78704384,-0.3544436,0.04271414,0.12553593,0.00540668,1.04347724,0.04197982,0.04267517,0.04347325,0.00540668,0.04264598,0.16342726,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.28630983,1.41250761,3.03669383,3.42196992,2.06044912,0.23902267,6.35385848,-1.60724773,0.78005067,-0.09847516,2.45428656,0.98808953,6.03472134,11.66863322,1.23758135,-0.49270573,6.95660363,6.03472134,-0.00135374,1.11556,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.17733869,-1.11817106,0.28496544,1.59372887,0.75959219,0.16872919,2.63060939,0.57553925,0.49178914,-2.2646501,-0.76995122,-0.6673684,0.5883238,0.46208414,0.56817616,-0.50147688,-0.52023259,-0.59187058,-0.38689693,-0.15089974,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.76616915,-1.3938705,1.3724611,1.50027316,0.87474607,0.21384214,0.44091347,0.03786783,0.82359289,-0.37692464,-1.04219199,0.1006058,1.06259125,0.34773158,0.70260329,-0.44686839,-0.61778643,-1.07791463,-0.30244495,-0.89101169,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.47660292,-0.41629581,0.44532034,1.50072909,3.24478539,0.22055855,1.13364022,-0.23727219,0.33362504,-0.17514321,0.0506755,0.14849537,0.00687371,1.05174565,0.04965284,0.05061102,0.05173902,0.00687371,0.05056275,0.19288028,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.70936548,-1.2068994,0.51427531,0.50982497,2.9358662,0.7678252,1.46426934,0.68235092,1.09769464,-3.06257635,-0.77960167,-0.61398358,0.62598318,0.46244074,0.58746138,-0.49290466,-0.51884465,-0.61179587,-0.37420679,-0.16267032,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.4169834,0.85911263,0.65256028,0.25522048,0.51778524,0.11114526,0.4288668,-0.49977393,0.31658581,-0.4513319,1.02064159,-0.0061604,1.02715524,2.75010078,0.71054767,0.46608734,1.62908842,1.02715524,0.3209993,0.79879462,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.2304003,-0.64472328,0.74341182,0.28950187,0.8190997,0.47751547,0.13185301,-1.13532854,0.71596596,-2.77965937,-0.48626772,-1.00896062,0.2123376,0.61022584,0.37565117,-0.41840809,-0.38459411,-0.23694561,-0.37689074,-0.53513141,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.19125349,-0.13668727,0.39683568,0.3418694,1.36860052,0.09152594,1.82112779,-0.69369682,1.05925961,1.32322451,0.14607137,0.42101699,0.02991113,1.15548698,0.1378038,0.14446738,0.15531213,0.02991113,0.14328339,0.51857496,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.07099408,1.82368512,0.50756159,1.14841899,2.84677667,0.40371181,5.11666342,-4.83990813,1.06238815,0.25314452,2.4099165,0.96030522,5.80498621,11.12584051,1.22718953,-0.49648241,6.71042469,5.80498621,0.00272566,1.25469493,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.70686495,0.65575594,0.21297481,0.98024578,3.11506924,0.12809728,6.74360992,0.96337037,1.62513229,-0.19634277,1.31352206,-0.90426784,1.77011479,3.79423146,0.82333469,0.19508963,2.45304252,1.77011479,0.1343235,1.2659121,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.4736141,0.00058092,0.52718375,0.31330851,0.19792995,0.24178522,2.39817131,0.96917869,0.61280202,-2.16592439,0.24783469,0.68331842,0.06907107,1.27724203,0.22426629,0.23948237,0.27626869,0.06907107,0.23351339,0.74088598,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.47059833,-0.31379689,2.28401443,1.52539981,1.83402872,0.58693806,0.77133861,-1.59665016,0.45094527,-1.44153006,0.22531365,0.64359975,0.05337373,1.25154014,0.20405481,0.21822535,0.25072117,0.05337373,0.21313398,0.71330091,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.18666848,1.99196341,0.16026158,0.13304801,4.11100549,0.34033094,2.16067168,-0.23654641,0.48608698,-1.32417267,2.44378513,0.98908046,5.92609402,11.3925611,1.2449861,-0.48241015,6.83919066,5.92609402,0.01362645,1.20396432,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.37340764,-0.68769321,0.10874337,2.38813787,1.01748528,0.1519271,3.76672639,1.316508,0.62344346,-0.23809825,-0.21399039,-0.60217058,0.02636851,0.80478685,0.16880105,-0.2086793,-0.19474217,-0.05383667,-0.20483521,-0.68713218,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.02602078,-1.74492961,1.17416509,0.44995245,0.95475735,0.27446251,6.19199276,-0.24877723,0.42576672,-1.13726348,-1.1912467,0.60186882,1.45387906,0.31100089,0.79940229,-0.32635867,-0.64288908,-1.43335864,-0.20989669,-1.3008233,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.65708998,1.45778778,1.37888296,2.94575397,0.80480646,0.37166622,3.04270893,-0.57107847,1.03082572,0.37523418,2.0758099,0.22238034,4.28832093,7.9253655,1.12800055,-0.41332112,5.10268132,4.28832093,0.01870804,1.18590132,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.06387454,0.36611965,1.06310737,0.76283058,1.46988246,0.05000248,0.87756597,0.6890258,1.50579826,0.70369185,0.70939637,0.79317994,0.50297611,2.03210459,0.53640532,0.49477646,0.9961686,0.50297611,0.39450247,0.12722974,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.21577958,1.6815651,0.07411749,2.43426554,4.19716919,0.15539866,5.88376941,0.10936117,0.58231883,0.24013096,2.4867762,0.99723797,6.19263465,12.04626782,1.24743845,-0.48464126,7.12601537,6.19263465,-0.00091889,1.01889587,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.74377102,-1.86495682,0.75560876,1.80318536,0.87937607,0.06958844,1.35530188,-0.72018895,1.53773394,-0.05761202,-1.51193848,0.99246233,2.25608486,0.21469045,0.91065171,-0.07353919,-0.72072434,-2.27096028,-0.11119283,-0.89925827,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.06747407,-1.35613362,0.06356123,5.03624591,0.7445617,0.27562589,2.26492726,-0.84715144,0.42724898,0.07092756,-0.76956119,-0.66460668,0.59051163,0.4628542,0.56967548,-0.50040213,-0.51942352,-0.59186112,-0.3856611,-0.15047256,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.39519852,1.3611384,0.20055678,0.51403609,2.45391629,0.34087017,2.16245373,-0.09283217,0.67760159,-0.1905893,1.75390793,-0.7262506,3.01669956,5.6643574,1.02823746,-0.13253335,3.76801386,3.01669956,0.0734676,0.46696273,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.27963634,-1.45252181,1.637686,8.54497273,4.8059293,0.31802813,1.43660671,0.54546088,0.62337533,-0.2889934,-0.16450892,-0.49894013,0.03078742,0.84873768,0.15749428,-0.16140432,-0.1509817,-0.0251947,-0.1591329,-0.59697755,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.27910229,1.57021705,0.2077419,0.74048549,0.60805714,0.41212291,0.26172594,-1.66325639,1.00311064,-0.60514126,1.71791046,-0.77189766,2.95802256,5.58565626,0.99809872,-0.15046051,3.70778488,2.95802256,0.04840509,0.44360462,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.35272309,-1.48319697,0.40644742,0.77854321,1.55796009,0.14389245,9.3205945,-0.44806179,0.37960838,1.80758557,-0.78431494,-0.61472217,0.62422252,0.4583524,0.58453663,-0.4964668,-0.52286829,-0.61716806,-0.37752042,-0.16772477,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.14370255,1.02383384,3.53785653,1.90863582,2.94947901,0.276157,1.80332189,0.05789808,0.78578119,-0.83544171,1.86034972,-0.44559438,3.42991518,6.36434524,1.05837444,-0.25255828,4.20163556,3.42991518,0.04294037,0.55657363,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.23720007,-1.07549877,0.05056558,0.62629577,1.5331282,0.20353405,5.34536611,1.08431061,0.94240853,1.03693202,-0.59447817,-0.93181462,0.38063914,0.55743703,0.48664785,-0.45608594,-0.4326929,-0.35589513,-0.38222515,-0.21850857,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.79849615,0.23879883,0.8090899,0.92539639,0.3716202,0.21301203,0.51522145,0.44644905,1.57526105,-1.67595689,0.47891551,1.00381779,0.22976055,1.60946872,0.39388019,0.41231214,0.60024739,0.22976055,0.37145443,0.53775328,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.90483412,-0.09608239,2.91114888,0.87531236,0.28816777,0.08375006,1.19023947,-0.52845008,0.21849685,-1.12186149,0.36201054,0.89980022,0.13667141,1.42816383,0.31392611,0.33574265,0.4248561,0.13667141,0.31801016,0.76627241,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.43670276,-1.72352559,1.90794945,2.12526316,2.30972022,0.12363799,1.11472664,-2.05436282,1.03861596,-0.78649879,-1.1361608,0.46983439,1.33808131,0.33083671,0.78008034,-0.35813369,-0.62660067,-1.30934726,-0.22861781,-1.20904278,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.18227108,-0.79904443,0.62620318,0.25919119,1.82050498,0.10243859,0.81911833,1.25054418,0.72699064,-0.10768026,-0.4979093,-0.97625653,0.29194408,0.6165026,0.44035672,-0.40924368,-0.37688769,-0.24829866,-0.35726184,-0.39383918,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.16385533,-0.61593623,0.99739315,0.41957055,0.34227196,0.5666922,0.46806913,-0.29065977,0.82341404,5.4410681,-0.38153677,-0.92926614,0.12518614,0.67916608,0.30309789,-0.34870734,-0.31818555,-0.14846325,-0.32692897,-0.73024436,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.96041292,1.91684528,0.55391647,4.24828943,0.86744044,0.10808857,5.30786455,0.74403158,1.3775054,-1.01497634,2.6502754,0.86688481,7.06535499,14.28496282,1.2878261,-0.42018002,8.06960886,7.06535499,-0.00921217,0.55869462,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.12267087,-1.30921713,0.34343451,1.46319663,2.64937121,0.44690548,0.3203458,-2.08226363,0.88344308,0.00976697,-0.9648191,-0.19751041,0.86913989,0.36800036,0.6433113,-0.49640936,-0.60365011,-0.9115933,-0.35360115,-0.58457213,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.20782187,-0.25753176,1.85282557,0.30476335,2.83943942,0.5868638,1.19804752,-0.27364175,1.67982294,-0.08028207,0.24638119,0.71356873,0.05472305,1.28285536,0.21781006,0.23502372,0.28150836,0.05472305,0.22699717,0.74006966,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.92616841,1.39538504,0.33316483,1.10500709,1.25171806,0.2116637,1.31480478,0.07031829,0.61109592,0.61475329,1.71423818,-0.79893049,2.892207,5.46577962,1.01065117,-0.10364578,3.63766831,2.892207,0.07535854,0.48362444,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.93774975,-0.53494688,0.81590375,1.03386486,2.6551862,0.33920305,2.04348258,4.77314035,0.91266938,-3.28526363,-0.04314144,-0.0939648,-0.01881277,0.9571387,0.00410848,-0.0431325,-0.04286042,-0.01994222,-0.04312579,-0.1175165,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.54472708,1.63910759,1.2948773,1.51012554,0.78656284,0.40608052,8.55750971,0.03492148,0.941686,0.78162809,2.41637129,0.96654679,5.81800191,11.14970119,1.2324305,-0.4915604,6.72401137,5.81800191,0.00744256,1.25493001,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.64490986,0.53616408,1.64495615,0.3628462,4.47147928,0.53240091,4.14656183,-0.06472191,0.59897474,0.85482471,1.27348573,-0.80647861,1.64748276,3.61610071,0.81207426,0.24987351,2.32008803,1.64748276,0.16552277,1.32700283,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.60649306,0.55966681,1.15005035,0.73616035,0.62056429,0.31462741,0.83803895,-0.65950447,1.4120266,-0.3295191,0.83698997,0.46725655,0.70467663,2.31738914,0.60535954,0.49061445,1.25228017,0.70467663,0.36076318,0.26441477,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.56154129,-0.20146248,1.89924418,3.70764818,0.68348762,0.21840281,2.28045547,-0.19689265,1.23078247,-0.64090797,0.46100227,0.98889039,0.21211665,1.58897624,0.37734344,0.39615957,0.58002807,0.21211665,0.35623194,0.53395337,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.27696474,0.41347861,0.2222629,1.13250787,2.04660863,0.21524436,0.45961758,1.04499812,0.93651247,0.9075291,0.74386303,0.76060471,0.54726719,2.09012036,0.56152287,0.50982354,1.05018857,0.54726719,0.40400819,0.14002731,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.4096072,0.503203,0.17649354,1.79539032,2.67468672,0.24325206,2.58937951,3.17353016,1.89162603,-1.51554569,1.0343439,-0.12456549,1.0742615,2.82071072,0.70808872,0.43322878,1.68550365,1.0742615,0.28898497,0.89276725,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.3528887,1.9264344,0.41878045,2.66121844,1.95853001,0.53810017,1.93639177,2.01688166,0.55732719,-0.17704769,2.46838769,0.99258166,6.10684267,11.84159832,1.24117788,-0.49019696,7.03400635,6.10684267,-0.00215103,1.07008709,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.33674895,-1.79349405,0.39585519,0.31047258,3.14410887,0.03965702,1.64481224,0.07609332,0.60220485,0.78337954,-1.39895896,0.97567458,2.00803348,0.25694345,0.8939591,-0.14246261,-0.68333791,-1.9812985,-0.12098677,-1.13633367,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.38061015,0.8731298,0.31772767,4.47482288,2.50606931,0.18542491,3.08499599,0.43547452,0.90804321,-0.13966958,1.61223866,-0.93808492,2.60779456,5.0293375,0.95785744,-0.0489928,3.34008534,2.60779456,0.06953569,0.58713142,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.15361923,0.73960641,1.18035862,0.89952006,3.760726,0.10098918,6.25544957,1.15767397,0.36381179,-2.36603421,1.51676102,-0.99732016,2.29744247,4.55198027,0.92389839,0.05699335,3.01259558,2.29744247,0.1020509,0.86164078,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.52216778,0.38679799,0.41875723,0.73047475,2.01002082,0.10509656,0.71750784,-0.07616068,0.55007725,-0.66631438,0.67714577,0.86287099,0.45670366,1.96322275,0.51919679,0.49240049,0.93322293,0.45670366,0.40155293,0.15043249,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.40881943,0.39589735,1.45215032,1.66197643,1.84267081,0.20564563,0.7480239,-0.54252767,0.3185742,0.24104478,0.84726606,0.4461074,0.72071588,2.33872929,0.61182921,0.4915679,1.2713746,0.72071588,0.3602793,0.28569497,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.6904186,0.68713807,0.72674528,1.34051352,2.13327268,0.27776029,0.57473952,-0.9345533,0.73658736,-1.81785916,1.05831101,-0.15389399,1.11236049,2.86857834,0.72543,0.43779693,1.72726759,1.11236049,0.29430459,0.94796264,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.73635883,1.09507695,0.00148815,0.20407965,1.68403986,0.07497972,0.74623472,1.12636733,1.18553073,-0.86561919,1.28193638,-0.79616878,1.65493082,3.6228808,0.82088249,0.25949612,2.3274032,1.65493082,0.17487307,1.33641332,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.20129307,1.27390284,1.27999132,0.05468511,1.65979351,0.36600931,1.69916008,-1.03915734,1.69347759,-0.67345663,1.61934259,-0.92806799,2.64930789,5.09878487,0.95548619,-0.07242417,3.38415904,2.64930789,0.05771491,0.54685526,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.29225591,-0.35531096,1.4366143,0.15912264,3.09966315,0.43233634,2.95178346,1.42570182,0.81977508,0.73195415,0.22091541,0.63547532,0.05044344,1.24650073,0.20012686,0.21407461,0.24571177,0.05044344,0.20915598,0.70744978,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.12146891,-0.83235104,3.70448752,1.48087099,3.94547393,0.46702439,4.4636839,1.24971735,0.81069175,-0.71834002,0.21330477,0.60429939,0.05205509,1.23517295,0.19527647,0.20784725,0.23455032,0.05205509,0.20389977,0.6881141,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.22813862,0.45306395,1.85969906,0.76534863,2.53165466,0.21296252,0.76258294,0.52652323,1.25644499,-1.28675044,0.95328993,0.19654945,0.89777847,2.57484596,0.67548909,0.48826161,1.4793645,0.89777847,0.34565163,0.566854,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.31436627,0.75363472,0.35890727,0.45209438,0.67228113,0.11543861,5.35126303,-2.29887799,0.37045926,0.55315587,1.12726571,-0.40147152,1.27468168,3.09378036,0.75317049,0.38247221,1.91062495,1.27468168,0.24891274,1.17337914,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.04417164,-1.29298798,0.72544276,1.41744554,1.13546999,0.17832682,1.21052212,0.11180135,0.41204758,-1.06585535,-0.96791612,-0.14364275,0.90631552,0.37341942,0.66121336,-0.48112259,-0.59731466,-0.92719895,-0.33738535,-0.62157584,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.60163945,1.1986623,0.12426998,1.12370891,1.31669462,0.32506367,1.45913301,0.00324206,0.65009467,0.26138477,1.50007343,-0.99380932,2.23822281,4.46114992,0.91992711,0.08245477,2.94968101,2.23822281,0.11299207,0.92875096,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.55762696,1.50670918,2.22204191,0.53517399,2.54400395,0.12949381,6.97510711,-0.97622765,0.994685,0.50486125,2.31517533,0.83194819,5.33982408,10.07596247,1.20240332,-0.49225417,6.2142966,5.33982408,0.00914219,1.45139789,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.04224493,-1.37010687,0.33021381,0.92567149,2.04756916,0.41582495,1.19665488,0.35275748,1.94327409,0.04360703,-1.01220603,0.03658832,1.02328357,0.36314749,0.69859924,-0.45004166,-0.60392992,-1.02412847,-0.30499646,-0.80390658,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.17836798,1.60672939,1.82727807,0.22591526,4.56640039,0.19496112,4.44680059,2.52039833,0.81158297,2.30003849,2.3930741,0.94387787,5.77155728,11.06507119,1.21341949,-0.50941743,6.67555584,5.77155728,-0.00971538,1.25345884,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-2.13533461,-1.25003299,0.0970166,1.78946032,1.86133178,0.41748625,2.4206636,0.48555554,1.25305312,0.5151732,-0.82432565,-0.60155866,0.62341118,0.42664206,0.56808324,-0.52104453,-0.5537162,-0.66611787,-0.39889693,-0.21448855,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.06225776,-1.03268873,0.44945436,1.81530299,0.11474541,0.30390495,0.78861384,0.15222516,0.35049625,-0.89996298,-0.77697932,-0.64682363,0.60210721,0.45945657,0.57394192,-0.50054083,-0.52240776,-0.60335237,-0.38411821,-0.15807371,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.10298749,-0.13718288,0.55702433,0.16470324,1.81999369,0.30611701,4.15908873,0.58502451,0.60185969,-0.48371602,0.29599995,0.80065809,0.08803722,1.34411605,0.25951747,0.27918552,0.34207008,0.08803722,0.26751624,0.76790576,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.21073286,-1.73221835,2.57382363,0.85274458,1.1646005,0.22833736,1.6466793,0.22237195,1.04232284,0.09861044,-1.21360212,0.62908784,1.48005678,0.29860692,0.79767997,-0.32387544,-0.6543031,-1.47584212,-0.21176759,-1.32471637,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.89369584,0.42170032,1.20937281,0.13459512,1.2800505,0.46430079,3.06391994,1.33871568,0.52210484,-0.210919,0.85144705,0.48376544,0.71876022,2.33112554,0.62006578,0.50567873,1.26616201,0.71876022,0.37592383,0.27818698,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.61496225,-0.67345791,0.10880611,2.69547735,0.37370164,0.06108794,4.98166972,-2.22954105,0.41618698,-0.44991992,-0.18164979,-0.55020247,0.04141824,0.83493056,0.17825199,-0.17726522,-0.16467782,-0.029119,-0.17407803,-0.6417716,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
