x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
1.4169834,0.85911263,0.65256028,0.25522048,0.51778524,0.11114526,0.4288668,-0.49977393,0.31658581,-0.4513319,0.51896751,1.01405625,0.26899053,1.67082014,0.42282829,0.43747811,0.65924115,0.26899053,0.38901019,0.46498167,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.2304003,-0.64472328,0.74341182,0.28950187,0.8190997,0.47751547,0.13185301,-1.13532854,0.71596596,-2.77965937,0.35370326,0.90039691,0.12165731,1.42966171,0.29958808,0.32188072,0.425587,0.12165731,0.30071516,0.71114575,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.19125349,-0.13668727,0.39683568,0.3418694,1.36860052,0.09152594,1.82112779,-0.69369682,1.05925961,1.32322451,1.35314358,-0.86625074,1.81081325,3.83566035,0.86258941,0.23349697,2.49386809,1.81081325,0.17305191,1.30395922,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.07099408,1.82368512,0.50756159,1.14841899,2.84677667,0.40371181,5.11666342,-4.83990813,1.06238815,0.25314452,1.36287296,-0.90698951,1.85619804,3.90533992,0.86028767,0.20334149,2.54336474,1.85619804,0.1536955,1.25849341,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.70686495,0.65575594,0.21297481,0.98024578,3.11506924,0.12809728,6.74360992,0.96337037,1.62513229,-0.19634277,1.53668694,-1.00707676,2.4182629,4.74965839,0.91440456,-0.02002815,3.14174281,2.4182629,0.05962659,0.69397812,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.4736141,0.00058092,0.52718375,0.31330851,0.19792995,0.24178522,2.39817131,0.96917869,0.61280202,-2.16592439,0.59352915,0.98425534,0.34973749,1.79862014,0.47139678,0.47265436,0.78041947,0.34973749,0.40603552,0.29897665,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.47059833,-0.31379689,2.28401443,1.52539981,1.83402872,0.58693806,0.77133861,-1.59665016,0.45094527,-1.44153006,0.5669609,0.98564119,0.32083657,1.75933055,0.45083622,0.45573405,0.74280079,0.32083657,0.39331342,0.32372442,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.18666848,1.99196341,0.16026158,0.13304801,4.11100549,0.34033094,2.16067168,-0.23654641,0.48608698,-1.32417267,0.67125559,0.88909663,0.44666041,1.94547703,0.51831609,0.49607221,0.91732226,0.44666041,0.40848481,0.16869111,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.37340764,-0.68769321,0.10874337,2.38813787,1.01748528,0.1519271,3.76672639,1.316508,0.62344346,-0.23809825,0.58566418,0.93790492,0.34554419,1.80728861,0.45589339,0.45206708,0.78683839,0.34554419,0.38014121,0.23052603,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.02602078,-1.74492961,1.17416509,0.44995245,0.95475735,0.27446251,6.19199276,-0.24877723,0.42576672,-1.13726348,0.41818808,0.96871739,0.17666535,1.5139589,0.35237924,0.37441634,0.50817878,0.17666535,0.34615418,0.67035898,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.65708998,1.45778778,1.37888296,2.94575397,0.80480646,0.37166622,3.04270893,-0.57107847,1.03082572,0.37523418,1.48596025,-0.99133353,2.19516375,4.39683485,0.9145832,0.09746957,2.90403477,2.19516375,0.11817736,0.97249385,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.06387454,0.36611965,1.06310737,0.76283058,1.46988246,0.05000248,0.87756597,0.6890258,1.50579826,0.70369185,1.7297482,-0.75131955,2.99045826,5.63627165,1.0046141,-0.15504241,3.74163048,2.99045826,0.05030628,0.44389041,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.21577958,1.6815651,0.07411749,2.43426554,4.19716919,0.15539866,5.88376941,0.10936117,0.58231883,0.24013096,0.90383554,0.28889842,0.81866612,2.47223079,0.64284551,0.48336937,1.38861359,0.81866612,0.34419332,0.43859061,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.74377102,-1.86495682,0.75560876,1.80318536,0.87937607,0.06958844,1.35530188,-0.72018895,1.53773394,-0.05761202,1.48552813,-1.00719355,2.22150929,4.44283706,0.90603539,0.07007885,2.93277581,2.22150929,0.09987815,0.91852257,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.06747407,-1.35613362,0.06356123,5.03624591,0.7445617,0.27562589,2.26492726,-0.84715144,0.42724898,0.07092756,0.60964505,0.93986524,0.3718155,1.8403453,0.47575804,0.46898473,0.81862398,0.3718155,0.3942209,0.22419199,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.39519852,1.3611384,0.20055678,0.51403609,2.45391629,0.34087017,2.16245373,-0.09283217,0.67760159,-0.1905893,1.04579273,-0.0446089,1.06811049,2.80225619,0.72796034,0.46908095,1.67456835,1.06811049,0.32422228,0.86296677,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.27963634,-1.45252181,1.637686,8.54497273,4.8059293,0.31802813,1.43660671,0.54546088,0.62337533,-0.2889934,1.1024446,-0.30516942,1.2120226,3.0059058,0.74456619,0.40725148,1.84003006,1.2120226,0.26871005,1.09616685,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.27910229,1.57021705,0.2077419,0.74048549,0.60805714,0.41212291,0.26172594,-1.66325639,1.00311064,-0.60514126,1.08672846,-0.28033216,1.18426168,2.9700542,0.7341431,0.40753572,1.80958651,1.18426168,0.26766805,1.06054926,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.35272309,-1.48319697,0.40644742,0.77854321,1.55796009,0.14389245,9.3205945,-0.44806179,0.37960838,1.80758557,0.61477567,0.94307221,0.37715189,1.84625773,0.48053654,0.47350447,0.82442575,0.37715189,0.39849873,0.22680836,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.14370255,1.02383384,3.53785653,1.90863582,2.94947901,0.276157,1.80332189,0.05789808,0.78578119,-0.83544171,1.22587267,-0.61242095,1.48629095,3.37982957,0.80643461,0.3383846,2.14241114,1.48629095,0.22587352,1.33701068,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.23720007,-1.07549877,0.05056558,0.62629577,1.5331282,0.20353405,5.34536611,1.08431061,0.94240853,1.03693202,1.16169131,-0.43971208,1.33330687,3.16841588,0.77752319,0.38567779,1.97397633,1.33330687,0.25590136,1.2331483,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.79849615,0.23879883,0.8090899,0.92539639,0.3716202,0.21301203,0.51522145,0.44644905,1.57526105,-1.67595689,1.59993002,-0.95058601,2.54227404,4.92128126,0.96039354,-0.01315747,3.27051946,2.54227404,0.08728531,0.65537938,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.90483412,-0.09608239,2.91114888,0.87531236,0.28816777,0.08375006,1.19023947,-0.52845008,0.21849685,-1.12186149,0.49859648,1.01698493,0.24901476,1.63439266,0.41078507,0.42838481,0.62460768,0.24901476,0.38564124,0.52900473,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.43670276,-1.72352559,1.90794945,2.12526316,2.30972022,0.12363799,1.11472664,-2.05436282,1.03861596,-0.78649879,1.21721551,-0.5806343,1.4612115,3.34395473,0.80411832,0.34999269,2.11467122,1.4612115,0.23392867,1.32710569,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.18227108,-0.79904443,0.62620318,0.25919119,1.82050498,0.10243859,0.81911833,1.25054418,0.72699064,-0.10768026,0.93180123,0.30087864,0.84988361,2.50609187,0.6689147,0.50638257,1.42118344,0.84988361,0.3667477,0.47497427,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.16385533,-0.61593623,0.99739315,0.41957055,0.34227196,0.5666922,0.46806913,-0.29065977,0.82341404,5.4410681,1.31161977,-0.86140705,1.73937405,3.74400001,0.8313321,0.22591071,2.41883027,1.73937405,0.156668,1.30391399,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.96041292,1.91684528,0.55391647,4.24828943,0.86744044,0.10808857,5.30786455,0.74403158,1.3775054,-1.01497634,1.60643787,-0.94388603,2.60198763,5.0235256,0.95205836,-0.05478808,3.33427795,2.60198763,0.06373832,0.58133944,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.12267087,-1.30921713,0.34343451,1.46319663,2.64937121,0.44690548,0.3203458,-2.08226363,0.88344308,0.00976697,0.72598234,0.69205276,0.53709465,2.08987309,0.53679297,0.47731559,1.04686129,0.53709465,0.36761572,0.11233112,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.20782187,-0.25753176,1.85282557,0.30476335,2.83943942,0.5868638,1.19804752,-0.27364175,1.67982294,-0.08028207,1.71145087,-0.77547715,2.95847431,5.59219337,0.98985028,-0.16244681,3.70871051,2.95847431,0.03859986,0.43310815,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.92616841,1.39538504,0.33316483,1.10500709,1.25171806,0.2116637,1.31480478,0.07031829,0.61109592,0.61475329,1.04012176,-0.04622527,1.06141698,2.79484263,0.72278488,0.46483644,1.66758888,1.06141698,0.31995347,0.85482469,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.93774975,-0.53494688,0.81590375,1.03386486,2.6551862,0.33920305,2.04348258,4.77314035,0.91266938,-3.28526363,0.51788117,0.97377979,0.26926938,1.69193166,0.41062325,0.42030272,0.67771241,0.26926938,0.36408945,0.35554725,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.54472708,1.63910759,1.2948773,1.51012554,0.78656284,0.40608052,8.55750971,0.03492148,0.941686,0.78162809,1.3915596,-0.93122626,1.92675466,4.00471921,0.87511267,0.18596033,2.61852808,1.92675466,0.14937279,1.21578652,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.64490986,0.53616408,1.64495615,0.3628462,4.47147928,0.53240091,4.14656183,-0.06472191,0.59897474,0.85482471,0.76149338,0.62594206,0.5887454,2.16053935,0.55900769,0.48349532,1.11117128,0.5887454,0.36671971,0.14276129,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.60649306,0.55966681,1.15005035,0.73616035,0.62056429,0.31462741,0.83803895,-0.65950447,1.4120266,-0.3295191,1.48236064,-1.0054039,2.20934574,4.42405018,0.90558528,0.07593375,2.91981336,2.20934574,0.10267383,0.9332998,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.56154129,-0.20146248,1.89924418,3.70764818,0.68348762,0.21840281,2.28045547,-0.19689265,1.23078247,-0.64090797,1.42161193,-0.97959503,2.03136247,4.16151372,0.88113418,0.13598885,2.73082393,2.03136247,0.12346503,1.10622007,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.27696474,0.41347861,0.2222629,1.13250787,2.04660863,0.21524436,0.45961758,1.04499812,0.93651247,0.9075291,1.26705849,-0.70380007,1.58601015,3.51811428,0.8256042,0.30855878,2.25100854,1.58601015,0.20984122,1.36207004,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.4096072,0.503203,0.17649354,1.79539032,2.67468672,0.24325206,2.58937951,3.17353016,1.89162603,-1.51554569,1.88408997,-0.34819028,3.56115045,6.60327622,1.05653256,-0.30059603,4.3398981,3.56115045,0.02278095,0.62803634,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.3528887,1.9264344,0.41878045,2.66121844,1.95853001,0.53810017,1.93639177,2.01688166,0.55732719,-0.17704769,0.83756573,0.47520845,0.70391128,2.31537502,0.60683141,0.49337222,1.25078823,0.70391128,0.36386884,0.26254816,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.33674895,-1.79349405,0.39585519,0.31047258,3.14410887,0.03965702,1.64481224,0.07609332,0.60220485,0.78337954,0.75471838,0.73942437,0.56296864,2.11213631,0.56802868,0.51142858,1.07026369,0.56296864,0.4031284,0.14406627,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.38061015,0.8731298,0.31772767,4.47482288,2.50606931,0.18542491,3.08499599,0.43547452,0.90804321,-0.13966958,1.20652062,-0.61752387,1.46108467,3.35077439,0.78933424,0.32623914,2.11626565,1.46108467,0.21244442,1.31751719,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.15361923,0.73960641,1.18035862,0.89952006,3.760726,0.10098918,6.25544957,1.15767397,0.36381179,-2.36603421,0.37965615,0.9291222,0.14451089,1.4610742,0.32225641,0.34463176,0.45654965,0.14451089,0.32152725,0.70916494,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.52216778,0.38679799,0.41875723,0.73047475,2.01002082,0.10509656,0.71750784,-0.07616068,0.55007725,-0.66631438,0.64382849,0.91190362,0.41304034,1.89906225,0.49906805,0.4838283,0.8737814,0.41304034,0.40167244,0.18671988,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.40881943,0.39589735,1.45215032,1.66197643,1.84267081,0.20564563,0.7480239,-0.54252767,0.3185742,0.24104478,0.52750634,0.99098986,0.27850456,1.69755528,0.42222118,0.43286685,0.68382519,0.27850456,0.37803296,0.3839043,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.6904186,0.68713807,0.72674528,1.34051352,2.13327268,0.27776029,0.57473952,-0.9345533,0.73658736,-1.81785916,0.80171865,0.60779043,0.63863422,2.22093436,0.59180584,0.50681552,1.16779448,0.63863422,0.38637582,0.18772283,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.73635883,1.09507695,0.00148815,0.20407965,1.68403986,0.07497972,0.74623472,1.12636733,1.18553073,-0.86561919,1.14209291,-0.45983206,1.31388665,3.1491133,0.75785143,0.36585092,1.95458999,1.31388665,0.23610396,1.21371288,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.20129307,1.27390284,1.27999132,0.05468511,1.65979351,0.36600931,1.69916008,-1.03915734,1.69347759,-0.67345663,1.71443715,-0.76945241,2.96861696,5.60865262,0.9909875,-0.16516471,3.71934297,2.96861696,0.03813424,0.43208578,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.29225591,-0.35531096,1.4366143,0.15912264,3.09966315,0.43233634,2.95178346,1.42570182,0.81977508,0.73195415,1.04005937,-0.11348167,1.07857531,2.82405056,0.71446785,0.44087764,1.68944565,1.07857531,0.29657156,0.89529036,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.12146891,-0.83235104,3.70448752,1.48087099,3.94547393,0.46702439,4.4636839,1.24971735,0.81069175,-0.71834002,1.14553129,-0.39834198,1.29788885,3.1202628,0.76936119,0.39433165,1.93481796,1.29788885,0.26150865,1.19733841,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.22813862,0.45306395,1.85969906,0.76534863,2.53165466,0.21296252,0.76258294,0.52652323,1.25644499,-1.28675044,1.45165189,-0.96963337,2.08406883,4.23032112,0.9040214,0.14219904,2.78575258,2.08406883,0.13715554,1.09175191,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.31436627,0.75363472,0.35890727,0.45209438,0.67228113,0.11543861,5.35126303,-2.29887799,0.37045926,0.55315587,0.5267101,0.99246143,0.27760135,1.69554022,0.42202849,0.43296257,0.68195799,0.27760135,0.37855038,0.3888863,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.04417164,-1.29298798,0.72544276,1.41744554,1.13546999,0.17832682,1.21052212,0.11180135,0.41204758,-1.06585535,0.25467866,0.72944385,0.0598471,1.29314617,0.22472556,0.24242881,0.29168657,0.0598471,0.23379864,0.74638206,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.60163945,1.1986623,0.12426998,1.12370891,1.31669462,0.32506367,1.45913301,0.00324206,0.65009467,0.26138477,0.9016452,0.32806425,0.80816734,2.45489155,0.645567,0.49391474,1.37456362,0.80816734,0.35600997,0.41528894,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.55762696,1.50670918,2.22204191,0.53517399,2.54400395,0.12949381,6.97510711,-0.97622765,0.994685,0.50486125,1.42154269,-0.95977785,2.01053718,4.12604293,0.88767565,0.15794359,2.70791888,2.01053718,0.13863093,1.14623343,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.04224493,-1.37010687,0.33021381,0.92567149,2.04756916,0.41582495,1.19665488,0.35275748,1.94327409,0.04360703,1.94499164,-0.17106987,3.78421353,6.996106,1.07982697,-0.34096205,4.57357805,3.78421353,0.02071919,0.79139425,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.17836798,1.60672939,1.82727807,0.22591526,4.56640039,0.19496112,4.44680059,2.52039833,0.81158297,2.30003849,1.24130522,-0.72571888,1.55844812,3.48935728,0.80051844,0.28497204,2.22318513,1.55844812,0.18580389,1.3372697,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.13533461,-1.25003299,0.0970166,1.78946032,1.86133178,0.41748625,2.4206636,0.48555554,1.25305312,0.5151732,1.15555908,-0.54896517,1.36376951,3.22298823,0.75655421,0.33303684,2.01113734,1.36376951,0.20977363,1.25332083,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.06225776,-1.03268873,0.44945436,1.81530299,0.11474541,0.30390495,0.78861384,0.15222516,0.35049625,-0.89996298,0.30862275,0.82512305,0.0950101,1.36177399,0.26882831,0.28928046,0.35939649,0.0950101,0.27596081,0.7648836,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.10298749,-0.13718288,0.55702433,0.16470324,1.81999369,0.30611701,4.15908873,0.58502451,0.60185969,-0.48371602,0.63745236,0.91058505,0.40606346,1.89073819,0.49354232,0.47899982,0.8657464,0.40606346,0.39741563,0.18549278,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.21073286,-1.73221835,2.57382363,0.85274458,1.1646005,0.22833736,1.6466793,0.22237195,1.04232284,0.09861044,1.16934636,-0.49944908,1.36455427,3.2152164,0.77556135,0.36325467,2.00959995,1.36455427,0.23757364,1.25940134,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.89369584,0.42170032,1.20937281,0.13459512,1.2800505,0.46430079,3.06391994,1.33871568,0.52210484,-0.210919,0.72435854,0.78853859,0.520765,2.05398561,0.54859583,0.50404822,1.01688984,0.520765,0.40210406,0.13475669,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.61496225,-0.67345791,0.10880611,2.69547735,0.37370164,0.06108794,4.98166972,-2.22954105,0.41618698,-0.44991992,0.54772847,0.99763046,0.29945727,1.72486794,0.43895674,0.44787048,0.71026722,0.29945727,0.39059794,0.37118877,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.78019154,1.91339949,0.20319311,0.47712722,2.30728048,0.12002604,5.09566396,-0.60581226,1.1199449,0.12972702,1.28183185,-0.79725122,1.65535334,3.62365444,0.82058996,0.25877545,2.3278956,1.65535334,0.1742955,1.3358051,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.05839885,-1.51835593,2.83697429,2.24822259,1.11349204,0.3199729,1.76968713,1.26715128,0.72527838,-0.33620286,0.8977089,0.31817855,0.80541709,2.45312568,0.64092352,0.48815298,1.37232903,0.80541709,0.35005784,0.41432743,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.67308595,-0.68867439,0.46435768,4.62473471,2.34097827,0.19617306,1.65457201,0.45267,0.46411957,0.41476698,0.69000656,0.80826815,0.47871217,2.00046253,0.52197638,0.48542899,0.96655071,0.47871217,0.38819867,0.12330071,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.86066467,-0.07643495,0.40827856,1.70266213,2.65081324,0.05268364,0.79330827,0.7150024,0.40448858,0.19330703,0.72727499,0.81131886,0.52081746,2.04989112,0.55432096,0.51273073,1.01397048,0.52081746,0.4124792,0.14521351,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.19895598,-0.13727056,0.41665784,1.73313522,1.18229632,0.23601552,0.61612787,1.28924767,1.2545945,-0.42318141,1.35078269,-0.88728926,1.82123247,3.85476249,0.85589119,0.21676997,2.50578238,1.82123247,0.16015863,1.28248312,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.11480492,1.79961332,1.11000919,0.6436332,5.47570113,0.33521415,4.01085035,0.39689151,1.21741153,0.50288866,1.58134828,-0.96727848,2.49818083,4.85707608,0.94901505,-0.0082553,3.22444585,2.49818083,0.08347333,0.67835332,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.33309218,0.44931306,0.12035115,1.99140855,0.89429537,0.26961826,2.40842705,1.79652626,0.92494883,-1.62367797,0.80632395,0.52341102,0.65850319,2.25638544,0.58531593,0.48549602,1.19730821,0.65850319,0.35999681,0.20867695,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.56822284,1.95558813,0.74167652,1.94584598,1.10373688,0.73718832,1.86656285,0.60016233,1.108719,-2.64275846,1.2026095,-0.5742661,1.43831712,3.31561299,0.79274192,0.34567324,2.09040292,1.43831712,0.22787377,1.31085399,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.60848758,-0.9234316,0.50270854,4.27273805,1.99754896,0.30298524,2.84275307,-1.21518913,0.96244787,-0.31255848,1.00159126,-0.07158756,1.01957985,2.75067285,0.68586155,0.43092542,1.62482075,1.01957985,0.28597267,0.80825058,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.14164721,-0.19938648,0.39487022,0.61611608,1.99022231,0.22754941,1.07091792,-0.19353742,1.43539243,0.43344769,1.53386868,-0.99527873,2.35568402,4.64123272,0.92888964,0.03406486,3.07430106,2.35568402,0.09321822,0.79996252,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.69529667,-1.1888348,0.3082561,0.46722274,1.06457896,0.39092707,1.00556709,-0.88376727,0.28495911,0.28379451,0.35325246,0.89262154,0.1268763,1.42077895,0.30431268,0.32622271,0.41736707,0.1268763,0.30801397,0.75127447,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-2.29034448,0.42337285,1.23509825,1.21388004,3.30624119,0.11224964,0.84125426,-0.73299408,1.5253288,-3.0446381,1.21682816,-0.70683566,1.51403102,3.43178269,0.7834526,0.2844954,2.17583402,1.51403102,0.18045853,1.3214353,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.23792374,-1.26563801,0.87814034,4.09911739,2.33202965,0.19553483,1.49273313,-2.39462353,1.62213719,-0.8686111,1.75608353,-0.69645097,3.077858,5.7783382,1.01532626,-0.17647644,3.83317095,3.077858,0.04777663,0.44431033,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.37298412,1.31107411,0.962401,1.37261813,1.81947045,0.19198301,1.21170012,-1.74510328,1.25840502,0.306746,1.56522628,-0.97766564,2.44200096,4.76967769,0.94432147,0.01302919,3.16509701,2.44200096,0.09103774,0.73096726,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.40363429,-1.01956954,0.49108566,1.86799678,5.16174986,0.11095597,2.35424095,-0.17138519,1.22424897,0.58878219,1.43527626,-0.97272275,2.05248404,4.18791999,0.89243772,0.1417878,2.75268212,2.05248404,0.13171771,1.10531539,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.79084885,-0.1301784,0.53188143,3.84716263,0.53745167,0.1737519,4.94829444,0.1508234,0.44780214,0.10011241,0.63379984,0.89462044,0.40388109,1.89181498,0.48782888,0.47158645,0.86611951,0.40388109,0.38861895,0.16949778,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.35120405,0.54618167,0.00015797,0.6366392,2.56925876,0.09279385,3.49925832,-4.02531947,0.99309715,2.47631591,1.22928603,-0.70444053,1.53103499,3.451784,0.79421218,0.29146257,2.19351555,1.53103499,0.18851948,1.33222786,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.36673041,-1.35941124,0.08241296,1.3804859,0.43097828,0.11664958,2.83741192,-0.78144455,1.49095967,-2.5221522,1.26944237,-0.73760033,1.60585381,3.54950722,0.8215842,0.29011846,2.27333639,1.60585381,0.19582378,1.35386167,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
