x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.58797877,1.79858524,0.4570222,9.39709723,1.8268963,0.11664851,7.02674431,0.38156705,1.62854425,1.07329994,1.13489158,-0.38841699,1.28054742,3.09847865,0.76153771,0.39238379,1.91613688,1.28054742,0.25856659,1.17891267,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.71768433,1.17552614,0.27788034,4.72004918,3.04297755,0.29504512,2.51160672,1.09297598,1.00232111,-0.18373913,0.83702035,0.55341868,0.68932021,2.28732139,0.61592735,0.51599083,1.22819727,0.68932021,0.39045487,0.23953889,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.35048844,-0.70435797,1.30546229,0.93608381,1.73084279,0.2907837,4.55131838,-1.12076102,0.74796601,0.24767876,0.654866,0.84983114,0.43321475,1.93755135,0.49834275,0.47286214,0.90808326,0.43321475,0.38293687,0.13473754,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.29421645,-1.15254302,0.69394551,1.3876214,0.73477275,0.30819197,8.18923158,1.14514148,1.00236522,1.34486002,1.35501753,-0.90502149,1.84111238,3.88530983,0.85485455,0.20352486,2.52745998,1.84111238,0.15166352,1.26228745,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.02129368,0.39936846,0.07518881,0.80736615,1.76341945,0.45420897,3.72861105,0.57570569,2.16903756,-0.20280875,1.02461408,-0.07637046,1.04961064,2.78563983,0.70548686,0.44416992,1.65681336,1.04961064,0.29938099,0.84822451,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.63583148,-1.57746132,0.97494272,0.87144499,1.83624121,0.24614453,1.3151252,-0.09925157,1.29993705,0.08287041,0.42770314,0.97226231,0.18205103,1.5371554,0.35415228,0.37520028,0.53008593,0.18205103,0.3419805,0.60362812,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.2055283,1.36819273,0.37475488,0.96425646,0.15423878,0.74888883,0.78900488,-3.3484654,0.57879486,-0.10282632,0.68899484,0.86149589,0.47030245,1.97990132,0.52902573,0.50033807,0.94913899,0.47030245,0.40819166,0.15334505,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.3987781,0.54486602,1.45745495,0.69153686,1.46194412,0.34431642,5.36770895,-0.43492406,0.62284587,-1.41202048,0.8540409,0.45782958,0.72657809,2.34375892,0.61920213,0.49981334,1.27676007,0.72657809,0.36874622,0.29067462,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.64753237,1.90910156,0.82119493,0.50249801,1.46735605,0.30160326,3.81721129,-0.65106505,0.38620239,1.11343866,0.65751055,0.83782518,0.43778163,1.94556688,0.49873221,0.47116325,0.9152553,0.43778163,0.37978132,0.12707252,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.19521437,-0.72749263,3.50254901,2.94603635,0.68145713,0.11671955,0.54624754,-0.48684313,1.34438765,0.53361656,0.31339605,0.8315739,0.09894945,1.36734733,0.27308089,0.29364367,0.36491562,0.09894945,0.28005836,0.76690151,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.33836977,-0.64006989,0.24060962,1.2529018,1.81700715,0.35329706,2.6289955,3.27218414,1.56379635,1.0424655,1.03376975,-0.11983983,1.07230357,2.81779124,0.70816976,0.43456336,1.68317865,1.07230357,0.29025805,0.88904155,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.32541181,0.50035703,0.31967434,4.09091691,0.07904816,0.1283182,3.99047343,1.98970805,0.69184477,1.43797954,0.77045933,0.61513779,0.60095265,2.17633399,0.56544328,0.48674304,1.12569892,0.60095265,0.36869499,0.15275472,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.24768106,-1.13407779,0.55547673,4.47714626,0.15579792,0.38820391,2.26208981,-0.59013173,1.51939308,0.70805792,0.657938,0.84760112,0.43697921,1.94257132,0.50059518,0.47436018,0.91279821,0.43697921,0.38390418,0.13399621,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.4494102,1.46570494,0.87023419,4.6848983,2.58157599,0.21199303,4.00916548,-3.31640191,0.16845209,-0.89159604,0.32829416,0.86067383,0.10625392,1.39035782,0.28277908,0.30426225,0.38735373,0.10625392,0.28793779,0.75039618,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.30889796,-1.99819424,0.24219263,3.13334702,1.33088747,0.60978949,6.07591931,0.84828522,0.18615186,-0.04370083,1.27655654,-0.7728919,1.63440369,3.59227605,0.82093098,0.27188487,2.30484389,1.63440369,0.18319374,1.34465254,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.44962381,-1.55351025,0.53513216,0.07699129,2.22694763,0.13885096,3.71951558,-0.49537477,0.70170778,-0.76184251,0.38003223,0.93110824,0.14115647,1.46918818,0.3180601,0.34034835,0.46399953,0.14115647,0.31447178,0.66838405,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.41352097,0.63495488,1.05992314,2.23583964,1.02794691,0.50078261,2.44901682,0.48598431,0.8676003,-0.76589217,0.85330871,0.4604377,0.72523084,2.34184914,0.61887399,0.50007343,1.27509006,0.72523084,0.36915686,0.28874342,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.49392149,-1.60528194,0.23601178,2.50165503,0.86497696,0.07867795,1.6329423,0.60204918,1.13160207,-0.98121692,0.33979109,0.87334007,0.11706499,1.40267254,0.29375954,0.31531609,0.39960853,0.11706499,0.29871138,0.75842057,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.38734052,-0.84567934,1.12332152,0.66276562,0.98638228,0.47064109,0.22622465,0.01508004,1.08800343,0.53832902,0.693247,0.85925416,0.47542188,1.98651507,0.53229427,0.50267425,0.95537762,0.47542188,0.40989888,0.15341329,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.8349827,0.19672523,0.17430089,1.88779023,1.60502732,0.35612632,2.3937263,-2.99087729,1.50492869,-0.92459456,0.5909513,1.00907286,0.34487025,1.78358259,0.47470187,0.47952737,0.767019,0.34487025,0.41701944,0.34661869,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.69005344,0.15906796,0.27360879,4.08041148,1.05781759,0.06238982,2.63415504,0.75587382,0.21422785,-0.00683917,0.38524427,0.9362413,0.14687701,1.47325149,0.32394504,0.3462607,0.46816334,0.14687701,0.3207971,0.67979866,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.70951861,-0.26708952,1.11677651,0.38028709,2.70279495,0.29679415,1.06988157,-0.06323438,1.28702102,0.34325788,0.68508272,0.90643014,0.46004279,1.95799774,0.53269973,0.51094937,0.93004394,0.46004279,0.42372743,0.18537513,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.14560017,1.76426587,1.21930025,0.74485805,2.81396284,0.01796497,2.45772652,-1.51680028,1.0826137,-0.45563166,0.23594858,0.67328861,0.05644277,1.2657231,0.21211602,0.22744663,0.26473137,0.05644277,0.22137425,0.7293715,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.26869716,-0.24907408,0.42746851,3.22875447,0.27783102,0.37115617,2.66196883,0.5342581,1.11323803,-0.98798083,0.79306889,0.64918602,0.62168291,2.19499254,0.58951487,0.51266181,1.1450918,0.62168291,0.39534597,0.17469545,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.50189998,-0.05619,0.20482683,4.69050512,1.27590462,0.32533938,3.37239834,-1.07447549,0.26071765,1.65157012,0.69006642,0.81297639,0.47812474,1.99886123,0.52271413,0.48684676,0.9652209,0.47812474,0.39003756,0.12568881,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.09206181,1.79207319,0.34914146,0.53193545,2.2401201,0.1244028,6.36995543,-0.96689394,1.22130328,0.32564272,0.80986486,0.5591201,0.65645247,2.24875374,0.5928401,0.498435,1.19185026,0.65645247,0.37469339,0.20512854,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.24400118,1.95503688,0.07146248,0.54651615,0.3619703,0.31726728,3.09076667,0.46518156,1.407519,-1.80120874,0.69201189,0.83027583,0.47794939,1.99530218,0.52691518,0.49328541,0.96255637,0.47794939,0.39788612,0.13575547,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.50248391,-0.18461517,1.1731899,0.15850492,1.44172733,0.49778884,10.94620108,1.75212846,0.26210624,1.5756662,1.8274376,-0.50739241,3.35289375,6.2442313,1.03612161,-0.25490941,4.12172286,3.35289375,0.02859795,0.51066736,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.70353527,-0.24182059,0.70674437,2.3571915,4.38731427,0.37590156,2.72449627,1.28795061,1.3616529,-0.42394192,0.88430105,0.38313305,0.77663046,2.41135194,0.63685166,0.49861942,1.33661255,0.77663046,0.36323374,0.36359761,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.94508432,0.20049644,1.8082506,2.0939821,3.22452949,0.26239099,0.17070214,0.14474948,1.48921165,0.66398082,0.41220168,0.96041035,0.16834001,1.51502787,0.3423691,0.36397168,0.5085937,0.16834001,0.33315522,0.62518538,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.27995245,-0.36855662,0.18829899,0.45222999,2.23199595,0.24378962,8.63559793,1.04081668,1.55032203,-0.77971193,1.178248,-0.57760168,1.40579468,3.27772678,0.77158023,0.33147908,2.05650641,1.40579468,0.21201006,1.28419356,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.85809413,-0.6717441,5.36872652,0.49715043,3.40923161,0.30523091,2.41277826,0.75070158,0.63886285,-0.76862245,0.60654708,0.92672085,0.36980154,1.84131246,0.47083328,0.46270623,0.81901368,0.36980154,0.38668907,0.20818832,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.21236127,0.37528799,0.68228417,1.59799231,5.42819816,0.56944979,4.72887326,-0.70412357,1.49054453,-0.09714662,1.03576876,-0.1620149,1.08595481,2.83951098,0.70468754,0.42054126,1.69987477,1.08595481,0.27682147,0.91705988,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.43073836,-0.34963431,0.28429133,2.44340712,0.92632317,0.60722675,5.23647113,0.21101196,1.16378981,1.29627191,1.29364205,-0.80952108,1.68036535,3.65747286,0.82770979,0.25519824,2.35464042,1.68036535,0.17433547,1.33436639,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.47886461,-1.7239592,0.21275628,0.41440984,1.84754754,0.40893622,1.29069002,0.70051078,1.38190441,0.94259666,0.76487463,0.6891388,0.58251936,2.14324874,0.57015131,0.50414808,1.09765249,0.58251936,0.39142593,0.14691992,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-2.56755962,-1.30241443,0.36106654,1.15466444,1.0674439,0.19768042,7.98266213,0.08275778,1.27548089,-2.28399205,0.7981851,0.49987141,0.65307085,2.25360689,0.57527992,0.47284577,1.19347757,0.65307085,0.34653319,0.20437334,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.34605569,-1.20551695,0.57592033,2.53720966,0.35528943,0.20312638,1.87704891,2.58830691,0.16745491,1.10904087,0.70366884,0.81209277,0.49375219,2.01763273,0.53421132,0.49622078,0.98314528,0.49375219,0.39810779,0.13223047,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.9343824,-1.82055024,0.91092039,0.80717136,3.76164248,0.5431638,4.70816459,0.09107443,0.80153865,-0.08974936,1.1867531,-0.48267524,1.38218825,3.23299999,0.7928764,0.3803734,2.02727504,1.38218825,0.25473367,1.27695818,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.16100155,-1.6734361,0.10620066,1.19201524,0.73318269,0.30690846,2.10613897,-1.34758208,1.48210962,0.5229591,0.52620182,0.99457535,0.27697532,1.69360882,0.42222653,0.43349382,0.68019856,0.27697532,0.37957493,0.39516719,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.75556456,-0.48971201,0.29700515,16.57629803,3.65995594,0.75779034,0.80925813,1.34371261,0.19130307,-0.00386369,0.99865306,-0.02705963,1.00490031,2.72765569,0.68869108,0.44447435,1.60675523,1.00490031,0.29938518,0.77613397,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.50507378,-1.52385108,0.29982561,0.90129958,1.9759857,0.19791628,3.21057073,0.32450473,0.60528837,-0.32937844,0.53147902,0.98837137,0.28281344,1.70501148,0.42447573,0.43428193,0.69085587,0.28281344,0.37824679,0.37154926,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.90894895,-1.47044311,0.15823195,0.36333852,2.63456615,0.29383733,2.99138658,0.48590939,0.7198747,2.29411009,0.75667879,0.66213589,0.57731156,2.14155654,0.55949639,0.49052523,1.09478404,0.57731156,0.37649498,0.1378245,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.7570958,-0.81055318,0.32131712,0.28466467,1.23473854,0.20616653,1.83674025,0.19140173,1.25013344,0.16532457,0.54577296,1.00037778,0.29723235,1.72049521,0.43818516,0.44769956,0.70619328,0.29723235,0.39125552,0.3803307,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.23113709,1.81339995,0.1225141,0.53433244,1.6613403,0.3379999,2.42133427,1.20823751,0.69014811,0.11678322,0.82967005,0.55512582,0.68038659,2.27682201,0.60969554,0.51129024,1.21831337,0.68038659,0.38624062,0.23005691,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.43216219,0.39211435,1.51142222,0.58802852,3.83251824,0.44017259,4.92681996,-0.51023866,0.78600156,0.33153667,1.07868556,-0.18650855,1.14719222,2.91331609,0.73914378,0.43849763,1.76569953,1.14719222,0.29599819,0.99838846,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.34495034,-0.00079026,3.02374076,6.12632093,0.97502945,0.22771384,1.41634653,2.51633452,1.42778453,-0.12662147,0.74553604,0.72791526,0.55414194,2.10376284,0.55853306,0.50157478,1.0617484,0.55414194,0.39309803,0.13447158,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.44567347,-1.40184197,1.16151733,0.48014389,1.04464135,0.13357739,0.0937103,0.72876817,0.32753378,-0.24526033,0.23724414,0.67231181,0.05864671,1.26656987,0.21373453,0.22892499,0.26560061,0.05864671,0.22297894,0.73020717,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.35580741,-1.54747896,0.33285164,0.40208315,2.56233403,0.31238667,3.9321846,-1.320071,0.50861401,-2.59676651,0.49357136,1.00306594,0.2436711,1.63589598,0.40234311,0.41881416,0.62539373,0.2436711,0.37373289,0.48913865,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.63159437,1.98165628,0.34928726,0.74668408,1.3958551,0.19902519,2.57881482,2.12483211,1.16002233,-5.32958606,0.37886269,0.9293263,0.14204663,1.46356092,0.31951316,0.34187989,0.45875858,0.14204663,0.31760325,0.69111517,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.48764206,-1.61298891,0.78215504,3.27798061,4.92705977,0.29887189,2.8385583,1.11239101,1.21666175,-1.09609705,0.73338664,0.75807438,0.53560357,2.07686792,0.55213632,0.50164367,1.03741423,0.53560357,0.39646049,0.13158046,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.74421665,0.39574067,0.10124754,1.44631113,1.08727394,0.27236922,1.68905824,-1.26471585,0.79728977,0.50812555,0.39503131,0.94598688,0.15454273,1.48807709,0.33079528,0.35295477,0.48254322,0.15454273,0.32567675,0.662192,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.67783163,0.88174089,1.81284926,2.05201917,4.4576477,0.60597575,11.24233361,-1.09758506,1.11628973,-0.85674673,1.81147133,-0.58441287,3.23770132,6.03440541,1.04450058,-0.19971044,3.99998963,3.23770132,0.05570014,0.48261696,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.33100495,-1.590365,0.0520595,2.62999435,0.75663348,0.12861039,7.28101704,-2.75238913,0.79538986,0.00447922,0.83085086,0.59176644,0.6754322,2.26569678,0.6152773,0.52281983,1.20957346,0.6754322,0.3997351,0.22386478,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.70859845,-1.82026172,1.88641598,0.91328377,0.84049584,0.43804138,0.46738312,0.34919017,1.06919011,-0.74393442,0.59150651,0.97212218,0.34863334,1.80103712,0.46730473,0.46723489,0.78224092,0.34863334,0.39917402,0.28000485,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.59080615,-0.7749408,2.98078478,0.11929256,0.88296785,0.51815522,0.80977776,-1.19115643,0.48480871,-2.24318203,0.39127567,0.94237722,0.15184686,1.48172117,0.32855053,0.35080219,0.4764189,0.15184686,0.3244615,0.67263269,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.06046382,-1.59137238,0.76926432,0.44325094,0.37277077,0.07376208,9.15282096,-1.23605884,0.88345023,-2.49314691,0.80040794,0.58888971,0.64028996,2.22570785,0.58828202,0.50039714,1.17141284,0.64028996,0.37890783,0.18881258,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.34226142,-0.08900043,0.76847246,1.34368112,1.78474858,0.62021993,1.63746998,-0.30587694,1.5138314,1.20373716,0.93245139,0.1966752,0.87243754,2.5460181,0.65713629,0.47410479,1.45235095,0.87243754,0.33191184,0.53384718,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.8077506,-1.03000403,1.747332,2.07414662,0.59816317,0.29230523,0.91691016,1.09923328,0.5947049,0.96531216,0.54116012,0.97998267,0.29358446,1.72385462,0.42968545,0.43717984,0.70855951,0.29358446,0.37801491,0.33964222,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.29398277,1.69115381,0.22545436,1.18378716,1.18725293,0.06690071,5.05386767,-0.60349942,1.32724472,0.25174304,0.58065254,0.94414414,0.33941208,1.79754084,0.45305099,0.45071966,0.77774384,0.33941208,0.38029621,0.2421613,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.31003312,-0.52422603,1.63560682,0.21980217,1.47381256,0.31523644,0.97114398,-1.10000845,0.63939765,0.27302497,0.38057414,0.93086362,0.14410577,1.46456726,0.32164229,0.34401445,0.45982511,0.14410577,0.31999017,0.69656204,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.69942558,-1.7237005,0.05677059,0.13266288,2.73573502,0.26816849,6.6924123,-0.17978889,0.54215916,-0.92719443,0.93404137,0.23418132,0.86641062,2.53403037,0.6629831,0.48706366,1.4434215,0.86641062,0.34565852,0.51496207,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.24013819,1.33074925,2.80250333,3.44057591,1.37606238,0.13612884,0.73216741,0.12594246,0.83979972,-1.03546514,0.26158223,0.73507696,0.06728596,1.29970547,0.23186695,0.24948782,0.29826553,0.06728596,0.24096256,0.75368769,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.82524407,1.51456368,0.44451091,0.3414132,0.92675967,0.14835142,0.55366191,4.93406413,1.65745531,0.34196762,0.7076926,0.77031823,0.50432486,2.03786699,0.53171153,0.48693157,1.00067897,0.50432486,0.38485679,0.11754141,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.30706543,-1.17934067,1.59982588,0.42986217,4.65450338,0.20931986,0.20250547,0.97209747,0.83844162,0.32799357,0.37829348,0.9282749,0.14236795,1.46121004,0.32000086,0.34237756,0.45655928,0.14236795,0.31873817,0.69995789,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.50142333,-1.88225379,0.54003258,1.29470747,1.17679717,0.28049147,3.59632781,0.80601035,1.07207225,-1.05242727,0.80081802,0.63828418,0.63250183,2.20918411,0.59488285,0.51501407,1.15808423,0.63250183,0.39650992,0.18363824,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.11683558,-0.50354486,0.54284661,0.68341695,1.50148936,0.17211874,4.59722423,2.07985675,0.71068666,0.0469223,0.92311483,0.28428206,0.84281473,2.50033127,0.65929018,0.49523919,1.41477971,0.84281473,0.35538399,0.47050315,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.86481203,1.2272121,1.10239344,0.48434014,1.30453357,0.61242887,2.99128258,0.25012248,1.03064353,-2.60117223,0.82277521,0.49653939,0.68261663,2.28793709,0.59644532,0.48923506,1.22588095,0.68261663,0.36149359,0.23660973,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.63690732,-1.27102145,3.92571968,1.18841669,1.44901607,0.29089391,3.36950847,-0.43751112,1.95143444,-5.05134104,0.42208746,0.96847845,0.17720593,1.52851757,0.35022544,0.37154339,0.52174035,0.17720593,0.33942002,0.61492856,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.11354067,1.63775569,3.00730486,0.52041404,0.64293121,0.25076656,2.50192047,-0.08498514,0.50172369,1.145851,0.71453957,0.8138202,0.50591282,2.03175493,0.5437641,0.50442744,0.99673112,0.50591282,0.40550437,0.13893548,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.00029843,0.70960087,0.52290043,0.35523986,1.30372331,0.39207575,0.8656676,-0.6676688,1.07249862,1.5121519,0.60642006,0.94462481,0.36774592,1.83385703,0.47400701,0.46830548,0.81259565,0.36774592,0.39455577,0.23162759,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.06255692,-1.54810874,0.73104406,0.33467757,0.811875,0.38890493,3.13408088,-0.45073841,0.41755026,-1.21294524,0.61326695,0.93604263,0.37623845,1.8469837,0.4780234,0.47024751,0.82483436,0.37623845,0.39455259,0.21819765,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.9591119,-0.92589045,0.29012718,0.27741419,6.51753021,0.3940637,0.43773903,-0.8028471,0.19776167,-0.58797716,0.29617477,0.80993976,0.08390166,1.34807331,0.25719864,0.27747004,0.34577985,0.08390166,0.26456452,0.75660906,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.17653201,1.04963485,0.14835886,0.14940409,1.44802653,0.54273228,1.7882383,4.18019535,0.48053146,-0.17811691,1.10368883,-0.31299314,1.21600075,3.01171546,0.7446182,0.40487854,1.84460601,1.21600075,0.26665631,1.10171406,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.57577341,-1.25371254,2.1472781,2.26872127,0.74785882,0.17158101,4.90640185,0.9383202,0.75147935,-2.31346048,0.57756346,0.94157279,0.3362723,1.79423203,0.4500629,0.44780019,0.77446516,0.3362723,0.37744679,0.2398583,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.17420292,-1.23125709,3.36162214,0.59946171,2.86245838,0.10852422,0.41670724,0.23460267,2.03037714,1.17810515,0.47939146,1.00658191,0.23043802,1.60797974,0.39540412,0.41413028,0.59896676,0.23043802,0.37398101,0.54897408,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.9255557,1.86208686,0.83684987,0.98317855,2.14729338,0.090502,0.43945295,-1.96288725,1.3880741,-3.24175572,-0.14140463,-0.41259057,0.00820782,0.86695481,0.1148621,-0.13987148,-0.13290372,-0.02671893,-0.13873925,-0.50971338,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.18754231,0.26372293,0.26599328,0.17298893,0.38467894,0.05058333,0.9817283,-0.92011354,1.49704473,0.02000623,0.19893991,0.58217488,0.04070984,1.219698,0.18174772,0.19387747,0.21912241,0.04070984,0.1902092,0.66902569,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.51718884,1.26105034,0.70673834,0.27968515,0.53071164,0.44012918,6.74060679,0.37087395,1.08532158,-0.64179733,1.17190014,-0.53320959,1.38032668,3.23968755,0.77280898,0.34910569,2.02773259,1.38032668,0.22588359,1.26977489,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.4938829,0.70041344,0.38139361,0.51113514,2.51524262,0.22150422,1.92905544,-0.08605859,1.14356935,0.3528411,0.49500142,0.99506115,0.24500142,1.64368392,0.40048644,0.41576437,0.63246706,0.24500142,0.36841962,0.45731906,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
