x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.67308595,-0.68867439,0.46435768,4.62473471,2.34097827,0.19617306,1.65457201,0.45267,0.46411957,0.41476698,0.53260643,0.98564263,0.28415385,1.70813916,0.42462113,0.4339353,0.69373728,0.28415385,0.37721314,0.36342798,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.86066467,-0.07643495,0.40827856,1.70266213,2.65081324,0.05268364,0.79330827,0.7150024,0.40448858,0.19330703,0.9801883,0.13900862,0.94324593,2.63443719,0.69235776,0.48788587,1.53141956,0.94324593,0.34391846,0.64406211,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.19895598,-0.13727056,0.41665784,1.73313522,1.18229632,0.23601552,0.61612787,1.28924767,1.2545945,-0.42318141,1.44031626,-0.97929909,2.07077326,4.2156288,0.89330159,0.13291488,2.7722668,2.07077326,0.12722202,1.08428962,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.11480492,1.79961332,1.11000919,0.6436332,5.47570113,0.33521415,4.01085035,0.39689151,1.21741153,0.50288866,0.79840567,0.59588143,0.63676777,2.22059407,0.58741001,0.50100741,1.1668908,0.63676777,0.38005167,0.18552904,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.33309218,0.44931306,0.12035115,1.99140855,0.89429537,0.26961826,2.40842705,1.79652626,0.92494883,-1.62367797,1.71806943,-0.76052542,2.98441624,5.6352274,0.9914835,-0.17118745,3.73597306,2.98441624,0.03592627,0.42930076,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.56822284,1.95558813,0.74167652,1.94584598,1.10373688,0.73718832,1.86656285,0.60016233,1.108719,-2.64275846,0.73553883,0.75609115,0.53837288,2.08046528,0.55372074,0.50260053,1.04076293,0.53837288,0.39708755,0.13265915,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.60848758,-0.9234316,0.50270854,4.27273805,1.99754896,0.30298524,2.84275307,-1.21518913,0.96244787,-0.31255848,-1.23583795,0.62074121,1.47171269,0.2792182,0.78131109,-0.33899094,-0.67341373,-1.50388244,-0.22817967,-1.34666387,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.14164721,-0.19938648,0.39487022,0.61611608,1.99022231,0.22754941,1.07091792,-0.19353742,1.43539243,0.43344769,0.00939824,0.0325524,-0.00129951,1.00945693,0.00934018,0.00939739,0.00945684,-0.00129951,0.00939676,0.04334708,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.69529667,-1.1888348,0.3082561,0.46722274,1.06457896,0.39092707,1.00556709,-0.88376727,0.28495911,0.28379451,-0.81458313,-0.52479306,0.68187452,0.4467086,0.60663312,-0.49174165,-0.53256959,-0.66796859,-0.36587701,-0.21861434,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.29034448,0.42337285,1.23509825,1.21388004,3.30624119,0.11224964,0.84125426,-0.73299408,1.5253288,-3.0446381,-0.87349881,-0.47522661,0.70060903,0.40425709,0.59260396,-0.51865879,-0.57328421,-0.74641592,-0.38749919,-0.31087754,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.23792374,-1.26563801,0.87814034,4.09911739,2.33202965,0.19553483,1.49273313,-2.39462353,1.62213719,-0.8686111,-2.24811419,-0.70582281,5.06709989,0.10772647,1.18118604,0.49124807,-0.85556591,-5.06234141,-0.00253286,-1.47566591,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.37298412,1.31107411,0.962401,1.37261813,1.81947045,0.19198301,1.21170012,-1.74510328,1.25840502,0.306746,-1.40400737,0.962016,1.98545391,0.24842619,0.88241723,-0.15645429,-0.69212001,-1.97799423,-0.13227327,-1.15717105,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.40363429,-1.01956954,0.49108566,1.86799678,5.16174986,0.11095597,2.35424095,-0.17138519,1.22424897,0.58878219,0.06701962,0.20061552,0.00800324,1.06904537,0.06511571,0.06685319,0.06902805,0.00800324,0.0667288,0.25967999,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.79084885,-0.1301784,0.53188143,3.84716263,0.53745167,0.1737519,4.94829444,0.1508234,0.44780214,0.10011241,0.20879126,0.62149266,0.03905029,1.23406265,0.18823358,0.20207072,0.23328824,0.03905029,0.19723613,0.69455719,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.35120405,0.54618167,0.00015797,0.6366392,2.56925876,0.09279385,3.49925832,-4.02531947,0.99309715,2.47631591,-3.7671998,0.68535532,14.07665977,0.00991914,1.54540865,-0.48377757,-2.01112445,-14.10368386,-0.0135116,-0.51254882,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.36673041,-1.35941124,0.08241296,1.3804859,0.43097828,0.11664958,2.83741192,-0.78144455,1.49095967,-2.5221522,-0.86069105,-0.40968341,0.75078267,0.42498911,0.62658425,-0.49011093,-0.55171091,-0.74344806,-0.35668997,-0.31844355,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.58797877,1.79858524,0.4570222,9.39709723,1.8268963,0.11664851,7.02674431,0.38156705,1.62854425,1.07329994,0.92793991,0.24829576,0.85607466,2.52034496,0.65927738,0.48731928,1.43143043,0.85607466,0.34639815,0.49756505,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.71768433,1.17552614,0.27788034,4.72004918,3.04297755,0.29504512,2.51160672,1.09297598,1.00232111,-0.18373913,1.4819664,-0.97671135,2.16278527,4.34380946,0.91928327,0.12239124,2.86905709,2.16278527,0.13351692,1.02547242,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.35048844,-0.70435797,1.30546229,0.93608381,1.73084279,0.2907837,4.55131838,-1.12076102,0.74796601,0.24767876,-1.07850305,0.18927676,1.12071621,0.3312236,0.71162445,-0.43734478,-0.63218684,-1.14772597,-0.29490021,-0.99964286,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.29421645,-1.15254302,0.69394551,1.3876214,0.73477275,0.30819197,8.18923158,1.14514148,1.00236522,1.34486002,1.32592831,-0.86187244,1.76295457,3.77383285,0.84244121,0.22965393,2.44354148,1.76295457,0.16311042,1.30588263,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.02129368,0.39936846,0.07518881,0.80736615,1.76341945,0.45420897,3.72861105,0.57570569,2.16903756,-0.20280875,0.8375173,0.48937034,0.70129153,2.31034423,0.60851241,0.4975211,1.24675821,0.70129153,0.36869929,0.25795067,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.63583148,-1.57746132,0.97494272,0.87144499,1.83624121,0.24614453,1.3151252,-0.09925157,1.29993705,0.08287041,-0.02977259,-0.0798501,-0.00581009,0.9704994,0.01678605,-0.02976403,-0.02949976,-0.00690654,-0.02975762,-0.10306136,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.2055283,1.36819273,0.37475488,0.96425646,0.15423878,0.74888883,0.78900488,-3.3484654,0.57879486,-0.10282632,-3.08582205,0.31472328,9.60889925,0.05720021,1.4225244,0.05571493,-1.2603846,-9.58478868,0.01205231,-1.27234855,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.3987781,0.54486602,1.45745495,0.69153686,1.46194412,0.34431642,5.36770895,-0.43492406,0.62284587,-1.41202048,-0.31951006,-0.84617713,0.10863863,0.7276013,0.28426589,-0.29740821,-0.27057006,-0.10066307,-0.28231174,-0.75630432,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.64753237,1.90910156,0.82119493,0.50249801,1.46735605,0.30160326,3.81721129,-0.65106505,0.38620239,1.11343866,-0.4745427,-1.00781078,0.19335039,0.61602954,0.36063652,-0.41310234,-0.37924127,-0.22630104,-0.37499075,-0.57519949,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.19521437,-0.72749263,3.50254901,2.94603635,0.68145713,0.11671955,0.54624754,-0.48684313,1.34438765,0.53361656,-0.12521521,-0.38701303,0.01812368,0.88253843,0.12165987,-0.12384865,-0.1173351,-0.01421939,-0.12283828,-0.48286924,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.33836977,-0.64006989,0.24060962,1.2529018,1.81700715,0.35329706,2.6289955,3.27218414,1.56379635,1.0424655,3.49361229,-1.00333917,12.22559724,33.01273831,1.50002592,0.32283896,13.88457249,12.22559724,-0.0033854,1.00422005,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.32541181,0.50035703,0.31967434,4.09091691,0.07904816,0.1283182,3.99047343,1.98970805,0.69184477,1.43797954,2.1602348,0.50519092,4.71079996,8.77564023,1.14157747,-0.48024258,5.54902976,4.71079996,-0.0059394,1.40451306,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.24768106,-1.13407779,0.55547673,4.47714626,0.15579792,0.38820391,2.26208981,-0.59013173,1.51939308,0.70805792,-0.47110055,-1.00404034,0.19785893,0.61967624,0.36501654,-0.40944235,-0.37557918,-0.22281255,-0.37121374,-0.56996672,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.4494102,1.46570494,0.87023419,4.6848983,2.58157599,0.21199303,4.00916548,-3.31640191,0.16845209,-0.89159604,-3.19764932,0.56575989,10.19174615,0.03654807,1.42895938,-0.05596532,-1.35534697,-10.20073436,-0.00449218,-1.4695765,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.30889796,-1.99819424,0.24219263,3.13334702,1.33088747,0.60978949,6.07591931,0.84828522,0.18615186,-0.04370083,0.78467769,0.61534684,0.61748735,2.19539203,0.57787819,0.49690541,1.14385279,0.61748735,0.37797537,0.16806432,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.44962381,-1.55351025,0.53513216,0.07699129,2.22694763,0.13885096,3.71951558,-0.49537477,0.70170778,-0.76184251,-0.64112214,-0.936409,0.37816379,0.51989561,0.47201164,-0.48949872,-0.46939723,-0.40715626,-0.41047785,-0.21307402,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.41352097,0.63495488,1.05992314,2.23583964,1.02794691,0.50078261,2.44901682,0.48598431,0.8676003,-0.76589217,0.67323889,0.86630721,0.45183495,1.9566217,0.51642198,0.49067166,0.92704452,0.45183495,0.40055605,0.15173534,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.49392149,-1.60528194,0.23601178,2.50165503,0.86497696,0.07867795,1.6329423,0.60204918,1.13160207,-0.98121692,0.62740208,0.93183961,0.39239923,1.86845118,0.48888449,0.4786254,0.84525003,0.39239923,0.40069294,0.2099071,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.38734052,-0.84567934,1.12332152,0.66276562,0.98638228,0.47064109,0.22622465,0.01508004,1.08800343,0.53832902,0.30243017,0.80124136,0.09713841,1.34837351,0.26739621,0.28667702,0.34646534,0.09713841,0.27570738,0.78007855,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.8349827,0.19672523,0.17430089,1.88779023,1.60502732,0.35612632,2.3937263,-2.99087729,1.50492869,-0.92459456,-2.62793228,-0.85352389,7.08418444,0.09855859,1.32479664,0.44096816,-0.97424369,-7.02748478,0.02794755,-0.54604916,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.69005344,0.15906796,0.27360879,4.08041148,1.05781759,0.06238982,2.63415504,0.75587382,0.21422785,-0.00683917,0.79909811,0.56553509,0.64273328,2.23203074,0.58421317,0.49267515,1.17627541,0.64273328,0.36990517,0.19110806,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.70951861,-0.26708952,1.11677651,0.38028709,2.70279495,0.29679415,1.06988157,-0.06323438,1.28702102,0.34325788,0.38288797,0.92621569,0.15368369,1.45440695,0.33148155,0.35361288,0.45068615,0.15368369,0.33401059,0.76214412,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.14560017,1.76426587,1.21930025,0.74485805,2.81396284,0.01796497,2.45772652,-1.51680028,1.0826137,-0.45563166,-1.2283847,0.6623924,1.51396416,0.29379514,0.80338615,-0.313683,-0.65814503,-1.51105216,-0.20621589,-1.33707149,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.26869716,-0.24907408,0.42746851,3.22875447,0.27783102,0.37115617,2.66196883,0.5342581,1.11323803,-0.98798083,0.7140518,0.81917627,0.50459959,2.02918998,0.54411774,0.50564198,0.99450913,0.50459959,0.40723553,0.14108461,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.50189998,-0.05619,0.20482683,4.69050512,1.27590462,0.32533938,3.37239834,-1.07447549,0.26071765,1.65157012,-0.88489698,-0.37349995,0.76916625,0.40981453,0.62618787,-0.49611909,-0.5659232,-0.77920425,-0.36035489,-0.36882428,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.09206181,1.79207319,0.34914146,0.53193545,2.2401201,0.1244028,6.36995543,-0.96689394,1.22130328,0.32564272,-0.66638315,-0.86883128,0.44191976,0.5131151,0.50918226,-0.4866049,-0.47443233,-0.443761,-0.39743569,-0.15179896,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.24400118,1.95503688,0.07146248,0.54651615,0.3619703,0.31726728,3.09076667,0.46518156,1.407519,-1.80120874,0.61599416,0.93947997,0.3788887,1.84942421,0.4808793,0.47319918,0.82731566,0.3788887,0.39759249,0.22182901,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.50248391,-0.18461517,1.1731899,0.15850492,1.44172733,0.49778884,10.94620108,1.75212846,0.26210624,1.5756662,1.94121372,-0.17311954,3.78281968,6.9972744,1.07550445,-0.34616766,4.57234089,3.78281968,0.01604224,0.78929804,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.70353527,-0.24182059,0.70674437,2.3571915,4.38731427,0.37590156,2.72449627,1.28795061,1.3616529,-0.42394192,1.53936041,-0.98781266,2.35505544,4.6359622,0.93617323,0.04546867,3.07316346,2.35505544,0.10252282,0.81700157,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.94508432,0.20049644,1.8082506,2.0939821,3.22452949,0.26239099,0.17070214,0.14474948,1.48921165,0.66398082,0.42829245,0.97148327,0.18216835,1.53975633,0.35362389,0.37447682,0.53249005,0.18216835,0.3405272,0.59295661,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.27995245,-0.36855662,0.18829899,0.45222999,2.23199595,0.24378962,8.63559793,1.04081668,1.55032203,-0.77971193,1.05507409,-0.22441859,1.12755453,2.89638734,0.71372132,0.40950792,1.74702652,1.12755453,0.26731954,0.9826856,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.85809413,-0.6717441,5.36872652,0.49715043,3.40923161,0.30523091,2.41277826,0.75070158,0.63886285,-0.76862245,0.95558497,0.10375752,0.92103497,2.61401833,0.66648674,0.45980014,1.51002333,0.92103497,0.31569853,0.62592102,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.21236127,0.37528799,0.68228417,1.59799231,5.42819816,0.56944979,4.72887326,-0.70412357,1.49054453,-0.09714662,-0.52536024,-1.01125912,0.25128822,0.58643153,0.4021272,-0.43986262,-0.40717358,-0.27553544,-0.38942003,-0.44305064,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.43073836,-0.34963431,0.28429133,2.44340712,0.92632317,0.60722675,5.23647113,0.21101196,1.16378981,1.29627191,0.43184004,0.97564006,0.18591719,1.54242942,0.35765675,0.37859597,0.53524893,0.18591719,0.34496363,0.60139913,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.47886461,-1.7239592,0.21275628,0.41440984,1.84754754,0.40893622,1.29069002,0.70051078,1.38190441,0.94259666,0.88557333,0.37062003,0.78057031,2.41758089,0.63647772,0.49571762,1.34179382,0.78057031,0.35982356,0.37112848,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-2.56755962,-1.30241443,0.36106654,1.15466444,1.0674439,0.19768042,7.98266213,0.08275778,1.27548089,-2.28399205,-0.20671766,-0.56426363,0.00710063,0.80872466,0.14072156,-0.20278759,-0.19092293,-0.05845183,-0.19992445,-0.65856301,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.34605569,-1.20551695,0.57592033,2.53720966,0.35528943,0.20312638,1.87704891,2.58830691,0.16745491,1.10904087,2.7097428,0.80072008,7.32742411,14.97696455,1.31348984,-0.378904,8.35379582,7.32742411,0.00373868,0.51332469,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.9343824,-1.82055024,0.91092039,0.80717136,3.76164248,0.5431638,4.70816459,0.09107443,0.80153865,-0.08974936,0.30822406,0.80733785,0.10279562,1.35427567,0.27311763,0.29241847,0.35236072,0.10279562,0.28141415,0.78560212,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.16100155,-1.6734361,0.10620066,1.19201524,0.73318269,0.30690846,2.10613897,-1.34758208,1.48210962,0.5229591,-1.24261799,0.68524204,1.53849078,0.28748266,0.80531574,-0.30800121,-0.66369533,-1.54171081,-0.20441787,-1.34655504,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.75556456,-0.48971201,0.29700515,16.57629803,3.65995594,0.75779034,0.80925813,1.34371261,0.19130307,-0.00386369,1.49451695,-1.00753445,2.24866643,4.48343177,0.90956378,0.06095191,2.96152892,2.24866643,0.09694256,0.89145538,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.50507378,-1.52385108,0.29982561,0.90129958,1.9759857,0.19791628,3.21057073,0.32450473,0.60528837,-0.32937844,0.27481061,0.76518478,0.07327164,1.31789564,0.24170101,0.26042488,0.31616374,0.07327164,0.2503628,0.75895107,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.90894895,-1.47044311,0.15823195,0.36333852,2.63456615,0.29383733,2.99138658,0.48590939,0.7198747,2.29411009,0.62283438,0.90624801,0.39023829,1.87213685,0.48067012,0.46754051,0.84773275,0.39023829,0.38713362,0.18169103,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.7570958,-0.81055318,0.32131712,0.28466467,1.23473854,0.20616653,1.83674025,0.19140173,1.25013344,0.16532457,0.37570298,0.92297916,0.14309214,1.45260376,0.32101728,0.34333312,0.44845254,0.14309214,0.3218341,0.72840402,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.23113709,1.81339995,0.1225141,0.53433244,1.6613403,0.3379999,2.42133427,1.20823751,0.69014811,0.11678322,1.52608371,-0.98675276,2.30381806,4.55615077,0.93409592,0.06921182,3.018719,2.30381806,0.11326102,0.87670449,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.43216219,0.39211435,1.51142222,0.58802852,3.83251824,0.44017259,4.92681996,-0.51023866,0.78600156,0.33153667,-0.14011147,-0.45203347,0.0381712,0.87122244,0.15793102,-0.13766771,-0.128555,-0.00952796,-0.1358732,-0.55143195,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.34495034,-0.00079026,3.02374076,6.12632093,0.97502945,0.22771384,1.41634653,2.51633452,1.42778453,-0.12662147,2.90128733,0.31891954,8.40091355,18.1383416,1.3638715,-0.23076406,9.53346824,8.40091355,0.00350391,0.69802586,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.44567347,-1.40184197,1.16151733,0.48014389,1.04464135,0.13357739,0.0937103,0.72876817,0.32753378,-0.24526033,0.7675294,0.68193529,0.58673662,2.14931326,0.57151485,0.50395839,1.10310152,0.58673662,0.39054665,0.1490257,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.35580741,-1.54747896,0.33285164,0.40208315,2.56233403,0.31238667,3.9321846,-1.320071,0.50861401,-2.59676651,-1.48955419,1.00332397,2.2329423,0.2282304,0.91708991,-0.07381383,-0.70773417,-2.22582615,-0.1037121,-0.92196944,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.63159437,1.98165628,0.34928726,0.74668408,1.3958551,0.19902519,2.57881482,2.12483211,1.16002233,-5.32958606,1.92530298,-0.21949287,3.72483573,6.89435694,1.06923886,-0.33662627,4.51159514,3.72483573,0.01610608,0.74427136,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.48764206,-1.61298891,0.78215504,3.27798061,4.92705977,0.29887189,2.8385583,1.11239101,1.21666175,-1.09609705,1.21409252,-0.60608287,1.46708,3.35573331,0.79751417,0.33575513,2.12200632,1.46708,0.22161793,1.32499387,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.74421665,0.39574067,0.10124754,1.44631113,1.08727394,0.27236922,1.68905824,-1.26471585,0.79728977,0.50812555,-1.14668059,0.41617104,1.29042201,0.31262052,0.75300772,-0.38737804,-0.64560617,-1.30530635,-0.25551621,-1.20532679,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.67783163,0.88174089,1.81284926,2.05201917,4.4576477,0.60597575,11.24233361,-1.09758506,1.11628973,-0.85674673,-0.6973535,-0.76535452,0.52676257,0.50639532,0.55568504,-0.47815138,-0.47878097,-0.49320593,-0.37652943,-0.10912679,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.33100495,-1.590365,0.0520595,2.62999435,0.75663348,0.12861039,7.28101704,-2.75238913,0.79538986,0.00447922,-2.53703999,-0.95877055,6.57870239,0.10058773,1.29316892,0.48220641,-0.93775373,-6.53208229,0.02252905,-0.77973288,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.70859845,-1.82026172,1.88641598,0.91328377,0.84049584,0.43804138,0.46738312,0.34919017,1.06919011,-0.74393442,0.45858278,0.99549901,0.21093534,1.57774737,0.37968128,0.39967811,0.56971119,0.21093534,0.36293628,0.58024413,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.59080615,-0.7749408,2.98078478,0.11929256,0.88296785,0.51815522,0.80977776,-1.19115643,0.48480871,-2.24318203,-1.25342867,0.69566949,1.5503996,0.28130798,0.80391959,-0.3071268,-0.66942742,-1.56221572,-0.20589612,-1.35343431,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.06046382,-1.59137238,0.76926432,0.44325094,0.37277077,0.07376208,9.15282096,-1.23605884,0.88345023,-2.49314691,-1.38166574,0.93298314,1.91127605,0.25161266,0.86865861,-0.18348589,-0.69043649,-1.91006677,-0.14475437,-1.21789346,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.34226142,-0.08900043,0.76847246,1.34368112,1.78474858,0.62021993,1.63746998,-0.30587694,1.5138314,1.20373716,-0.01646928,-0.04439845,-0.0032524,0.98361546,0.00953968,-0.0164678,-0.0163844,-0.00359283,-0.01646669,-0.05740997,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.8077506,-1.03000403,1.747332,2.07414662,0.59816317,0.29230523,0.91691016,1.09923328,0.5947049,0.96531216,1.22597658,-0.67888911,1.51481199,3.42705015,0.79574041,0.3037792,2.17535413,1.51481199,0.19775505,1.33316627,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.29398277,1.69115381,0.22545436,1.18378716,1.18725293,0.06690071,5.05386767,-0.60349942,1.32724472,0.25174304,-0.41231341,-0.96338637,0.14655943,0.65780025,0.32308487,-0.37118116,-0.33893376,-0.17243909,-0.34445448,-0.68783513,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.31003312,-0.52422603,1.63560682,0.21980217,1.47381256,0.31523644,0.97114398,-1.10000845,0.63939765,0.27302497,-0.96921909,-0.10934053,0.93028512,0.37745688,0.67296109,-0.47079441,-0.59270248,-0.93648578,-0.32659689,-0.64445515,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.69942558,-1.7237005,0.05677059,0.13266288,2.73573502,0.26816849,6.6924123,-0.17978889,0.54215916,-0.92719443,-0.20766075,-0.61740217,0.05307103,0.813814,0.20145434,-0.2011275,-0.18561142,-0.03908251,-0.19642396,-0.69214433,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.24013819,1.33074925,2.80250333,3.44057591,1.37606238,0.13612884,0.73216741,0.12594246,0.83979972,-1.03546514,0.37742348,0.92717242,0.14186554,1.45962713,0.3195552,0.34193237,0.45503656,0.14186554,0.31854759,0.70282841,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
