x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.07099408,1.82368512,0.50756159,1.14841899,2.84677667,0.40371181,5.11666342,-4.83990813,1.06238815,0.25314452,0.95945378,0.12995743,0.91989968,2.60912775,0.67301331,0.47096099,1.50717539,0.91989968,0.32715041,0.61626256,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.70686495,0.65575594,0.21297481,0.98024578,3.11506924,0.12809728,6.74360992,0.96337037,1.62513229,-0.19634277,0.99629753,-0.10040975,1.02020968,2.75547691,0.6776939,0.41736348,1.62711162,1.02020968,0.27254526,0.81730899,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.4736141,0.00058092,0.52718375,0.31330851,0.19792995,0.24178522,2.39817131,0.96917869,0.61280202,-2.16592439,0.79019674,0.66308318,0.61607529,2.18632828,0.58879602,0.51463739,1.1374978,0.61607529,0.39841487,0.17121389,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.47059833,-0.31379689,2.28401443,1.52539981,1.83402872,0.58693806,0.77133861,-1.59665016,0.45094527,-1.44153006,2.58764951,0.97094804,6.67630327,13.24074756,1.28089066,-0.44475404,7.64668406,6.67630327,0.00537721,0.74441607,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.18666848,1.99196341,0.16026158,0.13304801,4.11100549,0.34033094,2.16067168,-0.23654641,0.48608698,-1.32417267,0.6554941,0.91178296,0.42612294,1.91523939,0.50877233,0.49190204,0.8892849,0.42612294,0.40843241,0.18681111,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.37340764,-0.68769321,0.10874337,2.38813787,1.01748528,0.1519271,3.76672639,1.316508,0.62344346,-0.23809825,0.71398451,0.74109749,0.51584026,2.05661781,0.53306772,0.48294268,1.01730979,0.51584026,0.37795372,0.11282542,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.02602078,-1.74492961,1.17416509,0.44995245,0.95475735,0.27446251,6.19199276,-0.24877723,0.42576672,-1.13726348,1.68036442,-0.85031512,2.79950828,5.32298162,0.99237771,-0.08839604,3.54082195,2.79950828,0.07142477,0.5035147,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.65708998,1.45778778,1.37888296,2.94575397,0.80480646,0.37166622,3.04270893,-0.57107847,1.03082572,0.37523418,1.94324286,-0.19107014,3.75726917,6.94220135,1.08384785,-0.3275159,4.54497921,3.75726917,0.0285167,0.7720977,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.06387454,0.36611965,1.06310737,0.76283058,1.46988246,0.05000248,0.87756597,0.6890258,1.50579826,0.70369185,1.37100558,-0.91757297,1.87854402,3.93743334,0.86368347,0.19574343,2.56730013,1.87854402,0.15048774,1.24310895,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.21577958,1.6815651,0.07411749,2.43426554,4.19716919,0.15539866,5.88376941,0.10936117,0.58231883,0.24013096,1.02935908,-0.10100928,1.06186927,2.80316013,0.70662495,0.43848103,1.6711288,1.06186927,0.29393385,0.87072553,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.74377102,-1.86495682,0.75560876,1.80318536,0.87937607,0.06958844,1.35530188,-0.72018895,1.53773394,-0.05761202,1.05823693,-0.21229997,1.12822474,2.89535897,0.71801917,0.41604292,1.74709282,1.12822474,0.27365753,0.98090565,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.06747407,-1.35613362,0.06356123,5.03624591,0.7445617,0.27562589,2.26492726,-0.84715144,0.42724898,0.07092756,0.74219616,0.72209026,0.55118243,2.10128664,0.55485896,0.49751778,1.05912061,0.55118243,0.38885302,0.13070335,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.39519852,1.3611384,0.20055678,0.51403609,2.45391629,0.34087017,2.16245373,-0.09283217,0.67760159,-0.1905893,0.63939946,0.95889818,0.40272758,1.87443645,0.50356398,0.49534576,0.85209891,0.40272758,0.41924526,0.24019321,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.27963634,-1.45252181,1.637686,8.54497273,4.8059293,0.31802813,1.43660671,0.54546088,0.62337533,-0.2889934,3.01847488,-0.04643923,9.09711326,20.40572628,1.39300269,-0.12179113,10.30818693,9.09711326,0.00281047,1.04717929,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.27910229,1.57021705,0.2077419,0.74048549,0.60805714,0.41212291,0.26172594,-1.66325639,1.00311064,-0.60514126,0.29318773,0.79873606,0.0848124,1.34165057,0.25647518,0.27620224,0.33958232,0.0848124,0.26442057,0.76411722,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.35272309,-1.48319697,0.40644742,0.77854321,1.55796009,0.14389245,9.3205945,-0.44806179,0.37960838,1.80758557,1.18152319,-0.5269732,1.39120172,3.25138607,0.7819324,0.35715223,2.03882793,1.39120172,0.23416889,1.28004295,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.14370255,1.02383384,3.53785653,1.90863582,2.94947901,0.276157,1.80332189,0.05789808,0.78578119,-0.83544171,4.11278641,0.32448295,16.83250377,60.43320161,1.64094211,0.48134294,19.42222694,16.83250377,0.01143698,1.30820096,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.23720007,-1.07549877,0.05056558,0.62629577,1.5331282,0.20353405,5.34536611,1.08431061,0.94240853,1.03693202,0.6623062,0.90347235,0.43478647,1.9277868,0.51310741,0.49413349,0.9009676,0.43478647,0.40901455,0.17961071,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.79849615,0.23879883,0.8090899,0.92539639,0.3716202,0.21301203,0.51522145,0.44644905,1.57526105,-1.67595689,1.01071502,-0.00059166,1.01345253,2.733698,0.70249624,0.4614908,1.61427006,1.01345253,0.31639545,0.7792996,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.90483412,-0.09608239,2.91114888,0.87531236,0.28816777,0.08375006,1.19023947,-0.52845008,0.21849685,-1.12186149,3.09203069,-0.20822886,9.46226883,21.62529228,1.42342384,-0.04934685,10.71552591,9.46226883,0.01905377,1.23610266,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.43670276,-1.72352559,1.90794945,2.12526316,2.30972022,0.12363799,1.11472664,-2.05436282,1.03861596,-0.78649879,2.30042168,0.79686476,5.24041292,9.85042143,1.20405468,-0.48072144,6.10814728,5.24041292,0.01842454,1.48113114,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
2.18227108,-0.79904443,0.62620318,0.25919119,1.82050498,0.10243859,0.81911833,1.25054418,0.72699064,-0.10768026,0.95473583,0.23102551,0.8921496,2.56372598,0.68085096,0.50021943,1.47109321,0.8921496,0.35828083,0.54919829,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.16385533,-0.61593623,0.99739315,0.41957055,0.34227196,0.5666922,0.46806913,-0.29065977,0.82341404,5.4410681,1.16452263,-0.53724405,1.37171659,3.23026667,0.76592385,0.34328118,2.01890507,1.37171659,0.219825,1.26174628,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.96041292,1.91684528,0.55391647,4.24828943,0.86744044,0.10808857,5.30786455,0.74403158,1.3775054,-1.01497634,1.40251624,-0.97173495,1.98447981,4.09504543,0.87090205,0.14642177,2.68114687,1.98447981,0.12482392,1.14060486,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.12267087,-1.30921713,0.34343451,1.46319663,2.64937121,0.44690548,0.3203458,-2.08226363,0.88344308,0.00976697,0.62387764,0.8766566,0.39493291,1.88495921,0.47657711,0.45921973,0.85880408,0.39493291,0.37536374,0.15185997,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.20782187,-0.25753176,1.85282557,0.30476335,2.83943942,0.5868638,1.19804752,-0.27364175,1.67982294,-0.08028207,2.20735883,0.62398208,4.91382261,9.19007087,1.1571283,-0.49349193,5.76358193,4.91382261,-0.00629572,1.45538815,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.92616841,1.39538504,0.33316483,1.10500709,1.25171806,0.2116637,1.31480478,0.07031829,0.61109592,0.61475329,0.68357005,0.8889677,0.46056728,1.96240779,0.52867132,0.50467047,0.93353914,0.46056728,0.41580156,0.17122426,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.93774975,-0.53494688,0.81590375,1.03386486,2.6551862,0.33920305,2.04348258,4.77314035,0.91266938,-3.28526363,1.46338818,-1.01791211,2.17921655,4.38573447,0.88999563,0.06819907,2.88868519,2.17921655,0.0911519,0.93664484,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.54472708,1.63910759,1.2948773,1.51012554,0.78656284,0.40608052,8.55750971,0.03492148,0.941686,0.78162809,2.07948033,0.23593776,4.3070604,7.96229621,1.12843767,-0.41702821,5.12245568,4.3070604,0.01731453,1.19863304,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.64490986,0.53616408,1.64495615,0.3628462,4.47147928,0.53240091,4.14656183,-0.06472191,0.59897474,0.85482471,2.3121853,0.84210114,5.40608906,10.24746643,1.18611303,-0.51568973,6.28616527,5.40608906,-0.01324171,1.4049487,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.60649306,0.55966681,1.15005035,0.73616035,0.62056429,0.31462741,0.83803895,-0.65950447,1.4120266,-0.3295191,1.31492991,-0.85206339,1.73896243,3.7410824,0.83593097,0.23347361,2.4179608,1.73896243,0.16315471,1.31204016,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.56154129,-0.20146248,1.89924418,3.70764818,0.68348762,0.21840281,2.28045547,-0.19689265,1.23078247,-0.64090797,2.46423306,0.98990164,6.09453607,11.81504016,1.23849551,-0.49275371,7.02095378,6.09453607,-0.00421977,1.07433098,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.27696474,0.41347861,0.2222629,1.13250787,2.04660863,0.21524436,0.45961758,1.04499812,0.93651247,0.9075291,0.63214481,0.94326697,0.39639524,1.87053652,0.49481002,0.48545833,0.84771842,0.39639524,0.40833257,0.22262252,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.4096072,0.503203,0.17649354,1.79539032,2.67468672,0.24325206,2.58937951,3.17353016,1.89162603,-1.51554569,0.89919433,0.29507343,0.81183747,2.46361344,0.6394881,0.48206962,1.38086359,0.81183747,0.34321431,0.42833264,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.3528887,1.9264344,0.41878045,2.66121844,1.95853001,0.53810017,1.93639177,2.01688166,0.55732719,-0.17704769,1.0967152,-0.31327507,1.20700816,3.0013705,0.73852468,0.40057562,1.83517234,1.20700816,0.26211703,1.09157044,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.33674895,-1.79349405,0.39585519,0.31047258,3.14410887,0.03965702,1.64481224,0.07609332,0.60220485,0.78337954,0.81581413,0.59491704,0.65728811,2.24436019,0.60251248,0.51307687,1.18944564,0.65728811,0.391038,0.2056729,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.38061015,0.8731298,0.31772767,4.47482288,2.50606931,0.18542491,3.08499599,0.43547452,0.90804321,-0.13966958,1.18839644,-0.57159896,1.41754081,3.29052303,0.78110067,0.33963398,2.06852324,1.41754081,0.2204887,1.2948455,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.15361923,0.73960641,1.18035862,0.89952006,3.760726,0.10098918,6.25544957,1.15767397,0.36381179,-2.36603421,1.99447029,-0.02066016,3.97332252,7.33856598,1.0977904,-0.37220884,4.7719143,3.97332252,0.0187221,0.94287026,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.52216778,0.38679799,0.41875723,0.73047475,2.01002082,0.10509656,0.71750784,-0.07616068,0.55007725,-0.66631438,0.70626251,0.81231238,0.49667992,2.02107145,0.53646199,0.49812238,0.98644486,0.49667992,0.39979811,0.13372117,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.40881943,0.39589735,1.45215032,1.66197643,1.84267081,0.20564563,0.7480239,-0.54252767,0.3185742,0.24104478,1.79777166,-0.58713642,3.24261075,6.05682123,1.02619524,-0.22701472,4.00613079,3.24261075,0.03378033,0.46921981,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.6904186,0.68713807,0.72674528,1.34051352,2.13327268,0.27776029,0.57473952,-0.9345533,0.73658736,-1.81785916,1.03888907,-0.09341029,1.07189699,2.81353534,0.71591728,0.44732164,1.68129112,1.07189699,0.30279284,0.88141584,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.73635883,1.09507695,0.00148815,0.20407965,1.68403986,0.07497972,0.74623472,1.12636733,1.18553073,-0.86561919,0.25620914,0.72924236,0.06210699,1.29420836,0.22657962,0.24417059,0.29277549,0.06210699,0.23568306,0.74845352,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.20129307,1.27390284,1.27999132,0.05468511,1.65979351,0.36600931,1.69916008,-1.03915734,1.69347759,-0.67345663,1.48731042,-1.01201067,2.23595758,4.46664464,0.90400711,0.05921689,2.94833915,2.23595758,0.09333078,0.89513872,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.29225591,-0.35531096,1.4366143,0.15912264,3.09966315,0.43233634,2.95178346,1.42570182,0.81977508,0.73195415,1.99870108,-0.01033922,3.98605447,7.36085167,1.1001267,-0.37270589,4.78521195,3.98605447,0.0198928,0.95339006,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.12146891,-0.83235104,3.70448752,1.48087099,3.94547393,0.46702439,4.4636839,1.24971735,0.81069175,-0.71834002,4.54812434,1.00449943,20.59476384,93.4129242,1.72265121,0.18311379,24.17846919,20.59476384,0.01121469,0.89606698,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.22813862,0.45306395,1.85969906,0.76534863,2.53165466,0.21296252,0.76258294,0.52652323,1.25644499,-1.28675044,2.2443269,0.6783999,4.99430855,9.33118992,1.18539661,-0.47238467,5.84735162,4.99430855,0.01769559,1.48633502,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.31436627,0.75363472,0.35890727,0.45209438,0.67228113,0.11543861,5.35126303,-2.29887799,0.37045926,0.55315587,0.67738607,0.84029136,0.45997706,1.97177998,0.5159654,0.48589921,0.94046318,0.45997706,0.39282543,0.1356004,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.04417164,-1.29298798,0.72544276,1.41744554,1.13546999,0.17832682,1.21052212,0.11180135,0.41204758,-1.06585535,1.02523554,-0.1222906,1.06218567,2.80657172,0.70038685,0.42821569,1.67263882,1.06218567,0.28384271,0.87688065,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.60163945,1.1986623,0.12426998,1.12370891,1.31669462,0.32506367,1.45913301,0.00324206,0.65009467,0.26138477,0.47177903,1.00023741,0.22295122,1.59924517,0.38839207,0.40728183,0.59035045,0.22295122,0.36753749,0.54751785,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.55762696,1.50670918,2.22204191,0.53517399,2.54400395,0.12949381,6.97510711,-0.97622765,0.994685,0.50486125,2.88270581,0.38207028,8.28345069,17.76878771,1.36067134,-0.24672702,9.40329473,8.28345069,0.00564268,0.65046656,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.04224493,-1.37010687,0.33021381,0.92567149,2.04756916,0.41582495,1.19665488,0.35275748,1.94327409,0.04360703,0.72299644,0.76320007,0.52291243,2.06104665,0.54388759,0.49574104,1.02252291,0.52291243,0.39181088,0.12555735,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.17836798,1.60672939,1.82727807,0.22591526,4.56640039,0.19496112,4.44680059,2.52039833,0.81158297,2.30003849,2.63670428,0.88136933,7.00270482,14.12086972,1.28252915,-0.42875373,8.00172737,7.00270482,-0.01135824,0.57655459,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.13533461,-1.25003299,0.0970166,1.78946032,1.86133178,0.41748625,2.4206636,0.48555554,1.25305312,0.5151732,0.60801302,0.89719003,0.37474868,1.85506789,0.46683786,0.45449767,0.83099336,0.37474868,0.37475995,0.17314365,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.06225776,-1.03268873,0.44945436,1.81530299,0.11474541,0.30390495,0.78861384,0.15222516,0.35049625,-0.89996298,0.7089045,0.79044218,0.5028061,2.03240699,0.53559419,0.49363204,0.99633846,0.5028061,0.39316453,0.12583766,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.10298749,-0.13718288,0.55702433,0.16470324,1.81999369,0.30611701,4.15908873,0.58502451,0.60185969,-0.48371602,1.02190796,-0.06451354,1.04322193,2.7766608,0.70456199,0.44659646,1.64939909,1.04322193,0.30171392,0.83665629,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.21073286,-1.73221835,2.57382363,0.85274458,1.1646005,0.22833736,1.6466793,0.22237195,1.04232284,0.09861044,2.89100721,0.34409503,8.34784984,17.97563299,1.36023364,-0.23996509,9.47487991,8.34784984,0.00216668,0.67456804,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.89369584,0.42170032,1.20937281,0.13459512,1.2800505,0.46430079,3.06391994,1.33871568,0.52210484,-0.210919,1.62544739,-0.92481925,2.62204293,5.0444249,0.97077849,-0.03671348,3.35441168,2.62204293,0.08216688,0.59885292,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.61496225,-0.67345791,0.10880611,2.69547735,0.37370164,0.06108794,4.98166972,-2.22954105,0.41618698,-0.44991992,0.60816291,0.95523262,0.36856962,1.83194056,0.47741076,0.47289491,0.81119107,0.36856962,0.40029082,0.24564431,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.78019154,1.91339949,0.20319311,0.47712722,2.30728048,0.12002604,5.09566396,-0.60581226,1.1199449,0.12972702,0.72204657,0.74262386,0.52487689,2.0669643,0.54023191,0.48911549,1.02726345,0.52487689,0.3836045,0.11917326,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.05839885,-1.51835593,2.83697429,2.24822259,1.11349204,0.3199729,1.76968713,1.26715128,0.72527838,-0.33620286,3.34606119,-0.88388216,11.1928017,28.37469662,1.46971957,0.19886515,12.68650097,11.1928017,0.0005812,1.41079864,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.67308595,-0.68867439,0.46435768,4.62473471,2.34097827,0.19617306,1.65457201,0.45267,0.46411957,0.41476698,1.24775325,-0.72372833,1.56699951,3.49929831,0.80619031,0.28890081,2.23204041,1.56699951,0.19025679,1.34260698,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.86066467,-0.07643495,0.40827856,1.70266213,2.65081324,0.05268364,0.79330827,0.7150024,0.40448858,0.19330703,0.91145779,0.34890349,0.81578982,2.46068912,0.65669088,0.50710487,1.38122597,0.81578982,0.36955959,0.41964613,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.19895598,-0.13727056,0.41665784,1.73313522,1.18229632,0.23601552,0.61612787,1.28924767,1.2545945,-0.42318141,0.81366741,0.55970551,0.66081049,2.25367236,0.59624296,0.5012991,1.19655291,0.66081049,0.37737811,0.20958235,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.11480492,1.79961332,1.11000919,0.6436332,5.47570113,0.33521415,4.01085035,0.39689151,1.21741153,0.50288866,1.91711388,-0.25979709,3.67207311,6.79464504,1.07134915,-0.31725125,4.45591311,3.67207311,0.0250997,0.70682734,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.33309218,0.44931306,0.12035115,1.99140855,0.89429537,0.26961826,2.40842705,1.79652626,0.92494883,-1.62367797,0.61770649,0.90312448,0.3848773,1.86622853,0.47588534,0.46303048,0.84193903,0.3848773,0.38285555,0.17872764,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.56822284,1.95558813,0.74167652,1.94584598,1.10373688,0.73718832,1.86656285,0.60016233,1.108719,-2.64275846,1.21330367,-0.60130338,1.46403179,3.35119992,0.7975979,0.33775479,2.11859187,1.46403179,0.22312917,1.32402605,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.60848758,-0.9234316,0.50270854,4.27273805,1.99754896,0.30298524,2.84275307,-1.21518913,0.96244787,-0.31255848,1.2022491,-0.64946732,1.46825281,3.36546443,0.78067158,0.30790336,2.12525985,1.46825281,0.19663419,1.31321316,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.14164721,-0.19938648,0.39487022,0.61611608,1.99022231,0.22754941,1.07091792,-0.19353742,1.43539243,0.43344769,0.70257059,0.80017482,0.49418131,2.02038121,0.53155436,0.49197039,0.98525892,0.49418131,0.39289985,0.12622665,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.69529667,-1.1888348,0.3082561,0.46722274,1.06457896,0.39092707,1.00556709,-0.88376727,0.28495911,0.28379451,0.4985834,1.00660731,0.24865345,1.64193274,0.40682274,0.42310763,0.63131637,0.24865345,0.37766062,0.48874415,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-2.29034448,0.42337285,1.23509825,1.21388004,3.30624119,0.11224964,0.84125426,-0.73299408,1.5253288,-3.0446381,1.59354369,-0.95673081,2.58999788,5.01226576,0.9389139,-0.06849085,3.32235604,2.58999788,0.05034167,0.56715122,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.23792374,-1.26563801,0.87814034,4.09911739,2.33202965,0.19553483,1.49273313,-2.39462353,1.62213719,-0.8686111,1.46797318,-0.99178474,2.15034485,4.33249356,0.90481197,0.10680711,2.85676053,2.15034485,0.1184553,1.00836272,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.37298412,1.31107411,0.962401,1.37261813,1.81947045,0.19198301,1.21170012,-1.74510328,1.25840502,0.306746,1.26666345,-0.73151666,1.59873113,3.53950871,0.82039187,0.29250529,2.26560216,1.59873113,0.19709805,1.35395064,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.40363429,-1.01956954,0.49108566,1.86799678,5.16174986,0.11095597,2.35424095,-0.17138519,1.22424897,0.58878219,1.2544427,-0.70397256,1.5675524,3.49579791,0.81514715,0.30294677,2.23170377,1.5675524,0.20277913,1.35243226,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-0.79084885,-0.1301784,0.53188143,3.84716263,0.53745167,0.1737519,4.94829444,0.1508234,0.44780214,0.10011241,1.26968153,-0.77357363,1.62432776,3.58007383,0.81520938,0.26877979,2.29433252,1.62432776,0.17924024,1.34043896,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.35120405,0.54618167,0.00015797,0.6366392,2.56925876,0.09279385,3.49925832,-4.02531947,0.99309715,2.47631591,0.29951994,0.81888492,0.08447698,1.35405323,0.25882691,0.27946785,0.35158182,0.08447698,0.26568874,0.75097846,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.36673041,-1.35941124,0.08241296,1.3804859,0.43097828,0.11664958,2.83741192,-0.78144455,1.49095967,-2.5221522,0.38810739,0.93848812,0.15146148,1.47245899,0.32896309,0.35133274,0.46768628,0.15146148,0.32718018,0.70219786,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
0.58797877,1.79858524,0.4570222,9.39709723,1.8268963,0.11664851,7.02674431,0.38156705,1.62854425,1.07329994,2.02936874,0.07960555,4.10038732,7.5705515,1.11229123,-0.38745174,4.90514158,4.10038732,0.02086522,1.04505496,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
1.71768433,1.17552614,0.27788034,4.72004918,3.04297755,0.29504512,2.51160672,1.09297598,1.00232111,-0.18373913,1.25444843,-0.6610968,1.54801783,3.46337483,0.82243393,0.32651214,2.20927553,1.54801783,0.22160817,1.36025434,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
-1.35048844,-0.70435797,1.30546229,0.93608381,1.73084279,0.2907837,4.55131838,-1.12076102,0.74796601,0.24767876,1.76392877,-0.65712028,3.14576552,5.901153,1.00802247,-0.21431011,3.90510333,3.14576552,0.02804861,0.43832313,"[0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01]"
