x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,1.03686415,-0.29754156,1.12490687,2.90429722,0.68849741,0.37035383,1.74805949,1.12490687,0.22953568,0.9939339,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,5.29954309,-0.32038165,26.71116395,173.30336793,1.96247398,-0.2411853,32.27502595,26.71116395,0.14533845,1.5574024,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,3.53789404,-0.77174619,11.58193013,29.52687277,1.63499151,0.38737682,13.11111116,11.58193013,0.15795463,1.49805936,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,0.90598876,0.07842261,0.86600453,2.55490857,0.61977786,0.41812422,1.45313149,0.86600453,0.27434051,0.56163309,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,0.958261,-0.04289734,0.95854077,2.67702352,0.65126833,0.41251357,1.55862466,0.95854077,0.26742361,0.72057157,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,1.94928069,-0.09893345,3.88216624,7.19618518,1.06289184,-0.39146656,4.67770774,3.88216624,-0.00977869,0.86364384,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,3.49099335,-1.05779665,13.00935853,37.40673248,1.3971261,0.27734421,14.82810015,13.00935853,-0.13444596,0.50961093,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,2.66684895,0.59562108,7.51863855,15.68767454,1.23221172,-0.43840664,8.57162126,7.51863855,-0.09168018,0.40088388,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,2.6832742,0.52803934,7.64850635,16.07816806,1.23028519,-0.42852802,8.71479231,7.64850635,-0.10026302,0.40313328,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,2.2013056,0.68988544,5.11289312,9.68119968,1.11047976,-0.57069112,5.97839382,5.11289312,-0.07254294,1.39466931,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,1.05246332,-0.17828064,1.11152351,2.87118406,0.71726069,0.42511124,1.72769487,1.11152351,0.28193796,0.95275372,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,2.19301178,0.53135462,4.73054358,8.77811805,1.17702381,-0.4421597,5.56782548,4.73054358,0.030881,1.43519495,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,2.25439487,0.46210883,4.56229873,8.31587141,1.28624079,-0.28041625,5.38325268,4.56229873,0.16557545,1.41768875,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,0.63389058,0.64248345,0.43851842,1.98299135,0.45043744,0.39749696,0.94256791,0.43851842,0.29103994,0.0281158,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,5.30930241,-0.51663259,27.25160022,183.35188358,1.92473325,-0.3214807,33.03504972,27.25160022,0.09843224,1.58333688,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,1.32532322,-0.90768315,1.79226155,3.82340312,0.83162062,0.19524989,2.4764031,1.79226155,0.13758094,1.26235367,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,0.76120369,0.66538946,0.58203954,2.14652089,0.5638557,0.49468319,1.09966857,0.58203954,0.38056563,0.14231085,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,1.73680877,-0.7943347,2.85413399,5.37607491,1.04930826,-0.03041208,3.59531809,2.85413399,0.12881024,0.56181399,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,1.49163586,-1.05946317,2.46024887,4.86015485,0.84474121,-0.14535974,3.19050512,2.46024887,-0.03597121,0.50624674,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,1.92983282,-0.29578746,3.61636068,6.66815505,1.10004814,-0.26099445,4.39572687,3.61636068,0.06474438,0.67890995,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,1.66617225,-0.8750349,2.73758464,5.22116287,0.99102636,-0.06176054,3.47546827,2.73758464,0.08225425,0.54180458,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,2.11600293,0.25743687,4.32073295,7.94841602,1.16986604,-0.36929464,5.13455992,4.32073295,0.06152398,1.22132769,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,2.01791293,-0.00564613,3.98502222,7.33711001,1.12385443,-0.34220068,4.78283341,3.98502222,0.04640513,0.95761637,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,2.62882123,1.17906302,5.92560704,11.08605274,1.46437898,-0.25373593,6.82258751,5.92560704,0.2478773,1.56331841,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,3.22438567,-0.85037225,10.74821998,26.72973522,1.39208366,0.08070299,12.18553891,10.74821998,-0.06377694,1.41914094,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,2.41744178,0.94262092,6.05047547,11.77575043,1.19121093,-0.54008135,6.97714292,6.05047547,-0.05171004,1.02472719,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,2.54760211,0.8786559,6.74934832,13.53559673,1.2213705,-0.49930893,7.73122007,6.74934832,-0.06175594,0.60841865,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,2.90754891,0.06012814,8.72439386,19.30227512,1.32147798,-0.23027648,9.89910121,8.72439386,-0.05552041,0.82422993,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,0.91009885,0.0183605,0.88462089,2.58434848,0.61624094,0.4011702,1.47663347,0.88462089,0.25664019,0.60482507,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,1.32650844,-0.48804736,1.57721581,3.46437031,0.91081068,0.45098518,2.23177253,1.57721581,0.33635508,1.43722895,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,4.23139208,0.41905481,16.8647656,59.84262565,1.76919891,0.6159234,19.43123925,16.8647656,0.14205038,1.40765427,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,1.43975772,-1.05702511,2.18343244,4.41044046,0.85794824,0.01661989,2.8953776,2.18343244,0.04903899,0.85745039,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,1.5396416,-1.00964668,2.5504947,4.98441422,0.88103631,-0.13522226,3.28392879,2.5504947,-0.01152283,0.49299864,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,1.82023334,-0.6068533,3.19099604,5.93617444,1.06710442,-0.14967982,3.94959484,3.19099604,0.08937861,0.49634241,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,6.77639376,0.44944256,46.61575579,926.63196953,2.00294658,0.38966738,61.99570319,46.61575579,-0.0552223,0.50909045,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,1.23978093,-0.46318481,1.4474166,3.30625725,0.84100563,0.41798283,2.09468306,1.4474166,0.29461042,1.33723974,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,1.21615577,-0.55693021,1.45038174,3.32670383,0.80686765,0.36106255,2.10221967,1.45038174,0.24295705,1.32403317,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,2.15629062,0.67171759,5.17466661,9.90136465,1.04472857,-0.64924049,6.04863568,5.17466661,-0.14797415,1.296145,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,1.70097566,-0.83472349,2.5455627,4.84846908,1.08936244,0.17931182,3.26605514,2.5455627,0.24627818,0.92472358,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,0.9347931,0.87503718,0.74992286,2.3076362,0.74217362,0.67867644,1.26303266,0.74992286,0.56709063,0.31809928,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,1.95007889,-0.02560498,3.98428118,7.41217877,1.04111219,-0.44700578,4.78656578,3.98428118,-0.04544999,0.93919361,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,1.70829383,-0.75236894,3.01346243,5.69896173,0.97176255,-0.21140932,3.76765469,3.01346243,0.00775097,0.40235538,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,1.50269986,-0.96810837,2.20159663,4.39574833,0.93446862,0.12466817,2.90953122,2.20159663,0.14188936,1.00991304,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,1.93741356,-0.26369225,3.65853937,6.74592165,1.09952372,-0.27561207,4.4401666,3.65853937,0.05862698,0.70630397,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.65854427,-0.11485133,0.05781565,1.19158789,0.86035555,0.22394141,13.60379001,-2.04351045,0.95464594,-3.59250124,1.77843288,-0.71930989,2.99877939,5.60909048,1.06375407,-0.07403524,3.74718178,2.99877939,0.11856127,0.51657512,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.01020454,1.91641975,0.67549535,0.2627045,0.59333684,0.37254416,12.49632532,7.38539326,0.43418906,0.09649798,2.42207793,0.84100068,5.13411675,9.41809297,1.37073017,-0.28082843,5.98429511,5.13411675,0.20675443,1.6695076,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.17694723,0.53656855,2.61881245,0.66244127,1.18664584,0.02098405,1.25622968,-2.98441576,0.3317926,-1.8891308,1.00544252,-0.09031854,1.0291151,2.7642139,0.68695468,0.42684224,1.63595045,1.0291151,0.28201776,0.82587859,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.79829724,-1.49494103,0.11137101,1.14102612,0.68375094,0.05059259,0.32026055,0.95956517,1.0657818,-0.55723061,0.71662175,0.51693774,0.55450523,2.13782782,0.50598359,0.4200481,1.08431094,0.55450523,0.29926222,0.10336384,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.37931923,0.70471025,1.44579271,0.63473498,0.48777376,0.79453637,2.75092673,0.43057946,1.22883516,-1.73621672,0.66754705,0.43584157,0.51086446,2.09983616,0.45289399,0.36166489,1.04420443,0.51086446,0.23900135,0.05922822,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.73093004,-0.69958394,0.52707536,0.8036003,0.23645217,0.17817251,5.68987944,1.14369907,0.83367123,1.26960434,0.81906004,0.25927312,0.72284404,2.36728523,0.56462235,0.41555362,1.28803833,0.72284404,0.27809992,0.32589127,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.03312697,0.74530879,1.06471451,0.91265298,1.96519184,0.53101295,3.2660492,-4.17701488,0.67252786,0.20106584,2.04763634,0.15606585,4.20307926,7.77196395,1.11214001,-0.41299605,5.01354188,4.20307926,0.0099025,1.12148443,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.79455786,-1.72143541,0.30142487,0.92230575,1.15431937,0.13730372,0.26939315,0.38379125,0.75213633,1.6307276,1.52574758,-0.70620155,1.99195738,4.02260367,1.03229191,0.39649231,2.67601398,1.99195738,0.33860432,1.46387658,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.5176113,-1.30047425,0.17374912,1.05364807,3.40300041,0.27534093,0.36338754,-0.92106932,0.70120583,0.4727376,3.39282029,-1.03664352,11.81338003,31.2784054,1.43992457,0.23302178,13.41243535,11.81338003,-0.05176323,1.11680905,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.22378795,1.42294904,0.17490427,0.34624624,1.23429929,0.25466498,1.1379184,0.40730431,1.79401745,2.8483173,1.66943441,-0.87278899,2.73517098,5.2140498,0.99582673,-0.05358518,3.47264246,2.73517098,0.08853724,0.55182874,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.0164229,-1.09128177,0.07309981,0.48820682,1.95821111,0.142707,0.44998149,-2.04441738,1.20888606,0.01995305,1.9270363,-0.22383501,3.71815879,6.87877006,1.07290904,-0.32973954,4.50436691,3.71815879,0.02106075,0.74034565,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.18839327,1.3481645,0.20536098,0.27676562,0.97357801,0.23936937,1.74226228,1.19483421,0.48301554,0.32492875,1.41127017,-0.6759732,1.78921682,3.76046737,0.94845209,0.38304616,2.46234366,1.78921682,0.29977167,1.46093717,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
2.52693243,-0.88289565,1.09129726,2.65864222,1.61392438,0.0990475,0.16516015,-0.90525395,0.69628689,0.16560326,1.90098028,-0.64074349,2.9695434,5.45076134,1.22660627,0.17551237,3.70722024,2.9695434,0.31857751,0.77999343,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.53086877,0.57152764,2.13445215,0.12176687,0.23872286,0.59610398,1.85762083,-3.15609314,0.88616557,-0.03198526,0.23570082,0.73472811,0.03031146,1.28172143,0.20061513,0.21991024,0.27980843,0.03031146,0.20891585,0.71315642,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.48943944,0.77660229,1.68268456,3.16955229,1.17226467,0.27384519,3.11767751,1.48655241,0.97431722,1.17739167,1.63596134,-0.88491464,2.78996187,5.34299625,0.93870151,-0.16206495,3.53374298,2.78996187,0.00916531,0.4257922,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.04416088,0.05061901,1.15560911,4.00022015,0.795344,0.23943843,5.67955288,0.13591595,0.79464301,0.34115356,1.4730446,-0.81161885,1.97756009,4.0343732,0.96672719,0.30112011,2.66598043,1.97756009,0.25492685,1.35021556,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.68189149,-0.77875729,0.11701917,0.73920456,3.17008271,0.09592199,2.70769901,1.30590184,1.28895226,0.92287368,3.67972957,-0.87104132,13.11141339,37.09122928,1.5967511,0.47193739,14.91195486,13.11141339,0.06818817,0.74430529,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.84670733,-1.14942249,0.34134652,0.07404094,1.86715513,0.31208396,6.65797312,1.01929344,1.20802366,0.85033417,2.8107744,1.10721785,7.08109121,14.00448899,1.47282943,-0.2442303,8.07005615,7.08109121,0.18516931,0.81825678,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.58392819,-1.86724258,0.37078383,0.69676258,2.87285522,0.09131534,2.71202879,-1.2286598,0.83875896,-0.96209826,3.06327386,0.04305918,9.08770288,20.24220768,1.4459067,-0.07662172,10.29112914,9.08770288,0.05840915,1.06882733,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.35929209,-0.7842144,0.28762467,0.93783227,3.65718486,0.09817901,0.54819092,0.02093733,1.38819811,0.35714229,3.76848433,-0.61244087,14.43763313,44.86298153,1.53360577,0.4491207,16.51160715,14.43763313,-0.03592953,0.49201788,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.59065483,0.61265116,0.72361806,0.36400116,1.09508504,0.14069341,1.57095168,0.8722868,1.17926333,-0.91805219,1.39582441,-0.81229058,1.84598992,3.86575124,0.90783038,0.28464998,2.52815535,1.84598992,0.22197426,1.35748897,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.10870358,1.75321927,0.76690958,0.59737012,1.80888621,0.03647102,1.07533136,0.6963189,1.22788529,0.18229071,2.1740113,0.30793517,4.3674209,7.98152264,1.2303112,-0.30567976,5.18047294,4.3674209,0.12335831,1.27229814,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.82048218,1.48481793,0.44143324,4.61907837,0.62605213,0.09036713,2.38769113,0.17716724,1.76994802,0.43830245,1.07854531,0.09305271,1.07505467,2.79082481,0.77344241,0.53814349,1.67400134,1.07505467,0.39307755,0.83116349,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.50727403,1.06425911,0.43662945,1.94434889,2.1765699,0.27512107,0.09724666,-0.30968907,0.55667101,5.19759335,2.55403367,1.05067346,6.31726964,12.27356654,1.30443457,-0.4277864,7.25601223,6.31726964,0.05185874,1.02704315,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.06667469,1.15378937,1.76349625,0.3967043,2.40614738,0.29332241,6.19231702,-1.17467046,0.55811668,-2.79550603,2.88043605,0.75905238,7.80045959,16.1255563,1.43474159,-0.22886645,8.86141199,7.80045959,0.10683131,0.60446907,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.16929559,0.65993961,1.55728602,0.20238182,2.07122737,0.09793866,3.91008145,-0.77602736,1.48249622,-1.70108846,2.48661191,1.03428741,5.73232402,10.8109244,1.33174804,-0.38288853,6.62497926,5.73232402,0.11946944,1.46475946,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.38215899,-0.95885257,0.36787433,0.72107126,1.09406821,0.35402935,2.20771443,0.36223798,1.21630712,-1.87045603,1.45590999,-0.70220825,1.87453361,3.87301522,0.97878866,0.38064651,2.5528624,1.87453361,0.30877114,1.45987561,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.64870989,1.62878012,2.45095105,0.80778707,5.19571178,0.39273346,13.09945349,-0.77704036,1.61588665,-0.22724875,6.41484778,0.9558444,40.3870762,572.54429137,2.05956814,0.131464,52.18045709,40.3870762,0.06487099,1.46941624,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.16711808,0.68292925,3.05367959,1.64246668,1.68409139,0.42110697,8.68085061,1.39865812,0.25536429,1.03051464,2.59078096,0.92680789,6.78230672,13.54828575,1.2663012,-0.45487918,7.76312938,6.78230672,-0.01614427,0.65987432,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.14671369,0.24176252,0.39562747,0.58548383,0.62954323,0.46720893,3.60457246,0.20223406,0.99408683,1.16511326,1.11780693,-0.30369901,1.23157943,3.02827192,0.75810072,0.41706635,1.86050241,1.23157943,0.27901735,1.11809828,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.20650897,-1.55604212,0.43761381,1.6677903,2.56782685,0.20919936,2.29142992,-0.49228193,0.39524576,0.64237649,2.91444644,0.72409276,7.92594442,16.4635834,1.45401788,-0.19976996,8.99773263,7.92594442,0.12078981,0.63200199,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.81693567,-0.21177782,0.70447946,6.92511072,3.23444788,0.16709538,1.73267627,-0.74553448,0.83724077,1.57869769,3.38522025,-1.07629632,11.93779782,31.95602175,1.41500418,0.22115524,13.56202001,11.93779782,-0.08169549,1.01955606,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.36867331,-0.15856692,2.8322676,2.26030785,0.64128407,0.24135062,1.60568373,0.72840412,0.41146444,-0.43738948,0.90307056,0.44493362,0.78717536,2.4147328,0.66077334,0.53035207,1.34321649,0.78717536,0.39664084,0.36376222,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.39333881,1.45825444,2.09005311,0.95304943,1.3564722,0.29707946,1.03674385,1.08146583,0.37021061,-1.73551551,1.46297771,-1.03930751,2.21760625,4.45272702,0.87788106,0.02893691,2.93051051,2.21760625,0.06509103,0.85896938,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.02874482,0.18659288,0.10821789,0.83264286,0.43504191,0.41320211,1.04442663,-0.20719847,0.11064803,-2.15153015,0.45087633,0.98956137,0.20358014,1.56805607,0.37305905,0.39329274,0.5602208,0.20358014,0.35727018,0.58359593,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
