x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.53975968,-0.32482672,0.0582497,3.01583682,3.954637,0.40300584,0.6098006,3.96433834,0.26066732,0.98012978,4.36633311,0.91484821,19.48515636,83.06799641,1.63617687,0.22177339,22.77279967,19.48515636,-0.05397597,1.18576011,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.77830473,-0.95936884,0.46827879,1.60828396,4.86932369,0.05060047,4.83370723,0.09914327,1.18700489,0.15956856,0.440411,0.92052791,0.19074376,1.60124189,0.33972227,0.35247878,0.58861675,0.19074376,0.3008516,0.34132927,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.19584526,0.92328386,2.89044625,0.99759905,2.09260756,0.34489319,4.55675806,0.18718385,0.42362429,-0.96677455,0.7239919,0.82038565,0.51577428,2.04223219,0.552802,0.51303935,1.00703875,0.51577428,0.41386252,0.14711829,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.97837278,1.92518836,1.02648066,0.55473118,2.31353931,0.30354741,0.87875976,0.77426991,1.56604717,0.43708174,1.56327027,-0.97246241,2.66144101,5.16730173,0.88090513,-0.18765824,3.40125521,2.66144101,-0.03475793,0.40851082,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.40825276,-0.97387975,1.11315497,0.33548983,1.09970871,0.2388662,2.19530257,1.26312645,0.67739601,0.55426563,1.76911713,-0.71282378,3.02781799,5.67185233,1.04450099,-0.1140787,3.778853,3.02781799,0.0906399,0.48432281,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.7025836,0.61669841,1.00043936,2.30424097,0.49407566,0.17093897,2.37304603,2.92019394,1.05380268,3.5325693,3.95843424,0.22311669,16.87584425,61.92642645,1.46459241,0.28960676,19.51929732,16.87584425,-0.17025839,1.1908835,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.02915564,-1.20760947,0.22188452,2.49371015,1.48847689,0.10807323,0.44927674,-1.0853788,0.50538227,0.08621457,-0.58642271,-0.72533173,0.57810281,0.60482365,0.62725246,-0.38788528,-0.38158556,-0.37227169,-0.29254587,-0.03052222,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.47259748,0.26132102,0.54185865,0.21315626,3.52093439,0.07212621,1.22217125,3.3713962,0.52427248,-0.61112852,3.74100915,-0.77314277,13.69104441,40.24253284,1.59349146,0.49383757,15.60257363,13.69104441,0.04725913,0.57692761,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.25602973,-0.14427005,1.39006064,4.90295938,0.13645212,0.38813671,1.92695826,4.32013355,0.92465243,0.4578301,5.18243513,-0.44740591,26.61852082,173.63920504,1.84316536,-0.36258219,32.19241542,26.61852082,0.02560297,1.44228472,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.98269098,1.88802132,0.10688712,1.77548073,1.1407861,0.08731142,0.08615259,-0.06446385,0.90688633,3.18814391,1.7189426,-0.8307264,2.72485171,5.15476385,1.06170045,0.0484746,3.4579172,2.72485171,0.17050436,0.67917807,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.66547444,0.43410909,0.32552625,4.0535565,2.47120882,0.11697492,2.58812998,1.78549074,1.21002731,-1.03725057,2.7915325,1.09044494,7.05709398,13.97091531,1.45439761,-0.26292746,8.04556393,7.05709398,0.16704995,0.8025867,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.01437007,-0.60197451,0.32340474,0.26128912,1.67073367,0.32245317,3.52815347,-1.02751739,1.19081753,-0.4277171,-0.42592903,-0.8948696,0.37955194,0.69159438,0.52498171,-0.33344702,-0.3015384,-0.17667793,-0.27963562,-0.29637817,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.84087423,-1.54361686,0.56566718,0.25517029,3.81225423,0.0268614,2.8368887,-1.44707571,1.05392074,0.08747902,-1.68023555,0.81583936,2.0543718,0.03990386,0.73066137,-0.25845862,-0.8959126,-2.42254664,-0.29041315,-1.10063702,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.27957697,-1.39501269,3.93063213,0.86159556,3.2844179,0.26887149,4.22495087,-0.14473754,0.77217709,-1.0775479,-0.19329392,-0.33177919,-0.12368888,0.80879476,-0.06466725,-0.19310814,-0.1911874,-0.13222652,-0.19296932,-0.392744,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.62481858,-1.09873228,0.06988886,1.65331841,0.43384858,0.1952315,3.38162882,1.4245757,1.48765373,-3.11358653,0.88061095,0.11534651,0.82694219,2.50542936,0.60179908,0.41285599,1.40920392,0.82694219,0.2700855,0.4991641,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.02609105,-0.99613335,0.73126657,6.02767174,1.77590644,0.30456243,4.74708687,0.0400764,0.98711329,-0.39457525,0.57732344,0.97518814,0.33290567,1.77923204,0.45668298,0.45887431,0.76145434,0.33290567,0.3932966,0.29522695,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.51765902,1.40246423,0.19767646,2.02603142,0.89226878,0.14970706,0.15519431,0.04118078,2.1506322,1.31208378,1.53244209,-0.94639196,2.24416787,4.44768304,0.96029708,0.14139888,2.95326681,2.24416787,0.16296108,1.013919,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.72574381,0.24489115,3.52936759,0.78452152,0.88243206,0.22793004,1.59293587,-1.48681493,1.30816801,-2.44257388,-1.44687371,0.85046054,1.81612426,0.18044243,0.79212799,-0.26405232,-0.76208812,-1.96127303,-0.22093198,-1.30734916,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.18676676,0.09356365,0.12025253,0.35830553,0.46922165,0.32845547,0.77453285,-0.46371026,0.21288844,-0.15331656,-0.30977667,-0.83958179,0.12655828,0.7387132,0.30269204,-0.28665844,-0.25937928,-0.08920492,-0.27091382,-0.73892711,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.75538293,-1.54092451,0.51684538,3.4212315,1.99640164,0.5144052,0.16372214,0.64890554,0.6217204,0.74318136,0.85802693,0.13166076,0.79600573,2.4680231,0.58382727,0.40266841,1.37516326,0.79600573,0.26067293,0.45401091,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.6115178,1.44055877,1.33897188,0.38109544,3.86435658,0.18120706,2.03899371,2.13056496,0.92105469,2.3683531,3.32449486,-0.99731195,11.40145137,29.47593453,1.4171853,0.17332604,12.93662881,11.40145137,-0.06115432,1.2656878,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.4066611,0.89125721,1.21927065,5.0960644,2.12524845,0.17272748,4.95189434,0.91969902,1.13058739,3.53876427,2.34871779,0.85877778,6.0563661,11.91318137,1.10905908,-0.62303134,6.98991312,6.0563661,-0.1394307,0.87898963,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.92323325,-1.72932655,0.54944282,0.75247715,0.43954283,0.10919796,1.27748195,-0.24620241,0.89401105,-0.16967534,-0.43607368,-0.97424512,0.02584098,0.6167826,0.20314115,-0.40962714,-0.38105343,-0.21048763,-0.39178282,-0.83887894,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.35168461,0.83134039,0.42544973,4.9066041,1.6010318,0.23119638,3.11121622,-0.1751351,1.24192951,2.31030067,0.86585682,-0.13838948,0.86688316,2.5859018,0.55849123,0.31905263,1.46719053,0.86688316,0.17396018,0.63007695,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.97587325,0.17415287,0.50685415,1.97176936,2.40417318,0.43111169,6.17793231,0.40444012,0.57636732,-2.64736045,-0.0593282,0.02231806,-0.09612356,0.9414131,-0.06004193,-0.05936553,-0.05859072,-0.09612356,-0.05939348,0.05969345,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.0536418,-1.67309862,0.30690059,0.87197416,1.51244758,0.36320975,1.82157695,-0.47747826,0.45081387,0.67694687,0.03727253,-0.10692431,0.11000065,1.03953903,0.17123773,0.0374828,0.03955919,0.10072771,0.03763987,-0.17007223,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.94939889,-0.16679743,0.22983204,0.59487953,2.09832879,0.34378689,5.43453071,0.99591653,0.23542439,0.33616118,1.01764294,-0.44130108,1.14290067,2.94726588,0.6529714,0.30177608,1.77428324,1.14290067,0.16515371,1.03495546,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
2.63238206,-0.06121485,0.65978919,0.71112442,0.95539897,0.40872244,5.02454,2.51470228,0.92287935,-0.69506158,3.58695004,-0.58728048,11.31029853,28.02645005,1.72735246,0.44135706,12.78220471,11.31029853,0.26323532,1.70797276,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.4933179,-1.33690184,0.31270421,1.53467202,1.38050898,0.17908837,3.03067342,2.33664916,1.08012753,0.01474518,2.7951416,0.76568529,7.58880332,15.62655526,1.36996962,-0.30639541,8.63507286,7.58880332,0.04953677,0.54129657,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.18483612,1.78279259,0.33892156,1.08021111,1.31469488,0.01802217,0.57682671,-4.35772302,0.6282892,-1.35051234,-4.05052235,-0.19661092,16.57529314,0.03557798,1.64162835,-0.46148331,-2.50909326,-16.53832591,0.01848366,-1.19099199,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.85835778,1.39990149,1.0693139,0.55221854,4.33362643,0.1644672,0.14960277,0.61204289,0.97511089,1.35943552,1.46624941,-1.07247816,2.32313265,4.63546895,0.85107497,-0.06712901,3.04462605,2.32313265,0.00405648,0.66756786,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.70030988,0.67608935,3.45895357,0.8473585,0.67433249,0.39031891,1.116005,1.09443786,0.23144469,-0.33435983,1.81924737,-0.63881442,3.12978892,5.82012599,1.08134691,-0.10462658,3.8843442,3.12978892,0.11618553,0.51132334,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.57563783,-0.15081776,0.92542533,1.08174668,0.16373738,0.13043653,1.49769879,-0.0909129,0.32338159,0.29047121,0.05253307,0.28146041,-0.04544247,1.05882241,0.04688348,0.05164555,0.05872718,-0.04544247,0.050987,0.37103676,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.12200981,-0.35293783,0.0801038,0.11898783,4.15480173,0.40739828,1.82030572,0.37816736,1.09992692,-1.14711189,0.56998458,0.99576915,0.32332352,1.75899758,0.45546502,0.46128114,0.74289975,0.32332352,0.39998407,0.34096151,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
2.56008454,0.60389387,0.07859267,1.5811748,1.82071192,0.25065058,3.84616762,0.54939739,0.67747781,-0.88593203,1.57478122,-0.58624734,1.99517006,3.9948386,1.09704652,0.4974951,2.67371792,1.99517006,0.4261267,1.5765285,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.0960599,0.18172748,3.02460966,0.37541574,0.5491506,0.2879256,1.0637699,-0.09988381,1.05485228,4.12972772,1.60154744,-0.94925314,2.58620937,4.99897894,0.95018606,-0.04991928,3.3176808,2.58620937,0.06491832,0.59222868,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.14927333,-1.75090758,0.35281211,0.31558336,3.09421151,0.40161639,3.93035077,-0.83792493,1.33496542,0.7055696,0.01232552,-0.20185304,0.12545446,1.01741359,0.21260001,0.01304407,0.01748107,0.1044002,0.01357799,-0.2877818,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.70317643,0.0500106,0.09658468,0.1850102,2.50739402,0.20147342,7.98774534,-0.01687923,1.38374764,2.57628194,1.01690192,-0.34091006,1.11172874,2.89569815,0.66551519,0.34131899,1.73643951,1.11172874,0.20117163,0.98604113,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.03498849,1.22561447,0.91390505,0.16631154,4.79599166,0.57111537,1.97078704,0.04371774,0.4346776,-0.52475159,0.49099475,0.99635153,0.24102507,1.63616885,0.39828857,0.41423607,0.62534826,0.24102507,0.36813863,0.47157222,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.77080064,-0.16304049,0.97723247,0.25783189,1.9278777,0.25267676,2.77671546,-0.40450214,0.816142,-1.11131537,0.2705676,0.46657558,0.18581998,1.27507698,0.26645222,0.27002383,0.27501926,0.18581998,0.26961915,0.54739532,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,-0.13136482,-0.27675458,-0.0579814,0.87093978,0.00371642,-0.13114916,-0.12903955,-0.06741202,-0.13098809,-0.34035332,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,1.55461526,-0.74066342,2.06739112,4.12988165,1.04555591,0.37358057,2.75672614,2.06739112,0.32995403,1.41785774,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,-0.0625146,-0.3358365,0.08854136,0.94598662,0.19589992,-0.0609415,-0.05386832,0.05300902,-0.05978009,-0.4332117,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,0.50187405,0.92712973,0.25525206,1.69113892,0.38723375,0.3929816,0.67500881,0.25525206,0.3316,0.27177483,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,0.97580937,0.33447382,0.89602221,2.55395272,0.71168793,0.54715545,1.4681971,0.89602221,0.40723147,0.52453807,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,1.45009476,-0.79776515,1.92742964,3.96564897,0.95287826,0.30837501,2.61277501,1.92742964,0.25384655,1.37117863,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,1.38830094,-0.79229225,1.8207751,3.82858215,0.90638262,0.29720835,2.50080866,1.8207751,0.22933647,1.37437374,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.09204305,0.54800537,-0.09498884,1.12580361,0.06537321,0.08186979,0.12460491,-0.09498884,0.07464938,0.58700894,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,-4.0612669,-0.03676022,15.83584275,-0.05418722,1.53443221,-0.56892858,-2.45220101,-15.98127019,-0.07271363,-1.03609724,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,3.166195,-0.58929304,10.15739003,24.28668432,1.40817483,0.02452224,11.50633332,10.15739003,-0.02475373,1.43784508,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,0.60000039,0.93612737,0.36154455,1.82828944,0.46720183,0.46122175,0.80690828,0.36154455,0.38720656,0.22239847,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,1.43484193,-0.85911446,1.94657764,4.00835256,0.92612725,0.25495264,2.63579797,1.94657764,0.21100208,1.29985223,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,1.36100238,-0.86338329,1.82204305,3.84917779,0.86930139,0.23755879,2.50549462,1.82204305,0.17812076,1.30685274,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,-0.67940731,-1.12316799,0.16444276,0.44580144,0.30205428,-0.57725091,-0.54668448,-0.43151163,-0.51891959,-0.48882829,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,1.01616965,0.1066101,0.99479695,2.69755099,0.72018178,0.50132441,1.58814538,0.99479695,0.35664139,0.72185489,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,0.43092284,0.97864376,0.19785815,1.5085967,0.37577023,0.39810228,0.50438236,0.19785815,0.3763293,0.77970764,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,2.30072047,0.75130826,5.09484313,9.4939539,1.23301471,-0.43165052,5.95124721,5.09484313,0.06104316,1.53350252,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,0.9838938,0.48839263,0.87513127,2.508911,0.73712169,0.59992499,1.43460013,0.87513127,0.46475223,0.46065834,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,2.47064635,1.02131593,5.78237452,10.96696027,1.30341182,-0.41564339,6.6806294,5.78237452,0.08568589,1.39196008,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,5.19052836,-0.39292153,26.51293364,171.55056249,1.86149334,-0.33444883,32.04028442,26.51293364,0.04591801,1.44017606,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,-2.97311875,-0.11330855,8.79074555,0.0444871,1.37076722,0.16489299,-1.18374382,-8.80477869,-0.00704295,-0.89603552,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,-3.55713148,0.77588153,11.33302493,-0.1324223,1.31346896,-0.40531967,-1.70696361,-11.66521712,-0.16609359,-1.48002977,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,0.35650776,0.87625249,0.14127287,1.41123013,0.31569212,0.33635803,0.40874578,0.14127287,0.32251586,0.80729368,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,0.83193132,0.57982768,0.67875346,2.27129159,0.6147377,0.52010511,1.21429692,0.67875346,0.39628763,0.22746849,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,1.93338087,-0.26320802,3.66084394,6.75478825,1.09401218,-0.28366942,4.44288548,3.66084394,0.0521042,0.70606925,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,-1.61754543,0.87181885,2.09203945,0.09772697,0.78455587,-0.20824776,-0.83839697,-2.34738917,-0.23595945,-1.06277685,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,1.05423862,-0.59629999,1.24293856,3.08931447,0.66308729,0.25640947,1.88679857,1.24293856,0.12956036,1.139761,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,2.64829649,1.09621266,6.57206868,12.82284331,1.37028381,-0.36019931,7.52615641,6.57206868,0.10619111,0.95963133,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,0.15105729,0.46400984,0.02007345,1.16371739,0.14015591,0.14858599,0.16344425,0.02007345,0.14677155,0.5633904,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,-0.96147596,0.16108867,1.12827983,0.42529057,0.77600162,-0.37337922,-0.5405648,-0.99197969,-0.22876089,-0.79814459,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,0.58556233,0.96924611,0.34240666,1.79375369,0.46198335,0.46231694,0.7751378,0.34240666,0.39468978,0.27912096,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,0.57263231,0.97912708,0.32748436,1.77063572,0.45383254,0.45714889,0.75337254,0.32748436,0.39285716,0.30616945,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,0.76890499,0.94634276,0.54955681,2.05801183,0.60968728,0.58170683,1.02753437,0.54955681,0.49004244,0.23652526,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,-0.17231823,-0.42181298,-0.03703266,0.83468314,0.06236129,-0.17114897,-0.16520823,-0.06617628,-0.17028325,-0.51563999,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,0.93974332,0.22735292,0.87475621,2.54445391,0.66720008,0.48881027,1.45278514,0.87475621,0.34711978,0.52775066,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,0.01554459,0.14661951,-0.04241173,1.01749238,0.01371179,0.01538757,0.01747606,-0.04241173,0.0152702,0.20469322,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,-1.35717318,0.79014941,1.68241996,0.22536761,0.79540853,-0.28934514,-0.72096994,-1.76931921,-0.21561784,-1.3691193,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,1.94450334,-0.1080591,3.87136915,7.17873385,1.05946818,-0.3928016,4.66651219,3.87136915,-0.01235232,0.85442001,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
