x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.57563783,-0.15081776,0.92542533,1.08174668,0.16373738,0.13043653,1.49769879,-0.0909129,0.32338159,0.29047121,0.4391008,0.94238132,0.18911192,1.58566747,0.34567524,0.36136023,0.57469016,0.18911192,0.31476718,0.41240397,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.12200981,-0.35293783,0.0801038,0.11898783,4.15480173,0.40739828,1.82030572,0.37816736,1.09992692,-1.14711189,-0.64365162,-0.87030812,0.44234361,0.53120036,0.51651702,-0.47111063,-0.45679132,-0.41794165,-0.38444577,-0.14835584,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
2.56008454,0.60389387,0.07859267,1.5811748,1.82071192,0.25065058,3.84616762,0.54939739,0.67747781,-0.88593203,0.86972148,1.19287399,0.63265213,2.10328613,0.73454621,0.72682114,1.08115843,0.63265213,0.65117302,0.47513162,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.0960599,0.18172748,3.02460966,0.37541574,0.5491506,0.2879256,1.0637699,-0.09988381,1.05485228,4.12972772,4.90774521,0.24713521,24.17073683,136.63059482,1.76828293,-0.208876,28.8882404,24.17073683,-0.00960599,0.74215161,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.14927333,-1.75090758,0.35281211,0.31558336,3.09421151,0.40161639,3.93035077,-0.83792493,1.33496542,0.7055696,1.28945561,-0.40630708,1.49444401,3.35154313,0.89173909,0.47099534,2.14124208,1.49444401,0.34712273,1.38547426,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.70317643,0.0500106,0.09658468,0.1850102,2.50739402,0.20147342,7.98774534,-0.01687923,1.38374764,2.57628194,2.86852781,0.1206253,8.56649496,18.82370206,1.30057001,-0.2675542,9.72515986,8.56649496,-0.07028191,0.73666571,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.03498849,1.22561447,0.91390505,0.16631154,4.79599166,0.57111537,1.97078704,0.04371774,0.4346776,-0.52475159,0.54788405,0.98350054,0.30052425,1.73215274,0.43564788,0.4427304,0.71665891,0.30052425,0.38303221,0.33942262,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.77080064,-0.16304049,0.97723247,0.25783189,1.9278777,0.25267676,2.77671546,-0.40450214,0.816142,-1.11131537,0.07916049,-0.12571442,0.18666831,1.08380188,0.27049716,0.0797852,0.08386072,0.16749182,0.08024979,-0.20910781,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,0.55488895,0.86984519,0.31871533,1.79174865,0.41823799,0.40940561,0.76915043,0.31871533,0.33274711,0.15004285,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,2.4303168,0.88628702,5.23956948,9.66017967,1.35961426,-0.30732373,6.09713272,5.23956948,0.18619415,1.6592221,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,-0.67525483,-0.64509543,0.62733599,0.54502076,0.62811985,-0.42767576,-0.43849554,-0.4857856,-0.3182564,-0.0621549,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,1.56448075,-0.98517947,2.57051071,5.00052073,0.90720525,-0.10609483,3.30358522,2.57051071,0.01597576,0.52454713,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,0.11000857,0.2096381,0.065428,1.11111944,0.1089479,0.10994041,0.11111242,0.065428,0.10988938,0.25479453,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,-0.18492218,-0.67760048,0.17687965,0.85139517,0.34581534,-0.17018013,-0.14735689,0.01763124,-0.15988089,-0.66747965,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,0.81644916,0.75974302,0.63110146,2.18823602,0.62423276,0.56121223,1.14382125,0.63110146,0.44984593,0.20004916,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,-0.12897801,-0.06903214,-0.15623598,0.87141894,-0.12936406,-0.12899271,-0.12858256,-0.15623598,-0.12900373,-0.04133631,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,0.84459692,0.18415065,0.76874508,2.42983734,0.57820978,0.40998608,1.34251423,0.76874508,0.2695516,0.40366303,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,1.46341485,-1.02406094,2.18988829,4.40421662,0.88679431,0.05750216,2.9003103,2.18988829,0.08406838,0.91537612,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,1.1224352,-0.40424102,1.26918218,3.08783719,0.74862161,0.37851021,1.90499114,1.26918218,0.2448525,1.16775735,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,0.30369635,0.75033626,0.12045185,1.33538909,0.27849155,0.29440061,0.33429941,0.12045185,0.28778142,0.79840974,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,2.56651874,1.00606579,6.51388975,12.80885766,1.28436515,-0.44560878,7.47027618,6.51388975,0.01861337,0.85485539,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,1.56023957,-0.95389276,2.73533594,5.30643805,0.85740875,-0.25527596,3.48059656,2.73533594,-0.07720011,0.33197001,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,2.10961823,0.26106099,4.32953991,7.97552045,1.16021788,-0.38314855,5.14440894,4.32953991,0.05002345,1.22419428,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,-1.98745515,-0.09076243,4.25746707,0.18998496,1.17571274,0.46934098,-0.74889095,-4.13534993,0.04769389,-1.05630205,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,1.63143527,-0.91605528,2.53804138,4.88892509,1.00200574,0.05131921,3.2635045,2.53804138,0.13954883,0.74559698,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,1.96507067,-0.32623092,3.55649959,6.51252511,1.15784761,-0.16274432,4.32965075,3.55649959,0.13858055,0.66926834,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,5.49630546,-0.87941461,29.38302201,224.36742338,1.94170587,-0.40942149,36.00575578,29.38302201,0.08339222,1.34349392,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,6.68013793,0.95832704,44.05879198,760.73135811,2.07855877,0.36881748,57.88568344,44.05879198,0.04591801,0.67248418,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,2.12995596,0.41013773,4.55963505,8.46672822,1.1362416,-0.45972326,5.38916268,4.55963505,0.00175443,1.34463725,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,-2.00633895,0.31498885,3.22039768,-0.00731723,0.87779347,0.09049703,-0.93628916,-3.55258987,-0.19870263,-0.69515989,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,2.58629048,1.03371165,6.51148251,12.76490946,1.30802841,-0.42242586,7.46570823,6.51148251,0.04383565,0.89623465,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,1.02399259,0.01064101,1.0272268,2.74782799,0.71552656,0.47406646,1.62819188,1.0272268,0.328971,0.79384077,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,2.65984032,0.94153314,6.95817472,13.93819331,1.31712922,-0.39832476,7.95006537,6.95817472,0.02763391,0.64667496,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,0.09083227,0.50612843,-0.07992949,1.11654303,0.06995159,0.08394325,0.11574822,-0.07992949,0.07899095,0.57766307,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,-0.32014355,-0.72605887,-0.06314558,0.70082839,0.0841975,-0.31384496,-0.29861684,-0.15306572,-0.30930583,-0.80286594,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,1.91888814,-0.44744936,3.39436177,6.23763348,1.13977044,-0.12803349,4.15990392,3.39436177,0.14151113,0.5928695,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,-1.14680718,0.42991272,1.30215441,0.31495279,0.75818198,-0.38153262,-0.64302121,-1.31006544,-0.2504002,-1.21023263,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,0.8987648,0.57552824,0.75807091,2.36287902,0.6728019,0.56610692,1.30103106,0.75807091,0.43851612,0.31173633,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,2.58133208,0.97257597,6.65149536,13.18019239,1.27777562,-0.44855707,7.6200219,6.65149536,0.00352352,0.75464251,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,-1.84426227,0.46468057,3.41526343,0.16064769,1.04932498,0.26554711,-0.7684491,-3.4093122,-0.02873846,-0.53896173,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,0.71781521,1.0189213,0.48318794,1.96018244,0.57871251,0.56800024,0.93679051,0.48318794,0.48966944,0.29643063,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,-0.42562131,-0.97429761,0.08828412,0.63636086,0.26613397,-0.39170382,-0.36090908,-0.19149307,-0.36926642,-0.76483534,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,1.82202647,-0.54618176,3.294458,6.13483033,1.04365541,-0.22271151,4.05979963,3.294458,0.04597069,0.49564608,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,5.20439569,-0.75471741,27.5228167,190.63884316,1.78645365,-0.48637143,33.46438419,27.5228167,-0.04622753,1.45371363,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,-0.45669608,-1.00653876,0.12732301,0.61804961,0.30243989,-0.41122962,-0.37836688,-0.21422226,-0.38199076,-0.69392227,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,-0.52698617,-1.03084096,0.2151672,0.57800244,0.37192376,-0.44951577,-0.41615145,-0.27700162,-0.40305891,-0.50228568,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,2.44847918,0.99550393,5.90897913,11.33875826,1.25368436,-0.47288466,6.8201479,5.90897913,0.02403402,1.23016211,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.87675218,-0.28245936,3.6563144,6.80471762,1.0252921,-0.37290412,4.4417651,3.6563144,-0.02477986,0.68238341,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,-1.51414561,1.03077522,2.81426129,0.31960974,1.09624892,0.19428242,-0.61067226,-2.56311006,0.05776678,-0.41716021,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,0.48515896,0.88318741,0.24072705,1.68699406,0.36455304,0.36676575,0.66922609,0.24072705,0.30121216,0.20335315,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,1.86741153,-0.3689311,3.5386811,6.57490761,1.04121849,-0.31350381,4.31705042,3.5386811,0.00842095,0.60828528,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,1.28324541,-0.90023417,1.71753588,3.72656798,0.80070068,0.19008405,2.39779063,1.71753588,0.12274146,1.26689069,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,0.85146565,0.94103545,0.6442186,2.17212552,0.67929923,0.6385278,1.13653058,0.6442186,0.53875499,0.27167715,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,6.34446757,0.87198705,40.02290354,558.2725617,2.01092298,0.0612342,51.64739433,40.02290354,0.01965548,1.46542001,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,-1.92099365,0.02729973,4.20048144,0.23528683,1.20982381,0.49694108,-0.70171104,-3.99411253,0.08824577,-0.93817802,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,-1.26909227,0.22113431,1.10704541,0.17754884,0.60311296,-0.54038112,-0.78198624,-1.40415748,-0.40506518,-1.29981104,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,1.42024932,-0.91788909,1.96867072,4.05581013,0.89948026,0.20026768,2.66185369,1.96867072,0.16787964,1.22070748,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,0.84582486,0.78066371,0.66180283,2.22053943,0.65249222,0.58814898,1.17560078,0.66180283,0.47617622,0.22865247,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,2.37685028,0.92425498,5.61859801,10.69088854,1.22273212,-0.49161717,6.5109195,5.61859801,0.01078385,1.35828946,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,1.13788952,0.0082449,1.17021328,2.91137396,0.81524444,0.54726973,1.77942235,1.17021328,0.40271574,0.97882085,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,-1.26977695,0.58095835,1.43191234,0.24407814,0.74489873,-0.37593477,-0.70867099,-1.53537003,-0.26457373,-1.38076399,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,0.907103,0.81122816,0.72794854,2.29244115,0.70974712,0.640565,1.24558503,0.72794854,0.52644329,0.28820839,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,0.54315335,1.0626897,0.32802386,1.59777179,0.50240511,0.52305731,0.59529456,0.32802386,0.50924981,0.99430945,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,3.38954211,-1.00925626,11.69999969,30.71174731,1.45117306,0.23288638,13.27833037,11.69999969,-0.0362861,1.18628314,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,0.75938421,0.53319051,0.60176037,2.18976424,0.54541984,0.45510619,1.13449867,0.60176037,0.33276005,0.15011661,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,1.64029816,-0.85453619,2.38024298,4.60449534,1.05961103,0.22088463,3.09185965,2.38024298,0.25203324,1.06540361,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,2.27146804,0.50705184,4.62488522,8.43520753,1.29370819,-0.2842946,5.44902211,4.62488522,0.16778982,1.45631777,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,1.00573617,-0.23356028,1.06712492,2.82838189,0.66945941,0.37521334,1.68387779,1.06712492,0.23219746,0.91089073,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,1.06236163,-0.36409364,1.17763719,2.97533539,0.70200235,0.35963622,1.80688596,1.17763719,0.22176744,1.06496118,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,0.17661572,0.57172457,0.0137622,1.19909399,0.15813029,0.17093743,0.19844497,0.0137622,0.16683429,0.65376593,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,1.78662128,-0.37988881,3.55605081,6.69379071,0.93750368,-0.45676036,4.34083795,3.55605081,-0.11100097,0.58562419,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,0.91692001,-0.11946121,0.92578239,2.65040249,0.60566497,0.3590576,1.52840258,0.92578239,0.21398352,0.70097941,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,1.84907254,-0.25844133,3.70008398,6.92466599,0.98121705,-0.44392429,4.49022357,3.70008398,-0.07963863,0.70382375,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,5.6429177,-0.8478985,32.63815923,304.73590992,1.82826338,-0.52833861,40.71234252,32.63815923,-0.07677976,0.43223408,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,1.34010341,-0.88512586,1.80171697,3.82924066,0.84820773,0.2160151,2.48523579,1.80171697,0.1567485,1.28510441,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,1.90128604,-0.35093231,3.5497968,6.56294669,1.08047002,-0.26470503,4.32667923,3.5497968,0.05145705,0.63059026,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,4.07632135,-0.08976943,15.53141867,50.61960973,1.74861694,0.65501734,17.79399696,15.53141867,0.1550499,0.91689572,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,-1.10255501,-0.09129163,0.90561119,0.26704491,0.59467065,-0.55334564,-0.70064981,-1.105282,-0.4082503,-0.87111282,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
