x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-1.27957697,-1.39501269,3.93063213,0.86159556,3.2844179,0.26887149,4.22495087,-0.14473754,0.77217709,-1.0775479,0.97290925,-0.43956382,1.08395033,2.8788139,0.61439239,0.2757797,1.71227821,1.08395033,0.13740827,0.96894419,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.62481858,-1.09873228,0.06988886,1.65331841,0.43384858,0.1952315,3.38162882,1.4245757,1.48765373,-3.11358653,-0.22536208,-0.55214494,-0.03595189,0.7872111,0.08841802,-0.22249652,-0.21252921,-0.08901182,-0.22039727,-0.65087978,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.02609105,-0.99613335,0.73126657,6.02767174,1.77590644,0.30456243,4.74708687,0.0400764,0.98711329,-0.39457525,1.63233462,-0.91548765,2.65861435,5.10508307,0.96948858,-0.05618375,3.39319319,2.65861435,0.07271541,0.56473812,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.51765902,1.40246423,0.19767646,2.02603142,0.89226878,0.14970706,0.15519431,0.04118078,2.1506322,1.31208378,2.33446644,0.82765925,5.26248766,9.85488431,1.24043232,-0.44284246,6.12927905,5.26248766,0.05589806,1.52065208,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.72574381,0.24489115,3.52936759,0.78452152,0.88243206,0.22793004,1.59293587,-1.48681493,1.30816801,-2.44257388,1.70602231,-0.71338907,3.09083181,5.84896646,0.94937163,-0.27444418,3.85036779,3.09083181,-0.0312025,0.38001903,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.18676676,0.09356365,0.12025253,0.35830553,0.46922165,0.32845547,0.77453285,-0.46371026,0.21288844,-0.15331656,0.44046088,0.98863858,0.19657859,1.54335614,0.37058924,0.39218675,0.53691545,0.19657859,0.36134526,0.65305904,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.75538293,-1.54092451,0.51684538,3.4212315,1.99640164,0.5144052,0.16372214,0.64890554,0.6217204,0.74318136,-0.05488131,-0.01068801,-0.07511158,0.94533352,-0.05509177,-0.05488719,-0.05466707,-0.07511158,-0.05489159,0.00982953,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.6115178,1.44055877,1.33897188,0.38109544,3.86435658,0.18120706,2.03899371,2.13056496,0.92105469,2.3683531,3.05573594,-0.42016797,9.65383727,22.51485552,1.35394569,-0.08584666,10.94128347,9.65383727,-0.06115029,1.2700129,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.4066611,0.89125721,1.21927065,5.0960644,2.12524845,0.17272748,4.95189434,0.91969902,1.13058739,3.53876427,3.47314789,-1.07742067,12.91898552,36.96664445,1.38838874,0.26441908,14.72248889,12.91898552,-0.14066708,0.53003054,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.92323325,-1.72932655,0.54944282,0.75247715,0.43954283,0.10919796,1.27748195,-0.24620241,0.89401105,-0.16967534,-1.23477692,0.34041782,1.21287688,0.22671195,0.66962839,-0.47016127,-0.73128988,-1.39752353,-0.3389475,-1.29768599,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.35168461,0.83134039,0.42544973,4.9066041,1.6010318,0.23119638,3.11121622,-0.1751351,1.24192951,2.31030067,2.77765561,0.13529198,8.34937559,18.27354422,1.22909092,-0.35603843,9.49132604,8.34937559,-0.1351216,0.59856644,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.97587325,0.17415287,0.50685415,1.97176936,2.40417318,0.43111169,6.17793231,0.40444012,0.57636732,-2.64736045,1.85966583,-0.23147719,3.7332526,6.98226578,0.98667353,-0.44669934,4.52487815,3.7332526,-0.07749567,0.730608,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.0536418,-1.67309862,0.30690059,0.87197416,1.51244758,0.36320975,1.82157695,-0.47747826,0.45081387,0.67694687,-0.70481619,-0.45625045,0.76175641,0.55014202,0.69879067,-0.39402179,-0.42979968,-0.55102805,-0.27040212,-0.09964622,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.94939889,-0.16679743,0.22983204,0.59487953,2.09832879,0.34378689,5.43453071,0.99591653,0.23542439,0.33616118,1.02470683,-0.46203227,1.15866888,2.96883174,0.65630954,0.29743714,1.7918711,1.15866888,0.16197029,1.05396975,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
2.63238206,-0.06121485,0.65978919,0.71112442,0.95539897,0.40872244,5.02454,2.51470228,0.92287935,-0.69506158,1.49842746,-0.41021394,1.7889307,3.70226751,1.06756411,0.57420681,2.4497256,1.7889307,0.46857606,1.60515274,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.4933179,-1.33690184,0.31270421,1.53467202,1.38050898,0.17908837,3.03067342,2.33664916,1.08012753,0.01474518,-0.04959402,-0.25647396,0.05911811,0.95514169,0.14366496,-0.04894987,-0.04479768,0.03954547,-0.04847092,-0.34042837,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.18483612,1.78279259,0.33892156,1.08021111,1.31469488,0.01802217,0.57682671,-4.35772302,0.6282892,-1.35051234,2.27213106,0.73364638,5.09741043,9.54088865,1.19826027,-0.4710373,5.95620551,5.09741043,0.02331405,1.4965364,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.85835778,1.39990149,1.0693139,0.55221854,4.33362643,0.1644672,0.14960277,0.61204289,0.97511089,1.35943552,2.75773076,0.38606919,8.00003488,17.09108277,1.26056494,-0.3665257,9.09993721,8.00003488,-0.08574538,0.49135379,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.70030988,0.67608935,3.45895357,0.8473585,0.67433249,0.39031891,1.116005,1.09443786,0.23144469,-0.33435983,2.36264201,0.86518689,5.32609626,9.97078599,1.26171186,-0.4259316,6.19568596,5.32609626,0.073946,1.53202062,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.57563783,-0.15081776,0.92542533,1.08174668,0.16373738,0.13043653,1.49769879,-0.0909129,0.32338159,0.29047121,0.54697441,0.88899052,0.30790265,1.77284294,0.4152722,0.41008099,0.75180147,0.30790265,0.33682123,0.17740131,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.12200981,-0.35293783,0.0801038,0.11898783,4.15480173,0.40739828,1.82030572,0.37816736,1.09992692,-1.14711189,0.81732594,0.58688501,0.66042718,2.24917699,0.6028308,0.51181189,1.19362935,0.66042718,0.38922095,0.20878588,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
2.56008454,0.60389387,0.07859267,1.5811748,1.82071192,0.25065058,3.84616762,0.54939739,0.67747781,-0.88593203,2.12080697,-0.15608273,3.73348195,6.71064369,1.30850647,-0.02134238,4.50802245,3.73348195,0.28556856,0.83365484,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.0960599,0.18172748,3.02460966,0.37541574,0.5491506,0.2879256,1.0637699,-0.09988381,1.05485228,4.12972772,1.5410396,-0.99697502,2.39489576,4.70490686,0.92674051,0.01053929,3.11614348,2.39489576,0.08068616,0.74784982,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.14927333,-1.75090758,0.35281211,0.31558336,3.09421151,0.40161639,3.93035077,-0.83792493,1.33496542,0.7055696,-0.35536409,-0.88072037,0.33610135,0.73974749,0.50038796,-0.28902353,-0.2551787,-0.10624669,-0.24830423,-0.4162986,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.70317643,0.0500106,0.09658468,0.1850102,2.50739402,0.20147342,7.98774534,-0.01687923,1.38374764,2.57628194,1.4705576,-1.06208397,2.30397886,4.59835705,0.86219096,-0.04041441,3.02355532,2.30397886,0.02272064,0.71494337,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.03498849,1.22561447,0.91390505,0.16631154,4.79599166,0.57111537,1.97078704,0.04371774,0.4346776,-0.52475159,2.78419066,0.61512745,7.76771394,16.23994721,1.32825736,-0.32858314,8.83616989,7.76771394,-0.0033527,0.50290406,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.77080064,-0.16304049,0.97723247,0.25783189,1.9278777,0.25267676,2.77671546,-0.40450214,0.816142,-1.11131537,1.07255674,0.49958034,0.97895854,2.62558272,0.81655041,0.66501165,1.54530232,0.97895854,0.52712637,0.58589942,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,0.8448037,0.22382663,0.76086028,2.41542378,0.58309699,0.42246828,1.33132002,0.76086028,0.28311673,0.38272331,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,4.0212063,-0.30061496,14.92654874,46.70492546,1.75815161,0.67368985,17.05599808,14.92654874,0.1812446,0.75809241,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,-0.32602732,-0.87712926,0.22822743,0.74324201,0.4049609,-0.28566782,-0.25354895,-0.08667704,-0.25939403,-0.60839406,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,1.75730788,-0.60905921,3.23273346,6.07595935,0.97820197,-0.28957928,3.99827244,3.23273346,-0.02004826,0.43128335,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,-0.21358391,-0.70087558,0.13987268,0.82142818,0.30761705,-0.19965668,-0.17738932,-0.01339113,-0.1899005,-0.69963793,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,0.47785905,1.02772833,0.24211455,1.56042294,0.41977624,0.44215343,0.55580199,0.24211455,0.41864003,0.80137576,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,2.41305076,0.9544247,5.58876966,10.55687471,1.27140094,-0.43779065,6.47557412,5.58876966,0.0650099,1.44708181,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.55369552,0.63174803,0.3480976,1.87842971,0.37989069,0.33741076,0.84215535,0.3480976,0.23664408,-0.03074321,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,0.24749797,0.77197037,0.02982181,1.3047056,0.20507838,0.22605377,0.30204904,0.02982181,0.21137845,0.68911457,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,3.67007075,-0.84322189,13.62696229,40.21368239,1.52170847,0.42230761,15.53999405,13.62696229,-0.02475248,0.50376235,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,2.90099741,0.27624841,8.45158427,18.32075474,1.35569517,-0.23223724,9.59076928,8.45158427,-0.00739437,0.71458415,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,3.52136219,-0.92976746,12.028789,31.85662017,1.55705789,0.35881883,13.64436516,12.028789,0.06206523,1.18657972,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,0.79012844,0.67350633,0.61430751,2.18263583,0.59008116,0.51760007,1.13447121,0.61430751,0.40207372,0.17099445,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,0.07725291,0.48132521,-0.08910313,1.10111534,0.05773641,0.07106446,0.10040512,-0.08910313,0.06660259,0.55908635,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,4.10331425,0.24171287,16.56463888,58.32008788,1.66043206,0.51901353,19.08518112,16.56463888,0.03801973,1.23685378,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,2.48542955,1.03296527,5.93863318,11.3561808,1.29197637,-0.43430059,6.84915897,5.93863318,0.06290003,1.27425827,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,1.3588829,-0.75836642,1.7535375,3.73594631,0.89014992,0.31123712,2.42883768,1.7535375,0.23257706,1.39107807,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,1.44447574,-0.76272058,1.89403681,3.91338888,0.95668836,0.33398491,2.57613022,1.89403681,0.27113019,1.40700165,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,1.75998015,-0.76663079,2.89433931,5.43067175,1.06793504,-0.02161182,3.6367337,2.89433931,0.14320394,0.56806373,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,4.31554101,0.79524531,18.27559857,71.54059507,1.70787683,0.43304389,21.21376763,18.27559857,0.045918,1.54173121,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,1.68629609,-0.82820284,2.86029121,5.43044683,0.98375534,-0.12831058,3.60547484,2.86029121,0.04940906,0.45893291,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,1.26471776,-1.14256741,1.88113219,4.01600534,0.72213003,-0.02793511,2.58125216,1.88113219,-0.0382666,0.93631058,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,-0.65395724,-0.77170639,0.528658,0.54107943,0.57177611,-0.44923003,-0.44495824,-0.44273436,-0.35195345,-0.08699836,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,1.76356651,-0.70215504,3.05811275,5.73407423,1.02974724,-0.14786028,3.81158613,3.05811275,0.06802316,0.4618309,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,3.8230616,-0.57098954,14.43604289,44.54560804,1.59492004,0.51007226,16.49697811,14.43604289,0.02715755,0.54680223,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,1.24180703,-1.04478183,1.74780577,3.8056374,0.73499646,0.06824432,2.43639102,1.74780577,0.02251084,1.11649583,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,1.50528233,-1.04532778,2.49491513,4.91168376,0.8525418,-0.15064582,3.22676097,2.49491513,-0.03412326,0.48871322,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,4.04934295,-0.06962222,15.66066947,51.73143086,1.7034956,0.60502506,17.96209476,15.66066947,0.10531516,0.93232528,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,-0.37828952,-0.92703234,0.13617043,0.68379165,0.31401374,-0.34428729,-0.31347194,-0.14408146,-0.3217987,-0.71676207,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,2.01674782,-0.09263393,3.86518325,7.08698857,1.14947979,-0.27471372,4.65515344,3.86518325,0.08900499,0.8696681,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,1.9271971,-0.23255205,3.70601351,6.85363068,1.07590929,-0.32199845,4.49141535,3.70601351,0.02595236,0.73233714,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,2.04380403,0.13089045,4.16795624,7.69995848,1.1151056,-0.40082236,4.97629543,4.16795624,0.01682146,1.09664107,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,3.24393457,-0.36045933,10.01699738,23.43237111,1.5169623,0.1023415,11.33142267,10.01699738,0.09382796,1.49486777,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,2.37010825,0.91830278,5.81308806,11.21353244,1.17853675,-0.54731797,6.72271458,5.81308806,-0.04973346,1.16890656,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,4.14848419,0.43218256,17.1398744,62.74163864,1.6464457,0.4653862,19.80361184,17.1398744,0.00961205,1.39209232,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,0.47554329,0.95143444,0.22601726,1.63878133,0.37364714,0.3858683,0.62587063,0.22601726,0.33339997,0.3646561,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,2.28942167,0.82184909,5.39883883,10.26404526,1.16038456,-0.54290575,6.28018174,5.39883883,-0.04031759,1.37163805,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,1.54310327,-1.0040009,2.44662327,4.79509492,0.91455185,-0.03414135,3.17184345,2.44662327,0.0530318,0.66249659,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,0.34352735,0.86874598,0.12545605,1.40115184,0.30084005,0.321864,0.39846602,0.12545605,0.30704818,0.78354844,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.55731325,-0.99376863,2.52875403,4.93092124,0.90963002,-0.08223954,3.2592251,2.52875403,0.02811006,0.56765064,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,2.09453853,0.02822419,4.0023906,7.28881941,1.21378832,-0.23182268,4.79627653,4.0023906,0.14467172,0.9904545,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,-0.12138626,-0.18958967,-0.08844149,0.87911798,-0.05803423,-0.12136457,-0.12087989,-0.09047997,-0.12134832,-0.22100116,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,3.79313228,-0.57603383,14.51128032,45.21397525,1.55238811,0.46810694,16.59667728,14.51128032,-0.01868747,0.51758207,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,2.17384292,0.58814931,4.87473483,9.14327114,1.12472977,-0.52494642,5.72407582,4.87473483,-0.03814172,1.42242096,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,0.25783561,0.49269409,0.15749796,1.26448405,0.25188069,0.25687263,0.26438052,0.15749796,0.25615852,0.58360045,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,5.13990372,-0.34919408,26.23659756,167.39657027,1.83125814,-0.34445364,31.67209993,26.23659756,0.01965548,1.36242574,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,-0.40452676,-0.89652212,0.36095513,0.70505601,0.5137772,-0.32166723,-0.28872873,-0.15458623,-0.27252084,-0.34075949,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,-0.60541584,-1.13938604,0.06016484,0.48471308,0.22772726,-0.54444662,-0.51059102,-0.35727692,-0.50658848,-0.70995285,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,2.21573684,0.58627013,4.81856532,8.9532714,1.18642239,-0.44561092,5.66062045,4.81856532,0.03346628,1.46567678,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,2.08995982,0.09209443,4.09295104,7.48538783,1.18790756,-0.29008893,4.89315049,4.09295104,0.10554358,1.05619235,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,1.32434391,-0.82949787,1.74038844,3.73713671,0.84811983,0.2520384,2.41839621,1.74038844,0.17942409,1.33151731,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
