x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,1.04945101,0.25170476,1.00286893,2.68677748,0.76678392,0.57125195,1.58768298,1.00286893,0.42791799,0.68721471,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,2.06661453,0.2515936,4.33840114,8.04747086,1.10612909,-0.45118556,5.15684664,4.33840114,-0.01028971,1.21097016,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,0.43283357,0.9760101,0.1867049,1.54431757,0.35815384,0.37900476,0.53704931,0.1867049,0.34504785,0.59738509,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,1.60157287,-0.92678835,2.4209169,4.70459006,0.99731691,0.1041544,3.13932867,2.4209169,0.16246007,0.87232133,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,0.87096207,-0.05962546,0.85447743,2.56081556,0.57245678,0.34909664,1.44939102,0.85447743,0.20426375,0.58961665,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,0.78434813,0.7539424,0.59491686,2.14701585,0.5956298,0.53669799,1.10422005,0.59491686,0.42726026,0.17121132,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,1.17377632,-0.45719092,1.3555976,3.19744001,0.78542437,0.38470879,1.99818686,1.3555976,0.25665648,1.25401422,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,1.67237559,-0.87686608,2.68379763,5.11817874,1.01361356,-0.00299351,3.41727408,2.68379763,0.12089796,0.62494614,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,1.0462358,-0.02546533,1.06385468,2.79468647,0.73068623,0.47608709,1.66899089,1.06385468,0.33112737,0.85199085,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,1.77276899,-0.75081078,2.57798891,4.85097353,1.17265741,0.28903229,3.29522065,2.57798891,0.34249476,1.07032431,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,0.8743863,0.12928138,0.81637075,2.49150215,0.59796522,0.41307069,1.39703036,0.81637075,0.27068827,0.48117827,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,1.09628468,-0.50536611,1.26798475,3.10314956,0.71208177,0.3201628,1.90867029,1.26798475,0.19040035,1.16781901,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,1.05582716,-0.42500288,1.18792572,2.99684853,0.68822487,0.33099432,1.82074151,1.18792572,0.1952748,1.0826008,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,0.58938887,0.8425675,0.36039548,1.85031844,0.44215412,0.42485224,0.82418616,0.36039548,0.34104013,0.11774837,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,0.79718629,0.35940937,0.67745315,2.30160893,0.55733497,0.43056782,1.23159328,0.67745315,0.29769527,0.24959746,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,1.80241594,-0.71945916,2.95312202,5.50334692,1.10602889,0.00713601,3.69667118,2.95312202,0.17729306,0.5952141,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,1.09074441,0.30253602,1.0420707,2.72438531,0.80920982,0.61562108,1.62613893,1.0420707,0.47244464,0.72283623,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,0.31849613,0.8674896,0.08397877,1.39874747,0.26179411,0.28416215,0.39432038,0.08397877,0.26147334,0.65406334,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,1.67648311,-0.76842668,3.01337423,5.72756684,0.93189319,-0.26769458,3.76970421,3.01337423,-0.03883764,0.36016794,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,1.81344281,-0.62284173,3.16696167,5.89632022,1.0646527,-0.14341956,3.92440708,3.16696167,0.09046531,0.49296454,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,-0.29162869,-0.73149615,0.00066568,0.73423748,0.1569868,-0.28291844,-0.26500593,-0.11111029,-0.2767023,-0.78549822,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,3.48329202,-0.90528907,11.75968522,30.6326726,1.54943261,0.32753456,13.33165275,11.75968522,0.06329089,1.3020353,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,1.67963481,-0.85700761,2.77370984,5.2761463,0.99837122,-0.06779177,3.51322985,2.77370984,0.08375247,0.5293673,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,0.66704872,0.38789955,0.51856942,2.11580139,0.44650528,0.3473221,1.05698016,0.51856942,0.22202443,0.06850705,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,0.95937403,0.73072307,0.80216951,2.39060507,0.74510251,0.65438095,1.33517637,0.80216951,0.53189301,0.35052443,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,1.78904954,-0.76186443,2.76995496,5.17970707,1.13873175,0.14096085,3.50114283,2.76995496,0.25452421,0.7852609,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,1.48560025,-1.05045348,2.33155615,4.63551031,0.87358987,-0.03737078,3.05216042,2.33155615,0.03006528,0.70683548,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,0.55924698,0.91419287,0.31885434,1.77973921,0.42999342,0.42652722,0.75944579,0.31885434,0.35495919,0.20803665,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,0.58842631,1.01096799,0.34200711,1.77897855,0.47316964,0.47856693,0.76268312,0.34200711,0.41675384,0.35285093,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,1.19491648,-0.45235194,1.38246009,3.22807415,0.80423459,0.39855812,2.02610777,1.38246009,0.27150448,1.27958607,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.65854427,-0.11485133,0.05781565,1.19158789,0.86035555,0.22394141,13.60379001,-2.04351045,0.95464594,-3.59250124,0.84576094,0.7035047,0.67410859,2.24712276,0.64241527,0.56582427,1.19732616,0.67410859,0.44861345,0.22730889,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.01020454,1.91641975,0.67549535,0.2627045,0.59333684,0.37254416,12.49632532,7.38539326,0.43418906,0.09649798,1.07301584,0.59240747,0.9613964,2.59269886,0.82802537,0.6935401,1.51950824,0.9613964,0.55893788,0.5432424,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.17694723,0.53656855,2.61881245,0.66244127,1.18664584,0.02098405,1.25622968,-2.98441576,0.3317926,-1.8891308,0.35421266,0.90242321,0.12062038,1.43280391,0.2985073,0.32085532,0.42851425,0.12062038,0.29875678,0.69832051,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.79829724,-1.49494103,0.11137101,1.14102612,0.68375094,0.05059259,0.32026055,0.95956517,1.0657818,-0.55723061,0.83535723,0.18347675,0.75773744,2.41741236,0.56998552,0.40341952,1.33079387,0.75773744,0.26321064,0.38976783,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.37931923,0.70471025,1.44579271,0.63473498,0.48777376,0.79453637,2.75092673,0.43057946,1.22883516,-1.73621672,1.00175837,-0.56283063,1.16096203,2.9878682,0.62272917,0.24171005,1.79923903,1.16096203,0.10993834,1.06101355,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.73093004,-0.69958394,0.52707536,0.8036003,0.23645217,0.17817251,5.68987944,1.14369907,0.83367123,1.26960434,0.88563726,0.05619676,0.84607072,2.53528941,0.59920343,0.39716266,1.43334213,0.84607072,0.25335285,0.54241234,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.03312697,0.74530879,1.06471451,0.91265298,1.96519184,0.53101295,3.2660492,-4.17701488,0.67252786,0.20106584,0.885474,0.33900912,0.78662909,2.42886419,0.63262197,0.48603615,1.35065387,0.78662909,0.34903093,0.38584157,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.79455786,-1.72143541,0.30142487,0.92230575,1.15431937,0.13730372,0.26939315,0.38379125,0.75213633,1.6307276,1.1965768,0.12569448,1.21399094,2.94467803,0.88112704,0.62671452,1.81906911,1.21399094,0.48175103,1.00183065,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.5176113,-1.30047425,0.17374912,1.05364807,3.40300041,0.27534093,0.36338754,-0.92106932,0.70120583,0.4727376,0.66506299,0.72507344,0.46207569,1.9961578,0.48871501,0.44354384,0.95881446,0.46207569,0.34124988,0.0740007,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.22378795,1.42294904,0.17490427,0.34624624,1.23429929,0.25466498,1.1379184,0.40730431,1.79401745,2.8483173,2.26753055,0.71863388,5.06308519,9.46422708,1.19954091,-0.46534131,5.91959883,5.06308519,0.02743193,1.49996121,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.0164229,-1.09128177,0.07309981,0.48820682,1.95821111,0.142707,0.44998149,-2.04441738,1.20888606,0.01995305,1.18154652,-0.54590048,1.39829347,3.26312606,0.77914428,0.34829255,2.04715323,1.39829347,0.22667579,1.28340005,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.18839327,1.3481645,0.20536098,0.27676562,0.97357801,0.23936937,1.74226228,1.19483421,0.48301554,0.32492875,0.87198628,0.8189209,0.68606966,2.24251194,0.68025176,0.61779955,1.19832223,0.68606966,0.5066964,0.25595969,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.52693243,-0.88289565,1.09129726,2.65864222,1.61392438,0.0990475,0.16516015,-0.90525395,0.69628689,0.16560326,1.32135257,0.03866235,1.39472599,3.16416678,0.97959397,0.67457952,2.01441333,1.39472599,0.53246325,1.25071996,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.53086877,0.57152764,2.13445215,0.12176687,0.23872286,0.59610398,1.85762083,-3.15609314,0.88616557,-0.03198526,0.97605336,-0.1445058,1.00604274,2.74557173,0.6545253,0.38867017,1.61461746,1.00604274,0.24403438,0.81151252,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.48943944,0.77660229,1.68268456,3.16955229,1.17226467,0.27384519,3.11767751,1.48655241,0.97431722,1.17739167,1.34929418,-0.99827546,1.90612591,3.99911755,0.82579041,0.12020917,2.60019442,1.90612591,0.09050838,1.13437879,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.04416088,0.05061901,1.15560911,4.00022015,0.795344,0.23943843,5.67955288,0.13591595,0.79464301,0.34115356,1.32847972,-0.54279227,1.60274786,3.5053961,0.90375207,0.4240191,2.26105094,1.60274786,0.31461771,1.43864032,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.68189149,-0.77875729,0.11701917,0.73920456,3.17008271,0.09592199,2.70769901,1.30590184,1.28895226,0.92287368,1.54095291,-0.92815238,2.23722224,4.42946115,0.9735256,0.16559484,2.94491679,2.23722224,0.18192848,1.05344066,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.84670733,-1.14942249,0.34134652,0.07404094,1.86715513,0.31208396,6.65797312,1.01929344,1.20802366,0.85033417,1.62528921,-0.79797874,2.26005232,4.40797775,1.07692221,0.31338288,2.9619633,2.26005232,0.30911731,1.26074724,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.58392819,-1.86724258,0.37078383,0.69676258,2.87285522,0.09131534,2.71202879,-1.2286598,0.83875896,-0.96209826,0.81600758,0.74838315,0.63237294,2.19157481,0.62235046,0.5576211,1.14648322,0.63237294,0.44547288,0.19863485,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.35929209,-0.7842144,0.28762467,0.93783227,3.65718486,0.09817901,0.54819092,0.02093733,1.38819811,0.35714229,1.40880938,-1.02089701,2.05134038,4.20481421,0.85800899,0.08879735,2.75400007,2.05134038,0.08711199,1.02885981,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.59065483,0.61265116,0.72361806,0.36400116,1.09508504,0.14069341,1.57095168,0.8722868,1.17926333,-0.91805219,1.31936354,-0.67054381,1.64741666,3.58553789,0.87456217,0.34998845,2.31371872,1.64741666,0.25356009,1.40916544,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.10870358,1.75321927,0.76690958,0.59737012,1.80888621,0.03647102,1.07533136,0.6963189,1.22788529,0.18229071,1.66881598,-0.87260579,2.53806492,4.85992522,1.0500748,0.12371965,3.26055697,2.53806492,0.19914723,0.84791105,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.82048218,1.48481793,0.44143324,4.61907837,0.62605213,0.09036713,2.38769113,0.17716724,1.76994802,0.43830245,2.34212204,0.8111756,5.18998192,9.6658449,1.26379806,-0.40874102,6.05051962,5.18998192,0.08671593,1.55950665,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.50727403,1.06425911,0.43662945,1.94434889,2.1765699,0.27512107,0.09724666,-0.30968907,0.55667101,5.19759335,1.39034647,-0.82500212,1.84530666,3.8683164,0.90071553,0.27375572,2.52804136,1.84530666,0.21250347,1.34511212,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.06667469,1.15378937,1.76349625,0.3967043,2.40614738,0.29332241,6.19231702,-1.17467046,0.55811668,-2.79550603,0.73375938,1.0280121,0.49991173,1.97882572,0.59346179,0.58181525,0.95504154,0.49991173,0.5026725,0.30454422,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.16929559,0.65993961,1.55728602,0.20238182,2.07122737,0.09793866,3.91008145,-0.77602736,1.48249622,-1.70108846,1.71307864,-0.83779576,2.66462146,5.05092496,1.07095879,0.09158766,3.39357421,2.66462146,0.1951665,0.75399632,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.38215899,-0.95885257,0.36787433,0.72107126,1.09406821,0.35402935,2.20771443,0.36223798,1.21630712,-1.87045603,1.29493826,-0.33448907,1.47622253,3.31771085,0.90680554,0.50655599,2.1187118,1.47622253,0.37841113,1.37474217,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.64870989,1.62878012,2.45095105,0.80778707,5.19571178,0.39273346,13.09945349,-0.77704036,1.61588665,-0.22724875,2.13199526,0.27418866,4.33787375,7.96693722,1.18561139,-0.35386916,5.15177942,4.33787375,0.07712883,1.23802726,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.16711808,0.68292925,3.05367959,1.64246668,1.68409139,0.42110697,8.68085061,1.39865812,0.25536429,1.03051464,0.70733855,0.74562833,0.50753711,2.04605946,0.52796457,0.47952936,1.00742127,0.50753711,0.37544329,0.10933143,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.14671369,0.24176252,0.39562747,0.58548383,0.62954323,0.46720893,3.60457246,0.20223406,0.99408683,1.16511326,1.23613445,-0.62628747,1.50664343,3.40681847,0.81283739,0.33626996,2.16435936,1.50664343,0.22601458,1.34674074,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.20650897,-1.55604212,0.43761381,1.6677903,2.56782685,0.20919936,2.29142992,-0.49228193,0.39524576,0.64237649,0.71611355,1.07601552,0.47522667,1.93452084,0.58781465,0.58500713,0.9145151,0.47522667,0.51410024,0.37222129,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.81693567,-0.21177782,0.70447946,6.92511072,3.23444788,0.16709538,1.73267627,-0.74553448,0.83724077,1.57869769,1.26369526,-0.96603013,1.72837752,3.75798564,0.77075763,0.13615606,2.41225574,1.72837752,0.07780929,1.2041194,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.36867331,-0.15856692,2.8322676,2.26030785,0.64128407,0.24135062,1.60568373,0.72840412,0.41146444,-0.43738948,0.72352162,0.86981009,0.50836145,2.02392362,0.55961419,0.52714863,0.99164403,0.50836145,0.432498,0.17177918,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.39333881,1.45825444,2.09005311,0.95304943,1.3564722,0.29707946,1.03674385,1.08146583,0.37021061,-1.73551551,0.42379224,0.95396385,0.17515192,1.54969986,0.34124144,0.36035301,0.54096854,0.17515192,0.32117149,0.50810389,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.02874482,0.18659288,0.10821789,0.83264286,0.43504191,0.41320211,1.04442663,-0.20719847,0.11064803,-2.15153015,-0.02464683,-0.08347858,0.0036319,0.97572843,0.03002389,-0.02463293,-0.0242702,0.00211706,-0.02462252,-0.11067038,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.27845186,-0.4783978,0.498783,0.70000127,3.75114387,0.05845622,2.08876072,0.34787775,0.9974457,1.21829298,1.42972321,-0.68462563,1.82273158,3.80403936,0.96157051,0.3839848,2.49781994,1.82273158,0.30486576,1.46372303,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.19109907,1.90720131,0.80602743,3.25646064,1.53842925,0.31699422,5.35145599,1.35626822,0.66690412,0.61780335,1.15443884,-0.39334605,1.3080817,3.13130699,0.77773061,0.4015756,1.94526543,1.3080817,0.26894724,1.20768324,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.04643655,-1.55711763,0.69943183,0.53402456,0.79850296,0.21634844,2.06605791,0.92774958,0.3333796,0.5062206,0.37343569,0.92088453,0.14065122,1.45063052,0.31857228,0.34089459,0.44645533,0.14065122,0.3192914,0.72464992,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.35985614,-0.30980629,0.21550166,1.04626085,3.26290212,0.24093156,0.42036006,-0.87461011,0.62437522,-0.38661488,0.42076186,0.84816501,0.17398213,1.60900202,0.30661308,0.31263802,0.5930031,0.17398213,0.25160055,0.19505066,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.74625357,-1.8319013,1.95769674,1.05253117,1.64954939,0.23130285,1.6476433,-0.67575703,0.43018392,-0.27468638,0.60526718,1.06999554,0.3562061,1.77464843,0.5003125,0.51111651,0.76099941,0.3562061,0.45651354,0.46482638,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.64548418,0.95961648,1.12991964,0.60544946,2.96404568,0.14569234,0.74536648,-1.06770406,1.68584238,2.47964521,2.24899137,0.61210771,4.83633942,8.95024582,1.22282579,-0.40624191,5.67725739,4.83633942,0.07146918,1.49771403,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
2.16325472,1.67230621,1.81959352,0.25348122,2.27598483,0.28815575,7.46727456,0.16166346,0.62102308,-2.05878055,1.10658142,0.55430673,1.00888113,2.65207848,0.85303772,0.70537056,1.57341699,1.00888113,0.5681682,0.60975358,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.30777823,-0.87985068,1.95732501,1.38123013,0.70491526,0.31616698,0.1126474,-0.33383004,0.63749182,0.7928868,0.79673211,0.48498134,0.65399487,2.25683751,0.57217652,0.46744982,1.19578408,0.65399487,0.34044227,0.20649066,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.21915033,1.43336671,1.37973931,0.9408195,1.0635765,0.30582044,2.26360745,-0.77374626,1.35340104,-0.47921933,1.59932543,-0.94865926,2.5101386,4.86431471,0.96870021,0.01530115,3.23593219,2.5101386,0.1049706,0.70639545,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.24938368,-0.83112708,0.57840985,1.64911779,0.81822708,0.17907673,0.65963176,0.43452987,1.02148445,-2.54964696,0.88409613,0.45311031,0.76309043,2.38610955,0.64506194,0.51950775,1.31659107,0.76309043,0.3869216,0.33382402,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.57745328,1.64308065,0.94301146,0.58648962,0.58960442,0.20611417,1.73064583,0.64101042,1.112864,0.66386069,1.6813639,-0.83950312,2.47915887,4.74654541,1.08343914,0.20485311,3.19576555,2.47915887,0.25577091,0.99314364,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.09529553,1.01584761,0.17478849,3.38997077,0.32503386,0.04237739,2.23121197,0.85551932,1.0052892,-0.41275596,1.21364128,-0.65459722,1.48661732,3.38841542,0.78940493,0.31075955,2.14471904,1.48661732,0.2010638,1.32397009,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.27902153,1.21962711,1.11977081,0.41612325,5.8788185,0.13737263,4.57918711,1.73125091,1.70950658,0.58751777,2.07663764,0.18041171,4.22521924,7.78598683,1.14262906,-0.38050822,5.03521542,4.22521924,0.04125317,1.14594144,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.60789651,-1.92797378,0.19754069,5.54025365,2.04367899,0.07329322,1.44636637,-0.40064897,0.48159434,0.53667138,0.82659071,0.73193868,0.64724091,2.21150619,0.6293941,0.56040565,1.16472684,0.64724091,0.4463679,0.20773301,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
