x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,0.55752801,1.04191497,0.30774018,1.71587443,0.45809087,0.47138782,0.70354178,0.30774018,0.4206315,0.47075997,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,0.56931389,1.0091618,0.32167052,1.75150194,0.45808463,0.46571063,0.73627058,0.32167052,0.40671754,0.37004262,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,1.1255014,-0.27690565,1.23351636,3.02635167,0.76830612,0.43237871,1.86118024,1.23351636,0.29365777,1.11672776,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,-0.94573598,-0.66863461,0.54154915,0.31361157,0.47009576,-0.62660837,-0.6658706,-0.79689886,-0.5014208,-0.34671468,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,-0.93796934,-0.61751563,0.58056809,0.32800308,0.49613582,-0.60612977,-0.650783,-0.79677939,-0.47867938,-0.35014898,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,1.84533668,-0.62360734,3.13298972,5.80278058,1.11328101,-0.06069749,3.88599572,3.13298972,0.15305165,0.54652683,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,0.00406638,0.02124334,-0.00389116,1.00409864,0.00403437,0.00406603,0.0040986,-0.00389116,0.00406577,0.02925705,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,1.19136645,-0.30935051,1.32976511,3.14287788,0.82108217,0.45830461,1.96388063,1.32976511,0.3234507,1.22640391,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,0.70569429,0.80653044,0.49684746,2.02235707,0.53514247,0.49603515,0.9874246,0.49684746,0.3972492,0.1307833,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,0.32402247,0.84906119,0.10604669,1.38154578,0.28140011,0.30241235,0.37886707,0.10604669,0.28763065,0.76443225,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,1.69016735,-0.8607193,2.64212648,5.02876074,1.04793074,0.06829685,3.37111115,2.64212648,0.17201753,0.73043318,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,0.00211558,0.11636206,-0.04871863,1.00358469,0.00072234,0.00201229,0.00357401,-0.04871863,0.00193502,0.16764415,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,1.0498172,-0.11636045,1.09163877,2.83940948,0.72266243,0.44607854,1.70338351,1.09163877,0.30192293,0.91255012,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,-0.37353449,-0.90263208,0.06090231,0.67463491,0.23692452,-0.35065404,-0.323476,-0.15335737,-0.33506075,-0.80449269,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,-0.13682747,-0.33261528,-0.0347302,0.86739965,0.04582222,-0.13628561,-0.13254918,-0.05216904,-0.13588234,-0.41336924,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,0.06502054,0.26593764,-0.02171316,1.06977334,0.06069318,0.06443295,0.06971087,-0.02171316,0.06399582,0.34820069,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,0.53038841,1.0218836,0.28045524,1.68446824,0.43311371,0.44730943,0.67263255,0.28045524,0.39805471,0.4650641,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,-0.23551108,-0.60380086,-0.01266751,0.78104134,0.1240901,-0.23113787,-0.21856802,-0.08308221,-0.22795878,-0.69544296,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,1.71089705,-0.83871485,2.63881967,5.00643562,1.07542546,0.11105255,3.36594904,2.63881967,0.2065721,0.78961513,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,-0.89847123,-0.65411246,0.56503726,0.35583774,0.50331928,-0.58890329,-0.62417181,-0.74395872,-0.46552011,-0.29248117,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,0.54193898,0.96322959,0.29561451,1.73308186,0.42639995,0.43163551,0.7167104,0.29561451,0.36962477,0.30386488,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,-0.17490686,-0.4438115,-0.02682946,0.83330278,0.07907052,-0.17341553,-0.16655951,-0.06111675,-0.17231387,-0.54064987,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,1.74272527,-0.80825539,2.6983896,5.08796987,1.09945028,0.1174801,3.42765814,2.6983896,0.22246288,0.77721207,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,1.23400355,-0.60398748,1.49429673,3.38775308,0.81461352,0.34666929,2.15039695,1.49429673,0.23413059,1.34514203,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,1.19045423,-0.16755982,1.28534003,3.06934918,0.83904134,0.51479258,1.91006423,1.28534003,0.37465124,1.15969627,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,-1.5561681,0.80961768,1.83281569,0.09617094,0.73007937,-0.30885872,-0.84438251,-2.12992776,-0.28460427,-1.30975909,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,1.05749832,-0.06988415,1.08923985,2.82999382,0.73513153,0.46768536,1.69829111,1.08923985,0.32311036,0.89706889,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,1.24658773,-0.3862379,1.42905791,3.27132814,0.857971,0.45669241,2.07176782,1.42905791,0.32875221,1.32734589,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,0.33457082,0.86306452,0.11472777,1.39411824,0.29065349,0.31188919,0.39129603,0.11472777,0.29642258,0.76703167,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,1.48864584,-0.82563434,2.01674236,4.08979696,0.97452956,0.29079902,2.70775053,2.01674236,0.25197162,1.32540793,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,0.12697362,0.48065176,-0.01979427,1.1439361,0.11268538,0.12319332,0.14351159,-0.01979427,0.12043723,0.57575825,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,1.84021877,-0.66940231,3.02850094,5.61096433,1.13392131,0.01385653,3.77468138,3.02850094,0.19618714,0.60142587,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,2.476935,0.93040228,5.27910189,9.68963255,1.40763522,-0.25824385,6.13612181,5.27910189,0.23489256,1.70770096,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,-0.0348698,-0.03184149,-0.03628186,0.9651312,-0.0348708,-0.0348698,-0.0348688,-0.03628186,-0.03486981,-0.03042748,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,-0.19411011,-0.49730828,-0.0221821,0.81653664,0.09482888,-0.19188981,-0.18326057,-0.0669184,-0.19025725,-0.59669906,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,2.01237777,-0.26032839,3.63117429,6.61445353,1.19861835,-0.13387406,4.40611496,3.63117429,0.17463243,0.72787539,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,2.2559692,0.46102837,4.55961151,8.3079088,1.28871783,-0.27685258,5.3802687,4.55961151,0.16854989,1.41711027,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,-0.36279997,-0.88027308,0.04413292,0.68078408,0.2181334,-0.34322173,-0.31758445,-0.14870492,-0.32974916,-0.81748202,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,-0.08829029,-0.1868738,-0.03987762,0.91276392,0.00321431,-0.08822427,-0.08722967,-0.04415974,-0.08817485,-0.2315846,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,0.17039319,0.55597059,0.01125224,1.19148095,0.1529521,0.16521432,0.19089152,0.01125224,0.16146368,0.64194624,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,-1.01283112,-0.50727912,0.63711703,0.28100783,0.49596788,-0.62582319,-0.69482301,-0.90600713,-0.49027437,-0.49410291,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,-0.67027872,-1.06167581,0.24269701,0.46892214,0.36455505,-0.5496309,-0.52234915,-0.4264274,-0.48310907,-0.37687921,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,-0.38905036,-0.887936,-0.01710317,0.64887061,0.15317044,-0.37328433,-0.34979956,-0.18372498,-0.36230616,-0.86663248,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,-0.3837305,-0.89843797,0.017439,0.65890708,0.19091699,-0.36481023,-0.33951317,-0.17099852,-0.35176455,-0.84276946,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,0.16185329,0.49286801,0.0238628,1.17630419,0.14952876,0.1588574,0.17597078,0.0238628,0.15666425,0.59124813,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,0.6224135,0.97545176,0.38221293,1.84370456,0.49279492,0.48907482,0.82330055,0.38221293,0.41725423,0.26842851,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,2.20370669,0.30731481,4.35204409,7.91252309,1.2697511,-0.25331484,5.16202368,4.35204409,0.16840592,1.27284808,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,-0.87542093,-0.7478836,0.5016975,0.3605987,0.47429484,-0.59973912,-0.6213085,-0.70136831,-0.48348868,-0.25644794,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,2.20575926,0.42925735,4.53925942,8.3246556,1.23219512,-0.34090088,5.36200036,4.53925942,0.10856232,1.3815048,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,0.2683806,0.76833134,0.06257327,1.31473393,0.23307238,0.2524286,0.31280002,0.06257327,0.24132756,0.74499635,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,0.09273389,0.2971315,0.00459506,1.09766382,0.08825273,0.09211374,0.09759781,0.00459506,0.09165253,0.38039018,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,1.11003679,-0.06581013,1.15440254,2.90393639,0.78168334,0.50279731,1.76681451,1.15440254,0.35876596,0.97847958,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,-1.1642912,0.05042384,0.99447176,0.23695974,0.60655198,-0.54285409,-0.72735078,-1.21901617,-0.39940318,-1.05539058,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,0.80908188,0.6975689,0.63243668,2.19982415,0.6096955,0.53802908,1.15198277,0.63243668,0.42284516,0.18993981,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,0.53248298,1.01540766,0.28273381,1.69168641,0.43261348,0.44572541,0.67925312,0.28273381,0.39466838,0.44145272,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,0.96214627,0.31947244,0.88263363,2.5407855,0.69786614,0.53307602,1.45492065,0.88263363,0.39311545,0.511593,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,0.68111327,0.91676956,0.45427702,1.94866963,0.53102242,0.51127884,0.92153519,0.45427702,0.42556875,0.19353788,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,3.23149055,0.28962199,9.16149033,20.05104702,1.62830833,0.09239883,10.35174128,9.16149033,0.24555082,1.1963952,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,-0.27681124,-0.68419253,-0.01838913,0.74435204,0.12935334,-0.27042372,-0.25508568,-0.10915887,-0.26582225,-0.76022201,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,-0.21650927,-0.5442121,-0.02639701,0.7961436,0.09825528,-0.21361578,-0.20359427,-0.07980238,-0.2114964,-0.6428763,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,-0.28989196,-0.71789906,-0.01052235,0.73414632,0.14272899,-0.28211519,-0.26517477,-0.11410576,-0.27654487,-0.78108906,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,-0.35553984,-0.86455017,0.03444756,0.68527634,0.2068105,-0.33786245,-0.31324199,-0.14554299,-0.32562725,-0.82238902,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,-0.47572597,-1.02575545,0.10599479,0.598594,0.2812594,-0.43066448,-0.39785202,-0.23347221,-0.40165838,-0.71651883,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,1.62384718,-0.88097765,2.38376269,4.62280993,1.03716864,0.18456225,3.09712694,2.38376269,0.22252105,1.00940528,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,1.91410523,-0.51440546,3.28222866,6.02497965,1.16163928,-0.05381726,4.04065114,3.28222866,0.18445204,0.59067766,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,-0.58447694,-1.05337144,0.22107857,0.53306134,0.36649383,-0.49197655,-0.46007021,-0.33522783,-0.43815641,-0.45480532,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,-0.56357008,-1.08132772,0.14748569,0.53534087,0.30903253,-0.4930231,-0.45929179,-0.31395681,-0.45010566,-0.59137087,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,0.85728656,0.6088481,0.70347649,2.29537552,0.64054851,0.54652927,1.23862667,0.70347649,0.42291674,0.25209145,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,-0.26246699,-0.66126684,-0.01227194,0.75759844,0.13311834,-0.2565836,-0.24188193,-0.09817266,-0.25233608,-0.74161645,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,1.30232058,-0.61902335,1.59848206,3.51554733,0.86933475,0.37124713,2.26012913,1.59848206,0.2669611,1.40728335,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,0.5938834,0.99368597,0.34929905,1.79492079,0.47365263,0.47609694,0.77725831,0.34929905,0.41080533,0.31524138,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,-1.50964259,0.75065194,1.69277476,0.10558267,0.7062683,-0.35794263,-0.83794319,-1.99592359,-0.30613818,-1.41661533,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,1.99149865,-0.33593024,3.52839422,6.43084653,1.19740889,-0.09883692,4.29797388,3.52839422,0.18781043,0.67768306,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,2.17159131,0.15446881,4.1476659,7.50979324,1.27553101,-0.19353848,4.94607295,4.1476659,0.19684472,1.11793499,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,-0.03058498,0.03499947,-0.06033675,0.96989094,-0.03104661,-0.03060425,-0.03011103,-0.06033675,-0.0306187,0.06523646,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,0.22533108,0.69895771,0.03097931,1.26348987,0.19559123,0.21322065,0.2620479,0.03097931,0.20468457,0.71739615,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,0.48308618,1.01838749,0.23515647,1.60397147,0.40324849,0.42303112,0.59575974,0.23515647,0.38566612,0.59518158,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,0.9024097,0.43357842,0.78854414,2.41788501,0.65882995,0.52647867,1.34557427,0.78854414,0.39233888,0.36758854,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
