x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,2.86106561,0.17452774,8.4856894,18.54848039,1.30435426,-0.27370143,9.63460358,8.4856894,-0.06265481,0.701093
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,2.42887362,0.8830645,5.23307992,9.64650969,1.35916997,-0.30701486,6.09025613,5.23307992,0.18623216,1.65911217
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,0.63261012,1.05196595,0.38643368,1.82466299,0.51663656,0.52162183,0.80817416,0.38643368,0.45930696,0.39070309
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,3.08529427,-0.48640126,9.81303285,23.08324948,1.36482125,-0.05629838,11.12040861,9.81303285,-0.05624667,1.32834932
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,1.46181672,-0.88642375,2.01925544,4.11267002,0.93811598,0.23207595,2.71338756,2.01925544,0.2025696,1.24578442
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,0.98866214,0.43183206,0.89186135,2.535813,0.73457628,0.58605967,1.4567968,0.89186135,0.44870442,0.4940488
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,1.14950812,-0.20873668,1.24446126,3.0285158,0.79806535,0.47375657,1.86920079,1.24446126,0.33362211,1.11886754
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.5872341,0.5627272,0.39689538,1.94785356,0.39930596,0.34128585,0.90541873,0.39689538,0.23228958,-0.02498694
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,0.31133023,0.86166442,0.07477603,1.39549624,0.25229589,0.2746669,0.39073936,0.07477603,0.25058076,0.62640346
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,1.4937217,-1.02306822,2.2810101,4.54049945,0.89890113,0.02747546,2.99672654,2.2810101,0.07479454,0.82577323
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,0.68155636,0.8213995,0.46727725,1.98427888,0.51669312,0.48329274,0.95162489,0.46727725,0.38804014,0.12617344
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,2.62855984,1.04032834,6.64895165,13.08214528,1.33364987,-0.39435561,7.6125211,6.64895165,0.06281691,0.84746982
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,1.70205415,-0.81927002,2.85458286,5.40636168,1.00518414,-0.09474569,3.59826038,2.85458286,0.07600524,0.49320598
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,0.20333467,0.7379914,-0.02005364,1.26702129,0.15679596,0.17842143,0.26389788,-0.02005364,0.16154014,0.6184973
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,1.91939109,-0.3260958,3.57757779,6.60051769,1.09628611,-0.25296557,4.35509238,3.57757779,0.06565727,0.65351329
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,0.29653236,0.73517124,0.11650648,1.32656678,0.2725131,0.28792403,0.32556196,0.11650648,0.2817782,0.79019344
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,2.02120688,-0.05304379,3.9180995,7.19251743,1.14293292,-0.29879723,4.71126177,3.9180995,0.07538814,0.90909282
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,1.22338982,-0.24631277,1.35199837,3.1585971,0.85728027,0.50312716,1.98408587,1.35199837,0.36694217,1.24540003
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,4.8493488,0.75417896,22.79773437,117.52680018,1.83536328,0.02992703,27.03207673,22.79773437,0.08339222,0.58575805
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,4.04906529,0.05580532,16.07110616,54.81617447,1.65598518,0.5401294,18.47677821,16.07110616,0.04591792,1.05513835
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,0.1867693,0.56486384,0.03053639,1.20681977,0.17011309,0.18195412,0.20627351,0.03053639,0.17846104,0.65351411
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,1.01840631,-0.71381166,1.23694984,3.10296364,0.61529197,0.18289928,1.8861204,1.23694984,0.06163485,1.12102418
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,0.83970608,0.63899099,0.67776323,2.26126874,0.6289381,0.54283309,1.20768422,0.67776323,0.42198547,0.22658528
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,1.14890202,-0.37099011,1.29345341,3.11065186,0.77601396,0.40782951,1.92882013,1.29345341,0.27385185,1.19159295
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,1.35841344,-0.83558533,1.79939924,3.81295156,0.87356487,0.25764004,2.48046473,1.79939924,0.1922569,1.33295322
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,0.39785795,0.86910975,0.14850987,1.56368492,0.29466887,0.30630162,0.55046473,0.14850987,0.25293153,0.27441404
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,0.4357965,0.88239808,0.1877239,1.61461041,0.32620742,0.334699,0.59980151,0.1877239,0.27685431,0.2516502
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,2.4283287,0.95467793,5.50170661,10.31169937,1.30618731,-0.39358413,6.38011331,5.50170661,0.10862511,1.53460036
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,1.13829097,-0.43610999,1.30077151,3.12984497,0.75789952,0.37401804,1.93968646,1.30077151,0.24276204,1.20093039
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,1.53584065,-0.92670292,2.2222657,4.40735258,0.97143279,0.17052664,2.92905599,2.2222657,0.18353974,1.06809336
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,1.12263562,-0.36471949,1.25679234,3.06708472,0.75415537,0.3951115,1.89003484,1.25679234,0.2596712,1.15215642
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,1.42142804,-0.96438702,2.01498291,4.13369852,0.88610346,0.1529733,2.71282536,2.01498291,0.13514687,1.13737709
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,3.43730146,-0.78768245,11.27264062,28.41113278,1.56250266,0.29026816,12.76431336,11.27264062,0.09382558,1.50755482
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,0.6679471,0.71980598,0.46615,2.00190769,0.49045907,0.44406602,0.96407945,0.46615,0.34109362,0.07414929
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,0.70542746,0.82628619,0.49377112,2.0149556,0.53777575,0.50160845,0.98119551,0.49377112,0.40461309,0.14001508
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,2.01001964,0.12956,4.1819249,7.77035287,1.07096022,-0.45892508,4.9935085,4.1819249,-0.03333265,1.09461598
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,0.35611052,0.90717897,0.11619869,1.44771903,0.29270838,0.31492183,0.44231359,0.11619869,0.28816214,0.63113236
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,1.55526277,-0.99448982,2.48504973,4.85413505,0.91926466,-0.04629844,3.21232388,2.48504973,0.04985799,0.63093987
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,2.1320854,0.36057299,4.47377333,8.26939915,1.15679495,-0.41832912,5.29708756,4.47377333,0.03222011,1.31163673
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,0.94981906,-0.04063016,0.94751829,2.66414561,0.64411861,0.40772868,1.5468254,0.94751829,0.26265308,0.70550458
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,1.3101522,-0.42233494,1.5287973,3.39487788,0.90699764,0.47451786,2.1779854,1.5287973,0.35327341,1.41281228
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,0.20570656,0.71053937,-0.002337,1.25389034,0.16917914,0.18885877,0.25184003,-0.002337,0.17716756,0.67742304
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,2.36504428,0.91534074,5.66348843,10.8266089,1.20029191,-0.51792907,6.56061014,5.66348843,-0.01634589,1.29808714
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,0.98033028,-0.12025027,1.00522431,2.74118149,0.66125253,0.40002884,1.61239863,1.00522431,0.25523708,0.80369537
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,1.11130852,0.24940101,1.0790341,2.77371668,0.82100941,0.61221767,1.66879063,1.0790341,0.46799673,0.78778119
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,2.27741711,0.74379236,5.11714307,9.58131816,1.20069582,-0.47068675,5.9770521,5.11714307,0.02438118,1.49742195
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,1.55916069,-0.88726668,2.22305125,4.39185263,1.00170879,0.21699804,2.92774166,2.22305125,0.22244161,1.13660052
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,0.3124485,0.84394926,0.06396915,1.43711002,0.2305682,0.24985254,0.42850861,0.06396915,0.21112135,0.40363232
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,2.21612701,0.5872856,4.82027367,8.95675498,1.18654473,-0.44573881,5.6624258,4.82027367,0.03345286,1.46615264
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,1.05219466,0.20421776,1.01677817,2.70911312,0.76355496,0.55767033,1.60547229,1.01677817,0.41361629,0.72019132
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,0.68306766,0.86113231,0.46363642,1.9719457,0.52394559,0.49605485,0.94150439,0.46363642,0.40445191,0.15110875
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,1.12141021,0.05987411,1.13649326,2.86553114,0.80709883,0.55481198,1.74090807,1.13649326,0.40980915,0.92093668
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,0.85317593,0.24259741,0.7671238,2.41996769,0.59270317,0.43405719,1.33670061,0.7671238,0.29500938,0.38565979
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,1.48513603,-0.74165396,1.94781183,3.97605689,0.99287948,0.35985265,2.63145522,1.94781183,0.30090418,1.42855788
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,0.95268664,0.99477266,0.75232507,2.29007697,0.77383885,0.725976,1.25166573,0.75232507,0.62219956,0.35581441
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,3.13397663,-0.54602947,10.01426767,23.77740272,1.39169464,-0.00763173,11.34553902,10.01426767,-0.03628509,1.39874257
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,2.44188032,0.95454124,6.13778675,11.97375078,1.2043282,-0.52768449,7.070244,6.13778675,-0.04329171,0.98427631
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,1.07205842,0.37352627,1.00414836,2.67154799,0.80115751,0.6254992,1.581051,1.00414836,0.48412495,0.65223184
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,1.4736435,-0.67903191,1.88898762,3.88526532,0.99766331,0.40214187,2.566908,1.88898762,0.32932724,1.48168115
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,1.46421474,-1.05094268,2.2474885,4.50396776,0.87058334,0.00190293,2.96286297,2.2474885,0.04784767,0.80405411
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,0.5734023,0.89295704,0.3367243,1.80841676,0.43757691,0.42936626,0.78608243,0.3367243,0.35327267,0.17426629
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,0.92936369,0.10481162,0.88870852,2.57710675,0.64351122,0.44247955,1.47560298,0.88870852,0.29873835,0.58319129
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,0.86913978,-0.14570688,0.87273745,2.59359884,0.56049294,0.31870018,1.47381034,0.87273745,0.17360484,0.63991165
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,1.3118212,-1.04643662,1.8784703,3.97831142,0.78513836,0.07215096,2.57356226,1.8784703,0.04560284,1.07872597
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,2.11028746,0.51423294,4.7867872,9.02169956,1.06607538,-0.57939482,5.63430243,4.7867872,-0.09436384,1.36067158
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,1.12306324,-0.6641659,1.36284346,3.24281594,0.71160624,0.26106759,2.01560703,1.36284346,0.14411591,1.23220256
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,1.68115129,-0.83993106,2.83447532,5.38693253,0.98407062,-0.11631137,3.57820883,2.83447532,0.05469859,0.47158838
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,1.59215148,-0.95335787,2.48433531,4.82396913,0.96683309,0.02548779,3.20865933,2.48433531,0.1087782,0.73097217
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,2.07463874,-0.0948912,3.8398708,6.97320358,1.2264928,-0.16613421,4.62438314,3.8398708,0.17864025,0.87092509
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,1.30919968,-1.05927895,1.88554447,3.99216966,0.77939088,0.05911873,2.58163661,1.88554447,0.03570023,1.05792158
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,1.70152602,-0.84957594,2.66834192,5.06681201,1.05513289,0.06615724,3.39846149,2.66834192,0.17493478,0.71886539
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,1.32401498,-0.90577217,1.78873958,3.81837647,0.83106299,0.19642821,2.47262275,1.78873958,0.13809414,1.26437566
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,1.50077983,-1.00478457,2.26226502,4.50247936,0.91363222,0.05994024,2.97576548,2.26226502,0.09843506,0.88324579
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,2.4367965,0.98437923,5.68113338,10.7575442,1.28219127,-0.43234592,6.57367281,5.68113338,0.07002722,1.41608754
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,0.83380779,0.05631355,0.78279515,2.46332129,0.55354489,0.36213059,1.36602199,0.78279515,0.21913897,0.45955825
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,1.54454642,-0.96156283,2.30719707,4.54827837,0.95705071,0.10255319,3.02079856,2.30719707,0.14144607,0.92471823
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,1.33122919,-0.81844385,1.74477623,3.73984691,0.85587518,0.26179121,2.42247202,1.74477623,0.18846332,1.34147074
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,1.84517507,-0.54883625,3.2746095,6.07432024,1.0774099,-0.16835795,4.0371101,3.2746095,0.08798352,0.51630445
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,0.67706236,0.92255324,0.44900945,1.94090861,0.52856758,0.51019657,0.91433677,0.44900945,0.42554524,0.19828044
2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,3.07715626,0.75016727,8.26363722,17.21857077,1.58881933,-0.04496022,9.35663814,8.26363722,0.2456305,0.80294239
-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,3.99325754,0.11443878,16.39573088,57.73869759,1.55700566,0.41941052,18.90068302,16.39573088,-0.06377405,1.11098752
-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,0.85327175,0.23681986,0.7684095,2.42222467,0.59210197,0.43233702,1.3384856,0.7684095,0.29311671,0.3888186
-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,0.94432018,-0.08315461,0.95099843,2.67406145,0.63414476,0.3895339,1.55297993,0.95099843,0.24444661,0.7228883
-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,0.67356707,0.69639957,0.47606065,2.0176968,0.49206188,0.44128781,0.9781316,0.47606065,0.33595646,0.07127464
-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,0.13109036,0.51082713,-0.02578034,1.15136456,0.11426443,0.12619739,0.15080908,-0.02578034,0.12264916,0.59892031
1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,1.28364466,-0.37585556,1.47552793,3.32400075,0.89120331,0.4817707,2.1199699,1.47552793,0.35548937,1.37144072
1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,2.97589833,0.64064977,8.17274439,17.15284142,1.4859194,-0.1466287,9.26702184,8.17274439,0.14214897,0.70296044
-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,1.33277565,-0.99779596,1.87460916,3.95717435,0.81415609,0.11994758,2.56709267,1.87460916,0.08546366,1.14513759
-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,0.49713867,0.88505456,0.25359868,1.70347138,0.37442611,0.37531531,0.68510478,0.25359868,0.30829191,0.1977954
0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,1.58089675,-0.94724093,2.39954655,4.68269312,0.97684402,0.08414882,3.11790058,2.39954655,0.14221637,0.85295474
-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,0.86916426,0.18009655,0.79926821,2.46509942,0.59938494,0.42558399,1.37539747,0.79926821,0.28443361,0.44403299
0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,1.72658784,-0.80798027,2.82984231,5.33996024,1.04285713,-0.02867845,3.57002104,2.82984231,0.125903,0.56633361
0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,1.5983295,-0.94980594,2.51049369,4.86572813,0.96732063,0.01305169,3.23639323,2.51049369,0.1031834,0.70313205
-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,2.1439802,0.64915518,5.11799656,9.77836733,1.04100006,-0.64790172,5.98842448,5.11799656,-0.14772195,1.30800385
1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,0.78640208,1.07043218,0.55373422,2.03546465,0.64434325,0.63129817,1.0110958,0.55373422,0.55096254,0.34592249
1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,1.07737037,0.49522242,0.98560137,2.63374301,0.82027392,0.66701059,1.55273967,0.98560137,0.52883249,0.59530458
-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,1.82420973,-0.4133174,3.49378839,6.52829446,0.99841538,-0.35560254,4.27204724,3.49378839,-0.03410291,0.56419591
-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,0.64143355,0.80521469,0.42390693,1.93550971,0.48014488,0.45020473,0.90424356,0.42390693,0.35721508,0.10019602
0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,1.5093014,-0.96957869,2.22110305,4.4246737,0.93713331,0.11818147,2.93020884,2.22110305,0.13976937,0.99062626
0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,1.97330527,-0.15436892,3.7965009,6.99121963,1.1118075,-0.30300593,4.58481276,3.7965009,0.05509538,0.80849621
0.65854427,-0.11485133,0.05781565,1.19158789,0.86035555,0.22394141,13.60379001,-2.04351045,0.95464594,-3.59250124,3.60639087,-0.92604764,12.60125276,34.55126825,1.57889959,0.42379581,14.31229351,12.60125276,0.06585303,0.93819751
2.01020454,1.91641975,0.67549535,0.2627045,0.59333684,0.37254416,12.49632532,7.38539326,0.43418906,0.09649798,6.59841679,1.14951753,41.12770035,600.48109496,2.20214855,0.31424088,53.24417594,41.12770035,0.20102045,1.50148538
-0.17694723,0.53656855,2.61881245,0.66244127,1.18664584,0.02098405,1.25622968,-2.98441576,0.3317926,-1.8891308,-0.47014344,-1.00655726,0.18701512,0.61837397,0.35555618,-0.41087562,-0.37705059,-0.22240457,-0.37393676,-0.58877863
-0.79829724,-1.49494103,0.11137101,1.14102612,0.68375094,0.05059259,0.32026055,0.95956517,1.0657818,-0.55723061,0.31472648,0.8658031,0.07584487,1.40389585,0.25274651,0.27503441,0.39870601,0.07584487,0.249153,0.6030057
-1.37931923,0.70471025,1.44579271,0.63473498,0.48777376,0.79453637,2.75092673,0.43057946,1.22883516,-1.73621672,1.53311166,-0.99700042,2.65445475,5.17978248,0.84453733,-0.23750891,3.39592499,2.65445475,-0.07696476,0.35403425
-0.73093004,-0.69958394,0.52707536,0.8036003,0.23645217,0.17817251,5.68987944,1.14369907,0.83367123,1.26960434,2.38131959,0.91666895,5.9510482,11.56650141,1.16655942,-0.56347719,6.871963,5.9510482,-0.07155809,1.05351955
-0.03312697,0.74530879,1.06471451,0.91265298,1.96519184,0.53101295,3.2660492,-4.17701488,0.67252786,0.20106584,0.7317259,0.73623679,0.53696904,2.08224979,0.54771696,0.49415336,1.04157956,0.53696904,0.38737739,0.12503316
1.79455786,-1.72143541,0.30142487,0.92230575,1.15431937,0.13730372,0.26939315,0.38379125,0.75213633,1.6307276,1.02097774,0.65701404,0.88761498,2.49935084,0.79004816,0.67630921,1.43465048,0.88761498,0.54672972,0.44648741
-0.5176113,-1.30047425,0.17374912,1.05364807,3.40300041,0.27534093,0.36338754,-0.92106932,0.70120583,0.4727376,0.25701114,0.77314532,0.04357918,1.30999109,0.21732837,0.23775635,0.30762514,0.04357918,0.22449345,0.71385291
0.22378795,1.42294904,0.17490427,0.34624624,1.23429929,0.25466498,1.1379184,0.40730431,1.79401745,2.8483173,1.62433775,-0.92675796,2.58865129,4.98512349,0.9786434,-0.00876366,3.31858031,2.58865129,0.09916286,0.64549257
-0.0164229,-1.09128177,0.07309981,0.48820682,1.95821111,0.142707,0.44998149,-2.04441738,1.20888606,0.01995305,-0.01494215,-0.04341287,-0.0014654,0.9851459,0.0115699,-0.01494058,-0.01485394,-0.00181918,-0.0149394,-0.05667549
1.18839327,1.3481645,0.20536098,0.27676562,0.97357801,0.23936937,1.74226228,1.19483421,0.48301554,0.32492875,1.53261783,-0.84469839,2.11760898,4.23030059,1.00003269,0.27328904,2.81458442,2.11760898,0.25267428,1.26494939
2.52693243,-0.88289565,1.09129726,2.65864222,1.61392438,0.0990475,0.16516015,-0.90525395,0.69628689,0.16560326,0.64967263,1.20077455,0.41028587,1.74001851,0.58700557,0.60926027,0.73472504,0.41028587,0.58295545,0.93157113
