x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,3.26402773,-0.07590342,9.68479513,22.00028255,1.58802369,0.12257059,10.94554107,9.68479513,0.18124924,1.42555349
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,2.93068798,0.49680238,8.24987635,17.53077934,1.42141978,-0.19623968,9.35939016,8.24987635,0.07085315,0.67880487
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,5.08495371,-0.48543514,26.3756947,170.86456895,1.75877355,-0.4343914,31.8901151,26.3756947,-0.05624668,1.3313343
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,2.21216027,0.51420414,4.68109578,8.63882822,1.21030015,-0.39440806,5.51342764,4.68109578,0.07151011,1.43891375
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,1.88998909,-0.50884324,3.31114936,6.10310334,1.12427636,-0.11746547,4.07310162,3.31114936,0.13646923,0.56121926
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,3.42502902,-0.84641938,11.37092783,28.93348105,1.53530606,0.27628585,12.88236213,11.37092783,0.0621783,1.4392765
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.80904172,-0.05061184,0.77625755,2.47055995,0.5190112,0.3106909,1.36584258,0.77625755,0.16649599,0.48414069
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,0.86914761,0.10892046,0.81438905,2.49203711,0.59093324,0.40300468,1.39625177,0.81438905,0.26032841,0.48474964
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,2.47219624,0.97520217,6.20999797,12.12061906,1.22713875,-0.50507077,7.14635583,6.20999797,-0.023574,0.97136826
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,5.1142179,-0.3804153,26.2239705,167.60614134,1.80439016,-0.37251939,31.66476637,26.2239705,-0.00744334,1.33854475
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,4.78651421,0.8236003,22.38246671,112.73024343,1.80681316,0.05001035,26.49186843,22.38246671,0.06206721,0.56834025
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,2.94397977,0.2475185,8.58047313,18.67455105,1.3854446,-0.19101336,9.73095773,8.58047313,0.01781094,0.78843804
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,1.12631813,-0.86218592,1.45369405,3.39136732,0.68176514,0.15775073,2.11989976,1.45369405,0.0611508,1.21653126
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,7.3160376,-0.72850917,53.00756314,1448.15277115,2.15162333,0.49479461,72.35213732,53.00756314,0.03801979,1.5302912
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,1.72659286,-0.80674009,2.83506303,5.34955664,1.04146309,-0.03311353,3.57561504,2.83506303,0.12319028,0.56079436
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,2.21300411,0.52952181,4.70873618,8.70135896,1.20560919,-0.40487426,5.54299405,4.70873618,0.06392224,1.44665647
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,7.56575841,-0.88309694,55.72507416,1733.23121678,2.24315302,0.46416941,76.8516343,55.72507416,0.10807807,1.23946737
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,4.29759187,0.70667061,17.84287092,67.72340083,1.73477782,0.50314664,20.66153011,17.84287092,0.0833922,1.57035889
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,6.79256868,0.76042583,45.56321336,851.24894639,2.09317859,0.44580864,60.2601455,45.56321336,0.04591801,0.54602596
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,1.74470707,-0.71028404,3.06151914,5.75751352,1.00521092,-0.18402125,3.81649758,3.06151914,0.03871378,0.43458414
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,3.28165561,-1.15265488,11.72089575,31.26355369,1.32630264,0.12128688,13.32349118,11.72089575,-0.16609817,0.99309168
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,2.87166068,0.55551739,8.04449906,16.96638855,1.38548684,-0.24990608,9.13582322,8.04449906,0.04306492,0.59589502
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,3.60644978,-0.94322189,12.87787711,36.09868771,1.54370739,0.4087302,14.64515288,12.87787711,0.02076765,0.76287349
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,7.89946507,-0.36332752,62.00037836,2623.63893579,2.21009276,0.00883643,87.67329821,62.00037836,0.02715788,0.66767317
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,6.59984371,0.62756871,45.13183128,834.94484583,1.91711294,0.26044102,59.6780136,45.13183128,-0.12767486,0.37730223
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,1.18872458,-0.9112294,1.57366301,3.54957862,0.72342436,0.15235597,2.24770576,1.57366301,0.07100053,1.23131024
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,4.15449968,0.25921848,16.50120954,57.45597766,1.72454201,0.59045818,18.99144671,16.50120954,0.10531523,1.25677698
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,1.235589,-0.6874588,1.53251508,3.45008432,0.80231699,0.30359087,2.19427666,1.53251508,0.19948773,1.34029159
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,4.19525431,0.45693254,17.10113944,62.06628081,1.70269109,0.52863639,19.74144125,17.10113944,0.06815004,1.42582667
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,4.128449,0.38730583,17.02354879,61.9088352,1.63708278,0.46389552,19.66090366,17.02354879,0.0028318,1.35723181
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,1.28094406,-0.76345372,1.63617895,3.59231598,0.82625963,0.27934861,2.30626396,1.63617895,0.18996479,1.35121782
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,4.25757728,0.58586911,17.43063325,64.40599928,1.73549123,0.53881356,20.14458993,17.43063325,0.09382836,1.52170192
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,3.1894248,-0.73850516,10.45266627,25.50841195,1.39320152,0.04717798,11.84602507,10.45266627,-0.05160719,1.44454486
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,2.5620778,0.99605901,6.52469333,12.84833355,1.27725401,-0.45235765,7.48257057,6.52469333,0.01043494,0.83569492
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,1.88553184,-0.25897337,3.68546672,6.85541455,1.02937518,-0.37664327,4.47225249,3.68546672,-0.02381886,0.70477228
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,0.73817259,0.59003931,0.56748366,2.14156433,0.53407468,0.45653612,1.09139113,0.56748366,0.33894693,0.12002403
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,2.34370469,0.8925071,5.60791195,10.71603176,1.18536608,-0.53057768,6.50212798,5.60791195,-0.02844878,1.30630727
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,2.7397233,0.79768943,7.40707358,15.16478253,1.33526745,-0.35282081,8.43899649,7.40707358,0.02246874,0.52391123
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.92346845,-0.13778093,3.83831961,7.13244059,1.04113928,-0.40693378,4.63266804,3.83831961,-0.02897603,0.8245292
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,1.28909502,-0.36583733,1.47935302,3.32675533,0.89731186,0.48928537,2.12349835,1.47935302,0.3627133,1.37574379
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,1.7668536,-0.52568811,3.35644217,6.31064386,0.96007137,-0.35971272,4.12947295,3.35644217,-0.05887523,0.47034304
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,6.5141116,0.97600887,42.65877258,687.30048181,2.00057949,0.22068631,55.73316712,42.65877258,-0.01868716,0.87899603
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,1.15077743,-0.61833699,1.38345574,3.25876065,0.74209528,0.29761072,2.03503399,1.38345574,0.17918692,1.25824762
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,2.13827833,0.12453183,4.11906116,7.48647206,1.24116796,-0.22947635,4.91778136,4.11906116,0.16183448,1.08810715
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,4.12839267,0.35465807,16.90137683,60.88945793,1.65060773,0.48698583,19.505509,16.90137683,0.01965544,1.33476104
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,1.49194166,-0.8363666,2.03183104,4.11304799,0.97395769,0.2812285,2.72410714,2.03183104,0.24612764,1.30779221
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,1.8997597,0.00265015,4.04704133,7.60627292,0.96603318,-0.55672412,4.8569492,4.04704133,-0.13517914,0.9681984
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,4.91284574,0.37682529,23.90107612,132.46816222,1.79930558,-0.14357076,28.51538495,23.90107612,0.02670503,0.6986317
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,1.32038755,-0.57569898,1.60536931,3.51506954,0.89160324,0.40287091,2.26532464,1.60536931,0.29594301,1.42855345
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,2.28183576,0.7657857,5.17751884,9.72260937,1.19412094,-0.48496646,6.04177466,5.17751884,0.01256896,1.48176694
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,3.908706,-0.47573907,14.5629532,44.90430014,1.67561343,0.59104557,16.63346218,14.5629532,0.10654771,0.63216229
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,7.41660935,-1.04678593,55.72434649,1751.64155659,2.08460544,0.29680042,76.96010636,55.72434649,-0.05172885,1.04708421
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,2.53683281,1.08793023,5.8812623,11.11898743,1.363503,-0.35748971,6.78232057,5.8812623,0.14311519,1.42869557
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,1.55423961,-0.62168127,1.98379219,3.98962976,1.07333015,0.46647809,2.66346882,1.98379219,0.39775689,1.5441783
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,3.35167421,-0.9749723,11.44197598,29.56915422,1.44258013,0.20023295,12.97959042,11.44197598,-0.03628638,1.28506531
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,2.35082014,0.90191138,5.69324906,10.92771109,1.1778626,-0.54301629,6.59413526,5.69324906,-0.04236304,1.24450725
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,5.65152343,-0.85447278,30.46341155,246.35537687,2.01809171,-0.35459103,37.50425188,30.46341155,0.14533845,1.12587964
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,4.07956572,-0.08583502,15.53697046,50.63953643,1.75159262,0.65792825,17.80011924,15.53697046,0.15795707,0.92073631
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,1.57795901,-0.96973465,2.60541281,5.05283941,0.914791,-0.11159473,3.34007845,2.60541281,0.01769952,0.50879966
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,1.2853191,-0.89847323,1.71980689,3.72897211,0.80270635,0.19193307,2.40008565,1.71980689,0.12464805,1.26869954
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,2.4055027,0.95019575,5.89462553,11.37259454,1.20545445,-0.52218628,6.80832634,5.89462553,-0.0264373,1.15892133
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,3.88040365,-0.08781339,15.98456506,55.28046563,1.4779582,0.35785578,18.41144739,15.98456506,-0.13444513,0.9114848
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,3.42594896,-1.09029957,12.28315124,33.61879641,1.41616309,0.24984693,13.96675797,12.28315124,-0.09186675,0.85052839
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,3.67107835,-0.75820172,14.12374103,43.34444057,1.46224506,0.37560043,16.14778523,14.12374103,-0.10041447,0.40307894
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,2.65148608,0.67692302,7.36665471,15.22954055,1.23916345,-0.44461419,8.40397011,7.36665471,-0.07654468,0.41937476
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,1.88534846,-0.34570101,3.56416097,6.60807375,1.05737857,-0.30047622,4.34302308,3.56416097,0.023339,0.63023437
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,2.98351578,0.14846076,8.78557979,19.3232133,1.39968931,-0.15411715,9.95827644,8.78557979,0.02344973,0.89400851
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,3.15666417,0.14997916,9.16473737,20.27303361,1.54174786,0.01689286,10.3658683,9.16473737,0.1550671,1.15519152
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,1.28734916,-1.03768329,1.82444562,3.90372701,0.77027926,0.07967732,2.51642297,1.82444562,0.04369143,1.10819144
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,6.04733698,-0.0613998,35.48789982,383.43169099,2.0370163,-0.21149653,44.79492791,35.48789982,0.09843224,0.94064136
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,1.95628596,-0.0914466,3.88983846,7.20459541,1.06974722,-0.38484201,4.68542411,3.88983846,-0.00301732,0.87114206
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,1.49442117,-1.0049444,2.24315666,4.47390912,0.91109135,0.0662397,2.95554596,2.24315666,0.10038371,0.90207444
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,2.71669739,0.95960475,7.08582439,14.21042023,1.36199415,-0.3490862,8.08517872,7.08582439,0.06790518,0.65447799
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,1.90938359,-0.044291,3.97481994,7.43854497,0.99353275,-0.50446933,4.77919901,3.97481994,-0.0971618,0.9210778
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,2.54126004,1.038196,6.30334543,12.25757028,1.29186616,-0.44035603,7.24197986,6.30334543,0.03937437,1.01545121
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,2.04927029,0.11896053,4.14820988,7.65074531,1.12607382,-0.38226081,4.9548448,4.14820988,0.03102073,1.08468509
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,2.95476163,0.34173416,8.49127127,18.32392526,1.41163517,-0.17815695,9.62861933,8.49127127,0.04929556,0.76357618
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,2.23901476,0.64206689,4.91344956,9.14552566,1.1952183,-0.44989035,5.76081064,4.91344956,0.03498599,1.48950717
2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,3.89841312,-0.64132797,13.58908503,38.83128284,1.78301707,0.67225799,15.44443531,13.58908503,0.24552923,0.83442187
-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,5.47749227,-1.05538226,30.6418579,254.93692129,1.81435677,-0.56188475,37.84511646,30.6418579,-0.063774,0.80800115
-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,2.73047733,0.57562554,7.69520136,16.12368265,1.27757017,-0.38129758,8.76142714,7.69520136,-0.0529485,0.45037266
-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,2.9671432,-0.1547247,9.11529718,20.62368819,1.33131764,-0.1735118,10.33626691,9.11529718,-0.06230249,1.02503819
-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,3.2310635,-0.83913294,10.74626555,26.69650513,1.39994878,0.08744618,12.18210619,10.74626555,-0.05555065,1.42849082
-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,0.94858262,-0.10243766,0.96105577,2.68824317,0.63555024,0.385645,1.564722,0.96105577,0.24060626,0.74165169
1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,1.8294627,-0.67017183,3.04492075,5.65096602,1.1160573,-0.01905004,3.79298568,3.04492075,0.17198892,0.57089109
1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,5.77776491,-0.76842686,31.9033282,280.40113769,2.03451677,-0.33904595,39.55815313,31.9033282,0.14205042,0.76548881
-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,2.0607539,0.3046986,4.42812307,8.2559917,1.08006215,-0.50132429,5.25324072,4.42812307,-0.04744526,1.25166651
-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,1.76545027,-0.54090078,3.33440373,6.26823156,0.96362222,-0.34703816,4.10608405,3.33440373,-0.05170373,0.46146507
0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,2.38462479,0.91961182,5.51096942,10.40228382,1.25235856,-0.45250837,6.39369932,5.51096942,0.05019332,1.45500982
-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,7.35186502,-1.01292293,54.80972033,1647.56514547,2.07385277,0.33450308,75.42327845,54.80972033,-0.0552223,1.22037103
0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,1.856084,-0.54266264,3.27739209,6.06948444,1.09033457,-0.15147937,4.03935415,3.27739209,0.10249843,0.52731068
0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,1.89514767,-0.36281087,3.53537497,6.54016839,1.07629467,-0.26536967,4.31171617,3.53537497,0.0486732,0.62045004
-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,3.21689374,-1.06740717,11.19500328,28.88244287,1.322838,0.06759561,12.71224115,11.19500328,-0.15157707,1.21381757
1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,1.98269892,-0.35982801,3.49614588,6.37586086,1.19430202,-0.09121405,4.26418643,3.49614588,0.18897446,0.6631536
1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,1.16896842,0.21294324,1.15846185,2.86915595,0.86741113,0.63855282,1.75525337,1.15846185,0.49358333,0.90334897
-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,2.914267,0.01547048,8.79259438,19.53904077,1.3188832,-0.22429033,9.97571423,8.79259438,-0.06125526,0.85700568
-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,2.03395599,0.18772316,4.25742352,7.90768666,1.08379501,-0.4605452,5.07253613,4.25742352,-0.02682984,1.15065843
0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,2.33447278,0.84833402,5.3456979,10.06165257,1.22429113,-0.46888468,6.21909385,5.3456979,0.03222634,1.47840356
0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,2.70222446,0.89613435,7.15582584,14.45579122,1.33330453,-0.37198656,8.16422024,7.15582584,0.03381311,0.58758432
0.65854427,-0.11485133,0.05781565,1.19158789,0.86035555,0.22394141,13.60379001,-2.04351045,0.95464594,-3.59250124,3.81213845,-0.64945881,14.10049841,42.42922231,1.62321643,0.53355339,16.0872367,14.10049841,0.06585397,0.56487691
2.01020454,1.91641975,0.67549535,0.2627045,0.59333684,0.37254416,12.49632532,7.38539326,0.43418906,0.09649798,5.75619845,-0.78399258,31.061023,258.77400529,2.08127572,-0.29568945,38.32948042,31.061023,0.20102045,1.03109556
-0.17694723,0.53656855,2.61881245,0.66244127,1.18664584,0.02098405,1.25622968,-2.98441576,0.3317926,-1.8891308,0.81952677,0.47168974,0.6832451,2.29224514,0.59055965,0.47962202,1.22868087,0.6832451,0.35081524,0.23986325
-0.79829724,-1.49494103,0.11137101,1.14102612,0.68375094,0.05059259,0.32026055,0.95956517,1.0657818,-0.55723061,0.92409596,-0.09216231,0.92803706,2.6491442,0.61527837,0.37317133,1.52921169,0.92803706,0.22807628,0.69573985
-1.37931923,0.70471025,1.44579271,0.63473498,0.48777376,0.79453637,2.75092673,0.43057946,1.22883516,-1.73621672,1.36019247,-1.13791456,2.10644478,4.33535915,0.77760829,-0.06551558,2.81861637,2.10644478,-0.0322181,0.77276907
-0.73093004,-0.69958394,0.52707536,0.8036003,0.23645217,0.17817251,5.68987944,1.14369907,0.83367123,1.26960434,2.0810752,0.3925258,4.56734766,8.54762355,1.07563181,-0.53283065,5.40092451,4.56734766,-0.06503614,1.31241832
-0.03312697,0.74530879,1.06471451,0.91265298,1.96519184,0.53101295,3.2660492,-4.17701488,0.67252786,0.20106584,2.27440185,0.76260405,5.18467087,9.7510491,1.1838337,-0.49716623,6.0500682,5.18467087,0.00093263,1.46832428
1.79455786,-1.72143541,0.30142487,0.92230575,1.15431937,0.13730372,0.26939315,0.38379125,0.75213633,1.6307276,1.8483024,-0.68312508,2.96450481,5.48550014,1.16110219,0.08203272,3.70560888,2.96450481,0.24088537,0.67445858
-0.5176113,-1.30047425,0.17374912,1.05364807,3.40300041,0.27534093,0.36338754,-0.92106932,0.70120583,0.4727376,3.44204588,-1.05157187,12.15492632,32.85924103,1.4509391,0.27203819,13.81017063,12.15492632,-0.05176285,0.96584501
0.22378795,1.42294904,0.17490427,0.34624624,1.23429929,0.25466498,1.1379184,0.40730431,1.79401745,2.8483173,2.3137908,0.81524485,5.27294779,9.91126982,1.21369545,-0.4734303,6.14219699,5.27294779,0.02631954,1.48530322
-0.0164229,-1.09128177,0.07309981,0.48820682,1.95821111,0.142707,0.44998149,-2.04441738,1.20888606,0.01995305,1.8591055,-0.42529475,3.46074003,6.42689986,1.04944076,-0.27561365,4.23455868,3.46074003,0.02840386,0.56735069
1.18839327,1.3481645,0.20536098,0.27676562,0.97357801,0.23936937,1.74226228,1.19483421,0.48301554,0.32492875,2.05044524,-0.09437753,3.84994074,7.01942244,1.19438969,-0.21146123,4.63669771,3.84994074,0.14126259,0.86938843
2.52693243,-0.88289565,1.09129726,2.65864222,1.61392438,0.0990475,0.16516015,-0.90525395,0.69628689,0.16560326,2.02584659,-0.40115528,3.39676605,6.14208869,1.27267831,0.05581528,4.15537532,3.39676605,0.29492055,0.7019288
-0.53086877,0.57152764,2.13445215,0.12176687,0.23872286,0.59610398,1.85762083,-3.15609314,0.88616557,-0.03198526,0.36188917,0.91145068,0.11911824,1.46124759,0.29402573,0.31586264,0.45513783,0.11911824,0.28630257,0.59418819
