x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.92323325,-1.72932655,0.54944282,0.75247715,0.43954283,0.10919796,1.27748195,-0.24620241,0.89401105,-0.16967534,0.81316981,0.2002359,0.7275945,2.3808279,0.55241752,0.39332308,1.29737172,0.7275945,0.2542058,0.34687974,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.35168461,0.83134039,0.42544973,4.9066041,1.6010318,0.23119638,3.11121622,-0.1751351,1.24192951,2.31030067,5.23357634,-1.05134988,28.68825231,214.4581735,1.71623394,-0.61860876,35.11984578,28.68825231,-0.13516846,1.23196044,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.97587325,0.17415287,0.50685415,1.97176936,2.40417318,0.43111169,6.17793231,0.40444012,0.57636732,-2.64736045,2.5997736,0.71627507,7.17816864,14.74292747,1.21003198,-0.48563918,8.20018557,7.17816864,-0.09728988,0.42047178,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.0536418,-1.67309862,0.30690059,0.87197416,1.51244758,0.36320975,1.82157695,-0.47747826,0.45081387,0.67694687,1.28828956,-0.43819954,1.50467663,3.36927259,0.88603007,0.45548714,2.153474,1.50467663,0.33380004,1.38998594,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.94939889,-0.16679743,0.22983204,0.59487953,2.09832879,0.34378689,5.43453071,0.99591653,0.23542439,0.33616118,1.18248229,-0.86026578,1.53686755,3.4924403,0.72810429,0.18188816,2.20683671,1.53686755,0.09227962,1.25345333,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.63238206,-0.06121485,0.65978919,0.71112442,0.95539897,0.40872244,5.02454,2.51470228,0.92287935,-0.69506158,1.67107114,-0.69513386,2.24523177,4.35032701,1.14196535,0.42333167,2.9410995,2.24523177,0.39920681,1.42390787,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.4933179,-1.33690184,0.31270421,1.53467202,1.38050898,0.17908837,3.03067342,2.33664916,1.08012753,0.01474518,2.14144307,0.33468613,4.4262614,8.15133452,1.17818591,-0.38253449,5.24561026,4.4262614,0.06022674,1.29281079,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.18483612,1.78279259,0.33892156,1.08021111,1.31469488,0.01802217,0.57682671,-4.35772302,0.6282892,-1.35051234,1.03953106,-0.04759071,1.0610215,2.79458467,0.72209953,0.46397333,1.66724806,1.0610215,0.31909489,0.85470637,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.85835778,1.39990149,1.0693139,0.55221854,4.33362643,0.1644672,0.14960277,0.61204289,0.97511089,1.35943552,1.02193269,-0.41796932,1.1413152,2.9417589,0.65979401,0.31379206,1.7714481,1.1413152,0.17642574,1.0307155,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.70030988,0.67608935,3.45895357,0.8473585,0.67433249,0.39031891,1.116005,1.09443786,0.23144469,-0.33435983,1.18190601,-0.27424334,1.30629706,3.11008421,0.81760718,0.46717738,1.93749638,1.30629706,0.33044342,1.1979837,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.57563783,-0.15081776,0.92542533,1.08174668,0.16373738,0.13043653,1.49769879,-0.0909129,0.32338159,0.29047121,1.16386445,-0.69843857,1.43432314,3.33446509,0.74058655,0.2640615,2.09203119,1.43432314,0.15379474,1.27447579,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.12200981,-0.35293783,0.0801038,0.11898783,4.15480173,0.40739828,1.82030572,0.37816736,1.09992692,-1.14711189,0.77243302,0.6962165,0.59015374,2.15097343,0.57764662,0.51156778,1.10534722,0.59015374,0.39881181,0.15444754,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.56008454,0.60389387,0.07859267,1.5811748,1.82071192,0.25065058,3.84616762,0.54939739,0.67747781,-0.88593203,2.39521555,0.67953251,4.83221544,8.74870949,1.3999787,-0.19764235,5.66226448,4.83221544,0.26468369,1.61232242,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.0960599,0.18172748,3.02460966,0.37541574,0.5491506,0.2879256,1.0637699,-0.09988381,1.05485228,4.12972772,0.60924226,0.9214964,0.37336717,1.84718227,0.47210895,0.46291067,0.82442907,0.37336717,0.38592251,0.20109265,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.14927333,-1.75090758,0.35281211,0.31558336,3.09421151,0.40161639,3.93035077,-0.83792493,1.33496542,0.7055696,1.07380519,0.24375729,1.03437408,2.72369476,0.78729912,0.58513283,1.62169228,1.03437408,0.44131461,0.73094687,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.70317643,0.0500106,0.09658468,0.1850102,2.50739402,0.20147342,7.98774534,-0.01687923,1.38374764,2.57628194,1.02794432,-0.3741371,1.1358617,2.92863157,0.67079172,0.33495095,1.76350408,1.1358617,0.19621888,1.019014,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.03498849,1.22561447,0.91390505,0.16631154,4.79599166,0.57111537,1.97078704,0.04371774,0.4346776,-0.52475159,0.8518577,0.43543413,0.72813598,2.34871406,0.61457804,0.49161495,1.28025598,0.72813598,0.35965421,0.29596868,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.77080064,-0.16304049,0.97723247,0.25783189,1.9278777,0.25267676,2.77671546,-0.40450214,0.816142,-1.11131537,0.8655778,1.00680417,0.6511092,2.16780276,0.70091928,0.66771972,1.13522916,0.6511092,0.57259586,0.31096592,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,1.72965506,-0.66974919,3.14982815,5.94085813,0.96418746,-0.27707269,3.91171495,3.14982815,-0.02342581,0.40091012,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,7.79838448,-0.75180206,58.20206092,2032.92065343,2.33499806,0.40932874,81.00405822,58.20206092,0.18124486,0.84557635,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,1.0369894,0.17671721,1.00434509,2.69875182,0.74688517,0.53843551,1.5939772,1.00434509,0.39423342,0.71246532,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,2.05804908,0.29515769,4.41399988,8.22750328,1.07975637,-0.49886415,5.2383147,4.41399988,-0.04645129,1.24401928,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,1.95343897,-0.27491125,3.63608998,6.68392149,1.12456585,-0.23487697,4.41520288,3.63608998,0.08989654,0.70039919,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,1.55177528,-0.89255454,2.21288338,4.37968213,0.9951866,0.21248672,2.91731152,2.21288338,0.21699894,1.13478195,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,1.42732776,-0.84941192,1.92580668,3.97847877,0.92302107,0.26208122,2.61355286,1.92580668,0.21402185,1.31451287,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.32819248,0.84189899,0.07841108,1.4675017,0.23853704,0.25554186,0.45733285,0.07841108,0.21153877,0.33976969,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,4.26442263,0.7992235,18.738038,76.41547629,1.60197553,0.26829047,21.828278,18.738038,-0.07271372,1.35386038,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,6.49440087,0.97343846,42.47460055,677.97894265,1.9927016,0.20255338,55.45005404,42.47460055,-0.02475186,0.91521881,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,0.76017048,0.65947302,0.58178764,2.14717547,0.56218717,0.49224041,1.10001615,0.58178764,0.37778886,0.14115533,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,1.25011718,-0.49493879,1.47352994,3.34274475,0.84507793,0.40851339,2.12353737,1.47352994,0.28821385,1.35463852,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,1.23420827,-0.61099227,1.49749193,3.39291472,0.81367158,0.34319997,2.1540682,1.49749193,0.23132392,1.34529451,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,0.37388998,0.86619356,0.1239451,1.52747319,0.27686808,0.29116596,0.51569489,0.1239451,0.24208651,0.31108553,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,2.65027842,0.9764733,6.86191495,13.66782062,1.32235302,-0.39783199,7.84480391,6.86191495,0.03856892,0.70316446,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,0.76857435,0.85597285,0.56163715,2.09000322,0.59609813,0.55500516,1.05428036,0.56163715,0.45504384,0.18788347,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,9.19370145,-0.36331512,83.5539498,9299.61634196,2.3722424,-0.21556527,127.24081464,83.5539498,0.05597904,1.43663541,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,4.26395378,0.57843744,17.37938093,63.91589488,1.74821505,0.55659826,20.077344,17.37938093,0.10807805,1.52266734,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,2.32300427,0.76705038,5.09925438,9.47308014,1.2588458,-0.40307779,5.9542939,5.09925438,0.08859533,1.55989756,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,3.92890352,-0.31346985,15.12349452,48.61492031,1.63167483,0.54398279,17.32229289,15.12349452,0.04591782,0.70969399,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,3.15242692,-0.48723745,9.97506662,23.55046584,1.41836472,0.01083048,11.2972513,9.97506662,-0.0070174,1.41061061,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,0.89283507,-0.35017798,0.95523911,2.71719148,0.5560909,0.26093111,1.57224435,0.95523911,0.11798566,0.80009444,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,0.79078398,0.75488996,0.6021998,2.15535637,0.60133235,0.54155053,1.11222403,0.6021998,0.43170503,0.17685652,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,1.60104767,-0.94759612,2.51805018,4.87707883,0.96866626,0.01128676,3.24432849,2.51805018,0.10307353,0.69776992,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,3.30021573,-0.72927138,10.74006558,26.4190765,1.47948758,0.15711356,12.16306624,10.74006558,0.02715497,1.51905249,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,1.75842883,-0.4779041,3.42971225,6.46595285,0.93223253,-0.42249553,4.20808247,3.42971225,-0.1005673,0.49930987,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,0.31130579,0.86001602,0.0678003,1.4129604,0.24213665,0.26382281,0.40663646,0.0678003,0.23343097,0.53082432,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,1.24122078,-0.30879007,1.39559658,3.21930725,0.86420596,0.48740935,2.03292519,1.39559658,0.35489256,1.29527672,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,1.25048761,-0.72086323,1.56967204,3.50192997,0.80894748,0.29170921,2.23470401,1.56967204,0.19304974,1.34537453,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,1.60246733,-0.92604397,2.42227952,4.70630786,0.99807434,0.10459678,3.1407302,2.42227952,0.16306304,0.87233318,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,7.68289711,-0.8413862,58.98623438,2164.76389114,2.16386089,0.1732624,82.4742365,58.98623438,0.00283184,0.55033062,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,0.6241415,0.93139752,0.38882268,1.86407222,0.48612119,0.476245,0.84103254,0.38882268,0.39865146,0.20998051,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,2.62476572,1.0891089,6.49947222,12.65910699,1.35539175,-0.37594609,7.44881597,6.49947222,0.09477576,0.98465915,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,4.80069828,0.39592838,23.49323754,127.98327901,1.71523074,-0.18969943,27.99778946,23.49323754,-0.05160447,0.54805945,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,10.00599703,-0.00174468,99.93732425,21946.99250217,2.40717866,0.46459755,159.86144098,99.93732425,0.00961208,0.99825605,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,0.96972023,-0.09630794,0.98592233,2.71575233,0.65486191,0.40155446,1.59065619,0.98592233,0.25656966,0.77200092,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,1.70801383,-0.74729798,3.02417459,5.71958078,0.96868331,-0.22021094,3.7791091,3.02417459,0.0023246,0.39811338,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,2.16102895,0.53621244,4.77371077,8.92170221,1.1297136,-0.50418142,5.61649152,4.77371077,-0.0242556,1.41154105,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,1.76892546,-0.69215947,3.07321647,5.75792646,1.03261797,-0.15009547,3.8273494,3.07321647,0.06879465,0.46332024,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.16354349,-0.66429665,1.41965956,3.31036958,0.74575923,0.28134958,2.07509051,1.41965956,0.16789335,1.27461005,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,1.9624396,-0.36478798,3.49964493,6.40239879,1.16827483,-0.12811167,4.2692449,3.49964493,0.15862041,0.64870816,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,0.18175005,0.66316039,-0.01590544,1.22209076,0.15050909,0.16864501,0.22052259,-0.01590544,0.15943937,0.67085664,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,2.93396721,0.12950567,8.69948067,19.13804821,1.35570018,-0.203161,9.86722476,8.69948067,-0.01865644,0.8293212,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,1.31051083,-0.94128625,1.79065364,3.83078773,0.81234846,0.16565449,2.47632145,1.79065364,0.11197889,1.22720349,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,1.23979241,-0.14962663,1.34393001,3.13416331,0.8842965,0.55181331,1.97073579,1.34393001,0.41265654,1.22471535,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,8.34719051,0.87642976,69.3674952,4136.22901096,2.25262626,-0.38620911,100.77076684,69.3674952,0.01965548,1.46148667,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,0.98365944,0.46992118,0.87842065,2.51522957,0.73470885,0.59417206,1.43953514,0.87842065,0.45832226,0.46865738,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,0.81293082,-0.02785841,0.77590093,2.46702654,0.52514675,0.3207559,1.36404463,0.77590093,0.17679356,0.47656807,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,8.09692969,0.24553703,65.1552312,3197.84689758,2.23170206,-0.1828596,93.22137662,65.1552312,0.02670503,1.2402329,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,0.74650431,0.96896487,0.52132355,2.01900405,0.5942984,0.57270457,0.99111402,0.52132355,0.48559906,0.24771309,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,0.85257966,0.47795842,0.72115745,2.33469645,0.62035599,0.50475696,1.26924044,0.72115745,0.37467736,0.28165289,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,1.44288106,-0.76415074,1.89233398,3.91161284,0.95513065,0.33251255,2.5744145,1.89233398,0.26962581,1.40556088,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,3.16400633,-0.67877233,10.28922387,24.86987806,1.38709515,0.02214226,11.65985922,10.28922387,-0.05173124,1.43351317,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,1.72180657,-0.82696364,2.64009048,5.00012508,1.089062,0.13085993,3.36646893,2.64009048,0.2230849,0.81639933,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,0.7214659,1.22953965,0.47153686,1.86478073,0.62972315,0.64601435,0.85416821,0.47153686,0.60057965,0.71180842,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,1.29118966,-0.89295846,1.72590208,3.73521884,0.80849949,0.19754793,2.40620814,1.72590208,0.13032844,1.27426838,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,1.08934352,-0.45289472,1.24116484,3.06318353,0.71339812,0.33883826,1.8779875,1.24116484,0.20593443,1.14054567,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,1.709044,-0.83470092,2.59051351,4.92182647,1.08679214,0.15242898,3.31398491,2.59051351,0.23204722,0.86652193,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,2.21401478,0.33315831,4.38532991,7.97305566,1.27508292,-0.25463326,5.19687328,4.38532991,0.17086344,1.29822973,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,1.8073264,-0.47916676,3.40587229,6.36896143,0.99840009,-0.3253069,4.17948895,3.40587229,-0.02210247,0.51432536,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,0.31607162,0.86023764,0.08620998,1.38857612,0.26406084,0.28623553,0.3847777,0.08620998,0.26628738,0.69056515,"[0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01]"
