x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.94939889,-0.16679743,0.22983204,0.59487953,2.09832879,0.34378689,5.43453071,0.99591653,0.23542439,0.33616118,0.26111782,0.8045446,0.03183721,1.33275005,0.20964186,0.2317784,0.32902037,0.03183721,0.2121364,0.63982912,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.63238206,-0.06121485,0.65978919,0.71112442,0.95539897,0.40872244,5.02454,2.51470228,0.92287935,-0.69506158,0.70105339,1.24421618,0.45492034,1.81255675,0.62636294,0.64721191,0.8052866,0.45492034,0.61324798,0.86549655,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.4933179,-1.33690184,0.31270421,1.53467202,1.38050898,0.17908837,3.03067342,2.33664916,1.08012753,0.01474518,-0.83987645,-0.2917454,0.84002309,0.46031281,0.68548961,-0.43993033,-0.51483973,-0.74135951,-0.30286834,-0.34104606,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.18483612,1.78279259,0.33892156,1.08021111,1.31469488,0.01802217,0.57682671,-4.35772302,0.6282892,-1.35051234,1.99967449,-0.04057261,3.9436009,7.26985695,1.11080646,-0.34735836,4.73987379,3.9436009,0.03658431,0.92220479,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.85835778,1.39990149,1.0693139,0.55221854,4.33362643,0.1644672,0.14960277,0.61204289,0.97511089,1.35943552,1.80768696,-0.41414043,3.49959258,6.55689232,0.97663892,-0.38661589,4.27931015,3.49959258,-0.0595423,0.55973636,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.70030988,0.67608935,3.45895357,0.8473585,0.67433249,0.39031891,1.116005,1.09443786,0.23144469,-0.33435983,1.29851437,-0.58769941,1.57920241,3.48607576,0.87135224,0.38622261,2.23849928,1.57920241,0.27829644,1.40760752,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.57563783,-0.15081776,0.92542533,1.08174668,0.16373738,0.13043653,1.49769879,-0.0909129,0.32338159,0.29047121,0.06807488,0.32697257,-0.04177871,1.0763086,0.06078679,0.06675691,0.07616574,-0.04177871,0.06578213,0.42238725,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.12200981,-0.35293783,0.0801038,0.11898783,4.15480173,0.40739828,1.82030572,0.37816736,1.09992692,-1.14711189,0.09225525,0.261056,0.01860967,1.09554684,0.08921227,0.09191366,0.0955109,0.01860967,0.09165891,0.3331109,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.56008454,0.60389387,0.07859267,1.5811748,1.82071192,0.25065058,3.84616762,0.54939739,0.67747781,-0.88593203,1.339452,-0.00314502,1.42985837,3.21084563,0.99003053,0.66977676,2.05355697,1.42985837,0.52918737,1.30078085,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.0960599,0.18172748,3.02460966,0.37541574,0.5491506,0.2879256,1.0637699,-0.09988381,1.05485228,4.12972772,0.64362255,0.87675007,0.41710153,1.91212923,0.49312408,0.47302668,0.88485006,0.41710153,0.38704697,0.15384677,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.14927333,-1.75090758,0.35281211,0.31558336,3.09421151,0.40161639,3.93035077,-0.83792493,1.33496542,0.7055696,-1.12859551,0.80750009,1.66127639,0.40329389,0.92297466,-0.18947262,-0.54771302,-1.43142173,-0.08679013,-1.231116,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.70317643,0.0500106,0.09658468,0.1850102,2.50739402,0.20147342,7.98774534,-0.01687923,1.38374764,2.57628194,0.61699241,0.76148336,0.40207746,1.9180421,0.45281793,0.4200919,0.88565815,0.40207746,0.32527285,0.06422243,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.03498849,1.22561447,0.91390505,0.16631154,4.79599166,0.57111537,1.97078704,0.04371774,0.4346776,-0.52475159,1.79746195,-0.58883947,3.23996093,6.05196387,1.02646365,-0.22562026,4.00332623,3.23996093,0.03450055,0.46881972,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.77080064,-0.16304049,0.97723247,0.25783189,1.9278777,0.25267676,2.77671546,-0.40450214,0.816142,-1.11131537,0.42166781,0.87206221,0.23690323,1.45417478,0.39588441,0.41202918,0.4530426,0.23690323,0.40517467,0.91661535,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,-0.7960236,-0.80585508,0.47507162,0.41761169,0.48734591,-0.55998774,-0.56657543,-0.60046503,-0.45362782,-0.19053436,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,2.2775227,0.47911979,4.57562564,8.31707548,1.31144555,-0.25270614,5.39589739,4.57562564,0.19192562,1.43583216,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,-0.82907233,-0.23869734,0.88050076,0.47740685,0.71254883,-0.41618324,-0.4970725,-0.73895037,-0.27774757,-0.3511684,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,0.05537202,0.2872715,-0.04378794,1.06183978,0.04957056,0.05444724,0.06174045,-0.04378794,0.05376126,0.37752451,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,-0.88180447,-0.10854829,0.95635129,0.45190276,0.72852601,-0.41148783,-0.5196522,-0.82986975,-0.26857162,-0.50505571,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,-0.21426033,-0.73249236,0.19429753,0.8295915,0.368439,-0.19449446,-0.16876231,0.00021336,-0.18090041,-0.66767418,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,1.54234676,-0.9358783,2.25307167,4.45585491,0.97050639,0.15231609,2.96208023,2.25307167,0.17353919,1.02582997,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.15582019,0.67504473,-0.05915194,1.21028391,0.11517228,0.13580398,0.20781726,-0.05915194,0.12204806,0.60752522,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,-0.6864307,-1.0095749,0.30393482,0.46862127,0.40582649,-0.54352774,-0.521222,-0.44936226,-0.46787858,-0.29183026,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,2.20033446,0.62490238,4.92625728,9.22952976,1.14620785,-0.50766078,5.77748131,4.92625728,-0.01913699,1.44605109,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,2.00664996,0.03681761,4.04912848,7.48648622,1.09585571,-0.39490506,4.85196729,4.04912848,0.00819194,1.0017841,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,2.3165829,0.77913384,5.1449082,9.59274359,1.24211068,-0.42762979,6.00393787,5.1449082,0.06687538,1.54008749,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,-0.37549621,-0.926537,0.17242849,0.6926191,0.34942096,-0.33618416,-0.30424921,-0.13688829,-0.31052668,-0.66714144,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,-0.17634856,-0.26763377,-0.13170139,0.82455503,-0.09161149,-0.17629626,-0.17543988,-0.13536748,-0.17625709,-0.30921055,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,2.7696397,0.78475567,7.49976714,15.3957649,1.35486222,-0.32753453,8.53877915,7.49976714,0.03824883,0.53290651,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,1.60499269,-0.92943135,2.44479112,4.74403601,0.99477032,0.08790787,3.16489156,2.44479112,0.15323108,0.83756083,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,-0.76072901,-0.48855095,0.72299108,0.49786297,0.65300514,-0.44304097,-0.4816984,-0.61103299,-0.31811943,-0.16057527,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,-0.55917021,-0.75703228,0.55329835,0.62119667,0.61925261,-0.37802737,-0.36626732,-0.3371422,-0.28839381,-0.04116541,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,0.72388241,0.9875625,0.4936199,1.98080297,0.57838731,0.56254046,0.95527093,0.4936199,0.47989172,0.26238902,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,2.62862943,1.01234767,6.71631631,13.27888778,1.3220379,-0.40364366,7.68659998,6.71631631,0.04659029,0.78625549,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,0.71707704,0.75523561,0.51729499,2.05584393,0.5376849,0.48922989,1.01719789,0.51729499,0.38513315,0.11903129,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,0.42538406,0.7928899,0.18375268,1.64056448,0.2985684,0.29676871,0.6210013,0.18375268,0.2268906,0.09303531,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,-1.23003331,0.7992622,1.66347844,0.32295357,0.86406023,-0.23754194,-0.62606598,-1.57755479,-0.14612845,-1.30643579,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,1.0622531,-0.10918948,1.10545838,2.8541884,0.73444593,0.45660975,1.71756663,1.10545838,0.31252082,0.92809844,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,2.18192201,0.49443268,4.67016632,8.65301321,1.17607161,-0.43281372,5.50388503,4.67016632,0.03519092,1.41375789,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,0.08505,0.4919737,-0.08242299,1.10936938,0.06519492,0.07869037,0.10863855,-0.08242299,0.07410844,0.56824769,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,1.16816065,-0.87108925,1.52075003,3.47513036,0.71443086,0.16968421,2.19047386,1.52075003,0.07960161,1.24058751,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,2.72304518,1.03769348,6.95782507,13.80989265,1.39116201,-0.32782935,7.94310204,6.95782507,0.10584393,0.75768285,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,-0.86233734,-0.4343291,0.73286385,0.41989187,0.61575061,-0.49863835,-0.5571749,-0.74077488,-0.36617883,-0.31090144,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,0.88643927,0.60850705,0.73774729,2.33476886,0.66604613,0.56706864,1.2760303,0.73774729,0.44183636,0.28761197,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,0.09168851,0.27837189,0.01072735,1.09575583,0.08796005,0.09122153,0.09570642,0.01072735,0.09087374,0.35632917,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,1.53390854,-0.99230626,2.34673124,4.62546286,0.93156359,0.0427968,3.06459961,2.34673124,0.09886592,0.81699173,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,1.50584889,-0.86821688,2.0876303,4.19806807,0.97429316,0.24994915,2.78427877,2.0876303,0.2282922,1.24428329,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,1.14580205,-0.63277871,1.38217792,3.25991297,0.73567334,0.28803498,2.03437529,1.38217792,0.17037395,1.25420484,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,2.16795582,0.48679957,4.66805977,8.66639995,1.15965983,-0.45175112,5.5026328,4.66805977,0.01750328,1.40262857,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,-0.07946074,-0.15044316,-0.04512308,0.92108542,-0.01353461,-0.07943627,-0.07891218,-0.04733197,-0.07941794,-0.18309665,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,1.87930852,-0.28373753,3.65354927,6.79634802,1.02907812,-0.36705647,4.43865145,3.65354927,-0.02017194,0.68144647,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,0.59336047,0.89382833,0.35880542,1.83597977,0.454146,0.44334684,0.8125513,0.35880542,0.36494,0.17123699,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,-0.79974066,-0.5084202,0.69782182,0.46178525,0.62212295,-0.47645089,-0.51746835,-0.65339507,-0.35050541,-0.20415292,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.00921772,-0.22627636,1.06956987,2.83011644,0.67341876,0.38010585,1.68606435,1.06956987,0.23701919,0.91221324,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,1.56661783,-0.8573199,2.20217828,4.3506726,1.0180007,0.25387825,2.90416637,2.20217828,0.24987721,1.20049701,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,-0.49833329,-1.04876022,0.07771604,0.57493817,0.25332905,-0.45426355,-0.42158031,-0.2566375,-0.42582914,-0.74787291,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,2.242898,0.71368142,5.09608031,9.57960486,1.16352616,-0.50976292,5.95702997,5.09608031,-0.01405702,1.45851276,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,1.79571137,-0.52659518,3.34046586,6.25057875,0.99971984,-0.30008682,4.11056084,3.34046586,-0.01129446,0.48409747,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,-0.36054454,-0.8551666,0.3999676,0.74805713,0.55365169,-0.27884697,-0.24580695,-0.11057202,-0.23027573,-0.3050659,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,3.04370128,-0.05581482,9.16450851,20.59401887,1.41194329,-0.09681158,10.38157324,9.16450851,0.019668,1.09019694,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,-0.96248448,0.30802916,1.23883473,0.44768179,0.82863857,-0.32029921,-0.51568206,-1.03246583,-0.17791332,-0.88514031,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,-1.06684032,-0.40246302,0.69468999,0.25064734,0.50287515,-0.63100102,-0.72265127,-0.99180207,-0.49046475,-0.62805467,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,-0.01171412,-0.09369946,0.02818106,0.98901453,0.06440454,-0.01167633,-0.01098178,0.025229,-0.01164802,-0.13122376,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,1.81002536,-0.67941864,3.05101845,5.67942702,1.08998543,-0.05905108,3.80084122,3.05101845,0.14009287,0.53519588,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,0.87245354,0.42196016,0.75511349,2.3813949,0.63107389,0.50202757,1.31044377,0.75511349,0.36862769,0.32999566,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,-0.69377145,-0.4804249,0.74705933,0.55573347,0.69451218,-0.39322933,-0.42477718,-0.53396325,-0.27163234,-0.08245017,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,0.65184693,0.75063427,0.44329003,1.96923749,0.4810006,0.44159118,0.9341847,0.44329003,0.34262468,0.07602438,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,0.91067989,0.80284697,0.73344233,2.30015064,0.71177029,0.64068975,1.25254167,0.73344233,0.52575389,0.29155891,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,-1.26897466,1.22988345,2.47648453,0.45327349,1.14572623,0.15820583,-0.48241141,-2.0167049,0.12440455,-0.67862036,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,2.01780261,0.13281733,4.18298736,7.76342548,1.08019666,-0.44775772,4.99411301,4.18298736,-0.02325915,1.09803816,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,1.61620711,-0.9197082,2.71356477,5.21874532,0.93406055,-0.13402671,3.45332061,2.71356477,0.01860451,0.46233478,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,0.67071646,1.1421619,0.42136051,1.83643644,0.56758071,0.57923803,0.82322909,0.42136051,0.52590515,0.54778859,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,2.45821956,0.96745837,5.44916407,10.13475668,1.35195918,-0.33891764,6.32093937,5.44916407,0.16171147,1.61333687,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,-0.00508365,0.09546167,-0.05005794,0.99604812,-0.00616382,-0.00515373,-0.0039591,-0.05005794,-0.00520619,0.14100748,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,2.26472709,0.77927233,5.27905737,9.99967478,1.15394587,-0.5395755,6.15270209,5.27905737,-0.0383961,1.40689613,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,1.18801084,-0.65633267,1.45093795,3.34612628,0.76761073,0.29744031,2.1074576,1.45093795,0.185485,1.29910783,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,0.95043075,-0.39794172,1.04251045,2.82462723,0.60026423,0.27851748,1.66659355,1.04251045,0.13809325,0.91473996,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,-0.65560101,-1.07188566,0.22593287,0.47721392,0.35521252,-0.54353047,-0.51461739,-0.40966326,-0.48073657,-0.40768638,"[0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005]"
