x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,4.83788694,0.62614262,23.07674449,121.53229634,1.7958548,-0.04901279,27.4155311,23.07674449,0.03801979,0.56222724
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,0.20983658,0.51162517,0.08319347,1.22147394,0.19975735,0.20765083,0.22123335,0.08319347,0.20604332,0.61098858
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,3.4884089,-0.92157449,11.83755375,31.00773875,1.54492698,0.33069092,13.42313912,11.83755375,0.05597685,1.25985157
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,2.95641167,0.56672688,8.22108237,17.36707554,1.4557183,-0.16865413,9.32376809,8.22108237,0.10816468,0.69382285
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,13.05899499,0.15996333,168.44965964,431750.42060101,2.72070537,0.44844086,315.70750943,168.44965964,0.08339222,1.0070459
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,7.82970525,-0.58229354,60.63326182,2401.39803804,2.21882567,0.11588205,85.28327653,60.63326182,0.04591801,0.55714233
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,1.61669608,-0.93243624,2.6294262,5.06486896,0.95757379,-0.05983417,3.36300001,2.6294262,0.06449876,0.56746232
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,3.22559803,-1.10876638,11.33749294,29.55015659,1.31361896,0.07370572,12.87905808,11.33749294,-0.16609859,1.14623476
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,0.66508257,0.97026505,0.42999605,1.90583637,0.52669622,0.51653838,0.88267789,0.42999605,0.43869533,0.24846492
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,2.7801793,0.70666465,7.63511526,15.81130097,1.34503094,-0.32527035,8.68846334,7.63511526,0.02095275,0.51365344
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,2.19556347,0.53188148,4.72914068,8.77148873,1.18038638,-0.43799003,5.56613544,4.72914068,0.0346619,1.43705751
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,1.95044223,0.1152812,4.19089576,7.8617365,0.99664322,-0.55232053,5.00717707,4.19089576,-0.11603348,1.077152
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,0.48289429,0.85130687,0.24117528,1.69768755,0.35625706,0.35457733,0.67817726,0.24117528,0.2848231,0.15194827
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,5.24949488,-0.33230786,26.56789894,171.53609873,1.92082051,-0.27477182,32.09361498,26.56789894,0.10531529,1.4987398
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,3.44911247,-0.99310573,11.91972303,31.59322808,1.48963778,0.28776154,13.52827902,11.91972303,-0.00395755,1.13935697
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,5.28761852,-0.56798634,27.31100099,184.90405876,1.89583451,-0.35636818,33.12836407,27.31100099,0.06815007,1.55891951
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,1.99223346,-0.03045778,3.96055067,7.31398948,1.09790508,-0.36855736,4.75844211,3.96055067,0.02028876,0.93283176
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,4.13990994,0.4200208,17.11720119,62.61355862,1.63943208,0.45954312,19.77706544,17.11720119,0.00297558,1.38151198
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,9.54374765,-0.89382025,89.39480265,12707.23324588,2.44042263,0.1189591,138.58293458,89.39480265,0.09382838,1.24857804
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,1.64235703,-0.87162581,2.81790109,5.38938809,0.93940831,-0.17352784,3.56319301,2.81790109,0.00469277,0.41372022
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,1.08608335,-0.22832521,1.16840248,2.94391897,0.74028203,0.42725435,1.79021901,1.16840248,0.28590456,1.03260278
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,4.56272097,0.89576709,21.19617874,100.33231843,1.67813574,0.05647666,24.97443975,21.19617874,-0.04622753,0.63741424
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,1.13929858,-0.58654605,1.35544368,3.21988055,0.7371351,0.3067998,2.00419908,1.35544368,0.18506546,1.24088855
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,1.45740685,-1.03024454,2.1841913,4.39874824,0.8806922,0.05118159,2.89464104,2.1841913,0.0778535,0.90874683
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,2.96653834,0.19623121,8.69126285,19.02004713,1.3944912,-0.16997628,9.85351294,8.69126285,0.02224705,0.8453245
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.35840757,-1.00484477,1.92975541,4.03288181,0.83020813,0.1136867,2.62533337,1.92975541,0.08865333,1.11652762
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,1.50827712,-0.80729163,2.03743906,4.11122997,0.99381054,0.30926524,2.72856249,2.03743906,0.27077338,1.34316815
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,2.02039639,0.24885481,4.36203633,8.15760211,1.04511605,-0.52999618,5.18534719,4.36203633,-0.07945328,1.19992566
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,4.94403028,0.09817181,24.60987729,142.96312676,1.76683916,-0.25868814,29.48077316,24.60987729,-0.01868716,0.86515669
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,1.55566552,-0.99537983,2.51487062,4.90726974,0.91139934,-0.07279941,3.24440991,2.51487062,0.03338888,0.58466764
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,2.60854334,1.13825422,6.2152327,11.89460748,1.38707719,-0.34375816,7.13949685,6.2152327,0.14614621,1.24292372
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,4.60995951,0.97968225,21.09054659,98.54403573,1.74068915,0.14053094,24.81758471,21.09054659,0.01965548,0.7507301
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,3.66962278,-0.87511204,12.82266679,35.49350409,1.621918,0.47872279,14.56568888,12.82266679,0.10318322,0.89887611
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,0.80873955,-0.01479827,0.76785881,2.45608688,0.52300768,0.32218514,1.35467497,0.76785881,0.17845839,0.46195627
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,5.24157883,-0.59822818,27.22161385,184.01530641,1.85365045,-0.39536782,33.02083501,27.22161385,0.02670503,1.51451769
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,1.15289495,-0.11053719,1.22091411,2.98670526,0.81357592,0.51336768,1.83930235,1.22091411,0.37083119,1.07161702
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,1.19099158,-0.53490755,1.40715714,3.27160746,0.78881999,0.35846713,2.05591609,1.40715714,0.23673678,1.29259058
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,1.63325731,-0.88993361,2.43738923,4.70955267,1.03346581,0.15057799,3.15452959,2.43738923,0.20366751,0.93289147
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,2.58349258,0.85938795,6.89266313,13.89467141,1.23894118,-0.47587247,7.88568963,6.89266313,-0.05126129,0.56252588
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,1.24903286,-0.19217546,1.36881618,3.16952763,0.88672092,0.54036438,1.99903489,1.36881618,0.40304787,1.2584094
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,1.28349306,0.06228504,1.33996962,3.09785633,0.94948575,0.65966422,1.95549133,1.33996962,0.51632305,1.17832698
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,8.22843959,0.70276223,68.26936976,3884.36229518,2.18993015,-0.40236245,98.83400009,68.26936976,-0.03628386,1.46157801
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,6.83509746,0.32460309,47.28500244,972.23922864,2.01973294,0.42017576,63.06093871,47.28500244,-0.04455025,0.61236814
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,1.40778532,-0.58887077,1.73911056,3.67939677,0.96178536,0.4345111,2.40587665,1.73911056,0.3389145,1.49554747
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,2.2807705,0.53428484,4.66429348,8.51256561,1.29669151,-0.28855772,5.49054969,4.66429348,0.16735643,1.47837095
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,2.74547887,0.54116551,7.77520229,16.35564596,1.2821267,-0.36964965,8.84917019,7.77520229,-0.05215163,0.46266146
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,3.12708218,-0.54862672,10.00118162,23.74406917,1.38568171,-0.01452434,11.33147381,10.00118162,-0.04201988,1.39123814
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,1.96839349,-0.03894779,3.95812109,7.33559096,1.06929049,-0.40433011,4.75743666,3.95812109,-0.01126797,0.92483742
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,1.64573227,-0.7714397,3.03458626,5.79646298,0.88806966,-0.33775992,3.7943917,3.03458626,-0.093319,0.31923024
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,5.1216711,-0.71351254,27.08909546,183.65081292,1.73486499,-0.51321947,32.8830439,27.08909546,-0.09186519,1.39501022
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,2.92328593,-0.17480107,9.04234765,20.46683596,1.2917878,-0.21721739,10.25916367,9.04234765,-0.10040149,0.96904997
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,2.43218469,0.9228237,6.21812284,12.2154145,1.17854121,-0.5536221,7.15900467,6.21812284,-0.07568846,0.88192308
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,4.02987946,0.10110564,16.26442719,56.44611712,1.61261687,0.48526226,18.72523567,16.26442719,-0.00346856,1.09990483
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,4.12392827,0.33395229,16.83757745,60.39429699,1.65276138,0.49361463,19.42566234,16.83757745,0.02342143,1.31805208
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,4.64720228,1.15474614,20.33448169,89.46851215,1.85837025,0.36823396,23.80182598,20.33448169,0.15505005,1.17944387
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,3.01874803,-0.46381857,9.62572724,22.51448688,1.31567387,-0.1228365,10.91452721,9.62572724,-0.09983403,1.23527738
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,3.69724057,-0.85377448,13.04985367,36.65307982,1.62422945,0.49454009,14.83391963,13.04985367,0.09843119,0.80608095
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,2.69310516,0.76000476,7.34713333,15.07572186,1.29084628,-0.39841425,8.37756232,7.34713333,-0.0211376,0.48224843
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,4.36772281,0.91610622,19.11528937,79.24994865,1.67637847,0.30923222,22.28848722,19.11528937,-0.00494638,1.35342835
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,4.55663899,1.06690182,20.22001293,89.11383413,1.77025665,0.28337131,23.67969212,20.22001293,0.06748195,1.10126755
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,1.52730765,-1.01766046,2.5759499,5.04073185,0.85834756,-0.18083899,3.31217419,2.5759499,-0.04443127,0.43072768
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,2.51506487,1.03559151,6.1728976,11.9416389,1.28436018,-0.44727802,7.1018396,6.1728976,0.03957742,1.09677748
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,1.62704319,-0.9238113,2.61002684,5.02144781,0.97614791,-0.02291503,3.34137165,2.61002684,0.09135338,0.6201897
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,2.840101,0.66002539,7.83812165,16.34420543,1.38183694,-0.27342689,8.90830244,7.83812165,0.04938748,0.55812526
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,1.04268264,-0.01431612,1.05663791,2.78487669,0.72892335,0.47766542,1.66073001,1.05663791,0.33264602,0.83942451
2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,6.11573471,-0.15102761,34.70483318,354.5670309,2.17272392,-0.12206983,43.57370262,34.70483318,0.24553001,0.88147028
-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,12.93682642,-0.06566026,168.9518372,442679.04047363,2.57532622,0.31789337,317.17507456,168.9518372,-0.063774,0.93811226
-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,0.84279264,0.26816424,0.74952338,2.39642091,0.58658992,0.43474095,1.31601056,0.74952338,0.29680248,0.35695855
-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,2.19507293,0.6610106,5.03348193,9.495767,1.11861128,-0.55258286,5.89328927,5.03348193,-0.05757889,1.41549237
-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,1.66539468,-0.82417041,2.90609501,5.53424606,0.94543058,-0.20344735,3.6558977,2.90609501,-0.00439589,0.39073892
-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,0.18457586,0.6396141,-0.00207859,1.2181244,0.15805559,0.1744936,0.21693703,-0.00207859,0.16733537,0.67956693
1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,2.11992104,0.12210413,4.12298022,7.51549386,1.21785368,-0.26016512,4.9231842,4.12298022,0.13548048,1.08620364
1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,9.08334446,0.32543687,80.08878948,7641.22055064,2.43874762,-0.2695335,120.53944411,80.08878948,0.14205042,0.96177401
-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,2.66822388,0.70272195,7.37017734,15.20389417,1.25807236,-0.42691246,8.40599774,7.37017734,-0.0568341,0.4403846
-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,1.61525747,-0.89502622,2.80164302,5.38246898,0.90945792,-0.2095486,3.54769138,2.80164302,-0.02782882,0.37794087
0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,2.02849445,-0.01140655,3.97290085,7.29968985,1.13951874,-0.31881084,4.76920556,3.97290085,0.06522936,0.95138007
-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,3.50338765,-1.03831848,12.60848247,35.05913019,1.46179544,0.3151018,14.34175861,12.60848247,-0.05522359,0.76316197
0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,2.6554127,1.02170788,6.78237678,13.42134745,1.34203561,-0.38207127,7.75662128,6.78237678,0.06392386,0.77863567
0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,2.51145231,1.01990669,6.22617048,12.0955677,1.27052636,-0.46160234,7.16037495,6.22617048,0.02151398,1.03442684
-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,5.02129611,-0.66835721,26.60701506,176.26895654,1.66858956,-0.54966677,32.24246273,26.60701506,-0.15157441,1.29078764
1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,2.09232468,-0.0401113,3.90894413,7.09664111,1.23233464,-0.18000698,4.69682433,3.90894413,0.17661217,0.92296526
1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,1.47797822,-0.62644674,1.86540555,3.84298329,1.01179684,0.43871631,2.53977208,1.86540555,0.35804819,1.51796247
-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,4.83557569,0.25712093,23.91790571,133.80676394,1.71314021,-0.24158823,28.56742591,23.91790571,-0.06127887,0.63678037
-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,1.95261491,-0.06583148,3.92684431,7.28690309,1.05696636,-0.41148442,4.72512868,3.92684431,-0.02146584,0.89759228
0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,4.57006841,1.02010701,20.65364416,93.85832762,1.74084849,0.19618499,24.24942976,20.65364416,0.02858654,0.89951072
0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,3.1597237,-0.35294405,9.80705993,22.82244695,1.45082147,0.01813344,11.10203437,9.80705993,0.03344655,1.38598303
0.65854427,-0.11485133,0.05781565,1.19158789,0.86035555,0.22394141,13.60379001,-2.04351045,0.95464594,-3.59250124,12.72213399,0.9477319,160.24726686,313727.41256656,2.68005388,0.15527963,295.54291389,160.24726686,0.06585443,0.65006803
2.01020454,1.91641975,0.67549535,0.2627045,0.59333684,0.37254416,12.49632532,7.38539326,0.43418906,0.09649798,15.59123135,-0.74008454,237.0596119,4829294.4500692,2.99770471,-0.09577144,498.55089458,237.0596119,0.20102045,1.51922166
-0.17694723,0.53656855,2.61881245,0.66244127,1.18664584,0.02098405,1.25622968,-2.98441576,0.3317926,-1.8891308,0.25020361,0.72803366,0.05407479,1.28951951,0.21966595,0.23756839,0.28801106,0.05407479,0.22867853,0.74081502
-0.79829724,-1.49494103,0.11137101,1.14102612,0.68375094,0.05059259,0.32026055,0.95956517,1.0657818,-0.55723061,0.4680413,0.90888281,0.22033293,1.64973716,0.35705073,0.36480422,0.63456767,0.22033293,0.30597827,0.27095933
-1.37931923,0.70471025,1.44579271,0.63473498,0.48777376,0.79453637,2.75092673,0.43057946,1.22883516,-1.73621672,2.67473976,0.41718977,7.77319006,16.51642204,1.20039825,-0.44363721,8.85543963,7.77319006,-0.13781349,0.39315023
-0.73093004,-0.69958394,0.52707536,0.8036003,0.23645217,0.17817251,5.68987944,1.14369907,0.83367123,1.26960434,6.29960948,0.84800033,40.5382439,585.56527536,1.92469132,0.01594671,52.48567467,40.5382439,-0.073093,1.28552135
-0.03312697,0.74530879,1.06471451,0.91265298,1.96519184,0.53101295,3.2660492,-4.17701488,0.67252786,0.20106584,2.41276828,0.96213527,5.83413461,11.19856013,1.22518128,-0.49973059,6.74186648,5.83413461,-0.00137769,1.23246655
1.79455786,-1.72143541,0.30142487,0.92230575,1.15431937,0.13730372,0.26939315,0.38379125,0.75213633,1.6307276,1.24240589,-0.01702123,1.30931872,3.07435445,0.90359284,0.60437863,1.92743615,1.30931872,0.46175897,1.1588935
-0.5176113,-1.30047425,0.17374912,1.05364807,3.40300041,0.27534093,0.36338754,-0.92106932,0.70120583,0.4727376,0.20857579,0.67793165,0.01601418,1.24560599,0.17961795,0.19697126,0.24422788,0.01601418,0.18877728,0.70179529
0.22378795,1.42294904,0.17490427,0.34624624,1.23429929,0.25466498,1.1379184,0.40730431,1.79401745,2.8483173,2.52288464,1.02237753,6.27490827,12.21103675,1.27528628,-0.45693961,7.21259802,6.27490827,0.02353042,1.00741739
-0.0164229,-1.09128177,0.07309981,0.48820682,1.95821111,0.142707,0.44998149,-2.04441738,1.20888606,0.01995305,0.08852699,0.27785947,0.00648821,1.09271723,0.0846907,0.08803904,0.09266555,0.00648821,0.08767569,0.35664568
1.18839327,1.3481645,0.20536098,0.27676562,0.97357801,0.23936937,1.74226228,1.19483421,0.48301554,0.32492875,2.75880322,1.02371468,7.08824867,14.13153693,1.41081309,-0.30277396,8.08340679,7.08824867,0.11929143,0.72352104
2.52693243,-0.88289565,1.09129726,2.65864222,1.61392438,0.0990475,0.16516015,-0.90525395,0.69628689,0.16560326,0.81181297,1.23549493,0.56530811,2.00182535,0.69681463,0.70235925,0.98559932,0.56530811,0.64072699,0.57852905
-0.53086877,0.57152764,2.13445215,0.12176687,0.23872286,0.59610398,1.85762083,-3.15609314,0.88616557,-0.03198526,1.17148391,-0.70150901,1.44648675,3.34961842,0.74647712,0.26612595,2.10490413,1.44648675,0.15689231,1.28154187
-0.48943944,0.77660229,1.68268456,3.16955229,1.17226467,0.27384519,3.11767751,1.48655241,0.97431722,1.17739167,4.20340578,0.6633633,18.03353425,70.22139064,1.6097316,0.34888065,20.933947,18.03353425,-0.04894396,1.45059662
1.04416088,0.05061901,1.15560911,4.00022015,0.795344,0.23943843,5.67955288,0.13591595,0.79464301,0.34115356,6.44940957,0.98817214,40.36335841,569.73809465,2.09843501,0.16606697,52.12315341,40.36335841,0.10441609,1.51796172
0.68189149,-0.77875729,0.11701917,0.73920456,3.17008271,0.09592199,2.70769901,1.30590184,1.28895226,0.92287368,3.79126747,-0.69612374,13.92950134,41.45980408,1.62064992,0.52718197,15.88259866,13.92950134,0.06818862,0.57415869
1.84670733,-1.14942249,0.34134652,0.07404094,1.86715513,0.31208396,6.65797312,1.01929344,1.20802366,0.85033417,7.84232098,-0.69516833,58.82427807,2116.96235106,2.34311408,0.37599567,82.06628503,58.82427807,0.18467073,0.76650764
0.58392819,-1.86724258,0.37078383,0.69676258,2.87285522,0.09131534,2.71202879,-1.2286598,0.83875896,-0.96209826,2.41777106,0.96238646,5.62505848,10.64276126,1.27014873,-0.44159705,6.51449087,5.62505848,0.06108761,1.427197
-0.35929209,-0.7842144,0.28762467,0.93783227,3.65718486,0.09817901,0.54819092,0.02093733,1.38819811,0.35714229,0.92134733,0.09788788,0.88044916,2.56866408,0.63562478,0.43481839,1.46725926,0.88044916,0.29109276,0.57451684
0.59065483,0.61265116,0.72361806,0.36400116,1.09508504,0.14069341,1.57095168,0.8722868,1.17926333,-0.91805219,2.22318151,0.55210998,4.74246366,8.76596733,1.2109392,-0.40449188,5.5784223,4.74246366,0.06673251,1.46197799
1.10870358,1.75321927,0.76690958,0.59737012,1.80888621,0.03647102,1.07533136,0.6963189,1.22788529,0.18229071,2.17296333,0.30470638,4.36309779,7.97327877,1.22996902,-0.30509919,5.17592588,4.36309779,0.12341946,1.2691918
0.82048218,1.48481793,0.44143324,4.61907837,0.62605213,0.09036713,2.38769113,0.17716724,1.76994802,0.43830245,3.49865987,-0.88383286,11.75528337,30.54805858,1.56742102,0.34340803,13.32356856,11.75528337,0.0820459,1.33004545
0.50727403,1.06425911,0.43662945,1.94434889,2.1765699,0.27512107,0.09724666,-0.30968907,0.55667101,5.19759335,1.54271532,-0.94895583,2.27675536,4.49665229,0.96380816,0.12920991,2.98784999,2.27675536,0.15834872,0.97957733
1.06667469,1.15378937,1.76349625,0.3967043,2.40614738,0.29332241,6.19231702,-1.17467046,0.55811668,-2.79550603,5.95352357,-0.35610108,34.29239374,346.25109257,2.03045705,-0.27635276,43.03428893,34.29239374,0.10666747,0.69641611
1.16929559,0.65993961,1.55728602,0.20238182,2.07122737,0.09793866,3.91008145,-0.77602736,1.48249622,-1.70108846,4.19233716,0.35161986,16.72587664,58.99140233,1.7413364,0.59506328,19.26563361,16.72587664,0.11692951,1.34448817
1.38215899,-0.95885257,0.36787433,0.72107126,1.09406821,0.35402935,2.20771443,0.36223798,1.21630712,-1.87045603,2.5614734,1.10929332,6.01039282,11.42076835,1.36880848,-0.35729339,6.92054154,6.01039282,0.14006968,1.35448606
