x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,2.52059972,1.04049512,6.18165138,11.95605305,1.28931512,-0.44236204,7.11088949,6.18165138,0.04429151,1.09898984,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,0.57790678,1.00470108,0.33117153,1.76643802,0.4636183,0.4695647,0.75040187,0.33117153,0.40842942,0.35094648,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,1.65410112,-0.89436822,2.67410218,5.11545509,0.99297879,-0.0288711,3.40821609,2.67410218,0.09791364,0.5949392,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,-0.07057241,0.05075713,-0.12441417,0.93108942,-0.07214323,-0.07069646,-0.06892344,-0.12441417,-0.07078922,0.10493416,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,-0.4661372,-1.01028237,0.02008094,0.59094537,0.19793061,-0.43631555,-0.40663339,-0.23629224,-0.41637628,-0.84075358,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,0.70150334,1.06000418,0.46075548,1.92050149,0.5729336,0.56994001,0.90041435,0.46075548,0.49884547,0.355526,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,-1.18525362,0.53531008,1.39150969,0.3029246,0.77596464,-0.35523833,-0.65236705,-1.39942072,-0.23311915,-1.28595084,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,0.18680384,0.43233904,0.08222879,1.19413008,0.18027604,0.18569331,0.19401025,0.08222879,0.18487072,0.52542845,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,1.83027959,-0.51309468,3.34239711,6.22082834,1.04220629,-0.24269672,4.11035033,3.34239711,0.03712298,0.51044802,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,-2.33030145,-0.8629614,5.44715749,0.09995304,1.20693154,0.5024505,-0.87848899,-5.44120627,-0.00014928,-1.41149144,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,-0.44636581,-0.89820967,0.38563815,0.67646348,0.52573689,-0.34724202,-0.31622432,-0.19798139,-0.29030965,-0.27437081,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,-1.01305091,-0.17242815,0.87277478,0.33073498,0.62207771,-0.52093035,-0.6397354,-0.97598372,-0.37697018,-0.67658731,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,0.59637582,0.97269258,0.35390377,1.80777176,0.47130864,0.47067264,0.78872346,0.35390377,0.40200956,0.27790182,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,5.12905967,-0.56949519,26.73737009,176.80117038,1.77432786,-0.44577745,32.38213948,26.73737009,-0.04622753,1.39962068,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,-0.86657777,-0.57095315,0.63409033,0.39560645,0.55710417,-0.54202675,-0.58357802,-0.72098958,-0.41585489,-0.27207638,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,-0.9841393,-0.17734598,0.87771513,0.3545797,0.63856315,-0.50301577,-0.61643597,-0.93954956,-0.35953851,-0.62730506,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,2.04631861,0.09786985,4.11921539,7.59154853,1.12882864,-0.37149834,4.92409594,4.11921539,0.03715699,1.06334466,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,1.5806484,-0.9674621,2.60421314,5.04846832,0.91854733,-0.10547363,3.3385911,2.60421314,0.02251154,0.51668329,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,-2.23695712,-0.78261061,5.70713651,0.219757,1.33827009,0.62553544,-0.7648387,-5.45598529,0.1229291,-1.23697629,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,0.60599249,0.72786944,0.39419445,1.91515668,0.43848936,0.40247097,0.88145604,0.39419445,0.30556796,0.04109231,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,0.94824212,0.08502075,0.91626507,2.61116934,0.65778642,0.44871968,1.50612151,0.91626507,0.30448374,0.62551591,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,0.92031493,0.06798411,0.88587832,2.57894647,0.63115675,0.42436522,1.47490511,0.88587832,0.28025748,0.59095701,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,0.40939134,0.88368061,0.21476047,1.4477294,0.37952763,0.39720001,0.4462772,0.21476047,0.38860932,0.90124876,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,4.94858269,0.24108657,24.31397892,138.25079534,1.79949877,-0.19017713,29.0702396,24.31397892,0.01965548,0.80361652,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,-2.18038257,-0.67442332,5.31786281,0.20510446,1.29211479,0.59791897,-0.76385015,-5.11149391,0.09907169,-1.36517439,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,-0.99096185,-0.62367281,0.56109152,0.28211712,0.46251619,-0.64530968,-0.6959192,-0.85820359,-0.51557325,-0.41757121,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,0.46988962,1.01081778,0.22311761,1.58436487,0.39355722,0.4140957,0.57680062,0.22311761,0.37905373,0.61770961,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,0.27579664,0.64279125,0.12386986,1.29438971,0.26025196,0.27147905,0.2939022,0.12386986,0.26833955,0.73478714,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,2.06497056,0.18554657,4.23841673,7.82867893,1.1255781,-0.4047484,5.0501054,4.23841673,0.02109369,1.1505614,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,0.60558718,1.10654348,0.3555881,1.75368588,0.51137237,0.5267636,0.74253528,0.3555881,0.4796261,0.57092781,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,-1.92160542,0.34577488,3.44470956,0.10241384,1.00254018,0.22983281,-0.82717704,-3.54816725,-0.08068866,-0.64056214,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,0.29310051,0.60097706,0.16408916,1.30528797,0.28257819,0.29076249,0.30503005,0.16408916,0.28904456,0.70040704,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,0.23234264,0.23759552,0.22989583,1.23234565,0.23233964,0.23234263,0.23234565,0.22989583,0.23234262,0.24004811,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,2.90008215,0.16229932,8.58596145,18.8109471,1.33397411,-0.23579636,9.7430116,8.58596145,-0.03624716,0.7634734,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,0.37682946,0.92510175,0.13301061,1.47951262,0.30707778,0.3286908,0.47309195,0.13301061,0.29792619,0.59061136,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,0.94352233,0.73772996,0.78243595,2.36684119,0.73211565,0.64517498,1.31292318,0.78243595,0.52402461,0.33109832,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,1.2885333,-0.240851,1.4361595,3.25539759,0.91434962,0.54346694,2.07214493,1.4361595,0.40993842,1.33489438,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,0.84049898,0.27820704,0.74477902,2.38963489,0.58576328,0.43622633,1.31019226,0.74477902,0.29868971,0.34855844,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,0.55421346,0.91262898,0.31347408,1.77324754,0.42562726,0.42262233,0.75315546,0.31347408,0.35151638,0.20810957,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,-0.40333892,-0.95225078,0.11256691,0.65900055,0.29039196,-0.36911523,-0.33824644,-0.16892383,-0.34649295,-0.73987247,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,1.49199133,-1.05658832,2.51085025,4.95127377,0.83118289,-0.18997034,3.24487943,2.51085025,-0.06357051,0.43437757,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,0.74711002,0.39270722,0.61201421,2.22212921,0.51734327,0.40526705,1.15810345,0.61201421,0.27614335,0.16952041,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,1.03539293,-0.51423779,1.18964349,3.01327123,0.65843049,0.2817435,1.82694736,1.18964349,0.14920762,1.08931061,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,5.21797264,-0.87599713,27.95762321,199.21149617,1.76293658,-0.53611999,34.07869637,27.95762321,-0.07677976,1.40353316,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,1.09617489,-0.31141975,1.20574706,2.99962636,0.73829902,0.40098948,1.83375325,1.20574706,0.26244738,1.08988789,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,1.44302596,-0.94485194,2.03869838,4.15890597,0.90702557,0.17231976,2.73675403,2.03869838,0.1551845,1.15490279,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,3.06495267,0.43433491,8.62258333,18.51006118,1.51856252,-0.06843709,9.76268904,8.62258333,0.15509831,0.88095961,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,-1.21887992,0.26549655,1.15242523,0.22675629,0.65112988,-0.49258539,-0.73288314,-1.35209604,-0.35701706,-1.24715094,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,1.13738045,-0.02362207,1.17784562,2.92467507,0.81086633,0.53551049,1.7892326,1.17784562,0.39129163,0.99704639,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,0.54562072,0.95651758,0.30011235,1.74160588,0.42777659,0.4316652,0.72460666,0.30011235,0.36804164,0.28738746,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,-0.29282381,-0.79099685,0.07792705,0.74490712,0.2480491,-0.27718043,-0.25377284,-0.08781979,-0.26628339,-0.77103319,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,1.55815433,-0.93208873,2.2895861,4.5075619,0.98003466,0.14726341,3.00044934,2.2895861,0.17551506,1.00021714,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,0.5746105,0.72027326,0.35953565,1.87523801,0.41061007,0.37805386,0.84292209,0.35953565,0.28334456,0.0225093,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,0.96459281,0.26755467,0.8963687,2.5635207,0.69386895,0.51850427,1.4731495,0.8963687,0.37716493,0.54392637,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,5.47602348,-0.97522278,29.82145625,234.96794642,1.88217829,-0.48188026,36.65000275,29.82145625,0.01664522,1.14284486,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,-0.21928144,-0.69779675,0.12135164,0.81375024,0.28710117,-0.20655798,-0.18516443,-0.02286139,-0.19760875,-0.70962439,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,0.991956,0.1447721,0.95636124,2.6485627,0.70341071,0.49769109,1.54499471,0.95636124,0.35364698,0.6594712,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
2.45530014,-0.74259955,0.77290914,4.89702035,1.79617792,0.66458265,4.92515534,0.47812914,1.03101121,0.10848645,1.03719131,0.85430483,0.87225762,2.45258997,0.8286733,0.74549079,1.40017071,0.87225762,0.62572268,0.42191186,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.63773998,-0.1153284,0.31314145,2.00451568,2.22667882,0.10000139,12.87762399,-0.02276825,0.83745001,-0.46843947,-0.22118909,-0.53839562,-0.03899449,0.79057535,0.08241515,-0.2186015,-0.2091894,-0.08855351,-0.21670294,-0.6376588,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.53099696,1.28654759,0.45957645,0.31949664,2.32350025,0.52608713,0.5986481,0.353671,1.1399909,-1.13577305,-0.95737777,-0.34930699,0.76461915,0.35173434,0.59100328,-0.53903371,-0.62246287,-0.87081854,-0.40006031,-0.48855966,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.62314053,-0.16293921,2.25709646,0.8944835,2.36551374,0.21646972,1.93263547,-0.90135697,0.8077565,1.56910087,1.7791711,-0.53997387,3.32875352,6.24358249,0.9820128,-0.31997262,4.09916495,3.32875352,-0.02986747,0.46897786,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.55547712,-0.56880694,1.09800162,0.44710291,2.79595605,0.18390931,1.64655219,-0.33121992,0.58207116,0.21184631,0.31596101,0.864079,0.08247102,1.39437278,0.26036368,0.28270885,0.39009789,0.08247102,0.26067404,0.66098633,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.63738713,-0.02315021,1.54828179,0.67861595,0.92310769,0.08357515,0.11434425,-0.87688856,0.67200271,1.04944413,1.1136335,-0.59257704,1.32246662,3.18209493,0.71438003,0.29032698,1.96994414,1.32246662,0.1671823,1.21171952,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.18901653,1.31299701,0.60576915,0.66125505,0.95241627,0.21276519,1.14431341,0.35592786,1.39983805,0.09506917,0.58436246,1.11302043,0.33555542,1.71164962,0.50107139,0.51998694,0.70277373,0.33555542,0.48030721,0.66108446,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.42050425,-0.65916781,0.99492066,0.62024198,3.38940941,0.09173666,8.74579089,-0.41038077,0.79446649,-0.82108474,-0.22627004,-0.77359592,0.27771039,0.83394584,0.45563447,-0.19385135,-0.16343669,0.00639046,-0.17232261,-0.57854725,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.57074629,-1.30495363,0.2855292,0.28503726,1.19403844,0.46993447,2.61518558,0.76964204,0.4899981,-0.39289797,-0.47946291,-1.02749643,0.12133723,0.59840485,0.29526271,-0.43098602,-0.39779289,-0.23548649,-0.40002953,-0.69029019,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.83235557,0.84805608,1.22234328,0.88015726,1.51130833,0.25934278,1.96268656,-2.34424278,1.65145857,-0.27039544,-0.14293265,-0.26968202,-0.07967181,0.85881429,-0.02525246,-0.14279092,-0.14117205,-0.0867993,-0.14268495,-0.32603898,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.47141556,1.30391285,0.55791956,0.57086208,1.40839426,0.37923743,0.67560949,0.42963922,1.26197585,2.91635979,3.27264038,-0.60349732,10.45098421,25.21326601,1.48827887,0.13065447,11.83031993,10.45098421,0.04713901,1.53807553,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.55222304,-1.59745009,0.58437442,0.05342648,6.66937015,0.21929833,4.40038144,0.23919206,0.23932304,-4.48591652,-4.29894475,-0.74824726,17.95395788,-0.04086824,1.60180933,-0.45821346,-2.93695087,-18.06440249,-0.05522229,-1.55442142,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.63293182,-1.04050355,1.04788778,7.79102184,0.79078781,0.35865899,1.3760048,-1.48372961,2.61768688,3.55197537,4.18821997,0.44576411,17.07831418,61.92657309,1.69740942,0.52462352,19.71430206,17.07831418,0.06329315,1.41616144,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.20292302,-1.43211204,2.75326655,2.97061694,0.77746339,0.14634003,1.06957377,1.23240574,1.08958854,3.24222814,3.59749338,-0.95044014,12.81665982,35.79356612,1.54137999,0.40284881,14.5731951,12.81665982,0.02029113,0.78559614,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-1.51574411,-0.60823435,0.06614658,0.68639589,1.65267658,0.18714294,4.0483231,0.92025386,0.41793638,4.8667403,4.69075444,0.3237551,23.29657431,126.61264907,1.61355508,-0.28005658,27.76919351,23.29657431,-0.15157441,0.4301025,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.5475052,-0.19859608,1.74150317,1.01899724,1.44005953,0.12724351,1.94729891,-1.63398249,0.52030475,-0.04795534,0.51380187,1.05830461,0.28366839,1.58672084,0.46153744,0.48372906,0.58288961,0.28366839,0.46363524,0.88627815,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
1.79587767,0.99530535,0.34585245,0.30985391,0.59196561,0.38730267,0.80225249,-2.37233473,1.08586505,2.62579679,3.13811568,0.30950787,8.93247519,19.44917216,1.55545998,0.0005857,10.10412557,8.93247519,0.17961653,1.04539704,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.61278869,0.60459034,0.58684213,5.45058465,1.55074735,0.1682039,4.32451439,0.3918989,1.23005781,-0.23420657,0.18537105,0.63834689,-0.00044269,1.21845216,0.15918102,0.17548857,0.21728967,-0.00044269,0.16846701,0.68037733,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
-0.38770156,0.48371427,0.02215699,6.66779149,1.68744094,0.38220118,2.53453825,-1.04565219,0.52265587,-2.94525056,-2.47364142,-1.01791087,5.88982791,0.04883887,1.19520929,0.45505257,-0.95287969,-5.96736822,-0.04049885,-1.22248146,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.28586539,-0.59050021,0.35817046,1.16963733,1.09742509,0.02089841,4.36609987,0.46810503,0.54499295,-0.80141331,-0.59460332,-0.89745426,0.41695214,0.56481774,0.5129798,-0.44533188,-0.42462307,-0.35977906,-0.36720941,-0.17524906,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
0.33445679,1.36579021,0.69842356,2.78300323,1.47968832,0.55575977,2.04142365,0.50192827,0.60572226,2.21267574,2.70777177,0.88719013,7.18546575,14.53601888,1.33481542,-0.36871519,8.1964652,7.18546575,0.03379851,0.57944345,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]"
