x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.30780177,-0.61062669,1.3193801,0.94752226,1.22973047,0.11974062,0.54604975,-4.30120774,1.03892384,0.56166432,-4.04780723,-0.2136089,16.66565539,0.04771154,1.65581333,-0.44641381,-2.51504887,-16.60409503,0.03078022,-1.20562517,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.71016839,1.59933338,0.51839988,0.37444753,1.10431622,0.10952186,1.10011231,0.01061365,0.63275044,0.09056684,-0.07127923,0.13721607,-0.16106925,0.93386413,-0.07594523,-0.07193935,-0.06620622,-0.16106925,-0.0724301,0.22161669,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.34818542,-1.91270641,0.07080151,3.07055355,0.57699852,0.12018672,2.59870432,-0.7743512,1.44805458,1.07270491,-0.84446803,-0.925648,0.36878385,0.35699801,0.40146983,-0.62909165,-0.62840495,-0.63842093,-0.52859337,-0.26125897,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.74326409,0.65515874,1.53136565,10.17608869,1.08314064,0.24888934,0.64284127,-0.2714072,0.33736768,-0.60961334,0.07027278,0.06159191,0.07434284,1.07028099,0.07837184,0.07027283,0.07028099,0.07430998,0.07027286,0.05753934,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.17086544,1.85357774,0.33653389,1.21668684,4.0298206,0.32866482,1.75316969,-0.60407786,0.19677995,1.64321297,-0.23999278,-0.70557037,0.08317632,0.79039342,0.24587758,-0.22881468,-0.20864692,-0.04900323,-0.22090986,-0.73398061,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.18398334,0.24067273,0.56698491,0.40491898,0.50485324,0.09219996,1.18967865,2.12384716,0.48353694,5.94783283,2.67028832,0.81099434,7.21063761,14.69394255,1.28687214,-0.41186156,8.22846754,7.21063761,-0.01808099,0.50905072,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.01843393,1.74728985,1.15659279,0.21246871,1.95474565,0.24199912,2.94563383,-2.10644612,0.58051293,1.82385017,-1.71085825,0.78676799,2.9351903,0.18222121,0.99978845,0.14185132,-0.7465796,-2.93150351,-0.05084029,-0.44880233,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.34758171,-1.79096848,0.40415021,1.29430773,4.09021057,0.30310426,0.48385525,-1.28523659,0.34616115,0.81144649,-1.1580219,0.60404363,1.45748248,0.33813485,0.81992835,-0.30826195,-0.61635947,-1.38796614,-0.18927932,-1.26471322,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.53975968,-0.32482672,0.0582497,3.01583682,3.954637,0.40300584,0.6098006,3.96433834,0.26066732,0.98012978,4.03280875,0.21530106,16.6478334,59.49414388,1.57266998,0.42070653,19.20938338,16.6478334,-0.05397601,1.20479085,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.77830473,-0.95936884,0.46827879,1.60828396,4.86932369,0.05060047,4.83370723,0.09914327,1.18700489,0.15956856,0.13401204,0.53964003,-0.03295322,1.15812274,0.11431146,0.12773074,0.15740135,-0.03295322,0.12320374,0.61659755,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.19584526,0.92328386,2.89044625,0.99759905,2.09260756,0.34489319,4.55675806,0.18718385,0.42362429,-0.96677455,0.42260064,0.97352636,0.18200651,1.51591553,0.35820881,0.38035738,0.5103575,0.18200651,0.35298225,0.68828578,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.97837278,1.92518836,1.02648066,0.55473118,2.31353931,0.30354741,0.87875976,0.77426991,1.56604717,0.43708174,0.99743233,-0.39268706,1.10177824,2.89215143,0.64184496,0.30917663,1.72863034,1.10177824,0.17004293,0.98269797,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.40825276,-0.97387975,1.11315497,0.33548983,1.09970871,0.2388662,2.19530257,1.26312645,0.67739601,0.55426563,1.45957685,-0.92677507,2.05368132,4.17278407,0.92407681,0.19053756,2.75157914,2.05368132,0.17289046,1.17446977,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.7025836,0.61669841,1.00043936,2.30424097,0.49407566,0.17093897,2.37304603,2.92019394,1.05380268,3.5325693,3.13697532,-0.99242289,10.76753624,27.13921574,1.2900375,-0.00763054,12.22325689,10.76753624,-0.17026129,1.29508068,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.02915564,-1.20760947,0.22188452,2.49371015,1.48847689,0.10807323,0.44927674,-1.0853788,0.50538227,0.08621457,-0.87353778,0.029009,1.05637669,0.47956013,0.78421956,-0.36102433,-0.48990824,-0.85054556,-0.21639869,-0.57490647,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.47259748,0.26132102,0.54185865,0.21315626,3.52093439,0.07212621,1.22217125,3.3713962,0.52427248,-0.61112852,3.53697064,-0.95221787,12.22534183,32.82373002,1.54904806,0.36792706,13.87581024,12.22534183,0.04725799,1.07770148,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.25602973,-0.14427005,1.39006064,4.90295938,0.13645212,0.38813671,1.92695826,4.32013355,0.92465243,0.4578301,4.60785884,0.99239936,21.02267178,97.76022473,1.74519594,0.15427189,24.72778741,21.02267178,0.02560297,0.77833079,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.98269098,1.88802132,0.10688712,1.77548073,1.1407861,0.08731142,0.08615259,-0.06446385,0.90688633,3.18814391,0.59664478,1.09825608,0.34664741,1.74431449,0.50265074,0.51812475,0.7332125,0.34664741,0.47113962,0.56421072,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.66547444,0.43410909,0.32552625,4.0535565,2.47120882,0.11697492,2.58812998,1.78549074,1.21002731,-1.03725057,2.2173876,0.32558828,4.37249277,7.94097751,1.28196446,-0.24307347,5.18293241,4.37249277,0.1797693,1.29101286,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.01437007,-0.60197451,0.32340474,0.26128912,1.67073367,0.32245317,3.52815347,-1.02751739,1.19081753,-0.4277171,-0.76569768,-0.30395597,0.85335958,0.5215907,0.72584201,-0.391897,-0.45493821,-0.65048557,-0.25804039,-0.22789145,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.84087423,-1.54361686,0.56566718,0.25517029,3.81225423,0.0268614,2.8368887,-1.44707571,1.05392074,0.08747902,-1.66832214,0.81468631,2.01886527,0.04258832,0.72587723,-0.27021728,-0.89381568,-2.38704012,-0.29415026,-1.13579293,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.27957697,-1.39501269,3.93063213,0.86159556,3.2844179,0.26887149,4.22495087,-0.14473754,0.77217709,-1.0775479,-0.21139146,-0.38708149,-0.1209965,0.79199432,-0.04782229,-0.2110048,-0.20796894,-0.13491889,-0.21071658,-0.46147159,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.62481858,-1.09873228,0.06988886,1.65331841,0.43384858,0.1952315,3.38162882,1.4245757,1.48765373,-3.11358653,1.18083496,-0.75458757,1.48335484,3.40461226,0.74547363,0.24208152,2.14594978,1.48335484,0.13932486,1.2834763,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.02609105,-0.99613335,0.73126657,6.02767174,1.77590644,0.30456243,4.74708687,0.0400764,0.98711329,-0.39457525,0.17275819,0.51205361,0.03155982,1.18809068,0.15974027,0.1694932,0.18772614,0.03155982,0.16710647,0.60951379,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.51765902,1.40246423,0.19767646,2.02603142,0.89226878,0.14970706,0.15519431,0.04118078,2.1506322,1.31208378,0.57333114,1.0494718,0.3237962,1.73642839,0.47150547,0.48375826,0.72353445,0.3237962,0.43133905,0.46313099,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.72574381,0.24489115,3.52936759,0.78452152,0.88243206,0.22793004,1.59293587,-1.48681493,1.30816801,-2.44257388,-1.46421652,0.87004138,1.86409345,0.17609224,0.79940583,-0.24791966,-0.76539746,-2.00924221,-0.21445028,-1.27082612,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.18676676,0.09356365,0.12025253,0.35830553,0.46922165,0.32845547,0.77453285,-0.46371026,0.21288844,-0.15331656,-0.40061786,-0.94935294,0.19448458,0.67618718,0.36883662,-0.35317364,-0.32008543,-0.15713123,-0.32280388,-0.62047588,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.75538293,-1.54092451,0.51684538,3.4212315,1.99640164,0.5144052,0.16372214,0.64890554,0.6217204,0.74318136,0.63241587,0.71853965,0.4256608,1.954296,0.45975796,0.41847611,0.91849801,0.4256608,0.31840437,0.05120081,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.6115178,1.44055877,1.33897188,0.38109544,3.86435658,0.18120706,2.03899371,2.13056496,0.92105469,2.3683531,2.50696232,0.91604028,6.53405827,12.98005508,1.21088541,-0.51691015,7.49829254,6.53405827,-0.06041016,0.71964333,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.4066611,0.89125721,1.21927065,5.0960644,2.12524845,0.17272748,4.95189434,0.91969902,1.13058739,3.53876427,1.26919414,-1.10083722,1.84703983,3.95471694,0.73890265,0.01750545,2.54328587,1.84703983,-0.00542721,1.01508232,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.92323325,-1.72932655,0.54944282,0.75247715,0.43954283,0.10919796,1.27748195,-0.24620241,0.89401105,-0.16967534,-0.38986876,-0.89678376,-0.00379004,0.65031551,0.16815103,-0.37261533,-0.34823639,-0.18085661,-0.36065782,-0.85924259,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.35168461,0.83134039,0.42544973,4.9066041,1.6010318,0.23119638,3.11121622,-0.1751351,1.24192951,2.31030067,0.04459199,0.40002278,-0.10285464,1.06176215,0.03014295,0.04074445,0.06132978,-0.10285464,0.03794027,0.49477304,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.97587325,0.17415287,0.50685415,1.97176936,2.40417318,0.43111169,6.17793231,0.40444012,0.57636732,-2.64736045,0.17227436,0.65223632,-0.02476199,1.21219595,0.14132066,0.15936203,0.21065231,-0.02476199,0.15028581,0.66202043,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.0536418,-1.67309862,0.30690059,0.87197416,1.51244758,0.36320975,1.82157695,-0.47747826,0.45081387,0.67694687,-0.25668106,-0.80217994,0.23644093,0.80161505,0.4143516,-0.22586302,-0.19588825,-0.02571257,-0.20531166,-0.62277936,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.94939889,-0.16679743,0.22983204,0.59487953,2.09832879,0.34378689,5.43453071,0.99591653,0.23542439,0.33616118,0.92052335,-0.14349999,0.93622571,2.66570206,0.60590918,0.35305746,1.54081723,0.93622571,0.20806442,0.72157515,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.63238206,-0.06121485,0.65978919,0.71112442,0.95539897,0.40872244,5.02454,2.51470228,0.92287935,-0.69506158,3.05194019,0.87936228,8.04009696,16.52313868,1.59526168,-0.06107615,9.10910371,8.04009696,0.26338313,0.77041239,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.4933179,-1.33690184,0.31270421,1.53467202,1.38050898,0.17908837,3.03067342,2.33664916,1.08012753,0.01474518,2.4982046,1.03645998,6.04630982,11.62462358,1.28737925,-0.4421035,6.96527726,6.04630982,0.05091959,1.19238804,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.18483612,1.78279259,0.33892156,1.08021111,1.31469488,0.01802217,0.57682671,-4.35772302,0.6282892,-1.35051234,-4.22298332,-0.66941566,18.00852532,0.03287008,1.67508502,-0.38583857,-2.85837916,-17.97155809,0.01848363,-1.48038407,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.85835778,1.39990149,1.0693139,0.55221854,4.33362643,0.1644672,0.14960277,0.61204289,0.97511089,1.35943552,0.85967817,0.08450252,0.80816085,2.48830024,0.57969041,0.3887455,1.39120512,0.80816085,0.24579497,0.48406069,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.70030988,0.67608935,3.45895357,0.8473585,0.67433249,0.39031891,1.116005,1.09443786,0.23144469,-0.33435983,1.44168377,-0.8497734,1.95146236,4.01189136,0.93361808,0.26395102,2.64046652,1.95146236,0.21939142,1.3100096,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.57563783,-0.15081776,0.92542533,1.08174668,0.16373738,0.13043653,1.49769879,-0.0909129,0.32338159,0.29047121,-0.08136856,-0.132279,-0.05699712,0.91891254,-0.03403792,-0.08135956,-0.08108657,-0.05813045,-0.08135282,-0.15587044,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.12200981,-0.35293783,0.0801038,0.11898783,4.15480173,0.40739828,1.82030572,0.37816736,1.09992692,-1.14711189,0.44655688,0.99101145,0.20086603,1.55616925,0.37291688,0.3939498,0.54908418,0.20086603,0.36067193,0.62158553,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
2.56008454,0.60389387,0.07859267,1.5811748,1.82071192,0.25065058,3.84616762,0.54939739,0.67747781,-0.88593203,1.06076653,0.83163535,0.90364402,2.49216392,0.84643501,0.75563369,1.43670331,0.90364402,0.6331181,0.45199957,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.0960599,0.18172748,3.02460966,0.37541574,0.5491506,0.2879256,1.0637699,-0.09988381,1.05485228,4.12972772,0.49353264,0.9903454,0.24354249,1.64429814,0.39794935,0.41281701,0.63284376,0.24354249,0.36473383,0.44511629,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.14927333,-1.75090758,0.35281211,0.31558336,3.09421151,0.40161639,3.93035077,-0.83792493,1.33496542,0.7055696,-0.49998382,-0.82061532,0.49304306,0.65561626,0.59420727,-0.35628737,-0.33417672,-0.2631884,-0.28032677,-0.1022011,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.70317643,0.0500106,0.09658468,0.1850102,2.50739402,0.20147342,7.98774534,-0.01687923,1.38374764,2.57628194,0.25180712,0.77756816,0.03344672,1.3097393,0.20892247,0.22998164,0.3070318,0.03344672,0.21506198,0.6906404,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.03498849,1.22561447,0.91390505,0.16631154,4.79599166,0.57111537,1.97078704,0.04371774,0.4346776,-0.52475159,0.21293884,0.62526234,0.04334643,1.23814687,0.19242781,0.2062425,0.23737539,0.04334643,0.20142484,0.69854503,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.77080064,-0.16304049,0.97723247,0.25783189,1.9278777,0.25267676,2.77671546,-0.40450214,0.816142,-1.11131537,-0.04578067,-0.4672429,0.22674697,0.97730635,0.37827304,-0.03847442,-0.0220541,0.12741316,-0.03323119,-0.53491117,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,-0.40978657,-0.94951546,0.05777467,0.64404511,0.2352499,-0.38257431,-0.35373232,-0.18316808,-0.36425174,-0.80630325,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,0.60216808,1.15054524,0.35842122,1.70461218,0.53255168,0.554182,0.69821403,0.35842122,0.52350405,0.81728393,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,-0.20347669,-0.68810228,0.14598929,0.83091578,0.31313444,-0.18993034,-0.1679324,-0.0044389,-0.18042887,-0.69100795,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,0.10080221,0.41736199,-0.03158233,1.11380613,0.08962602,0.09823258,0.11352173,-0.03158233,0.096347,0.51664757,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,0.85010158,0.68391046,0.6823907,2.25973116,0.64370112,0.56323863,1.20839503,0.6823907,0.44450486,0.23321797,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,1.22619052,-0.29681982,1.37174985,3.18961705,0.85287733,0.48380811,2.00731986,1.37174985,0.34997686,1.2700959,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,0.88763879,0.58345275,0.74356157,2.34510664,0.6640118,0.56057708,1.28457417,0.74356157,0.4339591,0.29536202,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.05794053,0.46812946,-0.11081338,1.08279355,0.03769115,0.0513793,0.0820384,-0.11081338,0.04665616,0.54262253,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,-4.26819305,-0.64895033,17.52933307,-0.0576502,1.57507517,-0.50234321,-2.85207199,-17.6747605,-0.0727137,-1.54320834,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,2.54320664,0.95254389,6.56965904,13.01442601,1.24724172,-0.4805742,7.53382945,6.56965904,-0.02400947,0.75648446,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,0.18720351,0.56665385,0.03044405,1.20743853,0.17040728,0.18232419,0.20688467,0.03044405,0.17878563,0.65484539,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,1.11980627,-0.11833229,1.18087913,2.94191965,0.78367505,0.48971332,1.79755333,1.18087913,0.34667575,1.02430396,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,0.80975029,0.62574982,0.64500272,2.22553399,0.60109136,0.51772678,1.17304218,0.64500272,0.39789047,0.19459239,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,-0.99113352,-0.5661264,0.60194175,0.29064485,0.4857504,-0.62833052,-0.68646979,-0.86901062,-0.49599927,-0.43853252,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,0.29179232,0.75345717,0.10242028,1.32689838,0.26417682,0.28103641,0.32562687,0.10242028,0.27341863,0.78634094,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,0.48807391,1.03488702,0.24340067,1.59373474,0.41664366,0.43802581,0.58703125,0.24340067,0.40618148,0.68521846,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,1.89171851,-0.43746036,3.42591844,6.32574778,1.09828178,-0.19673857,4.19532129,3.42591844,0.08917075,0.57717975,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,0.49113946,1.04135198,0.2548141,1.57484614,0.43237751,0.45475133,0.57012836,0.2548141,0.43082951,0.80864095,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,1.30813882,-0.5654503,1.58339647,3.48669582,0.88303524,0.4024697,2.24185346,1.58339647,0.29329431,1.41815999,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,3.66219345,-0.88810217,13.12336609,37.24467861,1.57550621,0.45244116,14.93008293,13.12336609,0.04591705,0.71082278,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,-3.49223485,0.99190537,12.13972988,0.0236305,1.49377059,-0.32422398,-1.6522679,-12.15376302,-0.00701478,-1.05151126,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,-3.36111837,0.40896641,10.04207125,-0.12513048,1.26780256,-0.21942409,-1.5185669,-10.37426344,-0.16609412,-1.63320944,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,-0.13253433,-0.48086513,0.07376072,0.88200245,0.20465214,-0.12895307,-0.11767539,0.01216292,-0.12633945,-0.5769633,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,0.48546744,1.0146254,0.23671362,1.6123033,0.4024183,0.42139852,0.60347479,0.23671362,0.38188173,0.56467006,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,1.24382596,-0.60216596,1.5074391,3.40307856,0.82316309,0.35241317,2.16406766,1.5074391,0.24061042,1.35490118,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,-1.64005111,0.87156937,2.15960708,0.09271081,0.79355416,-0.1859621,-0.84233323,-2.41495679,-0.22904372,-0.99619272,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,0.90033196,-0.13461009,0.90884077,2.63320902,0.58925146,0.34296721,1.51135787,0.90884077,0.19789057,0.6835045,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,1.93496826,-0.40466422,3.4529453,6.33703901,1.14546937,-0.14213191,4.22128339,3.4529453,0.13931122,0.61642989,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,0.10466505,0.3307018,0.00784291,1.11078378,0.09916099,0.10381269,0.11069241,0.00784291,0.10318006,0.41960081,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,-1.30330337,0.98770854,1.94903461,0.32188797,0.9316531,-0.12595369,-0.62081566,-1.81273447,-0.08128604,-1.17221638,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]"
