x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
-0.62696706,-1.79217369,1.04555928,0.49212577,7.05495785,0.55884438,7.62253559,-0.44939426,1.15064483,0.00615584,1.27406527,-0.93405747,1.72423588,3.74400065,0.7860695,0.16288507,2.40640192,1.72423588,0.10021086,1.23572255,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.81244856,1.1451128,0.3111582,7.05163241,1.52280738,0.29622089,4.35248031,-0.0028813,1.21948121,-0.0107207,1.13916983,0.31304287,1.09886511,2.7875276,0.85313008,0.65177351,1.68588109,1.09886511,0.50801002,0.79394644,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.70775194,-1.19454487,0.01522601,0.59103522,2.51066575,0.17375534,1.10257452,-0.32578104,1.23919785,-1.05012781,0.38152193,0.89917211,0.16733873,1.43521881,0.3413722,0.3619002,0.43280438,0.16733873,0.34839946,0.835911,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.56246678,-0.96551666,3.35284644,1.19452678,2.76412479,0.37401806,8.46669627,-0.06435845,0.50890815,0.62818214,1.23709355,-0.8527897,1.61648227,3.58869451,0.77376269,0.20718766,2.28979879,1.61648227,0.12430755,1.28532762,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.63240774,-1.34117459,0.28887351,1.49254301,1.17726961,0.30236733,2.72150752,0.75732939,0.46244496,-0.32357862,0.741039,0.91125482,0.52265121,2.03277726,0.58072313,0.55170764,1.00188298,0.52265121,0.45933924,0.20390174,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.97255445,-0.67913974,1.1270929,1.14004209,1.14716547,0.09475943,1.24383259,1.00518619,0.94426084,-0.98689974,0.46365193,1.01045533,0.23150183,1.53978251,0.40943242,0.43172958,0.53569386,0.23150183,0.41050315,0.82023102,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.62180996,1.02700602,1.22632022,0.92547935,2.80304844,0.4956365,0.29969458,0.53544978,1.16243647,-0.40952315,0.74847631,0.89574728,0.53318225,2.0485241,0.584715,0.55239173,1.01630153,0.53318225,0.45783333,0.19729954,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.57022472,0.07754344,0.94162756,0.30261504,0.50350755,0.34285435,1.07811668,0.18939663,0.61999828,0.13618336,0.29406321,0.83119369,0.04645582,1.41299333,0.21528955,0.23531493,0.40498098,0.04645582,0.19865805,0.41702964,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.72713718,-1.1804749,0.3752862,4.26707059,0.88711934,0.52541717,2.61867743,-4.23081613,0.33256906,0.6032002,0.41339148,0.92633369,0.16358455,1.55325732,0.32344502,0.3403529,0.5430272,0.16358455,0.29615058,0.42200237,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.24751864,1.51132031,0.31621359,6.09334166,1.49054824,0.29643331,0.77680589,2.29133565,1.12312627,-0.03689039,0.64693097,0.83328696,0.42640597,1.93277688,0.48907894,0.4623726,0.90281338,0.42640597,0.37158762,0.12065817,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.07443343,1.51832742,0.91047836,0.18587912,4.69877526,0.15049658,0.92517088,-0.05118043,0.59686126,0.05254669,0.30260353,0.81972,0.08868572,1.35604569,0.26261958,0.28311239,0.35364852,0.08868572,0.26969624,0.75787041,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.6206721,1.4823137,2.01062942,0.35914517,2.80436088,0.30509935,6.4172444,0.84502937,0.42656405,-1.28052319,1.10008456,-0.05708408,1.13954724,2.88568045,0.77404466,0.49959677,1.75066888,1.13954724,0.3553325,0.95747361,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.177701,-1.04481515,2.93245196,0.7559271,1.76753777,0.30341754,2.76065818,0.48464832,0.39980534,1.76832726,0.80341992,0.64141823,0.63501574,2.21160218,0.59755249,0.51777004,1.16053664,0.63501574,0.3992994,0.18619873,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.33534436,-0.19504262,0.11194415,0.38115933,1.08943819,0.17667661,0.38077295,-0.99133218,0.61498325,1.94805121,0.09724182,0.52960475,-0.08027675,1.12604295,0.07411064,0.08913492,0.12509973,-0.08027675,0.08333574,0.58958749,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.38019785,1.93995862,0.16821585,1.6585862,5.93760943,0.195772,4.07462566,-0.11000016,0.94770851,0.45705294,0.78053929,0.76154728,0.58935499,2.13924267,0.59335184,0.53618233,1.0971446,0.58935499,0.42760177,0.16923694,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.61058575,1.08804991,2.89563826,0.48274235,1.59302028,0.2423882,0.15135789,0.35306475,0.66617844,-3.34492619,0.26713757,0.66418608,0.10352713,1.28990884,0.24843317,0.26135234,0.28924703,0.10352713,0.2571739,0.74535051,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.55979045,-1.89133032,1.33383561,8.71509054,0.88637045,0.52425938,2.6185057,1.72147513,0.14449323,0.07704135,1.06142041,0.03888531,1.06689139,2.78909236,0.75184322,0.50833647,1.6685179,1.06689139,0.36324454,0.83694022,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.08078073,-1.73918163,2.14552857,3.28888498,6.67347449,0.05100566,2.33667028,0.14641951,0.31926686,0.29899643,0.52597319,1.07499556,0.2827144,1.62683945,0.45725153,0.47899141,0.62058933,0.2827144,0.44888522,0.74988411,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.83392215,-0.14427449,0.22643977,1.23685768,0.52694951,0.21626979,11.53615312,0.71180365,0.58583219,4.53830119,1.87275693,-0.53109062,3.28521829,6.06904087,1.10920608,-0.12828139,4.04659343,3.28521829,0.12311204,0.54430164,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.45918008,1.63688082,0.88572727,2.79263687,3.9439223,0.5259764,5.24793457,2.87495075,1.03823931,4.84519421,1.75616452,-0.7437621,2.97086115,5.57624262,1.0429576,-0.09173133,3.71887347,2.97086115,0.09906478,0.49811219,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.07016571,0.15480719,1.20777869,3.02194428,1.68546796,0.09350555,2.22107532,-3.73243487,0.32204341,1.256047,0.13482034,0.4239772,0.01310114,1.14537212,0.12562172,0.13292569,0.14516454,0.01310114,0.13152979,0.52278613,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.66096093,-0.00874997,1.13978399,0.56895867,2.79971143,0.79480582,4.61971706,-3.1035205,0.90690381,-2.05836926,0.7162877,0.19505519,0.61250506,2.25055755,0.46644286,0.32452715,1.17429078,0.61250506,0.18840603,0.20473924,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.42961822,-1.5781052,0.52450491,0.44210085,2.46289889,0.40165533,0.17742742,-0.3937084,0.35735653,2.37035851,0.613718,1.01835761,0.36872444,1.81256651,0.49451897,0.49759383,0.79519242,0.36872444,0.43302303,0.34383947,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.20768769,0.62712042,0.01551462,1.08127734,2.77195293,0.12138555,2.31237682,0.30111971,0.48761578,0.25530846,0.47192227,1.00901751,0.22430825,1.59089104,0.39312752,0.41314821,0.58287476,0.22430825,0.37647732,0.5946735,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.27157884,1.28841264,0.87449175,2.36703028,7.06256924,0.29831063,1.18827708,0.86252297,0.43470661,0.92073444,0.6530773,0.94992821,0.418933,1.89712233,0.51323133,0.5019393,0.87348682,0.418933,0.4231032,0.22680399,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.27674858,-0.47831997,0.29182603,1.14919351,6.37846968,0.16495308,2.56354217,-1.4975161,0.26380895,-0.20532119,0.12640057,0.58842705,-0.06312053,1.16159419,0.09872374,0.11560644,0.1603179,-0.06312053,0.10796263,0.62090701,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.08105654,1.1024474,0.59829937,0.20659468,0.92802306,0.15293821,0.1406338,0.90609928,1.0548462,-0.44732054,0.14329952,0.60211573,-0.04490109,1.17772531,0.1161614,0.13283932,0.17649079,-0.04490109,0.12542303,0.63811395,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.05315285,1.85790662,3.16015926,0.44806165,2.39759548,0.31119162,3.98202571,1.37966443,0.78899236,-0.07635387,1.08320707,0.17471447,1.06158762,2.76416019,0.78734681,0.5687169,1.65485632,1.06158762,0.42404237,0.78823525,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.03955515,-1.18493416,0.50921911,0.92869689,0.2975138,0.03991241,3.39771315,0.10581935,1.33348147,-1.22502953,0.40024178,0.95109296,0.15941994,1.49414397,0.3355103,0.35763414,0.48853309,0.15941994,0.33004702,0.66270289,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.6815007,0.09331852,1.83134227,0.92712618,2.9805355,0.05365921,5.38496478,-1.56638863,0.32269006,-0.33668707,0.59831955,1.06366179,0.34922975,1.76737035,0.49352857,0.50441064,0.75376138,0.34922975,0.44992205,0.45944708,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.02831838,-0.85144817,0.20892093,7.18892881,3.46708167,0.31821427,1.49163984,-0.23349051,0.39540043,1.256091,0.58897671,0.96643394,0.34639765,1.79987904,0.4641383,0.4636526,0.78089755,0.34639765,0.39514867,0.27233918,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.02975614,1.17141768,1.11614661,0.25007662,0.16689411,0.18075797,4.10812427,0.67727285,0.6049323,-2.57832578,0.56215428,0.98574309,0.3156564,1.75221082,0.4471348,0.45266739,0.73597912,0.3156564,0.39102033,0.32868265,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.93828381,0.31037346,3.77256348,1.65796217,1.63838132,0.36405571,9.01008923,-0.22776968,1.20493221,-1.19813622,1.45080027,-0.80690731,1.93520109,3.97824143,0.95120608,0.30119466,2.62135573,1.93520109,0.24881608,1.36076765,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.51604473,0.53832967,0.10746618,4.43316204,2.79617924,0.26087991,1.72826288,-0.27193297,0.60409922,-1.38536552,0.32512981,0.87434636,0.09032425,1.4059125,0.26810976,0.29048181,0.40144112,0.09032425,0.26760377,0.65794341,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.09612078,1.19165664,0.00835475,9.69344366,2.16236742,0.15596354,0.46566761,0.01051341,0.72453859,-0.2154841,0.31820785,0.83420497,0.10484343,1.37112397,0.27856671,0.29898564,0.36876232,0.10484343,0.28574388,0.77526527,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.46227529,-0.41611811,0.56842436,0.66737884,0.53776623,0.37851934,3.90299121,-1.39395142,0.5991397,5.11163894,0.9419969,-0.00924191,0.93035999,2.6402327,0.64101446,0.41319502,1.52679942,0.93035999,0.26824747,0.67341635,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.43449623,1.66036027,0.0972,1.63465121,0.59758302,0.30233775,1.58128474,-1.42905977,0.28918063,-1.05924968,0.26400111,0.77910288,0.05107633,1.31650418,0.22462961,0.2449894,0.31417029,0.05107633,0.2318843,0.72244324,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.30917212,0.13211547,1.37985255,1.76784335,1.4941671,0.76724299,0.731227,1.52986008,1.67451945,-1.23455127,0.98497503,-0.08082341,1.00111983,2.73090929,0.67014468,0.41688947,1.60583739,1.00111983,0.27190372,0.78711492,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.22213377,-1.36818071,2.45980823,1.21589658,1.17713613,0.18554674,0.91534774,4.56714309,0.89177703,1.7726127,0.86272707,0.50255222,0.72867665,2.33977056,0.63225809,0.51917873,1.27533791,0.72867665,0.38977905,0.28699739,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.47874862,0.78359647,0.56919826,0.90588293,1.27025036,0.09630752,0.37776521,1.1326972,1.24514355,1.44435168,0.34603629,0.89709693,0.10729113,1.43489394,0.28423871,0.30653455,0.42973145,0.10729113,0.28076526,0.63600146,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.25575613,1.1730454,0.29936558,1.54647073,0.4656516,0.4760043,0.73488983,1.85300783,1.03633451,-2.7413887,0.81707954,0.94999128,0.60375329,2.1222918,0.65119364,0.61678536,1.08923455,0.60375329,0.52089126,0.25791614,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.8946073,-0.73295329,0.56987403,0.0794803,1.70752801,0.22894136,3.18693787,-4.29782682,0.84974702,0.69999441,0.171574,0.64172929,-0.0213216,1.20881202,0.14247186,0.15987676,0.20742223,-0.0213216,0.15162001,0.66460107,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.18687164,1.42871703,1.28535575,1.97796688,4.72266417,0.11151994,3.28945045,3.96045596,0.30652435,0.37241445,0.81482552,0.48082481,0.67605622,2.28270144,0.58754646,0.47899961,1.22010495,0.67605622,0.35087119,0.23093977,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.43973106,1.62457302,0.0090954,1.13448398,0.56096218,0.31198599,1.02038215,0.08982277,1.01453113,0.76675415,0.49484286,0.94860094,0.24634954,1.67000315,0.38704016,0.39644649,0.65564723,0.24634954,0.33985209,0.32737942,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.44697788,-0.89238205,0.89026727,0.8005351,1.39885541,0.29160904,2.51698043,-1.26961774,0.41092218,-0.01105598,0.69226592,1.13355244,0.44452865,1.87374089,0.58138254,0.58919312,0.85859914,0.44452865,0.53044222,0.49616841,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.19655478,1.93408589,0.95008458,7.74356515,2.58389871,0.25368666,3.01665582,0.07256456,0.73149817,4.06043235,0.95561486,0.21949047,0.89567545,2.56931387,0.68025849,0.49715757,1.47561676,0.89567545,0.35495743,0.55721152,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.03184454,-1.43715389,1.01525024,0.50919002,0.35713524,0.36237986,3.5869106,0.43153931,0.9959208,-2.43390137,0.83273516,0.85422821,0.63542869,2.17733296,0.65104612,0.60006876,1.1376872,0.63542869,0.49463065,0.23009639,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.48556037,-1.19193733,0.27710102,0.66826132,1.72053878,0.18466533,1.08943844,-0.05797608,1.23463,-0.75770027,0.1030126,0.56202677,-0.08526926,1.13748513,0.07584163,0.09253216,0.13624808,-0.08526926,0.08510206,0.59781231,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.26705027,-1.26310064,1.25194783,7.32690583,3.39620645,0.46444321,4.82499486,-0.33731225,1.07486095,-0.23181608,1.06126576,-0.08165752,1.09702094,2.84057495,0.73698497,0.46589718,1.7071544,1.09702094,0.32147505,0.91016052,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.8896308,1.57595884,0.09584096,0.43515138,0.68488092,0.33561626,0.31225626,0.61040185,1.05514004,-0.1058541,0.63620585,1.0779694,0.38843773,1.8174437,0.52543757,0.53330932,0.80233171,0.38843773,0.47463902,0.44116637,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.08228399,0.61717021,0.22223189,0.5768833,1.84837507,0.10443656,0.63704202,-0.21722353,0.40173717,1.84982176,0.31534319,0.83018026,0.1025479,1.36772542,0.27605066,0.29639295,0.36539963,0.1025479,0.28332779,0.77418685,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.06548038,-1.39158287,2.09939976,0.86327203,3.23116082,0.37069153,1.10031422,0.06004702,0.65180096,0.12784329,0.71327112,1.0508661,0.47466094,1.94095837,0.58074479,0.57496154,0.91966184,0.47466094,0.5011338,0.33765154,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.51728845,-0.23870633,1.34217471,2.31806893,6.82958634,0.20592513,2.77833332,0.37263187,0.20942832,-2.40548208,0.33576142,0.8864519,0.09841986,1.42154977,0.27576771,0.29812224,0.41665389,0.09841986,0.27345503,0.64221303,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.40934744,0.4611921,0.0138409,1.23097004,1.77817799,0.77396046,0.50989942,0.06210282,1.12743034,-0.20367685,1.12070361,0.20444994,1.10088178,2.80477521,0.82391485,0.60362816,1.69472975,1.10088178,0.45889382,0.83051362,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
2.29889812,-1.66614366,0.28551943,0.27454905,0.90474284,0.17645907,0.57378689,-0.46916653,1.74609202,-0.18274466,0.64087216,1.19103993,0.3987963,1.73818855,0.57417598,0.5961322,0.73226717,0.3987963,0.56731117,0.88449887,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.36283856,1.52966547,0.24131577,0.58732993,0.91147001,0.10861201,6.97837185,1.55228916,0.55378259,2.67338615,1.09693242,-0.44268452,1.24789528,3.06934517,0.72134697,0.3475392,1.88454726,1.24789528,0.21450643,1.14715955,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.44550252,1.21441414,0.31581591,0.54479024,0.43813229,0.16134039,6.30322976,1.19774841,0.30295674,0.22113829,0.87359752,0.20977154,0.79844507,2.46009665,0.60680976,0.43793056,1.3724946,0.79844507,0.29740851,0.43451014,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.45338448,0.02082709,0.28443371,0.92568521,4.97661164,0.22389436,0.48229629,0.50716275,0.80339496,0.31649609,0.61858974,1.14180971,0.36930523,1.75054315,0.53281017,0.55102652,0.74117238,0.36930523,0.50966451,0.6697995,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.57957215,1.86850646,0.06456657,1.53088142,3.09825789,0.22744427,0.98841738,0.45850787,1.39384452,0.55600791,0.76091545,1.10610083,0.52151585,1.98547425,0.62980803,0.62504053,0.96461583,0.52151585,0.55219114,0.39574837,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.52286003,-0.32895608,0.61422606,1.51923323,0.59743907,0.36044584,2.1699219,0.89324588,0.89604936,0.77669974,0.69084044,0.66992394,0.49995091,2.05021259,0.50339431,0.44592816,1.00799708,0.49995091,0.3372022,0.07921059,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.42018682,1.93644128,1.3195089,0.16931206,0.85973827,0.06801129,3.76847563,-3.12203203,0.21887568,0.31485067,0.20054641,0.6483805,0.01681914,1.23249552,0.17515918,0.19114308,0.23139252,0.01681914,0.18445,0.69535296,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.28178461,0.67168,0.93326327,2.89776859,1.75610125,0.13086373,1.46268343,0.03272249,1.91316093,-0.74572825,0.35895413,0.90961275,0.12169318,1.44457329,0.29906027,0.321417,0.43969197,0.12169318,0.29681043,0.66630802,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.34445051,0.53868509,1.11740273,1.28732812,3.37882699,0.26916728,1.28705771,-0.43873724,1.32817412,1.37869066,0.36317647,0.86552703,0.11318213,1.51035944,0.26943315,0.28500059,0.49931252,0.11318213,0.23818842,0.33327143,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.91865195,-1.33618042,0.0846315,3.99295695,2.40185771,0.09062321,5.71463427,-2.07122113,0.3756275,0.62406823,0.43218033,0.90528292,0.18275852,1.59698092,0.32950313,0.34137071,0.58388372,0.18275852,0.28835775,0.31369694,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.00414077,1.52771103,3.02599996,1.55923969,2.23860451,0.38581111,1.09402199,3.83164712,1.59638872,0.66114664,0.85811188,0.02951212,0.81835794,2.50743549,0.57177805,0.36991096,1.40556457,0.81835794,0.22611283,0.51437967,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.76779757,-0.29004125,1.82319957,3.00814304,1.94078933,0.13462024,1.71497293,-1.5751365,0.77400854,4.97818918,0.45012201,0.91965103,0.20084572,1.61689701,0.34646094,0.35787498,0.60356288,0.20084572,0.30417546,0.32211694,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.03468489,-1.35106638,1.635219,1.59447625,0.62929998,0.1817608,3.46920138,0.68056462,0.68194772,0.92900388,0.69284315,0.81230489,0.48138142,2.00287046,0.52498778,0.48861608,0.96902877,0.48138142,0.39149423,0.12673271,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.23421473,-1.94956992,1.73151405,3.84289411,1.77355053,0.086715,3.59586289,0.04982484,0.78621794,1.07383033,0.62369203,0.97421499,0.38374621,1.84603332,0.49359419,0.48953899,0.82548363,0.38374621,0.41738698,0.26608369,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
1.55050049,0.23902273,2.69875119,1.68581754,1.61569194,0.07977798,3.29163633,-0.2538073,1.34134968,2.33109807,0.89439498,0.8854259,0.70168098,2.24961304,0.70855862,0.65293065,1.20812533,0.70168098,0.54511309,0.28491935,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.99835404,0.10959849,0.78581957,0.90672575,0.43165812,0.46671136,3.12867038,0.09573741,1.03792123,-1.19644124,0.65227176,0.60257498,0.46582978,2.02163018,0.46098375,0.39905671,0.97764843,0.46582978,0.28819813,0.03661279,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.9843224,0.87741449,0.22349614,9.70299616,4.89477847,0.23462618,2.79185827,0.36060283,0.247136,-0.00455561,0.77175364,0.95381592,0.55179395,2.05917116,0.61324275,0.58592355,1.02896031,0.55179395,0.49471377,0.24250827,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.21398884,1.56103221,0.95915546,2.43278605,1.01562926,0.15090943,1.82207126,0.48688115,1.77783858,0.17570436,0.51334112,0.97265137,0.26454798,1.68560548,0.4069621,0.41707648,0.67160527,0.26454798,0.36147792,0.35932281,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-0.04946371,-1.68237366,1.35821819,1.7749006,0.44417802,0.40118501,4.81738153,-1.39846604,0.39989426,-0.41771262,0.77263329,0.63831791,0.59968375,2.17125237,0.57030633,0.4949925,1.12196316,0.59968375,0.37829753,0.15385735,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.67481949,0.92598596,1.33909553,0.27906671,1.16462261,0.73620589,3.75098184,-0.27083651,1.16992371,1.13571212,1.36610824,-0.73899085,1.75391218,3.73174152,0.89979363,0.32640878,2.42832762,1.75391218,0.24584485,1.40569519,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
-1.12272202,-1.25035222,0.73699254,0.27573704,1.35571231,0.21844718,1.25027651,0.69379223,1.0054733,0.7441021,0.34319996,0.87795937,0.09518269,1.46464557,0.26305816,0.28276928,0.4563764,0.09518269,0.24520143,0.45218502,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.38240975,1.43270821,0.07091477,1.34006146,1.57837685,0.46992675,1.75283237,0.70940425,0.4557125,0.58297732,0.84951722,0.59700372,0.69641011,2.28901966,0.63227268,0.53757145,1.23199748,0.69641011,0.41373112,0.24513733,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.16645221,1.27625406,0.46380359,1.15664225,1.33767122,0.43491551,0.5665622,-1.13112669,0.43268001,5.16709255,0.79088404,0.66790979,0.61609096,2.18558576,0.59001672,0.51652069,1.13701832,0.61609096,0.40057172,0.1718201,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.49245126,0.16317502,2.53535746,0.54111548,1.64831152,0.29946391,1.43391715,2.87247189,1.42924594,-0.65630864,0.83852898,0.66392836,0.67221412,2.25106415,0.63106058,0.54923003,1.19918341,0.67221412,0.42997241,0.22240208,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
0.28916864,0.84097119,0.87814971,1.15140473,1.8673527,0.23970612,0.66355797,-0.69068134,0.73770002,0.63660524,0.40883361,0.95859703,0.17325359,1.49107971,0.35094003,0.37331723,0.48648556,0.17325359,0.34991729,0.7340162,"[0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06]"
