index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.08057244,0.06749904,0.01346326,0.04566854,-0.01397379,0.06398169,0.98714579,0.08443619,0.07577356,-0.01122164
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.13013216,-0.04977043,-0.02615207,0.00311578,0.03752994,0.00581962,-0.10680983,-0.08144365,-0.08617919,-0.00557617
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.04856330,0.06688568,0.01369919,0.04659925,-0.01417264,0.06275586,0.98973751,0.08131488,0.07542299,-0.00914292
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.04073612,0.06755611,0.01327246,0.04680541,-0.01391515,0.06350153,0.99031323,0.08182950,0.07576080,-0.00926819
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.18963155,0.07100077,0.01434657,0.04208723,-0.01593149,0.06305873,0.96927155,0.08944123,0.07567568,-0.01496572
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.26412386,0.01632201,-0.02409558,-0.03988594,0.01487939,-0.00184330,-0.22913526,-0.03422898,-0.01124729,-0.02707368
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.04478294,0.06757179,0.01346517,0.04663429,-0.01377556,0.06337181,0.99004715,0.08227331,0.07576923,-0.00930591
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.04786340,0.06720750,0.01328958,0.04690842,-0.01415248,0.06324498,0.98983438,0.08192909,0.07581638,-0.00964572
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.62564682,-0.01021417,-0.01523445,-0.04896173,-0.00602210,-0.01698806,-0.60699923,-0.00702182,-0.05513811,-0.02386976
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.23721627,0.05727781,0.02785155,0.01093909,-0.01769534,-0.01370568,0.37712851,0.04419703,0.08085842,0.01742576
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.06749680,0.05220349,0.00754363,0.02854857,-0.03247116,0.04835256,0.99359636,0.06976067,0.05126883,-0.02551618
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.09616629,-0.04802251,-0.01234395,0.01857527,0.03666857,0.01567493,-0.07922529,-0.07300126,-0.07424615,-0.00226224
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.01909209,0.02983183,0.00394485,0.00764354,-0.04081340,0.03033945,0.93270965,0.04660379,0.01901021,-0.02690604
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.02777499,-0.02163083,-0.02832050,0.02766568,-0.03696786,-0.04208012,0.27606858,0.02165313,-0.03628907,-0.00204652
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.22128675,0.07057385,0.01080801,0.04756192,-0.02970976,0.05014183,0.91676249,0.08818819,0.07443170,-0.02161302
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.25549947,0.01722427,-0.00580002,-0.02958264,0.02485394,-0.00346901,-0.12045387,-0.01612947,-0.00713383,-0.02420480
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.01963934,0.02325862,0.00071499,0.00372976,-0.04457547,0.01881927,0.87215256,0.04307626,0.00682657,-0.02532725
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.01903782,0.02987127,0.00392670,0.00766287,-0.04080370,0.03038328,0.93273654,0.04684211,0.01905205,-0.02694351
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.56256403,-0.02195948,-0.01593961,-0.02555535,0.00559170,-0.00782732,-0.48004845,-0.01063103,-0.06320653,-0.02363257
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.24387673,0.05579389,0.01088300,0.01737234,-0.00602003,-0.02123581,0.29150096,0.00767087,0.07936774,-0.00062218
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.05462262,0.04524124,0.00882883,0.03015015,-0.01026226,0.04207007,0.90686286,0.05762162,0.05061461,-0.00789189
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.09378979,-0.03288488,-0.01749349,0.00225826,0.02546146,0.00330330,-0.07567167,-0.05390591,-0.05731732,-0.00412012
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.03313714,0.04496096,0.00917317,0.03062262,-0.01037437,0.04120521,0.91822623,0.05557157,0.05011812,-0.00653053
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.02761962,0.04541742,0.00903704,0.03083884,-0.01012613,0.04174975,0.92099700,0.05600400,0.05024625,-0.00659459
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.12803016,0.04776982,0.00936337,0.02778982,-0.01125727,0.04173177,0.84775060,0.06065472,0.05050055,-0.01017619
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.18923724,0.01071071,-0.01599600,-0.02625826,0.00882082,-0.00235836,-0.17075075,-0.02365165,-0.00672272,-0.01786987
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.03030631,0.04543744,0.00912112,0.03069069,-0.01007407,0.04160160,0.91983183,0.05632833,0.05033033,-0.00666266
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.03268068,0.04521722,0.00891692,0.03086286,-0.01037437,0.04151752,0.91868268,0.05606006,0.05037437,-0.00689890
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.54080881,-0.00713514,-0.01029830,-0.03157157,-0.00442843,-0.01190791,-0.43052653,-0.00509309,-0.03654054,-0.01641642
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.16214615,0.03766567,0.01879880,0.00720721,-0.01220020,-0.00946947,0.25064665,0.03017818,0.05461061,0.01106306
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.08335322,0.06725494,0.03907838,0.06651257,0.04550165,0.07566825,0.98910008,0.08661271,0.07528538,0.04547276
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.11482348,0.05059367,0.05171977,0.04162521,0.04648949,0.03070209,0.15773743,0.09464001,0.09140432,0.04145876
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.05081655,0.05495768,0.04131298,0.05951413,0.05017577,0.07123394,0.96333146,0.06746656,0.06338666,0.04723451
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.05085364,0.04635122,0.04425231,0.05804877,0.05942938,0.04981023,0.34393236,0.05556830,0.04943908,0.04450614
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.18589639,0.07814817,0.03895683,0.06951468,0.04281034,0.07395376,0.94106505,0.10417895,0.08292518,0.04392967
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.23101269,0.04143801,0.03664072,0.06441416,0.04379344,0.03926329,0.28652465,0.05842498,0.04024877,0.04215239
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.04900913,0.05197429,0.04380924,0.05730050,0.05327721,0.06813080,0.93714309,0.06484518,0.06152385,0.04847790
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.05072600,0.05499949,0.04130312,0.05952425,0.05017279,0.07124294,0.96334096,0.06756463,0.06340299,0.04724750
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.57987800,0.05904413,0.04393455,0.07629248,0.05182382,0.04465854,0.56268839,0.06103467,0.08099513,0.05354117
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.21212417,0.06999524,0.05046938,0.04472245,0.04667923,0.04624976,0.31486251,0.07115880,0.08623362,0.04159829
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.02564905,0.00000000,0.02220672,0.02878931,0.00000000,0.01648150,0.01250114,1.84366735,0.00831711,0.02976537
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.20841499,0.00855358,0.00000000,0.01295260,0.00844648,0.02901074,0.00000000,0.61061358,0.00000000,0.00934010
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.04662931,0.00000000,0.03754677,0.00000000,0.02065035,0.00000000,0.03155196,1.46622423,0.00363216,0.00000000
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.00349899,0.01289520,0.00094202,0.01595854,0.01851186,0.00000000,0.01199035,0.35942763,0.00000000,0.00262995
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.06098488,0.00000000,0.01902997,0.00000000,0.00000000,0.03373738,0.02497149,1.20414936,0.00949257,0.00000000
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.32525190,0.01209698,0.02835032,0.00000000,0.00000000,0.00000000,0.00000000,0.84005813,0.00000000,0.00000000
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.00000000,0.01981980,0.03632257,0.00000000,0.00360806,0.01330306,0.03023042,1.67634967,0.00000000,0.00109820
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.03691253,0.02554356,0.02866270,0.00193223,0.00000000,0.01409813,0.02542518,1.85323956,0.02605543,0.00812837
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.53922547,0.00560120,0.00000000,0.00000000,0.00000000,0.02243223,0.00000000,0.82091289,0.00000000,0.05576677
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.12750228,0.00944719,0.00000000,0.01702833,0.00000000,0.00000000,0.03271042,0.95020128,0.01607401,0.00000000
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.17298140,0.10904995,0.03182697,-0.04655222,-0.05439243,-0.00151672,-0.00077677,0.98105042,0.03240816,0.10246519
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.22196789,0.01755034,-0.02773401,-0.00730460,0.02122386,-0.00431302,-0.01102990,0.08318797,0.01027488,-0.00740038
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.19894778,0.04905987,0.04596732,-0.03822828,-0.08568091,-0.00343160,0.05143044,0.16739460,0.05758711,0.03470190
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.18605573,0.10830211,0.03456326,-0.04912188,-0.05802962,-0.00057826,-0.00007637,0.97897127,0.03332585,0.10220307
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.28248433,0.05256058,0.04158212,-0.03794716,-0.08621551,0.00395982,0.04763404,0.17070333,0.06213287,0.02941081
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.31335961,0.13333555,-0.00109027,-0.01824339,-0.05635172,0.02106167,0.01337676,0.35323183,0.00137483,-0.02386052
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.18749796,0.10796974,0.03391997,-0.04914115,-0.05727932,-0.00013615,-0.00039528,0.97820114,0.03231579,0.10172402
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.19655860,0.10433980,0.03569282,-0.04925188,-0.05672719,-0.00001182,0.00065754,0.97092090,0.02751514,0.09989325
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.40134291,0.13102340,-0.00644860,-0.03052409,-0.04996674,0.00562976,0.00244837,0.55348870,0.01893053,0.01667822
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.20950204,0.13505600,0.03005493,-0.04705651,-0.03560544,0.01158073,-0.00520887,0.85223299,0.04303873,0.09207511
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.13220152,0.06644460,0.02374531,0.00303256,-0.01384759,0.00538581,-0.00723577,0.99153862,-0.00060696,0.10956921
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.20690799,0.01687608,-0.00470784,0.02264615,0.00664407,-0.00478533,-0.04558698,0.01041904,0.01766722,-0.00309200
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.03998952,0.03057255,0.02111474,-0.01877334,-0.05021974,0.00774368,0.02519026,-0.35792754,0.02809790,-0.01412209
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,-0.00765203,0.04212265,0.04985760,-0.01424183,0.00598769,0.04245198,-0.02226540,0.20507802,0.03521544,-0.01342266
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.27613967,0.05354328,0.01736574,-0.02993740,-0.08828439,-0.00157939,0.03180862,-0.02986437,0.05378964,0.01831541
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.31437721,0.13301073,0.02524448,0.03793364,-0.05458619,0.02427432,0.00044599,0.17195549,0.00404686,-0.02038164
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.02170755,0.02744000,0.02901080,-0.00444435,0.01706623,0.01891026,-0.01005573,0.62669556,-0.00938769,0.02901859
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.02161850,0.01757694,0.00953907,-0.00005010,0.02320295,0.01406986,-0.00726878,0.75452441,-0.01429877,0.04682071
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.43167339,0.12742889,0.02294591,0.03717185,-0.05444135,0.00594457,-0.02182077,0.29994977,0.02140473,0.00854450
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.21218787,0.13053379,0.04550556,-0.00670728,-0.03138550,0.00619256,-0.01933966,0.69472709,0.03709563,0.09995494
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.11670470,0.07109510,0.02051652,-0.03067467,-0.03758158,-0.00070470,0.00012012,0.88644645,0.02195796,0.06863664
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.15451852,0.01188388,-0.01861862,-0.00502503,0.01374975,-0.00314715,-0.00776777,0.05105906,0.00683884,-0.00408408
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.14092492,0.03206807,0.03010611,-0.02587387,-0.05778979,-0.00198198,0.03390991,0.13377778,0.03925926,0.02333934
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.12540140,0.07074274,0.02251051,-0.03254054,-0.04014414,0.00012012,0.00044044,0.87622823,0.02284685,0.06855656
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.19062663,0.03415415,0.02744344,-0.02551752,-0.05755355,0.00273073,0.03104705,0.12532533,0.04218619,0.01982783
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.22086486,0.08925726,-0.00018418,-0.01193594,-0.03794194,0.01340541,0.00929730,0.24168168,0.00126527,-0.01575976
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.12601001,0.07051051,0.02196597,-0.03240440,-0.03954354,0.00034434,0.00021622,0.87613213,0.02217417,0.06819620
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.13690891,0.06783584,0.02317518,-0.03237237,-0.03877477,0.00014414,0.00112913,0.86834034,0.01849850,0.06681081
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.28576977,0.08897698,-0.00389189,-0.01976777,-0.03321722,0.00385185,0.00159359,0.31224825,0.01268468,0.01177978
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.14319520,0.08858458,0.02036436,-0.03176376,-0.02460060,0.00824825,-0.00365165,0.63004605,0.02863664,0.06154154
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.16564857,0.11366638,0.06756950,0.05854662,0.08246131,0.04403985,0.05205907,0.97830643,0.07097247,0.10754935
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.18514041,0.03190689,0.04112666,0.03344961,0.04161993,0.03601251,0.06329858,0.22161482,0.04490542,0.04084872
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.10229055,0.05904032,0.07516099,0.05483182,0.07757948,0.04098893,0.06132168,0.57427074,0.07781395,0.05307558
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.04480787,0.05211147,0.06483261,0.03065888,0.03743985,0.05386308,0.04857178,0.24001075,0.05154589,0.03966961
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.25897211,0.06576989,0.06203948,0.05934431,0.09784412,0.05208458,0.06070298,0.57763269,0.08704730,0.05060867
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.26954721,0.13539523,0.05167096,0.04930624,0.06437956,0.04838288,0.04392342,0.42448650,0.03694645,0.04110635
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.13405021,0.09562927,0.07260068,0.05994356,0.08227301,0.05279686,0.06093057,0.83540410,0.07736350,0.10325617
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.12352444,0.08166642,0.07346950,0.05812634,0.07663183,0.05264143,0.06148304,0.86762521,0.07622085,0.10392678
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.37189878,0.13123386,0.06206349,0.05900179,0.08119033,0.04355142,0.05302535,0.59208655,0.04879158,0.04645435
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.19042067,0.14107234,0.06175868,0.05997637,0.07144465,0.04025473,0.04770532,0.81583933,0.06587705,0.09548758
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.08076225,0.00771617,0.00310849,0.02919623,0.00000000,0.01573361,0.01373899,0.04193896,0.70947613,0.01480286
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.25375071,0.00000000,0.00000000,0.00882636,0.00000000,0.00740068,0.03037808,0.00000000,0.49339018,0.00004858
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.07800573,0.00544542,0.00000000,0.07053635,0.00662091,0.00000000,0.01094664,0.02988854,0.76382163,0.05512314
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.05066277,0.00125803,0.00000000,0.05152608,0.00153431,0.00000000,0.01566781,0.01226297,0.76801484,0.04916277
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.13942448,0.00000000,0.01527360,0.03582735,0.02780868,0.00000000,0.00000000,0.00000000,0.52934190,0.02684869
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.49679183,0.00154795,0.03377802,0.00000000,0.02218768,0.00354008,0.02886835,0.01095769,0.48448625,0.03648343
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.05329420,0.00400717,0.00000000,0.06885250,0.00000000,0.00000000,0.01492630,0.03444870,0.78480515,0.04146517
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.07399196,0.00433715,0.00000000,0.06720385,0.00741871,0.00000000,0.00971104,0.03016352,0.76117441,0.05600105
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.60164744,0.00716486,0.03068342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33191530,0.02940653
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.24600323,0.01686458,0.03004413,0.02057362,0.00926913,0.00663240,0.00820195,0.01212335,0.24250534,0.00998640
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.32460592,0.18838030,0.03050936,0.12890253,0.02624157,0.07291816,0.06488331,0.03009771,0.85381723,0.26184787
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.08339897,-0.11478417,0.01956194,-0.09684256,-0.02509091,-0.05355562,-0.03933557,-0.03994194,-0.68532910,-0.23832311
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.24794109,0.18890749,0.02905373,0.13545173,0.03038701,0.07400800,0.06643610,0.02695429,0.87567330,0.27153170
