index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.02094775,0.07044021,-0.04029160,0.04201581,0.01846798,0.01034345,0.99055202,0.05930398,0.04893944,0.10438341
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,-0.00383414,-0.02738588,0.00501557,-0.02784964,-0.02225077,0.02021991,-0.11446052,-0.00983449,0.01249600,-0.02558547
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.01774760,0.07056561,-0.04034090,0.04216348,0.01820788,0.01038673,0.99064573,0.05939647,0.04894007,0.10452625
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.01703396,0.07061305,-0.04035231,0.04217344,0.01829885,0.01026377,0.99067653,0.05938226,0.04902583,0.10473729
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.03168072,0.07011371,-0.04015973,0.04134401,0.01873469,0.01035329,0.99007849,0.05884719,0.04895255,0.10350872
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.03240956,-0.01116850,0.03360691,-0.01563530,0.00332926,-0.09591307,-0.28931926,-0.07331995,0.00031356,-0.01894193
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.01738087,0.07060040,-0.04038168,0.04221496,0.01831563,0.01032576,0.99066487,0.05936186,0.04900446,0.10465069
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.01778036,0.07058389,-0.04034945,0.04220392,0.01825323,0.01033585,0.99064972,0.05940583,0.04894216,0.10456521
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.37201402,-0.09379110,0.06328947,-0.05111193,-0.00627407,-0.00518284,-0.79181977,-0.07008192,-0.04684665,-0.06625424
csv7,Spearman,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.06183593,0.06106985,-0.00142201,-0.00282655,0.05210423,-0.00842064,0.34999007,0.05600571,-0.00089094,0.07759413
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.01651181,0.05424480,-0.00627601,0.00860290,0.00441136,0.00121776,0.99571667,0.02704183,0.03994226,0.08367452
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,-0.02094148,-0.02460929,0.01619206,-0.05815692,-0.00641377,0.01919270,-0.05308519,-0.01606405,0.01481806,-0.03909462
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.02171255,0.04134540,-0.00761183,-0.02063178,-0.00002598,-0.00967556,0.90981865,0.02422523,0.02809636,0.06341572
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.05617351,0.06298381,-0.00971240,-0.02649561,0.01174325,-0.02953954,0.27201198,0.04914351,0.01969233,0.02934103
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.03455251,0.06762757,-0.00355835,0.03360905,0.00980285,0.00687029,0.93410101,0.04584891,0.04724821,0.09599277
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.02059668,-0.00817144,-0.01003654,0.00847760,0.00661002,-0.08742598,-0.20441820,-0.06463256,-0.00423040,-0.00273379
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.03227854,0.04296523,-0.00751632,-0.02918280,0.00029139,-0.01621767,0.80633386,0.03339752,0.02283146,0.05431115
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.02171679,0.04134719,-0.00761101,-0.02062952,-0.00002286,-0.00967949,0.90982089,0.02422830,0.02809757,0.06342205
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.06981228,-0.06074180,0.00538851,-0.05082216,-0.03239063,-0.03009460,-0.58747350,-0.04184803,-0.02892804,-0.05558981
csv7,Pearson ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.06359079,0.06120812,-0.00769289,0.03661481,0.04940132,-0.00050006,0.26373022,0.08263365,-0.01375383,0.06395561
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.01318919,0.04648649,-0.02645846,0.02723123,0.01308108,0.00681882,0.92412813,0.03854655,0.03310110,0.07065465
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,-0.00257057,-0.01794595,0.00296296,-0.01747748,-0.01532332,0.01371371,-0.08278278,-0.00689089,0.00836436,-0.01693694
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.01105105,0.04655055,-0.02649850,0.02725526,0.01291291,0.00685085,0.92476076,0.03869870,0.03310911,0.07076677
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.01055455,0.04655856,-0.02653053,0.02727928,0.01292092,0.00677077,0.92493694,0.03866667,0.03318919,0.07092693
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.02049650,0.04621822,-0.02633433,0.02673874,0.01332533,0.00676677,0.92129730,0.03847848,0.03311311,0.06994595
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.02368368,-0.00605005,0.02260260,-0.01076276,0.00161762,-0.06441642,-0.19859860,-0.04795996,-0.00000801,-0.01269670
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.01082282,0.04657057,-0.02653453,0.02729129,0.01297297,0.00683083,0.92489289,0.03865465,0.03315315,0.07086687
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.01107107,0.04655455,-0.02649449,0.02729930,0.01294094,0.00683083,0.92478879,0.03869469,0.03310511,0.07080280
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.33682482,-0.06074074,0.04253854,-0.03315716,-0.00436036,-0.00371972,-0.60446446,-0.04633033,-0.03097898,-0.04475676
csv7,Kendall ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.04105706,0.04136937,-0.00084885,-0.00206206,0.03435035,-0.00522523,0.23375776,0.03746547,-0.00066867,0.05043443
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y1,Linear            ,0.04801590,0.07181619,0.05099619,0.06734071,0.04351930,0.04561023,0.99266749,0.07074930,0.05467316,0.10354252
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y2,Sine              ,0.05466744,0.04391102,0.04406340,0.06693880,0.03788279,0.03704577,0.15433776,0.04295741,0.04121552,0.04708789
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y3,Quadratic         ,0.04925734,0.06139912,0.04286580,0.06171285,0.04054202,0.04545690,0.96317244,0.06178960,0.05214903,0.09108392
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y4,Exponential       ,0.06210525,0.06726158,0.03317299,0.04460761,0.03297646,0.03599630,0.20210019,0.06717158,0.03378777,0.04266259
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y5,Logarithmic       ,0.05411533,0.07937342,0.05699531,0.07209220,0.04699345,0.04587384,0.96855643,0.07996782,0.05597961,0.11116333
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y6,Trigonometric     ,0.04318267,0.05242135,0.06625170,0.04035564,0.03785801,0.10045401,0.32933131,0.08439162,0.04528313,0.04463957
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y7,Polynomial        ,0.05289410,0.06048055,0.04203981,0.06221194,0.04125066,0.04631649,0.93421669,0.06335931,0.05174662,0.08711605
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y8,Piecewise         ,0.04925881,0.06139934,0.04286612,0.06171319,0.04054223,0.04545778,0.96317250,0.06179083,0.05214917,0.09108450
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y9,Composite         ,0.15350950,0.07511256,0.06115498,0.07497945,0.05497221,0.05162703,0.72099276,0.06908944,0.04696394,0.08541963
csv7,dCor    ,"[0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07]",y10,Complex_Nonlinear ,0.07028233,0.06245538,0.03655602,0.04798192,0.06594883,0.04153414,0.28599847,0.06866711,0.03307290,0.08123286
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.00000000,0.01258511,0.03664070,0.00000000,0.00000000,0.00000000,0.00174743,2.16523954,0.00000000,0.01160470
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.00000000,0.00940865,0.05561514,0.00956039,0.00000000,0.00000000,0.00000000,0.66946051,0.00000000,0.03357591
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.00000000,0.00383014,0.01781565,0.00134807,0.00025320,0.00000000,0.01959421,1.55829672,0.00000000,0.00687329
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.00027038,0.00000000,0.00009765,0.00068943,0.00019944,0.00011924,0.00000000,0.00122746,0.00000000,0.00000000
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.00000000,0.00000000,0.00000000,0.01523417,0.00000000,0.00219075,0.00000000,1.58164217,0.00000000,0.00000000
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.00702610,0.00000000,0.00218242,0.00000000,0.00000000,0.00560485,0.00000000,1.06630081,0.00000000,0.00802300
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.01926868,0.00814054,0.04429780,0.00101829,0.00000000,0.00000000,0.00000000,1.87632549,0.00000000,0.01858403
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.00000000,0.00666475,0.03743885,0.02407714,0.01773089,0.00000000,0.00829661,2.09736708,0.00000000,0.00254638
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.08741689,0.00023267,0.02380677,0.00000000,0.02833671,0.00000000,0.00000000,1.40714152,0.00000000,0.01730833
csv8,MI      ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.00000000,0.00986372,0.04244402,0.00000000,0.00000000,0.00000000,0.00000000,1.17510171,0.00000000,0.01440564
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.04911353,0.08912729,0.04261412,0.04169057,0.00994125,0.03063958,-0.01862270,0.98865156,0.08806589,0.06684868
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.01069569,0.02185230,0.01582427,0.04595013,-0.01427388,-0.01283341,0.01620924,0.07237646,0.00135646,0.00682047
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.00849150,0.00200093,-0.03954894,0.01086215,0.00847465,0.05182644,-0.03414825,0.18376553,-0.00103090,-0.02210531
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.05036053,0.08900003,0.04237507,0.04190079,0.00992845,0.03062571,-0.01799086,0.98860241,0.08809206,0.06672812
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.00964224,0.00132011,-0.03910966,0.01007901,0.00782383,0.05281914,-0.03213699,0.18416801,0.00017538,-0.02124865
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.06092255,0.02815172,-0.00229384,0.05612550,0.01978198,-0.00265446,0.03138381,0.35358381,0.04257879,0.04578253
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.05056601,0.08905301,0.04218867,0.04174997,0.00993912,0.03070096,-0.01806831,0.98856315,0.08821992,0.06699377
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.05712519,0.08935964,0.04277181,0.04131044,0.01117752,0.03142890,-0.02011854,0.98761050,0.08680087,0.06602419
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.08518690,0.05364327,0.00938909,0.06577196,0.01203346,0.00089647,0.04521441,0.59719587,0.06068213,0.04403586
csv8,Spearman,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.04706707,0.08371012,0.04112204,0.00888658,0.01483321,0.01912562,-0.00948896,0.86390557,0.09177751,0.04695411
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.05826179,0.10523822,0.06134322,0.02652682,0.00700627,0.03004814,-0.04002932,0.99519728,0.06466189,0.07688733
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.00698894,0.02493845,0.01374896,0.04920114,-0.01187906,-0.01748049,0.00323119,0.02834554,-0.00396924,0.02859177
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,-0.00211389,0.05490375,-0.01271305,-0.00058931,0.04608295,-0.03790046,-0.00645751,0.18316902,-0.04176788,0.00529551
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.02007714,0.05220536,0.00491227,-0.02178172,0.03463864,-0.02396888,-0.01487978,0.33723216,-0.04512398,0.00283598
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,-0.00175005,0.02053911,-0.01211755,0.00083392,0.00499004,0.02281777,-0.01804807,0.14527366,-0.01516959,0.01467298
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.04893269,0.03368634,-0.02464394,0.03187169,0.02132337,-0.01364498,0.02503618,0.14747792,0.04037670,0.04564674
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.02668481,0.07500159,0.01702674,-0.02056834,0.02176598,-0.00850330,-0.03866631,0.53441314,-0.03389889,0.02378192
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.04052997,0.08514438,0.03855556,-0.01635277,0.00450603,0.01708160,-0.05679273,0.73935438,-0.00649613,0.04388847
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.06850963,0.05558151,-0.00825771,0.05467062,0.02093513,-0.00755729,0.03629354,0.32835407,0.05662927,0.05893343
csv8,Pearson ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.05135701,0.08802987,0.03736206,0.01274694,0.02001660,0.01336235,0.01086975,0.73391536,0.09023291,0.05626688
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.03300901,0.05978779,0.02822022,0.02759159,0.00620220,0.02078478,-0.01286486,0.91461461,0.05886286,0.04545345
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.00803604,0.01472272,0.00983784,0.03084685,-0.00934535,-0.00841642,0.01112312,0.04603804,0.00108108,0.00466466
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.00588989,0.00158158,-0.02580581,0.00751151,0.00561361,0.03491491,-0.02294294,0.15488288,-0.00096897,-0.01465866
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.03382983,0.05979179,0.02798398,0.02780380,0.00610210,0.02077277,-0.01249249,0.91398599,0.05895495,0.04540140
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.00616617,0.00100100,-0.02542543,0.00695495,0.00498498,0.03566366,-0.02152152,0.15556757,-0.00012412,-0.01395796
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.04253053,0.01825025,-0.00080881,0.03766567,0.01302503,-0.00198999,0.02019219,0.25770170,0.02857658,0.03059860
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.03396997,0.05982783,0.02792392,0.02763163,0.00613814,0.02088088,-0.01249650,0.91398999,0.05904705,0.04550951
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.03867868,0.06008408,0.02819620,0.02729530,0.00709109,0.02140941,-0.01382583,0.91131532,0.05805405,0.04486086
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.06208609,0.03539540,0.00686286,0.04465666,0.00807608,0.00022022,0.03073874,0.31813814,0.04107708,0.02934935
csv8,Kendall ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.03136336,0.05682082,0.02794394,0.00488488,0.01004204,0.01261261,-0.00634234,0.65069069,0.06017217,0.03145946
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y1,Linear            ,0.06436645,0.09265335,0.06428674,0.06311353,0.05053741,0.06211348,0.05913077,0.98691710,0.09221811,0.08821440
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y2,Sine              ,0.04435021,0.04667356,0.04159197,0.07025439,0.04124178,0.04959543,0.05036195,0.24470514,0.03465707,0.04091088
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y3,Quadratic         ,0.05281868,0.05852745,0.05072582,0.04813813,0.05724087,0.06920927,0.05902319,0.56232074,0.04962470,0.06588551
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y4,Exponential       ,0.03543850,0.05428062,0.03159065,0.03613965,0.05037842,0.03475846,0.02766530,0.20622864,0.05222282,0.02596990
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y5,Logarithmic       ,0.05016151,0.04107620,0.04874523,0.05055809,0.04042030,0.06786299,0.05496431,0.58851889,0.04101612,0.06474787
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y6,Trigonometric     ,0.05678969,0.04866648,0.04545966,0.05410964,0.04347428,0.03557141,0.04089484,0.46483773,0.05525713,0.05695751
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y7,Polynomial        ,0.05647135,0.09306086,0.05624092,0.06247451,0.05868787,0.06203215,0.07487493,0.77215668,0.07629696,0.07462248
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y8,Piecewise         ,0.06633711,0.09352608,0.07401730,0.06348192,0.06046515,0.07160906,0.07954220,0.86508063,0.08235860,0.08895999
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y9,Composite         ,0.07119955,0.06580948,0.04407797,0.07009936,0.04816035,0.04671920,0.05557610,0.66272486,0.07279701,0.06461876
csv8,dCor    ,"[0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08]",y10,Complex_Nonlinear ,0.05831822,0.08875158,0.05191578,0.06949399,0.04815363,0.04405954,0.05173929,0.84078032,0.09692896,0.06708917
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.00000000,0.02974570,0.00000000,0.00000000,0.02033897,0.00000000,0.02133015,0.00000000,0.88925249,0.03104340
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.00000000,0.00693125,0.00000000,0.01030383,0.00000000,0.01155102,0.01062043,0.00000000,0.49766423,0.02117361
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.00656837,0.04578844,0.00000000,0.00000000,0.01131234,0.00000000,0.01181142,0.01034746,0.89115705,0.04077234
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.01470002,0.06143351,0.00000000,0.00000000,0.00747586,0.00000000,0.00861718,0.02124727,0.88942535,0.04853497
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.00000000,0.04226370,0.00000000,0.00000000,0.02199154,0.00000000,0.01514866,0.00000000,0.86988076,0.02645231
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.06640911,0.00000000,0.00000000,0.00729404,0.00000000,0.00000000,0.00967433,0.04172240,0.60889232,0.05022707
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.00743211,0.04518497,0.00000000,0.00000000,0.00698403,0.00000000,0.01705485,0.01766143,0.88690889,0.04139442
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.00685243,0.04637525,0.00000000,0.00000000,0.01172180,0.00000000,0.01272329,0.01227745,0.89004944,0.04153864
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.07238794,0.00188160,0.00367304,0.00986082,0.00000000,0.02794583,0.01272695,0.04312475,0.62755040,0.01300102
csv9,MI      ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.00000000,0.02260577,0.00000000,0.02437282,0.00000000,0.00000000,0.00000000,0.00000000,0.42818505,0.00000000
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.12386289,0.18266482,0.07013851,0.13700846,0.03034613,-0.01420686,0.06498740,0.06083718,0.89718421,0.22622717
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,-0.01306926,-0.15767976,-0.05561151,-0.10368849,-0.00010768,-0.01687678,-0.07614012,-0.03695561,-0.67977757,-0.14456915
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.11581766,0.18311541,0.07001273,0.13724348,0.03063479,-0.01433759,0.06503007,0.06067817,0.89847089,0.22651125
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.11211520,0.18350061,0.06989187,0.13777366,0.03032228,-0.01414063,0.06502954,0.06054553,0.89909977,0.22671531
