index,column_a,column_b,nmi,spearman,pearson,kendall,distance_corr,hsic
447,每小时负荷计算值 | 地区电力每小时负荷计算值,地区总功率值 | 地区传输线实际总功率值,0.07250915815768003,0.13089418489977675,0.16789927121106907,0.08348003808951965,0.2085206765802799,0.05431839003040083
448,每小时负荷计算值 | 地区电力每小时负荷计算值,预测功率值 | 地区传输线需求预测功率值,0.014333794479744219,0.03330509876927196,0.04775578485051692,0.02108218871634059,0.08441044210140387,0.012620792716570534
449,每小时负荷计算值 | 地区电力每小时负荷计算值,计划功率值 | 地区传输线计划功率值,0.0501132556359143,-0.26109573459347024,-0.27196757879923733,-0.17134659676976807,0.28907355261618106,0.09426168305758295
450,每小时负荷计算值 | 地区电力每小时负荷计算值,预测电压幅值 | 地区传输线预测电压幅值,0.013553272535459855,0.12711381160529306,0.11033890936750444,0.08561227904537715,0.13394503335516458,0.03304202062649937
451,每小时负荷计算值 | 地区电力每小时负荷计算值,电压节点消耗功率,0.08741090203937223,0.2707843565609044,0.1670352459627839,0.17927555057880232,0.2132318314502139,0.07018742997836946
452,每小时负荷计算值 | 地区电力每小时负荷计算值,系统电能价格 | 地区系统电能价格,0.15472412296497715,0.7191949313441084,0.6248221429616425,0.5307104745085577,0.6711647919080422,0.32580217016913426
453,每小时负荷计算值 | 地区电力每小时负荷计算值,总lmp数据 | 地区节点边际电价数据,0.1358251341936507,0.6709750394112497,0.6086192638698651,0.48811239942282114,0.623517795932456,0.25693196660976275
454,每小时负荷计算值 | 地区电力每小时负荷计算值,阻塞价格 | 地区节点阻塞价格,0.04562295995868932,0.33628487883416686,0.3160925906708643,0.22640259926584214,0.3533773088885479,0.044861055010083084
455,每小时负荷计算值 | 地区电力每小时负荷计算值,边际损失价格 | 地区节点边际损失价格,0.07317966897633599,0.5283789455117303,0.5139911968178249,0.3735297404662236,0.5131965609668494,0.14967260625263543
456,每小时负荷计算值 | 地区电力每小时负荷计算值,实际潮流,0.0,,,,0.0,4.178622769418368e-22
457,每小时负荷计算值 | 地区电力每小时负荷计算值,计划潮流,0.008197119855130006,0.025637805850369712,0.02934790590887155,0.017745623961706983,0.0424340335652024,0.006848253586437095
458,每小时负荷计算值 | 地区电力每小时负荷计算值,测量潮流,0.008197119855130006,0.025637805850369712,0.02934790590887155,0.017745623961706983,0.0424340335652024,0.006848253586437095
459,每小时负荷计算值 | 地区电力每小时负荷计算值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.07999207433842387,0.5612634765770186,0.42239272320371907,0.39777011658729733,0.49850038758046755,0.1931542530550632
460,功率值 | 地区新能源电力功率值,mcp | 市场容量结算价格,0.048276100708639316,0.08992938666027098,0.183457736021829,0.06337850867063004,0.14803072784404922,0.033920346033727684
461,功率值 | 地区新能源电力功率值,测量mcp | 实际测量市场容量结算价格,0.048276100708639316,0.08992938666027098,0.183457736021829,0.06337850867063004,0.14803072784404922,0.033920346033727684
462,功率值 | 地区新能源电力功率值,地区预测功率值 | 地区传输线预测功率值,0.07827769651961998,0.05895129339779564,0.1508232761695251,0.02948638855732725,0.2589839774541584,0.06939435025769806
463,功率值 | 地区新能源电力功率值,地区总功率值 | 地区传输线实际总功率值,0.08231577538029446,0.16239666618547105,0.19588468679141977,0.10617097693652415,0.23436272616146978,0.052977339350232744
464,功率值 | 地区新能源电力功率值,预测功率值 | 地区传输线需求预测功率值,0.01980209597146696,0.1413360952691239,0.15595999899833562,0.09428696319158371,0.1565377013768346,0.01379999564501604
465,功率值 | 地区新能源电力功率值,计划功率值 | 地区传输线计划功率值,0.04997014883555301,-0.14505804634460956,-0.1525186967343474,-0.09343419853571752,0.2025603163345993,0.05028154200959131
466,功率值 | 地区新能源电力功率值,预测电压幅值 | 地区传输线预测电压幅值,0.012701347000538979,0.006346649704850536,-0.011133319839037446,0.004081918872456858,0.07527019536015314,0.014024074810134103
467,功率值 | 地区新能源电力功率值,电压节点消耗功率,0.09613131709883367,0.21771815377788697,0.11418140737737499,0.14812171686966805,0.18965614992052054,0.07680021545374913
468,功率值 | 地区新能源电力功率值,系统电能价格 | 地区系统电能价格,0.10467641898026978,0.6323645429763511,0.5800451160063587,0.4489942567917424,0.5950114372676893,0.21082331108293145
469,功率值 | 地区新能源电力功率值,总lmp数据 | 地区节点边际电价数据,0.09353060441272502,0.6108339821819613,0.5824386712429861,0.43131109867012246,0.5828851915560473,0.18704013504203845
470,功率值 | 地区新能源电力功率值,阻塞价格 | 地区节点阻塞价格,0.05058002859977367,0.37741788284672684,0.34518231766819474,0.2551631492725821,0.4146375317627053,0.07240950275983626
471,功率值 | 地区新能源电力功率值,边际损失价格 | 地区节点边际损失价格,0.05696179509905375,0.4476663967863976,0.4607581160322537,0.31116275163823853,0.44545388181739914,0.0896217400001079
472,功率值 | 地区新能源电力功率值,实际潮流,0.0,,,,0.0,3.666397472020311e-22
473,功率值 | 地区新能源电力功率值,计划潮流,0.00854038840705759,0.04894600419693707,0.025999419982886497,0.033231266094178334,0.045018870586896374,0.008158930403823365
474,功率值 | 地区新能源电力功率值,测量潮流,0.00854038840705759,0.04894600419693707,0.025999419982886497,0.033231266094178334,0.045018870586896374,0.008158930403823365
475,功率值 | 地区新能源电力功率值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.06039585765399399,0.49747573138956663,0.4048500574305942,0.3476440278999196,0.4575859590530649,0.1643498290327685
476,mcp | 市场容量结算价格,测量mcp | 实际测量市场容量结算价格,1.0,0.9999999999999998,0.999999999999988,1.0,1.0000000000005784,1.0
477,mcp | 市场容量结算价格,地区预测功率值 | 地区传输线预测功率值,0.06763082140759004,0.07157440068356755,0.02634891181491305,0.04704904543754328,0.0674654702053124,0.041091371080696715
478,mcp | 市场容量结算价格,地区总功率值 | 地区传输线实际总功率值,0.18685270722716607,-0.328644896140127,-0.10741446193523825,-0.2573009270263673,0.22806517861211423,0.2806098678142123
479,mcp | 市场容量结算价格,预测功率值 | 地区传输线需求预测功率值,0.0908683741154967,-0.05030811853092695,0.009690757578799941,-0.030347173669299638,0.13099529389989664,0.12683103732627746
480,mcp | 市场容量结算价格,计划功率值 | 地区传输线计划功率值,0.04426833475822113,0.11063388744498893,-0.04867760549674114,0.08112207363003619,0.051570940905025314,0.03563881088554773
481,mcp | 市场容量结算价格,预测电压幅值 | 地区传输线预测电压幅值,0.04540005636274426,-0.25701810975143136,-0.12673745659834715,-0.19126184377840094,0.21359062776429777,0.06094351766918988
482,mcp | 市场容量结算价格,电压节点消耗功率,0.2733962421874297,-0.6445131645286392,-0.21819714015462882,-0.4859119860996401,0.32409228971466847,0.416810513570871
483,mcp | 市场容量结算价格,系统电能价格 | 地区系统电能价格,0.10225446881807762,0.21750799255484746,0.5082671209512988,0.155289907423832,0.44162384765531343,0.05027179228918888
484,mcp | 市场容量结算价格,总lmp数据 | 地区节点边际电价数据,0.10439476536218566,0.24246216007406837,0.4890740204944025,0.17346453388467836,0.44960702270410985,0.05754260005131609
485,mcp | 市场容量结算价格,阻塞价格 | 地区节点阻塞价格,0.07776141763058718,0.29177547562772627,0.2510940632191958,0.21555188539598694,0.3961224408848053,0.04519963415252943
486,mcp | 市场容量结算价格,边际损失价格 | 地区节点边际损失价格,0.0606243648200195,0.18624880924064272,0.3382265796118638,0.13553345287965307,0.3272980775292913,0.019538756270979393
487,mcp | 市场容量结算价格,实际潮流,0.0,,,,0.0,8.518139776079091e-24
488,mcp | 市场容量结算价格,计划潮流,0.011365271735966331,0.022938869573696473,0.008613670047181068,0.017411759490261032,0.028543176446652458,0.013581059192912312
489,mcp | 市场容量结算价格,测量潮流,0.011365271735966331,0.022938869573696473,0.008613670047181068,0.017411759490261032,0.028543176446652458,0.013581059192912312
490,mcp | 市场容量结算价格,系统电能价格预测值 | 地区节点系统电能价格预测值,0.05212937375900672,0.1780103166089647,0.2308963198177563,0.12699055343239588,0.30094260838533937,0.02857639094977897
491,测量mcp | 实际测量市场容量结算价格,地区预测功率值 | 地区传输线预测功率值,0.06763082140759004,0.07157440068356755,0.02634891181491305,0.04704904543754328,0.0674654702053124,0.041091371080696715
492,测量mcp | 实际测量市场容量结算价格,地区总功率值 | 地区传输线实际总功率值,0.18685270722716607,-0.328644896140127,-0.10741446193523825,-0.2573009270263673,0.22806517861211423,0.2806098678142123
493,测量mcp | 实际测量市场容量结算价格,预测功率值 | 地区传输线需求预测功率值,0.0908683741154967,-0.05030811853092695,0.009690757578799941,-0.030347173669299638,0.13099529389989664,0.12683103732627746
494,测量mcp | 实际测量市场容量结算价格,计划功率值 | 地区传输线计划功率值,0.04426833475822113,0.11063388744498893,-0.04867760549674114,0.08112207363003619,0.051570940905025314,0.03563881088554773
495,测量mcp | 实际测量市场容量结算价格,预测电压幅值 | 地区传输线预测电压幅值,0.04540005636274426,-0.25701810975143136,-0.12673745659834715,-0.19126184377840094,0.21359062776429777,0.06094351766918988
496,测量mcp | 实际测量市场容量结算价格,电压节点消耗功率,0.2733962421874297,-0.6445131645286392,-0.21819714015462882,-0.4859119860996401,0.32409228971466847,0.416810513570871
497,测量mcp | 实际测量市场容量结算价格,系统电能价格 | 地区系统电能价格,0.10225446881807762,0.21750799255484746,0.5082671209512988,0.155289907423832,0.44162384765531343,0.05027179228918888
498,测量mcp | 实际测量市场容量结算价格,总lmp数据 | 地区节点边际电价数据,0.10439476536218566,0.24246216007406837,0.4890740204944025,0.17346453388467836,0.44960702270410985,0.05754260005131609
499,测量mcp | 实际测量市场容量结算价格,阻塞价格 | 地区节点阻塞价格,0.07776141763058718,0.29177547562772627,0.2510940632191958,0.21555188539598694,0.3961224408848053,0.04519963415252943
500,测量mcp | 实际测量市场容量结算价格,边际损失价格 | 地区节点边际损失价格,0.0606243648200195,0.18624880924064272,0.3382265796118638,0.13553345287965307,0.3272980775292913,0.019538756270979393
501,测量mcp | 实际测量市场容量结算价格,实际潮流,0.0,,,,0.0,8.518139776079091e-24
502,测量mcp | 实际测量市场容量结算价格,计划潮流,0.011365271735966331,0.022938869573696473,0.008613670047181068,0.017411759490261032,0.028543176446652458,0.013581059192912312
503,测量mcp | 实际测量市场容量结算价格,测量潮流,0.011365271735966331,0.022938869573696473,0.008613670047181068,0.017411759490261032,0.028543176446652458,0.013581059192912312
504,测量mcp | 实际测量市场容量结算价格,系统电能价格预测值 | 地区节点系统电能价格预测值,0.05212937375900672,0.1780103166089647,0.2308963198177563,0.12699055343239588,0.30094260838533937,0.02857639094977897
505,地区预测功率值 | 地区传输线预测功率值,地区总功率值 | 地区传输线实际总功率值,0.5029817735087074,0.6469164637046715,0.6709989603460604,0.5681305700327844,0.5728793379145422,0.313500940124078
506,地区预测功率值 | 地区传输线预测功率值,预测功率值 | 地区传输线需求预测功率值,0.06623705899018544,0.39464853091232927,0.4262992138612399,0.2663741748695133,0.44790340927616273,0.10661900807256197
507,地区预测功率值 | 地区传输线预测功率值,计划功率值 | 地区传输线计划功率值,0.04378913413223819,0.0855166206381462,0.0688009913386255,0.06025866290490895,0.09021402723904759,0.029357021401246363
508,地区预测功率值 | 地区传输线预测功率值,预测电压幅值 | 地区传输线预测电压幅值,0.05128349211266508,-0.08584099662157377,0.11246161905686099,-0.05097445227040555,0.25244460937488983,0.09575970648786908
509,地区预测功率值 | 地区传输线预测功率值,电压节点消耗功率,0.10565380525184069,0.026525514523475992,0.08167536847172993,0.017813172180731324,0.15018505352722006,0.04357103919582423
510,地区预测功率值 | 地区传输线预测功率值,系统电能价格 | 地区系统电能价格,0.04771054229113514,-0.09357663369128379,0.03465186247103895,-0.06291507348492602,0.12002633419587014,0.04485738633963807
511,地区预测功率值 | 地区传输线预测功率值,总lmp数据 | 地区节点边际电价数据,0.04761554290850348,-0.05597959086688452,0.05818649124128307,-0.03708048130027053,0.1176227592495622,0.040368079235283585
512,地区预测功率值 | 地区传输线预测功率值,阻塞价格 | 地区节点阻塞价格,0.032903996547408686,0.025724908370996908,0.07917989999790954,0.016159795920168963,0.1277549336979306,0.026609841202304717
513,地区预测功率值 | 地区传输线预测功率值,边际损失价格 | 地区节点边际损失价格,0.02971720261974932,0.034783556180445804,0.08418553093423083,0.02417906064520735,0.0932014386898485,0.021661894007956026
514,地区预测功率值 | 地区传输线预测功率值,实际潮流,0.0,,,,0.0,3.017173212405556e-22
515,地区预测功率值 | 地区传输线预测功率值,计划潮流,0.016034624136066735,-0.04388705071545447,-0.02008138489942054,-0.03087815818495553,0.07091672174633847,0.008691517028745183
516,地区预测功率值 | 地区传输线预测功率值,测量潮流,0.016034624136066735,-0.04388705071545447,-0.02008138489942054,-0.03087815818495553,0.07091672174633847,0.008691517028745183
517,地区预测功率值 | 地区传输线预测功率值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.03304228285533578,-0.10669161253226228,-0.008284572629154467,-0.07040637228176765,0.08862016386795711,0.03436242069882892
518,地区总功率值 | 地区传输线实际总功率值,预测功率值 | 地区传输线需求预测功率值,0.1558318119813667,0.6381243821874719,0.6995855871647984,0.4593425612761686,0.6550989981243658,0.23608281315581908
519,地区总功率值 | 地区传输线实际总功率值,计划功率值 | 地区传输线计划功率值,0.05074498949075569,-0.06657368616529319,-0.04593781238544087,-0.04153938123958017,0.12590750166760478,0.020275875762460833
520,地区总功率值 | 地区传输线实际总功率值,预测电压幅值 | 地区传输线预测电压幅值,0.04497168681989104,-0.032787608115966885,0.07793825547472213,-0.020635873625407253,0.1301701587439626,0.03564481390165456
521,地区总功率值 | 地区传输线实际总功率值,电压节点消耗功率,0.3587536271374006,0.5922183708781995,0.7546133252176356,0.4440125705392547,0.8362588791468802,0.5280784011376887
522,地区总功率值 | 地区传输线实际总功率值,系统电能价格 | 地区系统电能价格,0.054983685322138404,-0.044262706560517125,0.0028812509968304542,-0.025870362534594536,0.11215100323764261,0.045195595085080316
523,地区总功率值 | 地区传输线实际总功率值,总lmp数据 | 地区节点边际电价数据,0.0542975942689248,-0.019164396981401023,0.010621823010229839,-0.009169391847722062,0.12011554812579252,0.04581924116320706
524,地区总功率值 | 地区传输线实际总功率值,阻塞价格 | 地区节点阻塞价格,0.037093612911076664,0.005157731903812357,0.01939540235413125,0.0054542662929740315,0.10263319856426129,0.017738598205244212
525,地区总功率值 | 地区传输线实际总功率值,边际损失价格 | 地区节点边际损失价格,0.03059101264596914,0.024066919249227717,0.033085576077481485,0.018097175450203215,0.07203919030794086,0.016770721229683223
526,地区总功率值 | 地区传输线实际总功率值,实际潮流,0.0,,,,0.0,1.3369644032220598e-22
527,地区总功率值 | 地区传输线实际总功率值,计划潮流,0.01557144349187574,-0.054265237773223896,-0.03753257824761078,-0.03803814800168026,0.05389179490972176,0.005394208179072098
528,地区总功率值 | 地区传输线实际总功率值,测量潮流,0.01557144349187574,-0.054265237773223896,-0.03753257824761078,-0.03803814800168026,0.05389179490972176,0.005394208179072098
529,地区总功率值 | 地区传输线实际总功率值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.036625654001727986,-0.052612867930327004,-0.02604348418948148,-0.03239403722155913,0.0855987925077324,0.02706577227004268
530,预测功率值 | 地区传输线需求预测功率值,计划功率值 | 地区传输线计划功率值,0.028738492054381334,0.11177873273400746,0.14367457641040243,0.07691116728147922,0.14762428427250046,0.023506849639225988
531,预测功率值 | 地区传输线需求预测功率值,预测电压幅值 | 地区传输线预测电压幅值,0.27455178149471887,-0.7154668467746896,-0.6578508095019054,-0.5621356894436872,0.7024293257366688,0.38846304005507115
532,预测功率值 | 地区传输线需求预测功率值,电压节点消耗功率,0.13849127265197994,0.42070733119440856,0.5702723005746734,0.2834520956040641,0.5534736739738396,0.1911483072304757
533,预测功率值 | 地区传输线需求预测功率值,系统电能价格 | 地区系统电能价格,0.01504134888347407,0.051752884763915576,0.022716806066437868,0.03293154702315551,0.06947538059186358,0.014882883721769956
534,预测功率值 | 地区传输线需求预测功率值,总lmp数据 | 地区节点边际电价数据,0.01723400377314611,0.09925450327160475,0.05509098263531242,0.06322411313315601,0.1064968570353252,0.0172451027199055
535,预测功率值 | 地区传输线需求预测功率值,阻塞价格 | 地区节点阻塞价格,0.017063971520865463,0.1787937172134113,0.09578179764474112,0.11706824771956066,0.168928664488466,0.019290302812574763
536,预测功率值 | 地区传输线需求预测功率值,边际损失价格 | 地区节点边际损失价格,0.014420621872201828,0.12590372052662355,0.08571736349927943,0.08322695070901867,0.12603773829963855,0.008779099306565155
537,预测功率值 | 地区传输线需求预测功率值,实际潮流,0.0,,,,0.0,-6.4190179699841e-23
538,预测功率值 | 地区传输线需求预测功率值,计划潮流,0.009716483403334333,-0.0024882716193353003,-0.026061882160320925,-0.0019011200404630837,0.0439361572240684,0.010364773761292596
539,预测功率值 | 地区传输线需求预测功率值,测量潮流,0.009716483403334333,-0.0024882716193353003,-0.026061882160320925,-0.0019011200404630837,0.0439361572240684,0.010364773761292596
540,预测功率值 | 地区传输线需求预测功率值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.01029870707140327,0.026910713278068796,0.010508960667381564,0.017506403536911647,0.044064315561157114,0.008401416508269784
541,计划功率值 | 地区传输线计划功率值,预测电压幅值 | 地区传输线预测电压幅值,0.034737999158008966,-0.23496375748269174,-0.2488780696878376,-0.16273740518032506,0.2643798763891797,0.09236072512522413
542,计划功率值 | 地区传输线计划功率值,电压节点消耗功率,0.06418872540225821,-0.171128091082066,-0.15438775285326412,-0.11876175640469323,0.18093845908020373,0.03300867879229426
543,计划功率值 | 地区传输线计划功率值,系统电能价格 | 地区系统电能价格,0.03830019501296375,-0.2561285407057346,-0.1876197240172913,-0.17202712418994603,0.2587361236681944,0.0731484875459898
544,计划功率值 | 地区传输线计划功率值,总lmp数据 | 地区节点边际电价数据,0.04163008693264944,-0.25737343385155537,-0.18415444398615713,-0.17361964880758432,0.2497859713429317,0.07483754376057436
545,计划功率值 | 地区传输线计划功率值,阻塞价格 | 地区节点阻塞价格,0.02610293735479942,-0.16134079490175848,-0.0972308222949373,-0.10900514400217659,0.1511275422291857,0.029989114862168296
546,计划功率值 | 地区传输线计划功率值,边际损失价格 | 地区节点边际损失价格,0.034454405940773584,-0.2288343340774421,-0.16634662287420499,-0.15211113568423276,0.22662665588967207,0.06599728024184236
547,计划功率值 | 地区传输线计划功率值,实际潮流,0.0,,,,0.0,-1.689615775806405e-22
548,计划功率值 | 地区传输线计划功率值,计划潮流,0.011411838165070394,-0.0019239071807363153,-0.004183973056650694,-0.0015262533400779486,0.034555144788319635,0.0061600233040411565
549,计划功率值 | 地区传输线计划功率值,测量潮流,0.011411838165070394,-0.0019239071807363153,-0.004183973056650694,-0.0015262533400779486,0.034555144788319635,0.0061600233040411565
550,计划功率值 | 地区传输线计划功率值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.02493725555236395,-0.20947894059312597,-0.15191533893309558,-0.14165668842943643,0.20461998217573724,0.048526831468380195
551,预测电压幅值 | 地区传输线预测电压幅值,电压节点消耗功率,0.04783630401471254,0.05884243171841533,-0.0002826993772938305,0.04142139274682506,0.07945774842420848,0.034294931462404754
552,预测电压幅值 | 地区传输线预测电压幅值,系统电能价格 | 地区系统电能价格,0.012025733873241842,-0.025391394198170193,-0.02865818134220123,-0.016240390192916336,0.0663154789092356,0.010219081038771298
553,预测电压幅值 | 地区传输线预测电压幅值,总lmp数据 | 地区节点边际电价数据,0.012516034464817987,-0.07578157719188777,-0.06566880549000566,-0.049666154706576926,0.10234909883748494,0.013039507567410902
554,预测电压幅值 | 地区传输线预测电压幅值,阻塞价格 | 地区节点阻塞价格,0.017204319160277627,-0.19631963300809843,-0.1131942422708489,-0.13245309130993516,0.20493195283877355,0.026557461490536446
555,预测电压幅值 | 地区传输线预测电压幅值,边际损失价格 | 地区节点边际损失价格,0.014696171381232767,-0.11020724258643068,-0.08472229683429086,-0.07280517014907044,0.12486939390600986,0.008931462355910622
556,预测电压幅值 | 地区传输线预测电压幅值,实际潮流,0.0,,,,0.0,1.5502410669730929e-22
557,预测电压幅值 | 地区传输线预测电压幅值,计划潮流,0.010236427132228972,-0.02473708713338955,-0.003197675329769646,-0.01693589465869668,0.038909726085611496,0.01104199392758536
558,预测电压幅值 | 地区传输线预测电压幅值,测量潮流,0.010236427132228972,-0.02473708713338955,-0.003197675329769646,-0.01693589465869668,0.038909726085611496,0.01104199392758536
559,预测电压幅值 | 地区传输线预测电压幅值,系统电能价格预测值 | 地区节点系统电能价格预测值,0.009301565946775092,-0.023608145555687014,-0.04211276026833889,-0.015431504760306188,0.05368457063593308,0.009109939826915022
560,电压节点消耗功率,系统电能价格 | 地区系统电能价格,0.08047319149016759,0.07985360940214277,-0.03596512833599328,0.04649434738321269,0.16324110828893038,0.05949713792856579
561,电压节点消耗功率,总lmp数据 | 地区节点边际电价数据,0.08072655989937416,0.05698985392606178,-0.04908490312379726,0.03296221250210548,0.16496161431917503,0.05719264900721304
562,电压节点消耗功率,阻塞价格 | 地区节点阻塞价格,0.054202761680167945,-0.05552879453221914,-0.058466524383816616,-0.035372724955327936,0.1230207023292783,0.021629174038342473
563,电压节点消耗功率,边际损失价格 | 地区节点边际损失价格,0.04664993857020422,0.038195434878011324,-0.026732700051445443,0.02468088037709221,0.08613167994827994,0.021276938395679817
564,电压节点消耗功率,实际潮流,0.0,,,,0.0,7.083167255331515e-23
565,电压节点消耗功率,计划潮流,0.012842404130779968,-0.038516900450982806,-0.02580955130866615,-0.02663655954427141,0.03212315056821259,0.00550238566426066
566,电压节点消耗功率,测量潮流,0.012842404130779968,-0.038516900450982806,-0.02580955130866615,-0.02663655954427141,0.03212315056821259,0.00550238566426066
567,电压节点消耗功率,系统电能价格预测值 | 地区节点系统电能价格预测值,0.04291793049685202,0.05121431386177346,-0.04110687874959267,0.032703989593591866,0.10328359500294318,0.026891678964075988
568,系统电能价格 | 地区系统电能价格,总lmp数据 | 地区节点边际电价数据,0.46172760256112527,0.9637026688218062,0.9479707371356241,0.8505515203330184,0.9536946980926164,0.8531717620575638
569,系统电能价格 | 地区系统电能价格,阻塞价格 | 地区节点阻塞价格,0.10313528325300306,0.6054103216324245,0.4357034702365292,0.4321575828686995,0.6371414077382177,0.19345911031528099
570,系统电能价格 | 地区系统电能价格,边际损失价格 | 地区节点边际损失价格,0.1304605388604638,0.6352041891516327,0.7945841377651385,0.4695989791950666,0.6717588196502912,0.2553883648256224
571,系统电能价格 | 地区系统电能价格,实际潮流,0.0,,,,0.0,1.0406390891467029e-21
572,系统电能价格 | 地区系统电能价格,计划潮流,0.00914780659064474,0.05178649187902134,0.019174226253365782,0.035345642387323524,0.05592186382136341,0.011546718642328065
573,系统电能价格 | 地区系统电能价格,测量潮流,0.00914780659064474,0.05178649187902134,0.019174226253365782,0.035345642387323524,0.05592186382136341,0.011546718642328065
574,系统电能价格 | 地区系统电能价格,系统电能价格预测值 | 地区节点系统电能价格预测值,0.1389264656251544,0.7238608844342246,0.5210740560762881,0.538060946049463,0.6580622449519548,0.3392030661810456
575,总lmp数据 | 地区节点边际电价数据,阻塞价格 | 地区节点阻塞价格,0.18098208378451602,0.7701693563371226,0.6983485977279983,0.5794923933166343,0.7958526143773078,0.3681362468604127
576,总lmp数据 | 地区节点边际电价数据,边际损失价格 | 地区节点边际损失价格,0.1297646349306839,0.6408389226098321,0.7699187725969243,0.47440981040054925,0.6744819343649849,0.2715153446709283
577,总lmp数据 | 地区节点边际电价数据,实际潮流,0.0,,,,0.0,5.872166463231507e-22
578,总lmp数据 | 地区节点边际电价数据,计划潮流,0.008656662743128618,0.06323804562250214,0.026766788195939133,0.04290892490920685,0.059002780258678014,0.01088593942904406
579,总lmp数据 | 地区节点边际电价数据,测量潮流,0.008656662743128618,0.06323804562250214,0.026766788195939133,0.04290892490920685,0.059002780258678014,0.01088593942904406
580,总lmp数据 | 地区节点边际电价数据,系统电能价格预测值 | 地区节点系统电能价格预测值,0.13200667877387723,0.7106102501965246,0.5157520357059283,0.5259511359432575,0.6419209205396936,0.3157054702250192
581,阻塞价格 | 地区节点阻塞价格,边际损失价格 | 地区节点边际损失价格,0.05045836598213829,0.37586631982105734,0.3426336126455776,0.2591917407465143,0.45864135971385855,0.0873901722239481
582,阻塞价格 | 地区节点阻塞价格,实际潮流,0.0,,,,0.0,1.9728374040276173e-24
583,阻塞价格 | 地区节点阻塞价格,计划潮流,0.007984844322831171,0.06311274518092264,0.029862542870192643,0.04294758010457568,0.052880179826554644,0.005814855791073986
584,阻塞价格 | 地区节点阻塞价格,测量潮流,0.007984844322831171,0.06311274518092264,0.029862542870192643,0.04294758010457568,0.052880179826554644,0.005814855791073986
585,阻塞价格 | 地区节点阻塞价格,系统电能价格预测值 | 地区节点系统电能价格预测值,0.051813642689254404,0.4641913976550164,0.28488160043855354,0.31913933567154334,0.448423027548986,0.09728001751248976
586,边际损失价格 | 地区节点边际损失价格,实际潮流,0.0,,,,0.0,-2.470630400987049e-22
587,边际损失价格 | 地区节点边际损失价格,计划潮流,0.008966032418329857,0.045246085053925446,0.03601708976838855,0.030725570395983635,0.05261848992875064,0.00804297909822134
588,边际损失价格 | 地区节点边际损失价格,测量潮流,0.008966032418329857,0.045246085053925446,0.03601708976838855,0.030725570395983635,0.05261848992875064,0.00804297909822134
589,边际损失价格 | 地区节点边际损失价格,系统电能价格预测值 | 地区节点系统电能价格预测值,0.06521808769328667,0.4936636896656155,0.44290560117204036,0.34928284768317386,0.47400602079843784,0.1322733794577089
590,实际潮流,计划潮流,0.0,,,,0.0,-1.1735083399507487e-23
591,实际潮流,测量潮流,0.0,,,,0.0,-1.1735083399507487e-23
592,实际潮流,系统电能价格预测值 | 地区节点系统电能价格预测值,0.0,,,,0.0,1.2775294530203202e-22
593,计划潮流,测量潮流,1.0,1.0,1.0,1.0,0.9999999999999731,1.0
594,计划潮流,系统电能价格预测值 | 地区节点系统电能价格预测值,0.007740324212804106,0.061407626272706836,0.03987596271426478,0.04183518288482113,0.05803840440748233,0.008798555062398914
595,测量潮流,系统电能价格预测值 | 地区节点系统电能价格预测值,0.007740324212804106,0.061407626272706836,0.03987596271426478,0.04183518288482113,0.05803840440748233,0.008798555062398914
