epoch,feature_index,feature,gate_type,path,value
166,3,gen_fuel_nuclear_mw,increment,1,5.264434003038332e-05
166,3,gen_fuel_nuclear_mw,increment,2,5.34338723809924e-05
166,4,gen_fuel_gas_mw,base,0,0.9001460075378418
166,4,gen_fuel_gas_mw,increment,1,0.00043494257261045277
166,4,gen_fuel_gas_mw,increment,2,0.00047039578203111887
166,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.020858192816376686
166,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.00036328204441815615
166,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,4.939399877912365e-05
166,6,da_as_as_req_mw_primary_reserve,base,0,0.153944730758667
166,6,da_as_as_req_mw_primary_reserve,increment,1,3.699912122101523e-05
166,6,da_as_as_req_mw_primary_reserve,increment,2,4.8594502004561946e-05
166,7,da_as_as_req_mw_synchronized_reserve,base,0,0.0017490808386355639
166,7,da_as_as_req_mw_synchronized_reserve,increment,1,2.5199042283929884e-05
166,7,da_as_as_req_mw_synchronized_reserve,increment,2,6.700056110275909e-05
166,8,total_pjm_assigned_reg,base,0,0.01227437425404787
166,8,total_pjm_assigned_reg,increment,1,0.00013190958998166025
166,8,total_pjm_assigned_reg,increment,2,0.00014052017650101334
166,9,da_as_as_mw_primary_reserve,base,0,0.0006495093693956733
166,9,da_as_as_mw_primary_reserve,increment,1,2.7016356398235075e-05
166,9,da_as_as_mw_primary_reserve,increment,2,2.5686114895506762e-05
166,10,da_as_total_mw_primary_reserve,base,0,0.00016297446563839912
166,10,da_as_total_mw_primary_reserve,increment,1,1.894723391160369e-05
166,10,da_as_total_mw_primary_reserve,increment,2,1.8705577531363815e-05
166,11,da_as_as_mw_synchronized_reserve,base,0,3.214119715266861e-05
166,11,da_as_as_mw_synchronized_reserve,increment,1,4.571842850964458e-07
166,11,da_as_as_mw_synchronized_reserve,increment,2,0.9999830722808838
166,12,total_pjm_reg_purchases,base,0,0.03210751339793205
166,12,total_pjm_reg_purchases,increment,1,8.923625864554197e-05
166,12,total_pjm_reg_purchases,increment,2,7.710558566031978e-05
166,13,gen_fuel_other_renewables_mw,base,0,0.13092371821403503
166,13,gen_fuel_other_renewables_mw,increment,1,2.4473689336446114e-05
166,13,gen_fuel_other_renewables_mw,increment,2,4.380503378342837e-05
166,14,total_lmp_da,base,0,0.0019413946429267526
166,14,total_lmp_da,increment,1,3.40234546456486e-05
166,14,total_lmp_da,increment,2,5.50457916688174e-05
166,15,total_pjm_rmpcp_cr,base,0,0.013584732078015804
166,15,total_pjm_rmpcp_cr,increment,1,0.00011533178621903062
166,15,total_pjm_rmpcp_cr,increment,2,0.00017305254004895687
166,16,forecast_load_mw_day_ahead,base,0,0.002034468576312065
166,16,forecast_load_mw_day_ahead,increment,1,3.288970037829131e-05
166,16,forecast_load_mw_day_ahead,increment,2,2.3107808374334127e-05
166,17,total_pjm_rmccp_cr,base,0,0.0005303694633767009
166,17,total_pjm_rmccp_cr,increment,1,1.5940177036100067e-05
166,17,total_pjm_rmccp_cr,increment,2,0.00022747955517843366
166,18,gen_fuel_wind_mw,base,0,0.6419026851654053
166,18,gen_fuel_wind_mw,increment,1,3.5094129998469725e-05
166,18,gen_fuel_wind_mw,increment,2,4.626440204447135e-05
166,19,da_as_total_mw_synchronized_reserve,base,0,0.01327191386371851
166,19,da_as_total_mw_synchronized_reserve,increment,1,0.003040490671992302
166,19,da_as_total_mw_synchronized_reserve,increment,2,2.0735991711262614e-05
166,20,system_energy_price_da,base,0,0.036515042185783386
166,20,system_energy_price_da,increment,1,5.3054129239171743e-05
166,20,system_energy_price_da,increment,2,0.0004411601694300771
166,21,gen_fuel_multiple_fuels_pct,base,0,0.003436488565057516
166,21,gen_fuel_multiple_fuels_pct,increment,1,2.2389036530512385e-05
166,21,gen_fuel_multiple_fuels_pct,increment,2,4.4549688027473167e-05
166,22,gen_fuel_multiple_fuels_mw,base,0,0.21804191172122955
166,22,gen_fuel_multiple_fuels_mw,increment,1,3.5024055250687525e-05
166,22,gen_fuel_multiple_fuels_mw,increment,2,6.331469194265082e-05
166,23,marginal_loss_price_rt,base,0,5.416535714175552e-05
166,23,marginal_loss_price_rt,increment,1,0.9999723434448242
166,23,marginal_loss_price_rt,increment,2,4.541761882137507e-07
166,24,gen_fuel_gas_pct,base,0,0.5311960577964783
166,24,gen_fuel_gas_pct,increment,1,8.15883104223758e-05
166,24,gen_fuel_gas_pct,increment,2,2.8954647859791294e-05
166,25,marginal_loss_price_da,base,0,0.01365541573613882
166,25,marginal_loss_price_da,increment,1,0.00014721037587150931
166,25,marginal_loss_price_da,increment,2,0.00010986388952005655
166,26,total_lmp_rt,base,0,0.00016496317402925342
166,26,total_lmp_rt,increment,1,1.71321771631483e-05
166,26,total_lmp_rt,increment,2,2.5194742192979902e-05
166,27,rmccp,base,0,2.77198832918657e-05
166,27,rmccp,increment,1,0.9999796152114868
166,27,rmccp,increment,2,4.343643809079367e-07
166,28,system_energy_price_rt,base,0,0.0049277921207249165
166,28,system_energy_price_rt,increment,1,7.717164407949895e-05
166,28,system_energy_price_rt,increment,2,0.00028262787964195013
166,29,rmpcp,base,0,0.006826294586062431
166,29,rmpcp,increment,1,4.885522139375098e-05
166,29,rmpcp,increment,2,0.00023765589867252856
166,30,gen_fuel_wind_pct,base,0,9.556133591104299e-05
166,30,gen_fuel_wind_pct,increment,1,1.2911877092847135e-05
166,30,gen_fuel_wind_pct,increment,2,1.3544164175982587e-05
166,31,gen_fuel_coal_mw,base,0,0.8655356764793396
166,31,gen_fuel_coal_mw,increment,1,0.00020685986964963377
166,31,gen_fuel_coal_mw,increment,2,0.00015442079165950418
166,32,wind_generation_mw,base,0,0.1257162094116211
166,32,wind_generation_mw,increment,1,2.8670236133621074e-05
166,32,wind_generation_mw,increment,2,5.1811406592605636e-05
166,33,gross_inadv_interchange_mw,base,0,0.10002563893795013
166,33,gross_inadv_interchange_mw,increment,1,0.00010520460637053475
166,33,gross_inadv_interchange_mw,increment,2,4.87786419398617e-05
166,34,gen_fuel_oil_mw,base,0,0.20843160152435303
166,34,gen_fuel_oil_mw,increment,1,5.4791267757536843e-05
166,34,gen_fuel_oil_mw,increment,2,3.7501915358006954e-05
166,35,da_as_mcp_primary_reserve,base,0,2.7204234356759116e-05
166,35,da_as_mcp_primary_reserve,increment,1,0.999982476234436
166,35,da_as_mcp_primary_reserve,increment,2,4.5087730882187316e-07
166,36,total_pjm_rt_load_mwh,base,0,0.8412166237831116
166,36,total_pjm_rt_load_mwh,increment,1,0.00010812469554366544
166,36,total_pjm_rt_load_mwh,increment,2,0.00021148390078451484
166,37,metered_load_mw,base,0,0.8549654483795166
166,37,metered_load_mw,increment,1,0.0002195500273955986
166,37,metered_load_mw,increment,2,0.00011664351768558845
166,38,forecast_load_mw_latest_available,base,0,0.008545389398932457
166,38,forecast_load_mw_latest_available,increment,1,4.4052743760403246e-05
166,38,forecast_load_mw_latest_available,increment,2,2.6617562980391085e-05
166,39,prelim_load_avg_hourly,base,0,0.857277512550354
166,39,prelim_load_avg_hourly,increment,1,0.00012879435962531716
166,39,prelim_load_avg_hourly,increment,2,0.00019484882068354636
166,40,gross_actual_interchange_mw,base,0,0.05896814167499542
166,40,gross_actual_interchange_mw,increment,1,6.038869469193742e-05
166,40,gross_actual_interchange_mw,increment,2,0.0001962408423423767
166,41,gen_fuel_hydro_mw,base,0,0.7749104499816895
166,41,gen_fuel_hydro_mw,increment,1,5.186558701097965e-05
166,41,gen_fuel_hydro_mw,increment,2,2.7301774025545456e-05
166,42,total_pjm_loc_credit,base,0,0.00148932880256325
166,42,total_pjm_loc_credit,increment,1,8.508394239470363e-05
166,42,total_pjm_loc_credit,increment,2,0.00012912477541249245
166,43,total_losses,base,0,0.19712848961353302
166,43,total_losses,increment,1,4.685237581725232e-05
166,43,total_losses,increment,2,8.295739098684862e-05
166,44,net_inadv_interchange_mw,base,0,2.8295045922277495e-05
166,44,net_inadv_interchange_mw,increment,1,3.6823058735535596e-07
166,44,net_inadv_interchange_mw,increment,2,0.9999520778656006
166,45,da_as_nsr_mw_primary_reserve,base,0,0.09115999937057495
166,45,da_as_nsr_mw_primary_reserve,increment,1,0.000411674176575616
166,45,da_as_nsr_mw_primary_reserve,increment,2,3.3411666663596407e-05
166,46,total_pjm_self_sched_reg,base,0,0.03006829507648945
166,46,total_pjm_self_sched_reg,increment,1,6.99964803061448e-05
166,46,total_pjm_self_sched_reg,increment,2,0.00014971928612794727
166,47,da_as_ss_mw_synchronized_reserve,base,0,3.248366920161061e-05
166,47,da_as_ss_mw_synchronized_reserve,increment,1,5.489900445354579e-07
166,47,da_as_ss_mw_synchronized_reserve,increment,2,0.999984860420227
166,48,da_as_ss_mw_thirty_minutes_reserve,base,0,3.4581084037199616e-05
166,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,4.29279708669128e-07
166,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.999976634979248
166,49,da_as_ss_mw_primary_reserve,base,0,0.03521008417010307
166,49,da_as_ss_mw_primary_reserve,increment,1,0.020219897851347923
166,49,da_as_ss_mw_primary_reserve,increment,2,1.0019643923442345e-05
166,50,gen_fuel_solar_mw,base,0,0.8632422089576721
166,50,gen_fuel_solar_mw,increment,1,7.49094906495884e-05
166,50,gen_fuel_solar_mw,increment,2,6.216699694050476e-05
166,51,gen_fuel_coal_pct,base,0,0.3354126214981079
166,51,gen_fuel_coal_pct,increment,1,4.820950562134385e-05
166,51,gen_fuel_coal_pct,increment,2,2.935867632913869e-05
166,52,congestion_price_rt,base,0,0.03864818066358566
166,52,congestion_price_rt,increment,1,9.934485569829121e-05
166,52,congestion_price_rt,increment,2,6.082197432988323e-05
166,53,da_as_mcp_synchronized_reserve,base,0,0.00018056850240100175
166,53,da_as_mcp_synchronized_reserve,increment,1,2.2648018784821033e-05
166,53,da_as_mcp_synchronized_reserve,increment,2,2.8645747079281136e-05
166,54,congestion_price_da,base,0,0.032810311764478683
166,54,congestion_price_da,increment,1,4.029992487630807e-05
166,54,congestion_price_da,increment,2,0.00010725635365815833
167,0,da_as_as_mw_thirty_minutes_reserve,base,0,8.457239164272323e-05
167,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.9999823570251465
167,0,da_as_as_mw_thirty_minutes_reserve,increment,2,4.116603520287754e-07
167,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.04369044303894043
167,1,da_as_total_mw_thirty_minutes_reserve,increment,1,2.057490019069519e-05
167,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.02371993288397789
167,2,gross_sched_interchange_mw,base,0,0.22458665072917938
167,2,gross_sched_interchange_mw,increment,1,3.849782660836354e-05
167,2,gross_sched_interchange_mw,increment,2,3.9301186916418374e-05
167,3,gen_fuel_nuclear_mw,base,0,0.7473263144493103
167,3,gen_fuel_nuclear_mw,increment,1,5.019893796998076e-05
167,3,gen_fuel_nuclear_mw,increment,2,5.084617077955045e-05
167,4,gen_fuel_gas_mw,base,0,0.9006486535072327
167,4,gen_fuel_gas_mw,increment,1,0.0004153955669607967
167,4,gen_fuel_gas_mw,increment,2,0.0004495770263019949
167,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.020752165466547012
167,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.00036023170105181634
167,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,4.804300260730088e-05
167,6,da_as_as_req_mw_primary_reserve,base,0,0.1520606130361557
167,6,da_as_as_req_mw_primary_reserve,increment,1,3.5389104596106336e-05
167,6,da_as_as_req_mw_primary_reserve,increment,2,4.6886209020158276e-05
167,7,da_as_as_req_mw_synchronized_reserve,base,0,0.001693971804343164
167,7,da_as_as_req_mw_synchronized_reserve,increment,1,2.413552465441171e-05
167,7,da_as_as_req_mw_synchronized_reserve,increment,2,6.442598532885313e-05
167,8,total_pjm_assigned_reg,base,0,0.01212263572961092
167,8,total_pjm_assigned_reg,increment,1,0.00012769523891620338
167,8,total_pjm_assigned_reg,increment,2,0.00013672583736479282
167,9,da_as_as_mw_primary_reserve,base,0,0.0006334688514471054
167,9,da_as_as_mw_primary_reserve,increment,1,2.6027379135484807e-05
167,9,da_as_as_mw_primary_reserve,increment,2,2.4729224605835043e-05
167,10,da_as_total_mw_primary_reserve,base,0,0.0001560710370540619
167,10,da_as_total_mw_primary_reserve,increment,1,1.8067252312903292e-05
167,10,da_as_total_mw_primary_reserve,increment,2,1.782653089321684e-05
167,11,da_as_as_mw_synchronized_reserve,base,0,3.0464203518931754e-05
167,11,da_as_as_mw_synchronized_reserve,increment,1,4.3423557372079813e-07
167,11,da_as_as_mw_synchronized_reserve,increment,2,0.9999839067459106
167,12,total_pjm_reg_purchases,base,0,0.03249189630150795
167,12,total_pjm_reg_purchases,increment,1,8.683982014190406e-05
167,12,total_pjm_reg_purchases,increment,2,7.664030999876559e-05
167,13,gen_fuel_other_renewables_mw,base,0,0.12982718646526337
167,13,gen_fuel_other_renewables_mw,increment,1,2.3426657207892276e-05
167,13,gen_fuel_other_renewables_mw,increment,2,4.2397878132760525e-05
167,14,total_lmp_da,base,0,0.00190207757987082
167,14,total_lmp_da,increment,1,3.3053172955987975e-05
167,14,total_lmp_da,increment,2,5.2963998314226046e-05
167,15,total_pjm_rmpcp_cr,base,0,0.013613578863441944
167,15,total_pjm_rmpcp_cr,increment,1,0.00011148436169605702
167,15,total_pjm_rmpcp_cr,increment,2,0.0001714727550279349
167,16,forecast_load_mw_day_ahead,base,0,0.0019605434499680996
167,16,forecast_load_mw_day_ahead,increment,1,3.164019653922878e-05
167,16,forecast_load_mw_day_ahead,increment,2,2.203354779339861e-05
167,17,total_pjm_rmccp_cr,base,0,0.0005172852543182671
167,17,total_pjm_rmccp_cr,increment,1,1.5319736121455207e-05
167,17,total_pjm_rmccp_cr,increment,2,0.00022218088270165026
167,18,gen_fuel_wind_mw,base,0,0.6428441405296326
167,18,gen_fuel_wind_mw,increment,1,3.3586733479751274e-05
167,18,gen_fuel_wind_mw,increment,2,4.430370972841047e-05
167,19,da_as_total_mw_synchronized_reserve,base,0,0.013360175304114819
167,19,da_as_total_mw_synchronized_reserve,increment,1,0.003168832277879119
167,19,da_as_total_mw_synchronized_reserve,increment,2,1.9900207917089574e-05
167,20,system_energy_price_da,base,0,0.036660321056842804
167,20,system_energy_price_da,increment,1,5.205412526265718e-05
167,20,system_energy_price_da,increment,2,0.00043358950642868876
167,21,gen_fuel_multiple_fuels_pct,base,0,0.003302627941593528
167,21,gen_fuel_multiple_fuels_pct,increment,1,2.12821651075501e-05
167,21,gen_fuel_multiple_fuels_pct,increment,2,4.269117198418826e-05
167,22,gen_fuel_multiple_fuels_mw,base,0,0.21408724784851074
167,22,gen_fuel_multiple_fuels_mw,increment,1,3.346941957715899e-05
167,22,gen_fuel_multiple_fuels_mw,increment,2,6.065996421966702e-05
167,23,marginal_loss_price_rt,base,0,5.147695628693327e-05
167,23,marginal_loss_price_rt,increment,1,0.9999737739562988
167,23,marginal_loss_price_rt,increment,2,4.3140641992067685e-07
167,24,gen_fuel_gas_pct,base,0,0.5292399525642395
167,24,gen_fuel_gas_pct,increment,1,7.78514367993921e-05
167,24,gen_fuel_gas_pct,increment,2,2.765466706478037e-05
167,25,marginal_loss_price_da,base,0,0.013763741590082645
167,25,marginal_loss_price_da,increment,1,0.00014574384840670973
167,25,marginal_loss_price_da,increment,2,0.00010686453606467694
167,26,total_lmp_rt,base,0,0.000160162802785635
167,26,total_lmp_rt,increment,1,1.6545349353691563e-05
167,26,total_lmp_rt,increment,2,2.4172933990485035e-05
167,27,rmccp,base,0,2.6302375772502273e-05
167,27,rmccp,increment,1,0.9999806880950928
167,27,rmccp,increment,2,4.125863029003085e-07
167,28,system_energy_price_rt,base,0,0.004936577286571264
167,28,system_energy_price_rt,increment,1,7.644695142516866e-05
167,28,system_energy_price_rt,increment,2,0.000279824947938323
167,29,rmpcp,base,0,0.0067784134298563
167,29,rmpcp,increment,1,4.6992074203444645e-05
167,29,rmpcp,increment,2,0.00023625270114280283
167,30,gen_fuel_wind_pct,base,0,9.05702036106959e-05
167,30,gen_fuel_wind_pct,increment,1,1.2262945347174536e-05
167,30,gen_fuel_wind_pct,increment,2,1.2824453733628616e-05
167,31,gen_fuel_coal_mw,base,0,0.8661592602729797
167,31,gen_fuel_coal_mw,increment,1,0.0001974329788936302
167,31,gen_fuel_coal_mw,increment,2,0.0001471626601414755
167,32,wind_generation_mw,base,0,0.12352380156517029
167,32,wind_generation_mw,increment,1,2.7642696295515634e-05
167,32,wind_generation_mw,increment,2,5.013875488657504e-05
167,33,gross_inadv_interchange_mw,base,0,0.09789775311946869
167,33,gross_inadv_interchange_mw,increment,1,0.0001020535419229418
167,33,gross_inadv_interchange_mw,increment,2,4.638080281438306e-05
167,34,gen_fuel_oil_mw,base,0,0.20690323412418365
167,34,gen_fuel_oil_mw,increment,1,5.324515586835332e-05
167,34,gen_fuel_oil_mw,increment,2,3.632017978816293e-05
167,35,da_as_mcp_primary_reserve,base,0,2.5862867914838716e-05
167,35,da_as_mcp_primary_reserve,increment,1,0.9999833106994629
167,35,da_as_mcp_primary_reserve,increment,2,4.2829174162761774e-07
167,36,total_pjm_rt_load_mwh,base,0,0.8410519957542419
167,36,total_pjm_rt_load_mwh,increment,1,0.00010305317118763924
167,36,total_pjm_rt_load_mwh,increment,2,0.0002014636993408203
167,37,metered_load_mw,base,0,0.8548577427864075
167,37,metered_load_mw,increment,1,0.00020934086933266371
167,37,metered_load_mw,increment,2,0.0001112964455387555
167,38,forecast_load_mw_latest_available,base,0,0.008223343640565872
167,38,forecast_load_mw_latest_available,increment,1,4.239213376422413e-05
167,38,forecast_load_mw_latest_available,increment,2,2.5317507606814615e-05
167,39,prelim_load_avg_hourly,base,0,0.8571323156356812
167,39,prelim_load_avg_hourly,increment,1,0.0001228327164426446
167,39,prelim_load_avg_hourly,increment,2,0.0001860142219811678
167,40,gross_actual_interchange_mw,base,0,0.0593160055577755
167,40,gross_actual_interchange_mw,increment,1,5.8241701481165364e-05
167,40,gross_actual_interchange_mw,increment,2,0.00019520640489645302
167,41,gen_fuel_hydro_mw,base,0,0.7759480476379395
167,41,gen_fuel_hydro_mw,increment,1,4.944126703776419e-05
167,41,gen_fuel_hydro_mw,increment,2,2.598256651253905e-05
167,42,total_pjm_loc_credit,base,0,0.0014588109916076064
167,42,total_pjm_loc_credit,increment,1,8.25545284897089e-05
167,42,total_pjm_loc_credit,increment,2,0.00012460441212169826
167,43,total_losses,base,0,0.19617946445941925
167,43,total_losses,increment,1,4.515848559094593e-05
167,43,total_losses,increment,2,8.004143455764279e-05
167,44,net_inadv_interchange_mw,base,0,2.6889047148870304e-05
167,44,net_inadv_interchange_mw,increment,1,3.4979535712409415e-07
167,44,net_inadv_interchange_mw,increment,2,0.9999544620513916
167,45,da_as_nsr_mw_primary_reserve,base,0,0.09091713279485703
167,45,da_as_nsr_mw_primary_reserve,increment,1,0.0004081567167304456
167,45,da_as_nsr_mw_primary_reserve,increment,2,3.220504731871188e-05
167,46,total_pjm_self_sched_reg,base,0,0.0302969291806221
167,46,total_pjm_self_sched_reg,increment,1,6.762964039808139e-05
167,46,total_pjm_self_sched_reg,increment,2,0.0001492706942372024
167,47,da_as_ss_mw_synchronized_reserve,base,0,3.086238575633615e-05
167,47,da_as_ss_mw_synchronized_reserve,increment,1,5.214355951466132e-07
167,47,da_as_ss_mw_synchronized_reserve,increment,2,0.9999855756759644
167,48,da_as_ss_mw_thirty_minutes_reserve,base,0,3.283958722022362e-05
167,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,4.0775583443064534e-07
167,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.999977707862854
167,49,da_as_ss_mw_primary_reserve,base,0,0.034527458250522614
167,49,da_as_ss_mw_primary_reserve,increment,1,0.020333444699645042
167,49,da_as_ss_mw_primary_reserve,increment,2,9.477434105065186e-06
167,50,gen_fuel_solar_mw,base,0,0.8630844950675964
167,50,gen_fuel_solar_mw,increment,1,7.105991244316101e-05
167,50,gen_fuel_solar_mw,increment,2,5.923112985328771e-05
167,51,gen_fuel_coal_pct,base,0,0.33095699548721313
167,51,gen_fuel_coal_pct,increment,1,4.624058055924252e-05
167,51,gen_fuel_coal_pct,increment,2,2.7991714887320995e-05
167,52,congestion_price_rt,base,0,0.03841131180524826
167,52,congestion_price_rt,increment,1,9.672437590779737e-05
167,52,congestion_price_rt,increment,2,5.8659916248871014e-05
167,53,da_as_mcp_synchronized_reserve,base,0,0.00017603790911380202
167,53,da_as_mcp_synchronized_reserve,increment,1,2.1877456674701534e-05
167,53,da_as_mcp_synchronized_reserve,increment,2,2.7555892302189022e-05
167,54,congestion_price_da,base,0,0.03266071900725365
167,54,congestion_price_da,increment,1,3.9019309042487293e-05
167,54,congestion_price_da,increment,2,0.00010411460243631154
168,0,da_as_as_mw_thirty_minutes_reserve,base,0,8.023752889130265e-05
168,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.9999831914901733
168,0,da_as_as_mw_thirty_minutes_reserve,increment,2,3.909911754362838e-07
168,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.04449102282524109
168,1,da_as_total_mw_thirty_minutes_reserve,increment,1,1.976784369617235e-05
168,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.024352675303816795
168,2,gross_sched_interchange_mw,base,0,0.2185407429933548
168,2,gross_sched_interchange_mw,increment,1,3.6589957744581625e-05
168,2,gross_sched_interchange_mw,increment,2,3.7232908653095365e-05
168,3,gen_fuel_nuclear_mw,base,0,0.747177243232727
168,3,gen_fuel_nuclear_mw,increment,1,4.784325210493989e-05
168,3,gen_fuel_nuclear_mw,increment,2,4.8412770411232486e-05
168,4,gen_fuel_gas_mw,base,0,0.9008433222770691
168,4,gen_fuel_gas_mw,increment,1,0.00039709117845632136
168,4,gen_fuel_gas_mw,increment,2,0.0004285099857952446
168,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.020596960559487343
168,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.00035434545134194195
168,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,4.686801548814401e-05
168,6,da_as_as_req_mw_primary_reserve,base,0,0.15162427723407745
168,6,da_as_as_req_mw_primary_reserve,increment,1,3.402595393708907e-05
168,6,da_as_as_req_mw_primary_reserve,increment,2,4.5567721826955676e-05
168,7,da_as_as_req_mw_synchronized_reserve,base,0,0.0016419502208009362
168,7,da_as_as_req_mw_synchronized_reserve,increment,1,2.310507625225e-05
168,7,da_as_as_req_mw_synchronized_reserve,increment,2,6.206191756064072e-05
168,8,total_pjm_assigned_reg,base,0,0.012126068584620953
168,8,total_pjm_assigned_reg,increment,1,0.00012437411351129413
168,8,total_pjm_assigned_reg,increment,2,0.00013479789777193218
168,9,da_as_as_mw_primary_reserve,base,0,0.00060322938952595
168,9,da_as_as_mw_primary_reserve,increment,1,2.4713430320844054e-05
168,9,da_as_as_mw_primary_reserve,increment,2,2.345225220778957e-05
168,10,da_as_total_mw_primary_reserve,base,0,0.0001483969099353999
168,10,da_as_total_mw_primary_reserve,increment,1,1.7119275071308948e-05
168,10,da_as_total_mw_primary_reserve,increment,2,1.6947107724263333e-05
168,11,da_as_as_mw_synchronized_reserve,base,0,2.8897322408738546e-05
168,11,da_as_as_mw_synchronized_reserve,increment,1,4.124588599552226e-07
168,11,da_as_as_mw_synchronized_reserve,increment,2,0.9999847412109375
168,12,total_pjm_reg_purchases,base,0,0.031249620020389557
168,12,total_pjm_reg_purchases,increment,1,8.183905447367579e-05
168,12,total_pjm_reg_purchases,increment,2,7.346015627263114e-05
168,13,gen_fuel_other_renewables_mw,base,0,0.12985053658485413
168,13,gen_fuel_other_renewables_mw,increment,1,2.2602234821533784e-05
168,13,gen_fuel_other_renewables_mw,increment,2,4.110861482331529e-05
168,14,total_lmp_da,base,0,0.001853995374403894
168,14,total_lmp_da,increment,1,3.1682648113928735e-05
168,14,total_lmp_da,increment,2,5.134967796038836e-05
168,15,total_pjm_rmpcp_cr,base,0,0.013510187156498432
168,15,total_pjm_rmpcp_cr,increment,1,0.00010770627704914659
168,15,total_pjm_rmpcp_cr,increment,2,0.00016756515833549201
168,16,forecast_load_mw_day_ahead,base,0,0.0018970302771776915
168,16,forecast_load_mw_day_ahead,increment,1,3.0474115192191675e-05
168,16,forecast_load_mw_day_ahead,increment,2,2.1100406229379587e-05
168,17,total_pjm_rmccp_cr,base,0,0.0005177265265956521
168,17,total_pjm_rmccp_cr,increment,1,1.473164593335241e-05
168,17,total_pjm_rmccp_cr,increment,2,0.00022613772307522595
168,18,gen_fuel_wind_mw,base,0,0.6423479914665222
168,18,gen_fuel_wind_mw,increment,1,3.2027284760260954e-05
168,18,gen_fuel_wind_mw,increment,2,4.242642899043858e-05
168,19,da_as_total_mw_synchronized_reserve,base,0,0.013094796799123287
168,19,da_as_total_mw_synchronized_reserve,increment,1,0.0031557264737784863
168,19,da_as_total_mw_synchronized_reserve,increment,2,1.8974953491124325e-05
168,20,system_energy_price_da,base,0,0.03631783276796341
168,20,system_energy_price_da,increment,1,5.0224552978761494e-05
168,20,system_energy_price_da,increment,2,0.0004256158717907965
168,21,gen_fuel_multiple_fuels_pct,base,0,0.0032371003180742264
168,21,gen_fuel_multiple_fuels_pct,increment,1,2.068692811008077e-05
168,21,gen_fuel_multiple_fuels_pct,increment,2,4.100884689250961e-05
168,22,gen_fuel_multiple_fuels_mw,base,0,0.21399955451488495
168,22,gen_fuel_multiple_fuels_mw,increment,1,3.245849075028673e-05
168,22,gen_fuel_multiple_fuels_mw,increment,2,5.876433351659216e-05
168,23,marginal_loss_price_rt,base,0,4.8899546527536586e-05
168,23,marginal_loss_price_rt,increment,1,0.9999752044677734
168,23,marginal_loss_price_rt,increment,2,4.09782160204486e-07
168,24,gen_fuel_gas_pct,base,0,0.5254040360450745
168,24,gen_fuel_gas_pct,increment,1,7.433084101649001e-05
168,24,gen_fuel_gas_pct,increment,2,2.6298012016923167e-05
168,25,marginal_loss_price_da,base,0,0.014049221761524677
168,25,marginal_loss_price_da,increment,1,0.00014442516840063035
168,25,marginal_loss_price_da,increment,2,0.00010578898945823312
168,26,total_lmp_rt,base,0,0.00015488236385863274
168,26,total_lmp_rt,increment,1,1.578411138325464e-05
168,26,total_lmp_rt,increment,2,2.3382643121294677e-05
168,27,rmccp,base,0,2.499012407497503e-05
168,27,rmccp,increment,1,0.9999817609786987
168,27,rmccp,increment,2,3.919240896266274e-07
168,28,system_energy_price_rt,base,0,0.004937224090099335
168,28,system_energy_price_rt,increment,1,7.483930676244199e-05
168,28,system_energy_price_rt,increment,2,0.0002799690410029143
168,29,rmpcp,base,0,0.006731333676725626
168,29,rmpcp,increment,1,4.508129495661706e-05
168,29,rmpcp,increment,2,0.00023603474255651236
168,30,gen_fuel_wind_pct,base,0,8.675837307237089e-05
168,30,gen_fuel_wind_pct,increment,1,1.170780979009578e-05
168,30,gen_fuel_wind_pct,increment,2,1.2250474355823826e-05
168,31,gen_fuel_coal_mw,base,0,0.8663835525512695
168,31,gen_fuel_coal_mw,increment,1,0.00018829408509191126
168,31,gen_fuel_coal_mw,increment,2,0.00014010915765538812
168,32,wind_generation_mw,base,0,0.12050043791532516
168,32,wind_generation_mw,increment,1,2.6447301934240386e-05
168,32,wind_generation_mw,increment,2,4.843465649173595e-05
168,33,gross_inadv_interchange_mw,base,0,0.09768141806125641
168,33,gross_inadv_interchange_mw,increment,1,0.00010035335435532033
168,33,gross_inadv_interchange_mw,increment,2,4.471125430427492e-05
168,34,gen_fuel_oil_mw,base,0,0.20509907603263855
168,34,gen_fuel_oil_mw,increment,1,5.1546317990869284e-05
