case,center,run_dir,selection,n,feature_count,best_test_r2,full_r2,delta_from_full,exclude_columns,features,reused
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top12,12,12,0.9071612358093262,0.9206814765930176,-0.013520240783691406,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|total_lmp_rt|gross_sched_interchange_mw|gross_actual_interchange_mw|da_as_as_req_mw_synchronized_reserve,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top15,15,15,0.9149152636528015,0.9206814765930176,-0.0057662129402160645,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|total_lmp_rt|gross_sched_interchange_mw|gross_actual_interchange_mw|da_as_as_req_mw_synchronized_reserve|total_lmp_da|gross_inadv_interchange_mw|total_pjm_assigned_reg,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top18,18,18,0.9192187786102295,0.9206814765930176,-0.001462697982788086,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|total_lmp_rt|gross_sched_interchange_mw|gross_actual_interchange_mw|da_as_as_req_mw_synchronized_reserve|total_lmp_da|gross_inadv_interchange_mw|total_pjm_assigned_reg|congestion_price_da|congestion_price_rt|total_pjm_self_sched_reg,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top20,20,20,0.920552670955658,0.9206814765930176,-0.00012880563735961914,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|total_lmp_rt|gross_sched_interchange_mw|gross_actual_interchange_mw|da_as_as_req_mw_synchronized_reserve|total_lmp_da|gross_inadv_interchange_mw|total_pjm_assigned_reg|congestion_price_da|congestion_price_rt|total_pjm_self_sched_reg|da_as_as_req_mw_thirty_minutes_reserve|da_as_total_mw_primary_reserve,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top24,24,24,0.9212761521339417,0.9206814765930176,0.0005946755409240723,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|total_lmp_rt|gross_sched_interchange_mw|gross_actual_interchange_mw|da_as_as_req_mw_synchronized_reserve|total_lmp_da|gross_inadv_interchange_mw|total_pjm_assigned_reg|congestion_price_da|congestion_price_rt|total_pjm_self_sched_reg|da_as_as_req_mw_thirty_minutes_reserve|da_as_total_mw_primary_reserve|marginal_loss_price_rt|net_inadv_interchange_mw|da_as_ss_mw_thirty_minutes_reserve|da_as_ss_mw_primary_reserve,False
total_gen_excl_load_and_gen_components,total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components,top30,30,30,0.9160574078559875,0.9206814765930176,-0.004624068737030029,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|net_actual_interchange_mw|marginal_loss_price_da|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|total_pjm_reg_purchases|da_as_as_mw_thirty_minutes_reserve|total_lmp_rt|gross_sched_interchange_mw|gross_actual_interchange_mw|da_as_as_req_mw_synchronized_reserve|total_lmp_da|gross_inadv_interchange_mw|total_pjm_assigned_reg|congestion_price_da|congestion_price_rt|total_pjm_self_sched_reg|da_as_as_req_mw_thirty_minutes_reserve|da_as_total_mw_primary_reserve|marginal_loss_price_rt|net_inadv_interchange_mw|da_as_ss_mw_thirty_minutes_reserve|da_as_ss_mw_primary_reserve|total_pjm_rmpcp_cr|total_pjm_loc_credit|da_as_nsr_mw_primary_reserve|da_as_ss_mw_synchronized_reserve|da_as_as_mw_synchronized_reserve|da_as_mcp_primary_reserve,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top12,12,12,0.9032163023948669,0.9167828559875488,-0.013566553592681885,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top15,15,15,0.9101711511611938,0.9167828559875488,-0.0066117048263549805,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|congestion_price_da|da_as_total_mw_primary_reserve,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top18,18,18,0.9125948548316956,0.9167828559875488,-0.0041880011558532715,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|congestion_price_da|da_as_total_mw_primary_reserve|net_actual_interchange_mw|da_as_as_req_mw_primary_reserve|total_pjm_reg_purchases,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top20,20,20,0.9180431365966797,0.9167828559875488,0.0012602806091308594,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|congestion_price_da|da_as_total_mw_primary_reserve|net_actual_interchange_mw|da_as_as_req_mw_primary_reserve|total_pjm_reg_purchases|total_pjm_assigned_reg|congestion_price_rt,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top24,24,24,0.9209024906158447,0.9167828559875488,0.0041196346282958984,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|congestion_price_da|da_as_total_mw_primary_reserve|net_actual_interchange_mw|da_as_as_req_mw_primary_reserve|total_pjm_reg_purchases|total_pjm_assigned_reg|congestion_price_rt|da_as_mcp_primary_reserve|total_lmp_da|total_pjm_rmccp_cr|total_pjm_self_sched_reg,False
metered_load_excl_direct_and_gen_components,metered_load_mw,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components,top30,30,30,0.9153246879577637,0.9167828559875488,-0.0014581680297851562,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,system_energy_price_da|total_losses|marginal_loss_price_da|da_as_as_mw_thirty_minutes_reserve|da_as_mcp_synchronized_reserve|da_as_ss_mw_primary_reserve|gross_inadv_interchange_mw|gross_sched_interchange_mw|net_sched_interchange_mw|da_as_total_mw_thirty_minutes_reserve|system_energy_price_rt|da_as_as_req_mw_thirty_minutes_reserve|gross_actual_interchange_mw|congestion_price_da|da_as_total_mw_primary_reserve|net_actual_interchange_mw|da_as_as_req_mw_primary_reserve|total_pjm_reg_purchases|total_pjm_assigned_reg|congestion_price_rt|da_as_mcp_primary_reserve|total_lmp_da|total_pjm_rmccp_cr|total_pjm_self_sched_reg|da_as_as_mw_synchronized_reserve|total_pjm_rmpcp_cr|net_inadv_interchange_mw|marginal_loss_price_rt|total_pjm_loc_credit|rmpcp,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top15,15,15,0.8854023218154907,0.9039350152015686,-0.01853269338607788,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da|forecast_load_mw_day_ahead|gen_fuel_oil_pct|da_as_ss_mw_primary_reserve|gross_actual_interchange_mw|gross_sched_interchange_mw,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top18,18,18,0.8965412378311157,0.9039350152015686,-0.007393777370452881,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da|forecast_load_mw_day_ahead|gen_fuel_oil_pct|da_as_ss_mw_primary_reserve|gross_actual_interchange_mw|gross_sched_interchange_mw|da_as_as_req_mw_synchronized_reserve|congestion_price_da|gen_fuel_wind_mw,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top20,20,20,0.8941770195960999,0.9039350152015686,-0.00975799560546875,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da|forecast_load_mw_day_ahead|gen_fuel_oil_pct|da_as_ss_mw_primary_reserve|gross_actual_interchange_mw|gross_sched_interchange_mw|da_as_as_req_mw_synchronized_reserve|congestion_price_da|gen_fuel_wind_mw|gen_fuel_gas_mw|da_as_as_req_mw_thirty_minutes_reserve,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top24,24,24,0.9092563986778259,0.9039350152015686,0.005321383476257324,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da|forecast_load_mw_day_ahead|gen_fuel_oil_pct|da_as_ss_mw_primary_reserve|gross_actual_interchange_mw|gross_sched_interchange_mw|da_as_as_req_mw_synchronized_reserve|congestion_price_da|gen_fuel_wind_mw|gen_fuel_gas_mw|da_as_as_req_mw_thirty_minutes_reserve|da_as_total_mw_primary_reserve|da_as_total_mw_synchronized_reserve|gen_fuel_hydro_pct|marginal_loss_price_rt,False
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw,top30,30,30,0.904594898223877,0.9039350152015686,0.0006598830223083496,da_as_as_mw_thirty_minutes_reserve,gen_fuel_nuclear_mw|system_energy_price_da|gen_fuel_coal_pct|total_losses|gen_fuel_gas_pct|net_actual_interchange_mw|total_lmp_da|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|marginal_loss_price_da|forecast_load_mw_day_ahead|gen_fuel_oil_pct|da_as_ss_mw_primary_reserve|gross_actual_interchange_mw|gross_sched_interchange_mw|da_as_as_req_mw_synchronized_reserve|congestion_price_da|gen_fuel_wind_mw|gen_fuel_gas_mw|da_as_as_req_mw_thirty_minutes_reserve|da_as_total_mw_primary_reserve|da_as_total_mw_synchronized_reserve|gen_fuel_hydro_pct|marginal_loss_price_rt|rmpcp|gen_fuel_other_renewables_pct|congestion_price_rt|total_pjm_self_sched_reg|gross_inadv_interchange_mw|gen_fuel_oil_mw,False
